Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Team1,Team2,Team3,Team4,Team5,Team6,Team7,Team8,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Pos8,Salary1,Salary2,Salary3,Salary4,Salary5,Salary6,Salary7,Salary8,Projected Value,Actual Scored,Iteration,date
Terrence Ross,Dorian Finney-Smith,Chris Paul,Goran Dragic,Emmanuel Mudiay,DeMarcus Cousins,Nikola Jokic,Mason Plumlee,TOR,DAL,LAC,MIA,DEN,SAC,DEN,POR,SG/SF,SF,PG,PG,PG,PF/C,C,C,3700,3100,8900,7200,4400,10900,5800,5500,259.3,371.5,20,Dec122016
Terrence Ross,Dorian Finney-Smith,John Wall,Ty Lawson,Blake Griffin,DeMarcus Cousins,Nikola Jokic,Mason Plumlee,TOR,DAL,WAS,SAC,LAC,SAC,DEN,POR,SG/SF,SF,PG,PG,PF,PF/C,C,C,3700,3100,9000,3300,8500,10900,5800,5500,263.04,371.5,21,Dec122016
James Harden,Terrence Ross,Dorian Finney-Smith,Goran Dragic,Jamal Murray,Blake Griffin,Nikola Jokic,Mason Plumlee,HOU,TOR,DAL,MIA,DEN,LAC,DEN,POR,PG/SG,SG/SF,SF,PG,PG/SG,PF,C,C,11400,3700,3100,7200,4100,8500,5800,5500,255.64,371.25,22,Dec122016
James Harden,Luol Deng,Terrence Ross,Dorian Finney-Smith,Goran Dragic,Jamal Murray,DeMarcus Cousins,Nikola Jokic,HOU,LAL,TOR,DAL,MIA,DEN,SAC,DEN,PG/SG,SF/PF,SG/SF,SF,PG,PG/SG,PF/C,C,11400,3500,3700,3100,7200,4100,10900,5800,259.95,371.0,23,Dec122016
Terrence Ross,Dorian Finney-Smith,John Wall,Goran Dragic,Jamal Murray,DeMarcus Cousins,Nikola Jokic,Mason Plumlee,TOR,DAL,WAS,MIA,DEN,SAC,DEN,POR,SG/SF,SF,PG,PG,PG/SG,PF/C,C,C,3700,3100,9000,7200,4100,10900,5800,5500,261.19,370.75,25,Dec122016
James Harden,Terrence Ross,Dorian Finney-Smith,Jeff Teague,Ty Lawson,DeMarcus Cousins,Myles Turner,Mason Plumlee,HOU,TOR,DAL,IND,SAC,SAC,IND,POR,PG/SG,SG/SF,SF,PG,PG,PF/C,C,C,11400,3700,3100,6200,3300,10900,5700,5500,251.22,370.75,26,Dec122016
Terrence Ross,Dorian Finney-Smith,Giannis Antetokounmpo,Goran Dragic,Ty Lawson,DeMarcus Cousins,Nikola Jokic,Mason Plumlee,TOR,DAL,MIL,MIA,SAC,SAC,DEN,POR,SG/SF,SF,PG,PG,PG,PF/C,C,C,3700,3100,9800,7200,3300,10900,5800,5500,256.49,370.75,24,Dec122016
James Harden,Wesley Matthews,Terrence Ross,Omri Casspi,Dorian Finney-Smith,DeMarcus Cousins,Nikola Jokic,Mason Plumlee,HOU,DAL,TOR,SAC,DAL,SAC,DEN,POR,PG/SG,SG,SG/SF,SF,SF,PF/C,C,C,11400,5600,3700,3100,3100,10900,5800,5500,259.83,370.5,27,Dec122016
Terrence Ross,Dorian Finney-Smith,Chris Paul,Jeff Teague,Deron Williams,DeMarcus Cousins,Nikola Jokic,Mason Plumlee,TOR,DAL,LAC,IND,DAL,SAC,DEN,POR,SG/SF,SF,PG,PG,PG,PF/C,C,C,3700,3100,8900,6200,5700,10900,5800,5500,260.95,370.5,28,Dec122016
James Harden,Luol Deng,Wesley Matthews,Terrence Ross,Dorian Finney-Smith,DeMarcus Cousins,Nikola Jokic,Myles Turner,HOU,LAL,DAL,TOR,DAL,SAC,DEN,IND,PG/SG,SF/PF,SG,SG/SF,SF,PF/C,C,C,11400,3500,5600,3700,3100,10900,5800,5700,264.04,370.5,29,Dec122016
James Harden,Terrence Ross,Dorian Finney-Smith,John Wall,Goran Dragic,Ty Lawson,Nikola Jokic,Mason Plumlee,HOU,TOR,DAL,WAS,MIA,SAC,DEN,POR,PG/SG,SG/SF,SF,PG,PG,PG,C,C,11400,3700,3100,9000,7200,3300,5800,5500,255.43,370.25,30,Dec122016
Terrence Ross,Dorian Finney-Smith,Goran Dragic,Jamal Murray,Blake Griffin,DeMarcus Cousins,Nikola Jokic,Mason Plumlee,TOR,DAL,MIA,DEN,LAC,SAC,DEN,POR,SG/SF,SF,PG,PG/SG,PF,PF/C,C,C,3700,3100,7200,4100,8500,10900,5800,5500,255.2,370.25,31,Dec122016
James Harden,Terrence Ross,Dorian Finney-Smith,Jeff Teague,Isaiah Whitehead,DeMarcus Cousins,Nikola Jokic,Mason Plumlee,HOU,TOR,DAL,IND,BKN,SAC,DEN,POR,PG/SG,SG/SF,SF,PG,PG,PF/C,C,C,11400,3700,3100,6200,3400,10900,5800,5500,255.76,370.25,32,Dec122016
Terrence Ross,Dorian Finney-Smith,Goran Dragic,Darren Collison,Blake Griffin,DeMarcus Cousins,Nikola Jokic,Mason Plumlee,TOR,DAL,MIA,SAC,LAC,SAC,DEN,POR,SG/SF,SF,PG,PG,PF,PF/C,C,C,3700,3100,7200,4900,8500,10900,5800,5500,262.59,370.0,33,Dec122016
James Harden,Terrence Ross,Dorian Finney-Smith,Jeff Teague,Garrett Temple,DeMarcus Cousins,Nikola Jokic,Mason Plumlee,HOU,TOR,DAL,IND,SAC,SAC,DEN,POR,PG/SG,SG/SF,SF,PG,PG/SG,PF/C,C,C,11400,3700,3100,6200,3000,10900,5800,5500,254.24,370.0,34,Dec122016
James Harden,Terrence Ross,Dorian Finney-Smith,Goran Dragic,Ty Lawson,Blake Griffin,Nikola Jokic,Mason Plumlee,HOU,TOR,DAL,MIA,SAC,LAC,DEN,POR,PG/SG,SG/SF,SF,PG,PG,PF,C,C,11400,3700,3100,7200,3300,8500,5800,5500,249.44,369.75,35,Dec122016
James Harden,Wesley Matthews,Terrence Ross,Dorian Finney-Smith,Jeff Teague,Blake Griffin,Nikola Jokic,Mason Plumlee,HOU,DAL,TOR,DAL,IND,LAC,DEN,POR,PG/SG,SG,SG/SF,SF,PG,PF,C,C,11400,5600,3700,3100,6200,8500,5800,5500,262.04,369.75,36,Dec122016
James Harden,Terrence Ross,Dorian Finney-Smith,Goran Dragic,Emmanuel Mudiay,Blake Griffin,Nikola Jokic,Mason Plumlee,HOU,TOR,DAL,MIA,DEN,LAC,DEN,POR,PG/SG,SG/SF,SF,PG,PG,PF,C,C,11400,3700,3100,7200,4400,8500,5800,5500,261.05,369.75,37,Dec122016
James Harden,Terrence Ross,Dorian Finney-Smith,Chris Paul,Goran Dragic,Jamal Murray,Nikola Jokic,Myles Turner,HOU,TOR,DAL,LAC,MIA,DEN,DEN,IND,PG/SG,SG/SF,SF,PG,PG,PG/SG,C,C,11400,3700,3100,8900,7200,4100,5800,5700,255.2,369.5,42,Dec122016
James Harden,Luol Deng,Terrence Ross,Dorian Finney-Smith,Goran Dragic,Emmanuel Mudiay,DeMarcus Cousins,Nikola Jokic,HOU,LAL,TOR,DAL,MIA,DEN,SAC,DEN,PG/SG,SF/PF,SG/SF,SF,PG,PG,PF/C,C,11400,3500,3700,3100,7200,4400,10900,5800,265.36,369.5,44,Dec122016
James Harden,Luol Deng,Terrence Ross,Dorian Finney-Smith,Deron Williams,DeMarcus Cousins,Nikola Jokic,Myles Turner,HOU,LAL,TOR,DAL,DAL,SAC,DEN,IND,PG/SG,SF/PF,SG/SF,SF,PG,PF/C,C,C,11400,3500,3700,3100,5700,10900,5800,5700,264.7,369.5,43,Dec122016
James Harden,Terrence Ross,Omri Casspi,Dorian Finney-Smith,Deron Williams,DeMarcus Cousins,Nikola Jokic,Mason Plumlee,HOU,TOR,SAC,DAL,DAL,SAC,DEN,POR,PG/SG,SG/SF,SF,SF,PG,PF/C,C,C,11400,3700,3100,3100,5700,10900,5800,5500,260.49,369.5,39,Dec122016
Terrence Ross,Dorian Finney-Smith,Chris Paul,Damian Lillard,Ty Lawson,DeMarcus Cousins,Nikola Jokic,Mason Plumlee,TOR,DAL,LAC,POR,SAC,SAC,DEN,POR,SG/SF,SF,PG,PG,PG,PF/C,C,C,3700,3100,8900,8600,3300,10900,5800,5500,254.59,369.5,41,Dec122016
Terrence Ross,Dorian Finney-Smith,Goran Dragic,Patrick Beverley,Blake Griffin,DeMarcus Cousins,Nikola Jokic,Mason Plumlee,TOR,DAL,MIA,HOU,LAC,SAC,DEN,POR,SG/SF,SF,PG,PG,PF,PF/C,C,C,3700,3100,7200,4900,8500,10900,5800,5500,265.31,369.5,40,Dec122016
James Harden,Luol Deng,Terrence Ross,Dorian Finney-Smith,Goran Dragic,Ty Lawson,DeMarcus Cousins,Nikola Jokic,HOU,LAL,TOR,DAL,MIA,SAC,SAC,DEN,PG/SG,SF/PF,SG/SF,SF,PG,PG,PF/C,C,11400,3500,3700,3100,7200,3300,10900,5800,253.75,369.5,38,Dec122016
Terrence Ross,Dorian Finney-Smith,Chris Paul,Rodney Stuckey,Blake Griffin,DeMarcus Cousins,Nikola Jokic,Mason Plumlee,TOR,DAL,LAC,IND,LAC,SAC,DEN,POR,SG/SF,SF,PG,PG/SG,PF,PF/C,C,C,3700,3100,8900,3500,8500,10900,5800,5500,260.74,369.25,45,Dec122016
Terrence Ross,Dorian Finney-Smith,Chris Paul,Ty Lawson,Blake Griffin,DeMarcus Cousins,Nikola Jokic,Myles Turner,TOR,DAL,LAC,SAC,LAC,SAC,DEN,IND,SG/SF,SF,PG,PG,PF,PF/C,C,C,3700,3100,8900,3300,8500,10900,5800,5700,256.61,369.25,46,Dec122016
Terrence Ross,Dorian Finney-Smith,John Wall,Goran Dragic,Emmanuel Mudiay,DeMarcus Cousins,Nikola Jokic,Mason Plumlee,TOR,DAL,WAS,MIA,DEN,SAC,DEN,POR,SG/SF,SF,PG,PG,PG,PF/C,C,C,3700,3100,9000,7200,4400,10900,5800,5500,266.6,369.25,47,Dec122016
Wesley Matthews,Terrence Ross,Dorian Finney-Smith,John Wall,Jeff Teague,DeMarcus Cousins,Nikola Jokic,Mason Plumlee,DAL,TOR,DAL,WAS,IND,SAC,DEN,POR,SG,SG/SF,SF,PG,PG,PF/C,C,C,5600,3700,3100,9000,6200,10900,5800,5500,267.59,369.25,48,Dec122016
James Harden,Luol Deng,Terrence Ross,Dorian Finney-Smith,Ty Lawson,Blake Griffin,DeMarcus Cousins,Mason Plumlee,HOU,LAL,TOR,DAL,SAC,LAC,SAC,POR,PG/SG,SF/PF,SG/SF,SF,PG,PF,PF/C,C,11400,3500,3700,3100,3300,8500,10900,5500,256.66,369.25,49,Dec122016
Terrence Ross,Dorian Finney-Smith,John Wall,Goran Dragic,Ty Lawson,DeMarcus Cousins,Nikola Jokic,Mason Plumlee,TOR,DAL,WAS,MIA,SAC,SAC,DEN,POR,SG/SF,SF,PG,PG,PG,PF/C,C,C,3700,3100,9000,7200,3300,10900,5800,5500,254.99,369.25,50,Dec122016
James Harden,Luol Deng,Dorian Finney-Smith,Chris Paul,Ty Lawson,Blake Griffin,Nikola Jokic,Mason Plumlee,HOU,LAL,DAL,LAC,SAC,LAC,DEN,POR,PG/SG,SF/PF,SF,PG,PG,PF,C,C,11400,3500,3100,8900,3300,8500,5800,5500,259.76,369.0,52,Dec122016
James Harden,Luol Deng,Terrence Ross,Dorian Finney-Smith,Jamal Murray,DeMarcus Cousins,Nikola Jokic,Mason Plumlee,HOU,LAL,TOR,DAL,DEN,SAC,DEN,POR,PG/SG,SF/PF,SG/SF,SF,PG/SG,PF/C,C,C,11400,3500,3700,3100,4100,10900,5800,5500,250.18,369.0,51,Dec122016
Terrence Ross,Dorian Finney-Smith,Chris Paul,Cory Joseph,Blake Griffin,DeMarcus Cousins,Nikola Jokic,Mason Plumlee,TOR,DAL,LAC,TOR,LAC,SAC,DEN,POR,SG/SF,SF,PG,PG,PF,PF/C,C,C,3700,3100,8900,3600,8500,10900,5800,5500,261.23,368.75,53,Dec122016
Wesley Matthews,Terrence Ross,Dorian Finney-Smith,Jeff Teague,Blake Griffin,DeMarcus Cousins,Nikola Jokic,Mason Plumlee,DAL,TOR,DAL,IND,LAC,SAC,DEN,POR,SG,SG/SF,SF,PG,PF,PF/C,C,C,5600,3700,3100,6200,8500,10900,5800,5500,261.6,368.75,55,Dec122016
Terrence Ross,Dorian Finney-Smith,Goran Dragic,Emmanuel Mudiay,Blake Griffin,DeMarcus Cousins,Nikola Jokic,Mason Plumlee,TOR,DAL,MIA,DEN,LAC,SAC,DEN,POR,SG/SF,SF,PG,PG,PF,PF/C,C,C,3700,3100,7200,4400,8500,10900,5800,5500,260.61,368.75,56,Dec122016
Terrence Ross,Dorian Finney-Smith,Goran Dragic,Ty Lawson,Blake Griffin,DeMarcus Cousins,Nikola Jokic,Mason Plumlee,TOR,DAL,MIA,SAC,LAC,SAC,DEN,POR,SG/SF,SF,PG,PG,PF,PF/C,C,C,3700,3100,7200,3300,8500,10900,5800,5500,249.0,368.75,57,Dec122016
James Harden,Luol Deng,Terrence Ross,Dorian Finney-Smith,Darren Collison,DeMarcus Cousins,Nikola Jokic,Mason Plumlee,HOU,LAL,TOR,DAL,SAC,SAC,DEN,POR,PG/SG,SF/PF,SG/SF,SF,PG,PF/C,C,C,11400,3500,3700,3100,4900,10900,5800,5500,257.57,368.75,58,Dec122016
James Harden,Terrence Ross,Dorian Finney-Smith,Jeff Teague,Deron Williams,Blake Griffin,Nikola Jokic,Mason Plumlee,HOU,TOR,DAL,IND,DAL,LAC,DEN,POR,PG/SG,SG/SF,SF,PG,PG,PF,C,C,11400,3700,3100,6200,5700,8500,5800,5500,262.7,368.75,54,Dec122016
James Harden,Luol Deng,Terrence Ross,Dorian Finney-Smith,Goran Dragic,Jamal Murray,DeMarcus Cousins,Mason Plumlee,HOU,LAL,TOR,DAL,MIA,DEN,SAC,POR,PG/SG,SF/PF,SG/SF,SF,PG,PG/SG,PF/C,C,11400,3500,3700,3100,7200,4100,10900,5500,254.81,368.5,59,Dec122016
James Harden,Terrence Ross,Dorian Finney-Smith,Goran Dragic,Jamal Murray,Ty Lawson,DeMarcus Cousins,Nikola Jokic,HOU,TOR,DAL,MIA,DEN,SAC,SAC,DEN,PG/SG,SG/SF,SF,PG,PG/SG,PG,PF/C,C,11400,3700,3100,7200,4100,3300,10900,5800,252.97,368.5,60,Dec122016
Luol Deng,Dorian Finney-Smith,John Wall,Chris Paul,Ty Lawson,DeMarcus Cousins,Nikola Jokic,Mason Plumlee,LAL,DAL,WAS,LAC,SAC,SAC,DEN,POR,SF/PF,SF,PG,PG,PG,PF/C,C,C,3500,3100,9000,8900,3300,10900,5800,5500,265.31,368.5,61,Dec122016
Terrence Ross,Dorian Finney-Smith,Chris Paul,Goran Dragic,Jamal Murray,DeMarcus Cousins,Nikola Jokic,Myles Turner,TOR,DAL,LAC,MIA,DEN,SAC,DEN,IND,SG/SF,SF,PG,PG,PG/SG,PF/C,C,C,3700,3100,8900,7200,4100,10900,5800,5700,254.76,368.5,62,Dec122016
James Harden,Terrence Ross,Dorian Finney-Smith,Jamal Murray,Ryan Anderson,DeMarcus Cousins,Nikola Jokic,Mason Plumlee,HOU,TOR,DAL,DEN,HOU,SAC,DEN,POR,PG/SG,SG/SF,SF,PG/SG,PF,PF/C,C,C,11400,3700,3100,4100,4700,10900,5800,5500,255.58,368.5,63,Dec122016
James Harden,Terrence Ross,Dorian Finney-Smith,Darren Collison,Ryan Anderson,DeMarcus Cousins,Nikola Jokic,Mason Plumlee,HOU,TOR,DAL,SAC,HOU,SAC,DEN,POR,PG/SG,SG/SF,SF,PG,PF,PF/C,C,C,11400,3700,3100,4900,4700,10900,5800,5500,262.97,368.25,67,Dec122016
James Harden,Luol Deng,Terrence Ross,Dorian Finney-Smith,Patrick Beverley,DeMarcus Cousins,Nikola Jokic,Mason Plumlee,HOU,LAL,TOR,DAL,HOU,SAC,DEN,POR,PG/SG,SF/PF,SG/SF,SF,PG,PF/C,C,C,11400,3500,3700,3100,4900,10900,5800,5500,260.29,368.25,66,Dec122016
Terrence Ross,Dorian Finney-Smith,John Wall,Jeff Teague,Deron Williams,DeMarcus Cousins,Nikola Jokic,Mason Plumlee,TOR,DAL,WAS,IND,DAL,SAC,DEN,POR,SG/SF,SF,PG,PG,PG,PF/C,C,C,3700,3100,9000,6200,5700,10900,5800,5500,268.25,368.25,65,Dec122016
James Harden,Luol Deng,Wesley Matthews,Dorian Finney-Smith,Jamal Murray,DeMarcus Cousins,Nikola Jokic,Mason Plumlee,HOU,LAL,DAL,DAL,DEN,SAC,DEN,POR,PG/SG,SF/PF,SG,SF,PG/SG,PF/C,C,C,11400,3500,5600,3100,4100,10900,5800,5500,265.97,368.25,64,Dec122016
James Harden,Wesley Matthews,Terrence Ross,Dorian Finney-Smith,Rodney Stuckey,DeMarcus Cousins,Nikola Jokic,Mason Plumlee,HOU,DAL,TOR,DAL,IND,SAC,DEN,POR,PG/SG,SG,SG/SF,SF,PG/SG,PF/C,C,C,11400,5600,3700,3100,3500,10900,5800,5500,261.19,368.0,68,Dec122016
Wesley Matthews,Dorian Finney-Smith,Goran Dragic,Ty Lawson,Blake Griffin,DeMarcus Cousins,Nikola Jokic,Mason Plumlee,DAL,DAL,MIA,SAC,LAC,SAC,DEN,POR,SG,SF,PG,PG,PF,PF/C,C,C,5600,3100,7200,3300,8500,10900,5800,5500,264.79,368.0,69,Dec122016
Luol Deng,Dorian Finney-Smith,Chris Paul,Ty Lawson,Blake Griffin,DeMarcus Cousins,Nikola Jokic,Mason Plumlee,LAL,DAL,LAC,SAC,LAC,SAC,DEN,POR,SF/PF,SF,PG,PG,PF,PF/C,C,C,3500,3100,8900,3300,8500,10900,5800,5500,259.32,368.0,70,Dec122016
James Harden,Terrence Ross,Dorian Finney-Smith,Chris Paul,Goran Dragic,Rodney Stuckey,Nikola Jokic,Mason Plumlee,HOU,TOR,DAL,LAC,MIA,IND,DEN,POR,PG/SG,SG/SF,SF,PG,PG,PG/SG,C,C,11400,3700,3100,8900,7200,3500,5800,5500,253.13,368.0,71,Dec122016
James Harden,Wesley Matthews,Terrence Ross,Dorian Finney-Smith,Ty Lawson,DeMarcus Cousins,Nikola Jokic,Myles Turner,HOU,DAL,TOR,DAL,SAC,SAC,DEN,IND,PG/SG,SG,SG/SF,SF,PG,PF/C,C,C,11400,5600,3700,3100,3300,10900,5800,5700,257.06,368.0,72,Dec122016
James Harden,Luol Deng,Wesley Matthews,Terrence Ross,Dorian Finney-Smith,DeMarcus Cousins,Myles Turner,Mason Plumlee,HOU,LAL,DAL,TOR,DAL,SAC,IND,POR,PG/SG,SF/PF,SG,SG/SF,SF,PF/C,C,C,11400,3500,5600,3700,3100,10900,5700,5500,258.9,368.0,73,Dec122016
James Harden,Josh McRoberts,Wesley Matthews,Terrence Ross,Dorian Finney-Smith,DeMarcus Cousins,Nikola Jokic,Mason Plumlee,HOU,MIA,DAL,TOR,DAL,SAC,DEN,POR,PG/SG,PF/C,SG,SG/SF,SF,PF/C,C,C,11400,3900,5600,3700,3100,10900,5800,5500,262.22,368.0,74,Dec122016
Bradley Beal,Wesley Matthews,Terrence Ross,Dorian Finney-Smith,Blake Griffin,DeMarcus Cousins,Nikola Jokic,Mason Plumlee,WAS,DAL,TOR,DAL,LAC,SAC,DEN,POR,SG,SG,SG/SF,SF,PF,PF/C,C,C,6700,5600,3700,3100,8500,10900,5800,5500,266.86,368.0,75,Dec122016
James Harden,Terrence Ross,Dorian Finney-Smith,Chris Paul,Goran Dragic,Ty Lawson,Nikola Jokic,Myles Turner,HOU,TOR,DAL,LAC,MIA,SAC,DEN,IND,PG/SG,SG/SF,SF,PG,PG,PG,C,C,11400,3700,3100,8900,7200,3300,5800,5700,249.0,368.0,76,Dec122016
Terrence Ross,Dorian Finney-Smith,Jeff Teague,Deron Williams,Blake Griffin,DeMarcus Cousins,Nikola Jokic,Mason Plumlee,TOR,DAL,IND,DAL,LAC,SAC,DEN,POR,SG/SF,SF,PG,PG,PF,PF/C,C,C,3700,3100,6200,5700,8500,10900,5800,5500,262.26,367.75,79,Dec122016
James Harden,Terrence Ross,Dorian Finney-Smith,Patrick Beverley,Ryan Anderson,DeMarcus Cousins,Nikola Jokic,Mason Plumlee,HOU,TOR,DAL,HOU,HOU,SAC,DEN,POR,PG/SG,SG/SF,SF,PG,PF,PF/C,C,C,11400,3700,3100,4900,4700,10900,5800,5500,265.69,367.75,80,Dec122016
James Harden,Terrence Ross,Dorian Finney-Smith,Damian Lillard,Ty Lawson,Blake Griffin,Nikola Jokic,Mason Plumlee,HOU,TOR,DAL,POR,SAC,LAC,DEN,POR,PG/SG,SG/SF,SF,PG,PG,PF,C,C,11400,3700,3100,8600,3300,8500,5800,5500,256.34,367.75,77,Dec122016
James Harden,Terrence Ross,Dorian Finney-Smith,Jamal Murray,Darren Collison,DeMarcus Cousins,Nikola Jokic,Mason Plumlee,HOU,TOR,DAL,DEN,SAC,SAC,DEN,POR,PG/SG,SG/SF,SF,PG/SG,PG,PF/C,C,C,11400,3700,3100,4100,4900,10900,5800,5500,256.79,367.75,78,Dec122016
