Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Team1,Team2,Team3,Team4,Team5,Team6,Team7,Team8,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Pos8,Salary1,Salary2,Salary3,Salary4,Salary5,Salary6,Salary7,Salary8,Projected Value,Actual Scored,Iteration,date
Chris Paul,Kyle Lowry,Isaiah Canaan,Blake Griffin,DeAndre Jordan,Jusuf Nurkic,Nikola Mirotic,Matt Barnes,LAC,TOR,CHI,LAC,LAC,DEN,CHI,SAC,PG,PG,PG,PF,C,C,PF,SF,8500,7400,3000,8800,7200,6100,4700,3800,248.89,332.5,39,Oct312016
Kyle Lowry,Emmanuel Mudiay,Isaiah Canaan,Dwight Howard,Jusuf Nurkic,Paul Millsap,Nikola Mirotic,Rudy Gay,TOR,DEN,CHI,ATL,DEN,ATL,CHI,SAC,PG,PG,PG,C,C,PF,PF,SF,7400,5800,3000,7500,6100,7900,4700,6300,232.74,332.5,37,Oct312016
Chris Paul,Kyle Lowry,Isaiah Canaan,Bojan Bogdanovic,Jusuf Nurkic,Paul Millsap,DeMar DeRozan,Nikola Mirotic,LAC,TOR,CHI,BKN,DEN,ATL,TOR,CHI,PG,PG,PG,SG/SF,C,PF,SG,PF,8500,7400,3000,4600,6100,7900,7300,4700,254.9,332.25,40,Oct312016
Kyle Lowry,Isaiah Canaan,Will Barton,Blake Griffin,Jusuf Nurkic,Paul Millsap,Nikola Mirotic,Rudy Gay,TOR,CHI,DEN,LAC,DEN,ATL,CHI,SAC,PG,PG,SG/SF,PF,C,PF,PF,SF,7400,3000,5700,8800,6100,7900,4700,6300,247.84,332.0,41,Oct312016
Kyle Lowry,Isaiah Canaan,Blake Griffin,Jusuf Nurkic,Paul Millsap,DeMar DeRozan,Nikola Mirotic,Thabo Sefolosha,TOR,CHI,LAC,DEN,ATL,TOR,CHI,ATL,PG,PG,PF,C,PF,SG,PF,SF,7400,3000,8800,6100,7900,7300,4700,3700,244.76,332.0,42,Oct312016
Chris Paul,Kyle Lowry,DeAndre Jordan,Jusuf Nurkic,Paul Millsap,Nikola Mirotic,Jamal Crawford,Matt Barnes,LAC,TOR,LAC,DEN,ATL,CHI,LAC,SAC,PG,PG,C,C,PF,PF,SG,SF,8500,7400,7200,6100,7900,4700,4100,3800,250.72,332.0,43,Oct312016
Patrick Patterson,Kyle Lowry,Isaiah Canaan,DeAndre Jordan,Jusuf Nurkic,Paul Millsap,DeMar DeRozan,Rudy Gay,TOR,TOR,CHI,LAC,DEN,ATL,TOR,SAC,PF,PG,PG,C,C,PF,SG,SF,3500,7400,3000,7200,6100,7900,7300,6300,235.88,332.0,44,Oct312016
Chris Paul,Kyle Lowry,Isaiah Canaan,Blake Griffin,Jusuf Nurkic,DeMar DeRozan,Nikola Mirotic,Matt Barnes,LAC,TOR,CHI,LAC,DEN,TOR,CHI,SAC,PG,PG,PG,PF,C,SG,PF,SF,8500,7400,3000,8800,6100,7300,4700,3800,255.16,332.0,45,Oct312016
Kyle Lowry,Jeremy Lin,Isaiah Canaan,DeAndre Jordan,Jusuf Nurkic,Paul Millsap,Nikola Mirotic,Rudy Gay,TOR,BKN,CHI,LAC,DEN,ATL,CHI,SAC,PG,PG,PG,C,C,PF,PF,SF,7400,6300,3000,7200,6100,7900,4700,6300,240.45,332.0,46,Oct312016
Taj Gibson,Chris Paul,Kyle Lowry,Isaiah Canaan,Blake Griffin,Jusuf Nurkic,Nikola Mirotic,Rudy Gay,CHI,LAC,TOR,CHI,LAC,DEN,CHI,SAC,PF/C,PG,PG,PG,PF,C,PF,SF,5100,8500,7400,3000,8800,6100,4700,6300,252.67,332.0,47,Oct312016
Kyle Lowry,Tyler Ulis,DeAndre Jordan,Jusuf Nurkic,Paul Millsap,DeMar DeRozan,Nikola Mirotic,Rudy Gay,TOR,PHO,LAC,DEN,ATL,TOR,CHI,SAC,PG,PG,C,C,PF,SG,PF,SF,7400,3000,7200,6100,7900,7300,4700,6300,239.82,332.0,48,Oct312016
Kyle Lowry,DeAndre Jordan,Jusuf Nurkic,Paul Millsap,DeMar DeRozan,Nikola Mirotic,Ben McLemore,Rudy Gay,TOR,LAC,DEN,ATL,TOR,CHI,SAC,SAC,PG,C,C,PF,SG,PF,SG,SF,7400,7200,6100,7900,7300,4700,3000,6300,248.95,332.0,49,Oct312016
Chris Paul,Kyle Lowry,Isaiah Canaan,Bojan Bogdanovic,Dwight Howard,Jusuf Nurkic,Paul Millsap,Nikola Mirotic,LAC,TOR,CHI,BKN,ATL,DEN,ATL,CHI,PG,PG,PG,SG/SF,C,C,PF,PF,8500,7400,3000,4600,7500,6100,7900,4700,244.24,331.75,54,Oct312016
Patrick Patterson,Kyle Lowry,Isaiah Canaan,Blake Griffin,Jusuf Nurkic,Paul Millsap,Nikola Mirotic,Rudy Gay,TOR,TOR,CHI,LAC,DEN,ATL,CHI,SAC,PF,PG,PG,PF,C,PF,PF,SF,3500,7400,3000,8800,6100,7900,4700,6300,229.2,331.75,53,Oct312016
Doug McDermott,Chris Paul,Kyle Lowry,Isaiah Canaan,DeAndre Jordan,Jusuf Nurkic,Paul Millsap,Nikola Mirotic,CHI,LAC,TOR,CHI,LAC,DEN,ATL,CHI,SF,PG,PG,PG,C,C,PF,PF,3500,8500,7400,3000,7200,6100,7900,4700,236.23,331.75,51,Oct312016
Chris Paul,Isaiah Canaan,Blake Griffin,DeAndre Jordan,Jusuf Nurkic,Paul Millsap,Nikola Mirotic,Matt Barnes,LAC,CHI,LAC,LAC,DEN,ATL,CHI,SAC,PG,PG,PF,C,C,PF,PF,SF,8500,3000,8800,7200,6100,7900,4700,3800,260.98,331.75,52,Oct312016
Chris Paul,Kyle Lowry,Isaiah Canaan,Jusuf Nurkic,Paul Millsap,Kosta Koufos,DeMar DeRozan,Rudy Gay,LAC,TOR,CHI,DEN,ATL,SAC,TOR,SAC,PG,PG,PG,C,PF,C,SG,SF,8500,7400,3000,6100,7900,3100,7300,6300,251.64,331.75,50,Oct312016
Garrett Temple,Kyle Lowry,DeAndre Jordan,Jusuf Nurkic,Paul Millsap,DeMar DeRozan,Nikola Mirotic,Rudy Gay,SAC,TOR,LAC,DEN,ATL,TOR,CHI,SAC,PG/SG,PG,C,C,PF,SG,PF,SF,3000,7400,7200,6100,7900,7300,4700,6300,246.79,331.5,55,Oct312016
Chris Paul,Kyle Lowry,Isaiah Canaan,Blake Griffin,Dwight Howard,Jusuf Nurkic,Nikola Mirotic,Matt Barnes,LAC,TOR,CHI,LAC,ATL,DEN,CHI,SAC,PG,PG,PG,PF,C,C,PF,SF,8500,7400,3000,8800,7500,6100,4700,3800,244.5,331.5,56,Oct312016
Kyle Lowry,Isaiah Canaan,Kent Bazemore,DeAndre Jordan,Jusuf Nurkic,Paul Millsap,DeMar DeRozan,Nikola Mirotic,TOR,CHI,ATL,LAC,DEN,ATL,TOR,CHI,PG,PG,SG/SF,C,C,PF,SG,PF,7400,3000,4900,7200,6100,7900,7300,4700,238.1,331.5,57,Oct312016
Chris Paul,Kyle Lowry,Ty Lawson,Isaiah Canaan,Jusuf Nurkic,Paul Millsap,Nikola Mirotic,Rudy Gay,LAC,TOR,SAC,CHI,DEN,ATL,CHI,SAC,PG,PG,PG,PG,C,PF,PF,SF,8500,7400,5600,3000,6100,7900,4700,6300,243.85,331.5,58,Oct312016
Kyle Lowry,Jeremy Lin,Isaiah Canaan,Jusuf Nurkic,Paul Millsap,DeMar DeRozan,Nikola Mirotic,Rudy Gay,TOR,BKN,CHI,DEN,ATL,TOR,CHI,SAC,PG,PG,PG,C,PF,SG,PF,SF,7400,6300,3000,6100,7900,7300,4700,6300,246.72,331.5,59,Oct312016
Kyle Lowry,Isaiah Canaan,Blake Griffin,Dwight Howard,Jusuf Nurkic,Paul Millsap,Nikola Mirotic,Thabo Sefolosha,TOR,CHI,LAC,ATL,DEN,ATL,CHI,ATL,PG,PG,PF,C,C,PF,PF,SF,7400,3000,8800,7500,6100,7900,4700,3700,234.1,331.5,60,Oct312016
Chris Paul,Kyle Lowry,Jusuf Nurkic,Paul Millsap,DeMar DeRozan,Nikola Mirotic,Jamal Crawford,Matt Barnes,LAC,TOR,DEN,ATL,TOR,CHI,LAC,SAC,PG,PG,C,PF,SG,PF,SG,SF,8500,7400,6100,7900,7300,4700,4100,3800,256.99,331.5,61,Oct312016
Doug McDermott,Chris Paul,Kyle Lowry,Isaiah Canaan,Jusuf Nurkic,Paul Millsap,DeMar DeRozan,Nikola Mirotic,CHI,LAC,TOR,CHI,DEN,ATL,TOR,CHI,SF,PG,PG,PG,C,PF,SG,PF,3500,8500,7400,3000,6100,7900,7300,4700,242.5,331.25,62,Oct312016
Kyle Lowry,Dennis Schroder,Isaiah Canaan,DeAndre Jordan,Jusuf Nurkic,Paul Millsap,Nikola Mirotic,Rudy Gay,TOR,ATL,CHI,LAC,DEN,ATL,CHI,SAC,PG,PG,PG,C,C,PF,PF,SF,7400,6600,3000,7200,6100,7900,4700,6300,236.43,331.25,63,Oct312016
Chris Paul,Kyle Lowry,Isaiah Canaan,DeAndre Jordan,Paul Millsap,DeMar DeRozan,Nikola Mirotic,Matt Barnes,LAC,TOR,CHI,LAC,ATL,TOR,CHI,SAC,PG,PG,PG,C,PF,SG,PF,SF,8500,7400,3000,7200,7900,7300,4700,3800,253.04,331.0,68,Oct312016
Chris Paul,Kyle Lowry,Dwight Howard,Jusuf Nurkic,Paul Millsap,Nikola Mirotic,Jamal Crawford,Matt Barnes,LAC,TOR,ATL,DEN,ATL,CHI,LAC,SAC,PG,PG,C,C,PF,PF,SG,SF,8500,7400,7500,6100,7900,4700,4100,3800,246.33,331.0,71,Oct312016
Kyle Lowry,Isaiah Canaan,DeAndre Jordan,Jusuf Nurkic,Paul Millsap,DeMar DeRozan,Nikola Mirotic,Thabo Sefolosha,TOR,CHI,LAC,DEN,ATL,TOR,CHI,ATL,PG,PG,C,C,PF,SG,PF,SF,7400,3000,7200,6100,7900,7300,4700,3700,234.84,331.0,70,Oct312016
Patrick Patterson,Kyle Lowry,Isaiah Canaan,Dwight Howard,Jusuf Nurkic,Paul Millsap,DeMar DeRozan,Rudy Gay,TOR,TOR,CHI,ATL,DEN,ATL,TOR,SAC,PF,PG,PG,C,C,PF,SG,SF,3500,7400,3000,7500,6100,7900,7300,6300,231.49,331.0,69,Oct312016
P.J. Tucker,Chris Paul,Kyle Lowry,Isaiah Canaan,Blake Griffin,Jusuf Nurkic,Paul Millsap,Nikola Mirotic,PHO,LAC,TOR,CHI,LAC,DEN,ATL,CHI,SF,PG,PG,PG,PF,C,PF,PF,3400,8500,7400,3000,8800,6100,7900,4700,232.83,331.0,66,Oct312016
Kyle Lowry,Jeremy Lin,Isaiah Canaan,Dwight Howard,Jusuf Nurkic,Paul Millsap,Nikola Mirotic,Rudy Gay,TOR,BKN,CHI,ATL,DEN,ATL,CHI,SAC,PG,PG,PG,C,C,PF,PF,SF,7400,6300,3000,7500,6100,7900,4700,6300,236.06,331.0,67,Oct312016
Kyle Lowry,Isaiah Canaan,Will Barton,DeAndre Jordan,Jusuf Nurkic,Paul Millsap,Nikola Mirotic,Rudy Gay,TOR,CHI,DEN,LAC,DEN,ATL,CHI,SAC,PG,PG,SG/SF,C,C,PF,PF,SF,7400,3000,5700,7200,6100,7900,4700,6300,237.92,331.0,65,Oct312016
Kyle Lowry,Isaiah Canaan,DeAndre Jordan,Jusuf Nurkic,Paul Millsap,DeMar DeRozan,Nikola Mirotic,T.J. Warren,TOR,CHI,LAC,DEN,ATL,TOR,CHI,PHO,PG,PG,C,C,PF,SG,PF,SF,7400,3000,7200,6100,7900,7300,4700,5400,246.0,331.0,64,Oct312016
Patrick Patterson,Kyle Lowry,Isaiah Canaan,DeAndre Jordan,Jusuf Nurkic,Paul Millsap,Nikola Mirotic,Rudy Gay,TOR,TOR,CHI,LAC,DEN,ATL,CHI,SAC,PF,PG,PG,C,C,PF,PF,SF,3500,7400,3000,7200,6100,7900,4700,6300,219.28,330.75,72,Oct312016
Doug McDermott,Chris Paul,Kyle Lowry,Isaiah Canaan,Dwight Howard,Jusuf Nurkic,Paul Millsap,Nikola Mirotic,CHI,LAC,TOR,CHI,ATL,DEN,ATL,CHI,SF,PG,PG,PG,C,C,PF,PF,3500,8500,7400,3000,7500,6100,7900,4700,231.84,330.75,73,Oct312016
Kyle Lowry,Dennis Schroder,Isaiah Canaan,Jusuf Nurkic,Paul Millsap,DeMar DeRozan,Nikola Mirotic,Rudy Gay,TOR,ATL,CHI,DEN,ATL,TOR,CHI,SAC,PG,PG,PG,C,PF,SG,PF,SF,7400,6600,3000,6100,7900,7300,4700,6300,242.7,330.75,74,Oct312016
Patrick Patterson,Kyle Lowry,Emmanuel Mudiay,DeAndre Jordan,Jusuf Nurkic,Paul Millsap,Nikola Mirotic,Rudy Gay,TOR,TOR,DEN,LAC,DEN,ATL,CHI,SAC,PF,PG,PG,C,C,PF,PF,SF,3500,7400,5800,7200,6100,7900,4700,6300,237.7,330.5,79,Oct312016
Chris Paul,Kyle Lowry,Isaiah Canaan,Dwight Howard,DeAndre Jordan,Paul Millsap,Nikola Mirotic,Matt Barnes,LAC,TOR,CHI,ATL,LAC,ATL,CHI,SAC,PG,PG,PG,C,C,PF,PF,SF,8500,7400,3000,7500,7200,7900,4700,3800,242.38,330.5,82,Oct312016
Kyle Lowry,Isaiah Canaan,Kent Bazemore,Dwight Howard,Jusuf Nurkic,Paul Millsap,DeMar DeRozan,Nikola Mirotic,TOR,CHI,ATL,ATL,DEN,ATL,TOR,CHI,PG,PG,SG/SF,C,C,PF,SG,PF,7400,3000,4900,7500,6100,7900,7300,4700,233.71,330.5,81,Oct312016
Kyle Lowry,Isaiah Canaan,Will Barton,Jusuf Nurkic,Paul Millsap,DeMar DeRozan,Nikola Mirotic,Rudy Gay,TOR,CHI,DEN,DEN,ATL,TOR,CHI,SAC,PG,PG,SG/SF,C,PF,SG,PF,SF,7400,3000,5700,6100,7900,7300,4700,6300,244.19,330.5,80,Oct312016
Chris Paul,Kyle Lowry,Isaiah Canaan,Jusuf Nurkic,Paul Millsap,Nikola Mirotic,Jamal Crawford,Rudy Gay,LAC,TOR,CHI,DEN,ATL,CHI,LAC,SAC,PG,PG,PG,C,PF,PF,SG,SF,8500,7400,3000,6100,7900,4700,4100,6300,237.75,330.5,77,Oct312016
Kyle Lowry,Isaiah Canaan,DeAndre Jordan,Jusuf Nurkic,Paul Millsap,DeMar DeRozan,Rudy Gay,Matt Barnes,TOR,CHI,LAC,DEN,ATL,TOR,SAC,SAC,PG,PG,C,C,PF,SG,SF,SF,7400,3000,7200,6100,7900,7300,6300,3800,246.3,330.5,78,Oct312016
