Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Team1,Team2,Team3,Team4,Team5,Team6,Team7,Team8,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Pos8,Projected Value,Actual Scored,Iteration,date,NumGames
Otto Porter,Giannis Antetokounmpo,Blake Griffin,Kenneth Faried,Mike Conley,Pau Gasol,Joakim Noah,Brandon Knight,WAS,MIL,LAC,DEN,MEM,SA,NY,PHO,SF,PG,PF,PF,PG,C,C,PG,381.508,381.5,10,Nov162016,11
Wilson Chandler,Russell Westbrook,J.J. Redick,Kenneth Faried,Terrence Jones,Marc Gasol,Brandon Knight,Kevin Love,DEN,OKC,LAC,DEN,NO,MEM,PHO,CLE,SF,PG,SG,PF,PF,C,PG,PF,379.758,379.75,12,Nov162016,11
Wilson Chandler,Stephen Curry,Wesley Matthews,J.J. Redick,Victor Oladipo,Kristaps Porzingis,Kevin Love,Jabari Parker,DEN,GS,DAL,LAC,OKC,NY,CLE,MIL,SF,PG,SG,SG,PG,PF,PF,SF,378.258,378.25,13,Nov162016,11
Otto Porter,Kyle Korver,Victor Oladipo,Kristaps Porzingis,Pau Gasol,Brandon Knight,Kevin Love,Kevin Durant,WAS,ATL,OKC,NY,SA,PHO,CLE,GS,SF,SG,PG,PF,C,PG,PF,SF,378.008,378.0,14,Nov162016,11
Wilson Chandler,Stephen Curry,Victor Oladipo,Jon Leuer,Terrence Jones,Jeff Teague,Joakim Noah,DeMarcus Cousins,DEN,GS,OKC,DET,NO,IND,NY,SAC,SF,PG,PG,PF,PF,PG,C,PF,376.508,376.5,15,Nov162016,11
Wilson Chandler,DeMar DeRozan,Kyle Korver,Victor Oladipo,Blake Griffin,Marc Gasol,Mike Conley,LaMarcus Aldridge,DEN,TOR,ATL,OKC,LAC,MEM,MEM,SA,SF,SG,SG,PG,PF,C,PG,PF,376.508,376.5,16,Nov162016,11
Otto Porter,Terrence Jones,Marc Gasol,Mike Conley,Brandon Knight,Tony Parker,DeMarcus Cousins,Kevin Durant,WAS,NO,MEM,MEM,PHO,SA,SAC,GS,SF,PF,C,PG,PG,PG,PF,SF,375.008,375.0,17,Nov162016,11
Wilson Chandler,Andre Iguodala,Stephen Curry,DeMar DeRozan,Giannis Antetokounmpo,Victor Oladipo,Kenneth Faried,Mike Muscala,DEN,GS,GS,TOR,MIL,OKC,DEN,ATL,SF,SF,PG,SG,PG,PG,PF,C,375.008,375.0,18,Nov162016,11
Wilson Chandler,DeMar DeRozan,Paul Millsap,Jeff Teague,Mike Conley,Joakim Noah,Brandon Knight,Kevin Love,DEN,TOR,ATL,IND,MEM,NY,PHO,CLE,SF,SG,PF,PG,PG,C,PG,PF,374.758,374.75,19,Nov162016,11
Paul George,Otto Porter,Giannis Antetokounmpo,J.J. Redick,Kristaps Porzingis,Terrence Jones,Brandon Knight,LaMarcus Aldridge,IND,WAS,MIL,LAC,NY,NO,PHO,SA,SF,SF,PG,SG,PF,PF,PG,PF,374.008,374.0,20,Nov162016,11
