Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Team1,Team2,Team3,Team4,Team5,Team6,Team7,Team8,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Pos8,Projected Value,Actual Scored,Iteration,date,NumGames,Risk
Hassan Whiteside,Greg Monroe,Nicolas Batum,Bojan Bogdanovic,Klay Thompson,Sean Kilpatrick,Damian Lillard,Rajon Rondo,MIA,MIL,CHA,BKN,GS,BKN,POR,CHI,C,C,SG/SF,SG/SF,SG,SG,PG,PG,293.128,204.75,3,Dec102016,0,93.6
Gordon Hayward,Omri Casspi,Mason Plumlee,Eric Gordon,Draymond Green,Kemba Walker,Deron Williams,Jabari Parker,UTA,SAC,POR,HOU,GS,CHA,DAL,MIL,SF,SF,C,SG,PF/C,PG,PG,SF/PF,259.008,201.75,31,Dec102016,0,90.17
Danilo Gallinari,Maurice Harkless,Clint Capela,George Hill,Allen Crabbe,Tony Allen,Patty Mills,Markieff Morris,DEN,POR,HOU,UTA,POR,MEM,SA,WAS,SF,SF,C,PG/SG,SG/SF,SG,PG,SF/PF,167.498,192.25,50,Dec102016,0,82.78
Kawhi Leonard,Bismack Biyombo,Ryan Anderson,Joe Johnson,Mike Conley,Tyler Johnson,Jameer Nelson,Serge Ibaka,SA,ORL,HOU,UTA,MEM,MIA,DEN,ORL,SF,C,PF,SG/SF,PG,PG,PG,PF/C,194.028,191.0,44,Dec102016,0,82.55
Danilo Gallinari,Tristan Thompson,Ryan Anderson,George Hill,Joe Johnson,Patty Mills,Zach Randolph,Rudy Gay,DEN,CLE,HOU,UTA,UTA,SA,MEM,SAC,SF,C,PF,PG/SG,SG/SF,PG,PF/C,SF/PF,178.878,186.75,48,Dec102016,0,89.05
Hassan Whiteside,John Henson,Trevor Booker,Kevin Love,Nicolas Batum,Evan Turner,Sean Kilpatrick,Jeff Teague,MIA,MIL,BKN,CLE,CHA,POR,BKN,IND,C,C,PF,PF/C,SG/SF,SG/SF,SG,PG,292.328,184.75,4,Dec102016,0,89.96
Clint Capela,George Hill,Joe Johnson,Serge Ibaka,Patty Mills,Taj Gibson,Dwight Powell,Otto Porter,HOU,UTA,UTA,ORL,SA,CHI,DAL,WAS,C,PG/SG,SG/SF,PF/C,PG,PF/C,PF/C,SF/PF,180.458,184.0,47,Dec102016,0,77.31
Maurice Harkless,Jusuf Nurkic,Joe Johnson,Tony Allen,Mike Conley,Serge Ibaka,Rudy Gay,Otto Porter,POR,DEN,UTA,MEM,MEM,ORL,SAC,WAS,SF,C,SG/SF,SG,PG,PF/C,SF/PF,SF/PF,182.748,178.75,46,Dec102016,0,98.89
DeMarcus Cousins,Michael Kidd-Gilchrist,Brook Lopez,Greg Monroe,Trevor Booker,Klay Thompson,Jeff Teague,Rajon Rondo,SAC,CHA,BKN,MIL,BKN,GS,IND,CHI,PF/C,SF,C,C,PF,SG,PG,PG,289.868,169.75,8,Dec102016,0,100.59
Mason Plumlee,Will Barton,Rodney McGruder,Draymond Green,Stephen Curry,Jabari Parker,Harrison Barnes,Trevor Ariza,POR,DEN,MIA,GS,GS,MIL,DAL,HOU,C,SG/SF,SG,PF/C,PG,SF/PF,SF/PF,SF/PF,263.288,167.5,28,Dec102016,0,77.41
Danilo Gallinari,Clint Capela,Ryan Anderson,Darren Collison,Allen Crabbe,Mike Conley,Taj Gibson,Otto Porter,DEN,HOU,HOU,SAC,POR,MEM,CHI,WAS,SF,C,PF,PG/SG,SG/SF,PG,PF/C,SF/PF,172.378,165.75,49,Dec102016,0,86.01
