Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Team1,Team2,Team3,Team4,Team5,Team6,Team7,Team8,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Pos8,Salary1,Salary2,Salary3,Salary4,Salary5,Salary6,Salary7,Salary8,Projected Value,Actual Scored,Iteration,date
Damian Lillard,Joe Johnson,Kawhi Leonard,Draymond Green,LaMarcus Aldridge,Kevin Love,Dewayne Dedmon,Jonathon Simmons,POR,UTA,SA,GS,SA,CLE,SA,SA,PG,SG/SF,SF,PF/C,PF/C,PF/C,C,SG,8500,4300,7800,7200,7100,7000,3200,3000,244.62,357.5,14,Oct252016
Damian Lillard,Joe Johnson,Allen Crabbe,LeBron James,Kawhi Leonard,Kevin Love,Rudy Gobert,Jonathon Simmons,POR,UTA,POR,CLE,SA,CLE,UTA,SA,PG,SG/SF,SG/SF,SF/PF,SF,PF/C,C,SG,8500,4300,3400,9000,7800,7000,7000,3000,253.4,357.5,15,Oct252016
Damian Lillard,Joe Johnson,Kevin Durant,Draymond Green,Kevin Love,Rudy Gobert,Patty Mills,Jonathon Simmons,POR,UTA,GS,GS,CLE,UTA,SA,SA,PG,SG/SF,SF/PF,PF/C,PF/C,C,PG,SG,8500,4300,9400,7200,7000,7000,3600,3000,235.88,357.5,16,Oct252016
Damian Lillard,Joe Johnson,George Hill,Draymond Green,LaMarcus Aldridge,Kevin Love,Rudy Gobert,Patty Mills,POR,UTA,UTA,GS,SA,CLE,UTA,SA,PG,SG/SF,PG,PF/C,PF/C,PF/C,C,PG,8500,4300,5300,7200,7100,7000,7000,3600,239.99,357.5,17,Oct252016
Damian Lillard,Joe Johnson,LeBron James,Richard Jefferson,Draymond Green,LaMarcus Aldridge,Rudy Gobert,Jonathon Simmons,POR,UTA,CLE,CLE,GS,SA,UTA,SA,PG,SG/SF,SF/PF,SF,PF/C,PF/C,C,SG,8500,4300,9000,3000,7200,7100,7000,3000,240.64,357.0,18,Oct252016
Damian Lillard,Joe Johnson,LeBron James,Kawhi Leonard,Draymond Green,LaMarcus Aldridge,Jeff Withey,Jonathon Simmons,POR,UTA,CLE,SA,GS,SA,UTA,SA,PG,SG/SF,SF/PF,SF,PF/C,PF/C,C,SG,8500,4300,9000,7800,7200,7100,3000,3000,251.96,357.0,19,Oct252016
Damian Lillard,Joe Johnson,Kawhi Leonard,Draymond Green,Kevin Love,Rudy Gobert,Patty Mills,Jonathon Simmons,POR,UTA,SA,GS,CLE,UTA,SA,SA,PG,SG/SF,SF,PF/C,PF/C,C,PG,SG,8500,4300,7800,7200,7000,7000,3600,3000,231.72,356.75,20,Oct252016
Damian Lillard,Joe Johnson,Guillermo Hernangomez,LeBron James,Kawhi Leonard,Draymond Green,LaMarcus Aldridge,Jonathon Simmons,POR,UTA,NY,CLE,SA,GS,SA,SA,PG,SG/SF,C,SF/PF,SF,PF/C,PF/C,SG,8500,4300,3000,9000,7800,7200,7100,3000,247.72,356.5,21,Oct252016
Damian Lillard,Joe Johnson,LeBron James,Kawhi Leonard,Richard Jefferson,LaMarcus Aldridge,Rudy Gobert,Jonathon Simmons,POR,UTA,CLE,SA,CLE,SA,UTA,SA,PG,SG/SF,SF/PF,SF,SF,PF/C,C,SG,8500,4300,9000,7800,3000,7100,7000,3000,247.32,356.25,22,Oct252016
Damian Lillard,Joe Johnson,LeBron James,Draymond Green,LaMarcus Aldridge,Rudy Gobert,Manu Ginobili,Jonathon Simmons,POR,UTA,CLE,GS,SA,UTA,SA,SA,PG,SG/SF,SF/PF,PF/C,PF/C,C,SG,SG,8500,4300,9000,7200,7100,7000,3900,3000,248.74,355.75,23,Oct252016
Damian Lillard,Joe Johnson,LeBron James,LaMarcus Aldridge,Kevin Love,Rudy Gobert,Patty Mills,Jonathon Simmons,POR,UTA,CLE,SA,CLE,UTA,SA,SA,PG,SG/SF,SF/PF,PF/C,PF/C,C,PG,SG,8500,4300,9000,7100,7000,7000,3600,3000,246.87,355.75,24,Oct252016
Damian Lillard,Joe Johnson,LeBron James,Kawhi Leonard,Draymond Green,LaMarcus Aldridge,Chris Andersen,Jonathon Simmons,POR,UTA,CLE,SA,GS,SA,CLE,SA,PG,SG/SF,SF/PF,SF,PF/C,PF/C,C,SG,8500,4300,9000,7800,7200,7100,3000,3000,256.23,355.75,25,Oct252016
Damian Lillard,Joe Johnson,Allen Crabbe,LeBron James,Draymond Green,Kevin Love,Rudy Gobert,Patty Mills,POR,UTA,POR,CLE,GS,CLE,UTA,SA,PG,SG/SF,SG/SF,SF/PF,PF/C,PF/C,C,PG,8500,4300,3400,9000,7200,7000,7000,3600,244.09,355.5,27,Oct252016
Damian Lillard,Joe Johnson,Allen Crabbe,Kevin Durant,Draymond Green,Kevin Love,Rudy Gobert,Jonathon Simmons,POR,UTA,POR,GS,GS,CLE,UTA,SA,PG,SG/SF,SG/SF,SF/PF,PF/C,PF/C,C,SG,8500,4300,3400,9400,7200,7000,7000,3000,238.13,355.5,26,Oct252016
Damian Lillard,Joe Johnson,Mike Dunleavy,LeBron James,Kawhi Leonard,Draymond Green,Rudy Gobert,Jonathon Simmons,POR,UTA,CLE,CLE,SA,GS,UTA,SA,PG,SG/SF,SG/SF,SF/PF,SF,PF/C,C,SG,8500,4300,3000,9000,7800,7200,7000,3000,245.73,355.25,28,Oct252016
Damian Lillard,Joe Johnson,Allen Crabbe,Kawhi Leonard,Draymond Green,Kevin Love,Rudy Gobert,Jonathon Simmons,POR,UTA,POR,SA,GS,CLE,UTA,SA,PG,SG/SF,SG/SF,SF,PF/C,PF/C,C,SG,8500,4300,3400,7800,7200,7000,7000,3000,233.97,354.75,29,Oct252016
Damian Lillard,Joe Johnson,Kawhi Leonard,Draymond Green,LaMarcus Aldridge,Kevin Love,Patty Mills,Dewayne Dedmon,POR,UTA,SA,GS,SA,CLE,SA,SA,PG,SG/SF,SF,PF/C,PF/C,PF/C,PG,C,8500,4300,7800,7200,7100,7000,3600,3200,241.99,354.75,30,Oct252016
Damian Lillard,Joe Johnson,LeBron James,Kawhi Leonard,Draymond Green,Kevin Love,Jeff Withey,Jonathon Simmons,POR,UTA,CLE,SA,GS,CLE,UTA,SA,PG,SG/SF,SF/PF,SF,PF/C,PF/C,C,SG,8500,4300,9000,7800,7200,7000,3000,3000,250.89,354.5,31,Oct252016
Damian Lillard,Joe Johnson,LeBron James,Richard Jefferson,Draymond Green,Kevin Love,Rudy Gobert,Jonathon Simmons,POR,UTA,CLE,CLE,GS,CLE,UTA,SA,PG,SG/SF,SF/PF,SF,PF/C,PF/C,C,SG,8500,4300,9000,3000,7200,7000,7000,3000,239.57,354.5,32,Oct252016
Damian Lillard,Joe Johnson,Kevin Durant,Richard Jefferson,Draymond Green,LaMarcus Aldridge,Rudy Gobert,Jonathon Simmons,POR,UTA,GS,CLE,GS,SA,UTA,SA,PG,SG/SF,SF/PF,SF,PF/C,PF/C,C,SG,8500,4300,9400,3000,7200,7100,7000,3000,232.05,354.25,33,Oct252016
Damian Lillard,Joe Johnson,Justin Holiday,LeBron James,Kawhi Leonard,LaMarcus Aldridge,Rudy Gobert,Jonathon Simmons,POR,UTA,NY,CLE,SA,SA,UTA,SA,PG,SG/SF,SG/SF,SF/PF,SF,PF/C,C,SG,8500,4300,3000,9000,7800,7100,7000,3000,251.05,354.25,34,Oct252016
Damian Lillard,Joe Johnson,LeBron James,Richard Jefferson,Draymond Green,LaMarcus Aldridge,Rudy Gobert,Patty Mills,POR,UTA,CLE,CLE,GS,SA,UTA,SA,PG,SG/SF,SF/PF,SF,PF/C,PF/C,C,PG,8500,4300,9000,3000,7200,7100,7000,3600,238.01,354.25,35,Oct252016
Damian Lillard,Joe Johnson,Guillermo Hernangomez,LeBron James,Kawhi Leonard,Draymond Green,Kevin Love,Jonathon Simmons,POR,UTA,NY,CLE,SA,GS,CLE,SA,PG,SG/SF,C,SF/PF,SF,PF/C,PF/C,SG,8500,4300,3000,9000,7800,7200,7000,3000,246.65,354.0,36,Oct252016
Damian Lillard,Joe Johnson,LeBron James,Kawhi Leonard,Draymond Green,LaMarcus Aldridge,JaVale McGee,Jonathon Simmons,POR,UTA,CLE,SA,GS,SA,GS,SA,PG,SG/SF,SF/PF,SF,PF/C,PF/C,C,SG,8500,4300,9000,7800,7200,7100,3000,3000,252.8,353.75,40,Oct252016
Damian Lillard,Joe Johnson,LeBron James,Kawhi Leonard,Draymond Green,Dewayne Dedmon,Rodney Hood,Jonathon Simmons,POR,UTA,CLE,SA,GS,SA,UTA,SA,PG,SG/SF,SF/PF,SF,PF/C,C,SG,SG,8500,4300,9000,7800,7200,3200,6000,3000,249.68,353.75,41,Oct252016
Damian Lillard,Joe Johnson,Allen Crabbe,LeBron James,LaMarcus Aldridge,Kevin Love,Rudy Gobert,Jonathon Simmons,POR,UTA,POR,CLE,SA,CLE,UTA,SA,PG,SG/SF,SG/SF,SF/PF,PF/C,PF/C,C,SG,8500,4300,3400,9000,7100,7000,7000,3000,249.12,353.75,38,Oct252016
Damian Lillard,Allen Crabbe,Kawhi Leonard,Draymond Green,LaMarcus Aldridge,Rudy Gobert,Rodney Hood,Jonathon Simmons,POR,POR,SA,GS,SA,UTA,UTA,SA,PG,SG/SF,SF,PF/C,PF/C,C,SG,SG,8500,3400,7800,7200,7100,7000,6000,3000,234.53,353.75,39,Oct252016
Damian Lillard,Joe Johnson,LeBron James,Kawhi Leonard,Richard Jefferson,Kevin Love,Rudy Gobert,Jonathon Simmons,POR,UTA,CLE,SA,CLE,CLE,UTA,SA,PG,SG/SF,SF/PF,SF,SF,PF/C,C,SG,8500,4300,9000,7800,3000,7000,7000,3000,246.25,353.75,37,Oct252016
Damian Lillard,Joe Johnson,Kevin Durant,LeBron James,George Hill,Draymond Green,Dewayne Dedmon,Jonathon Simmons,POR,UTA,GS,CLE,UTA,GS,SA,SA,PG,SG/SF,SF/PF,SF/PF,PG,PF/C,C,SG,8500,4300,9400,9000,5300,7200,3200,3000,254.95,353.5,42,Oct252016
Damian Lillard,Joe Johnson,Kawhi Leonard,Richard Jefferson,Draymond Green,LaMarcus Aldridge,Rudy Gobert,Jonathon Simmons,POR,UTA,SA,CLE,GS,SA,UTA,SA,PG,SG/SF,SF,SF,PF/C,PF/C,C,SG,8500,4300,7800,3000,7200,7100,7000,3000,227.89,353.5,43,Oct252016
Damian Lillard,Allen Crabbe,LeBron James,Kawhi Leonard,Draymond Green,LaMarcus Aldridge,Dewayne Dedmon,Jonathon Simmons,POR,POR,CLE,SA,GS,SA,SA,SA,PG,SG/SF,SF/PF,SF,PF/C,PF/C,C,SG,8500,3400,9000,7800,7200,7100,3200,3000,250.39,353.5,44,Oct252016
Damian Lillard,Joe Johnson,LeBron James,Kawhi Leonard,Draymond Green,Kevin Love,Chris Andersen,Jonathon Simmons,POR,UTA,CLE,SA,GS,CLE,CLE,SA,PG,SG/SF,SF/PF,SF,PF/C,PF/C,C,SG,8500,4300,9000,7800,7200,7000,3000,3000,255.16,353.25,45,Oct252016
Damian Lillard,Joe Johnson,LeBron James,Draymond Green,Kevin Love,Rudy Gobert,Manu Ginobili,Jonathon Simmons,POR,UTA,CLE,GS,CLE,UTA,SA,SA,PG,SG/SF,SF/PF,PF/C,PF/C,C,SG,SG,8500,4300,9000,7200,7000,7000,3900,3000,247.67,353.25,46,Oct252016
Damian Lillard,Joe Johnson,Draymond Green,LaMarcus Aldridge,Kevin Love,Rudy Gobert,Patty Mills,Jonathon Simmons,POR,UTA,GS,SA,CLE,UTA,SA,SA,PG,SG/SF,PF/C,PF/C,PF/C,C,PG,SG,8500,4300,7200,7100,7000,7000,3600,3000,227.44,353.0,47,Oct252016
Damian Lillard,Joe Johnson,Kawhi Leonard,George Hill,Draymond Green,Rudy Gobert,Rodney Hood,Jonathon Simmons,POR,UTA,SA,UTA,GS,UTA,UTA,SA,PG,SG/SF,SF,PG,PF/C,C,SG,SG,8500,4300,7800,5300,7200,7000,6000,3000,234.93,353.0,48,Oct252016
Damian Lillard,Joe Johnson,Kevin Durant,LaMarcus Aldridge,Kevin Love,Rudy Gobert,Patty Mills,Jonathon Simmons,POR,UTA,GS,SA,CLE,UTA,SA,SA,PG,SG/SF,SF/PF,PF/C,PF/C,C,PG,SG,8500,4300,9400,7100,7000,7000,3600,3000,238.28,353.0,49,Oct252016
Damian Lillard,Joe Johnson,LeBron James,Kawhi Leonard,Channing Frye,Draymond Green,Rudy Gobert,Jonathon Simmons,POR,UTA,CLE,SA,CLE,GS,UTA,SA,PG,SG/SF,SF/PF,SF,PF,PF/C,C,SG,8500,4300,9000,7800,3200,7200,7000,3000,244.48,352.75,54,Oct252016
Damian Lillard,Allen Crabbe,Kawhi Leonard,George Hill,Draymond Green,LaMarcus Aldridge,Rudy Gobert,Jonathon Simmons,POR,POR,SA,UTA,GS,SA,UTA,SA,PG,SG/SF,SF,PG,PF/C,PF/C,C,SG,8500,3400,7800,5300,7200,7100,7000,3000,235.64,352.75,56,Oct252016
Damian Lillard,Joe Johnson,LeBron James,Kawhi Leonard,Draymond Green,LaMarcus Aldridge,Anderson Varejao,Jonathon Simmons,POR,UTA,CLE,SA,GS,SA,GS,SA,PG,SG/SF,SF/PF,SF,PF/C,PF/C,C,SG,8500,4300,9000,7800,7200,7100,3000,3000,250.86,352.75,55,Oct252016
Damian Lillard,Joe Johnson,LeBron James,Kawhi Leonard,Draymond Green,Rudy Gobert,Dewayne Dedmon,Jonathon Simmons,POR,UTA,CLE,SA,GS,UTA,SA,SA,PG,SG/SF,SF/PF,SF,PF/C,C,C,SG,8500,4300,9000,7800,7200,7000,3200,3000,254.84,352.75,51,Oct252016
C.J. McCollum,Joe Johnson,Kawhi Leonard,Draymond Green,LaMarcus Aldridge,Kevin Love,Rudy Gobert,Jonathon Simmons,POR,UTA,SA,GS,SA,CLE,UTA,SA,PG/SG,SG/SF,SF,PF/C,PF/C,PF/C,C,SG,6300,4300,7800,7200,7100,7000,7000,3000,249.65,352.75,53,Oct252016
Damian Lillard,Joe Johnson,LeBron James,Kawhi Leonard,George Hill,Draymond Green,Dewayne Dedmon,Jonathon Simmons,POR,UTA,CLE,SA,UTA,GS,SA,SA,PG,SG/SF,SF/PF,SF,PG,PF/C,C,SG,8500,4300,9000,7800,5300,7200,3200,3000,250.79,352.75,50,Oct252016
Damian Lillard,Allen Crabbe,LeBron James,Kawhi Leonard,Draymond Green,Rudy Gobert,Patty Mills,Jonathon Simmons,POR,POR,CLE,SA,GS,UTA,SA,SA,PG,SG/SF,SF/PF,SF,PF/C,C,PG,SG,8500,3400,9000,7800,7200,7000,3600,3000,237.49,352.75,52,Oct252016
Damian Lillard,Joe Johnson,Kyrie Irving,Kawhi Leonard,Draymond Green,LaMarcus Aldridge,Dewayne Dedmon,Jonathon Simmons,POR,UTA,CLE,SA,GS,SA,SA,SA,PG,SG/SF,PG,SF,PF/C,PF/C,C,SG,8500,4300,8000,7800,7200,7100,3200,3000,246.25,352.5,57,Oct252016
Damian Lillard,Joe Johnson,Shelvin Mack,LeBron James,Kawhi Leonard,Draymond Green,Rudy Gobert,Jonathon Simmons,POR,UTA,UTA,CLE,SA,GS,UTA,SA,PG,SG/SF,PG,SF/PF,SF,PF/C,C,SG,8500,4300,3000,9000,7800,7200,7000,3000,253.09,352.5,58,Oct252016
Damian Lillard,Joe Johnson,Justin Holiday,LeBron James,Draymond Green,Kevin Love,Rudy Gobert,Jonathon Simmons,POR,UTA,NY,CLE,GS,CLE,UTA,SA,PG,SG/SF,SG/SF,SF/PF,PF/C,PF/C,C,SG,8500,4300,3000,9000,7200,7000,7000,3000,243.3,352.5,59,Oct252016
Damian Lillard,Joe Johnson,Kawhi Leonard,LaMarcus Aldridge,Kevin Love,Rudy Gobert,Patty Mills,Jonathon Simmons,POR,UTA,SA,SA,CLE,UTA,SA,SA,PG,SG/SF,SF,PF/C,PF/C,C,PG,SG,8500,4300,7800,7100,7000,7000,3600,3000,234.12,352.25,60,Oct252016
Damian Lillard,Joe Johnson,Kawhi Leonard,Draymond Green,LaMarcus Aldridge,Rudy Gobert,Manu Ginobili,Jonathon Simmons,POR,UTA,SA,GS,SA,UTA,SA,SA,PG,SG/SF,SF,PF/C,PF/C,C,SG,SG,8500,4300,7800,7200,7100,7000,3900,3000,235.99,352.25,61,Oct252016
Damian Lillard,Joe Johnson,Allen Crabbe,Kawhi Leonard,Draymond Green,Kevin Love,Rudy Gobert,Patty Mills,POR,UTA,POR,SA,GS,CLE,UTA,SA,PG,SG/SF,SG/SF,SF,PF/C,PF/C,C,PG,8500,4300,3400,7800,7200,7000,7000,3600,231.34,352.0,62,Oct252016
Damian Lillard,Joe Johnson,LeBron James,Kawhi Leonard,Noah Vonleh,Draymond Green,Rudy Gobert,Jonathon Simmons,POR,UTA,CLE,SA,POR,GS,UTA,SA,PG,SG/SF,SF/PF,SF,PF,PF/C,C,SG,8500,4300,9000,7800,3000,7200,7000,3000,247.3,352.0,63,Oct252016
Damian Lillard,Joe Johnson,Kevin Durant,Richard Jefferson,Draymond Green,Kevin Love,Rudy Gobert,Jonathon Simmons,POR,UTA,GS,CLE,GS,CLE,UTA,SA,PG,SG/SF,SF/PF,SF,PF/C,PF/C,C,SG,8500,4300,9400,3000,7200,7000,7000,3000,230.98,351.75,69,Oct252016
Damian Lillard,Joe Johnson,LeBron James,Kawhi Leonard,Draymond Green,LaMarcus Aldridge,Greg Stiemsma,Jonathon Simmons,POR,UTA,CLE,SA,GS,SA,POR,SA,PG,SG/SF,SF/PF,SF,PF/C,PF/C,C,SG,8500,4300,9000,7800,7200,7100,3000,3000,247.72,351.75,73,Oct252016
Damian Lillard,Joe Johnson,LeBron James,Richard Jefferson,Draymond Green,Kevin Love,Rudy Gobert,Patty Mills,POR,UTA,CLE,CLE,GS,CLE,UTA,SA,PG,SG/SF,SF/PF,SF,PF/C,PF/C,C,PG,8500,4300,9000,3000,7200,7000,7000,3600,236.94,351.75,72,Oct252016
Damian Lillard,Joe Johnson,Kyrie Irving,Kawhi Leonard,Draymond Green,Rudy Gobert,Patty Mills,Jonathon Simmons,POR,UTA,CLE,SA,GS,UTA,SA,SA,PG,SG/SF,PG,SF,PF/C,C,PG,SG,8500,4300,8000,7800,7200,7000,3600,3000,233.35,351.75,71,Oct252016
Damian Lillard,Joe Johnson,Richard Jefferson,George Hill,Draymond Green,LaMarcus Aldridge,Kevin Love,Rudy Gobert,POR,UTA,CLE,UTA,GS,SA,CLE,UTA,PG,SG/SF,SF,PG,PF/C,PF/C,PF/C,C,8500,4300,3000,5300,7200,7100,7000,7000,235.09,351.75,70,Oct252016
Damian Lillard,Joe Johnson,Justin Holiday,LeBron James,Kawhi Leonard,Kevin Love,Rudy Gobert,Jonathon Simmons,POR,UTA,NY,CLE,SA,CLE,UTA,SA,PG,SG/SF,SG/SF,SF/PF,SF,PF/C,C,SG,8500,4300,3000,9000,7800,7000,7000,3000,249.98,351.75,68,Oct252016
Damian Lillard,Joe Johnson,LeBron James,Draymond Green,LaMarcus Aldridge,Ed Davis,Rudy Gobert,Jonathon Simmons,POR,UTA,CLE,GS,SA,POR,UTA,SA,PG,SG/SF,SF/PF,PF/C,PF/C,PF/C,C,SG,8500,4300,9000,7200,7100,3800,7000,3000,252.96,351.75,67,Oct252016
Damian Lillard,Joe Johnson,LeBron James,Kawhi Leonard,Draymond Green,LaMarcus Aldridge,Henry Sims,Jonathon Simmons,POR,UTA,CLE,SA,GS,SA,UTA,SA,PG,SG/SF,SF/PF,SF,PF/C,PF/C,C,SG,8500,4300,9000,7800,7200,7100,3000,3000,247.72,351.75,66,Oct252016
Damian Lillard,Joe Johnson,LeBron James,Kawhi Leonard,Draymond Green,LaMarcus Aldridge,Marshall Plumlee,Jonathon Simmons,POR,UTA,CLE,SA,GS,SA,NY,SA,PG,SG/SF,SF/PF,SF,PF/C,PF/C,C,SG,8500,4300,9000,7800,7200,7100,3000,3000,247.72,351.75,65,Oct252016
Damian Lillard,Joe Johnson,LeBron James,Kawhi Leonard,Draymond Green,LaMarcus Aldridge,Damian Jones,Jonathon Simmons,POR,UTA,CLE,SA,GS,SA,GS,SA,PG,SG/SF,SF/PF,SF,PF/C,PF/C,C,SG,8500,4300,9000,7800,7200,7100,3000,3000,247.72,351.75,64,Oct252016
Joe Johnson,Kyrie Irving,LeBron James,Kawhi Leonard,Draymond Green,LaMarcus Aldridge,Dewayne Dedmon,Jonathon Simmons,UTA,CLE,CLE,SA,GS,SA,SA,SA,SG/SF,PG,SF/PF,SF,PF/C,PF/C,C,SG,4300,8000,9000,7800,7200,7100,3200,3000,257.09,351.5,74,Oct252016
Damian Lillard,Joe Johnson,LeBron James,Kawhi Leonard,Draymond Green,Kevin Love,JaVale McGee,Jonathon Simmons,POR,UTA,CLE,SA,GS,CLE,GS,SA,PG,SG/SF,SF/PF,SF,PF/C,PF/C,C,SG,8500,4300,9000,7800,7200,7000,3000,3000,251.73,351.25,75,Oct252016
Damian Lillard,Allen Crabbe,Kawhi Leonard,Draymond Green,Kevin Love,Rudy Gobert,Rodney Hood,Jonathon Simmons,POR,POR,SA,GS,CLE,UTA,UTA,SA,PG,SG/SF,SF,PF/C,PF/C,C,SG,SG,8500,3400,7800,7200,7000,7000,6000,3000,233.46,351.25,76,Oct252016
Damian Lillard,Joe Johnson,Allen Crabbe,LeBron James,LaMarcus Aldridge,Kevin Love,Rudy Gobert,Patty Mills,POR,UTA,POR,CLE,SA,CLE,UTA,SA,PG,SG/SF,SG/SF,SF/PF,PF/C,PF/C,C,PG,8500,4300,3400,9000,7100,7000,7000,3600,246.49,351.0,82,Oct252016
Damian Lillard,Joe Johnson,LeBron James,Kawhi Leonard,Draymond Green,Patty Mills,Dewayne Dedmon,Rodney Hood,POR,UTA,CLE,SA,GS,SA,SA,UTA,PG,SG/SF,SF/PF,SF,PF/C,PG,C,SG,8500,4300,9000,7800,7200,3600,3200,6000,247.05,351.0,86,Oct252016
Damian Lillard,Joe Johnson,Kevin Durant,Kawhi Leonard,Draymond Green,Dewayne Dedmon,Rodney Hood,Jonathon Simmons,POR,UTA,GS,SA,GS,SA,UTA,SA,PG,SG/SF,SF/PF,SF,PF/C,C,SG,SG,8500,4300,9400,7800,7200,3200,6000,3000,241.09,351.0,85,Oct252016
Damian Lillard,Allen Crabbe,LeBron James,Kawhi Leonard,Draymond Green,Kevin Love,Dewayne Dedmon,Jonathon Simmons,POR,POR,CLE,SA,GS,CLE,SA,SA,PG,SG/SF,SF/PF,SF,PF/C,PF/C,C,SG,8500,3400,9000,7800,7200,7000,3200,3000,249.32,351.0,84,Oct252016
Damian Lillard,Joe Johnson,LeBron James,Kawhi Leonard,Draymond Green,Rudy Gobert,Jonathon Simmons,DeAndre Liggins,POR,UTA,CLE,SA,GS,UTA,SA,CLE,PG,SG/SF,SF/PF,SF,PF/C,C,SG,SG,8500,4300,9000,7800,7200,7000,3000,3000,239.84,351.0,83,Oct252016
