Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Team1,Team2,Team3,Team4,Team5,Team6,Team7,Team8,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Pos8,Salary1,Salary2,Salary3,Salary4,Salary5,Salary6,Salary7,Salary8,Projected Value,Actual Scored,Iteration,date
Elfrid Payton,P.J. Tucker,Eric Bledsoe,Kevin Love,Draymond Green,Kyle O'Quinn,Kristaps Porzingis,Tyson Chandler,ORL,PHO,PHO,CLE,GS,NY,NY,PHO,PG,SF,PG,PF/C,PF/C,PF/C,PF,C,4700,4100,8000,7800,7500,4400,7600,4900,255.56,403.0,11,Dec132016
Elfrid Payton,Andrew Wiggins,Eric Bledsoe,Draymond Green,Kyle O'Quinn,Kristaps Porzingis,Dwight Howard,Tyson Chandler,ORL,MIN,PHO,GS,NY,NY,ATL,PHO,PG,SF,PG,PF/C,PF/C,PF,C,C,4700,6000,8000,7500,4400,7600,6900,4900,255.77,402.75,12,Dec132016
Elfrid Payton,Andrew Wiggins,Zach LaVine,Eric Bledsoe,Draymond Green,Kyle O'Quinn,Kristaps Porzingis,Tyson Chandler,ORL,MIN,MIN,PHO,GS,NY,NY,PHO,PG,SF,SG,PG,PF/C,PF/C,PF,C,4700,6000,6300,8000,7500,4400,7600,4900,251.0,402.25,14,Dec132016
Elfrid Payton,Andrew Wiggins,Eric Bledsoe,Kevin Love,Kyle O'Quinn,Kristaps Porzingis,Dennis Schroder,Tyson Chandler,ORL,MIN,PHO,CLE,NY,NY,ATL,PHO,PG,SF,PG,PF/C,PF/C,PF,PG,C,4700,6000,8000,7800,4400,7600,6200,4900,263.55,402.25,13,Dec132016
Elfrid Payton,P.J. Tucker,Eric Bledsoe,Draymond Green,Kyle O'Quinn,Jimmy Butler,Kristaps Porzingis,Tyson Chandler,ORL,PHO,PHO,GS,NY,CHI,NY,PHO,PG,SF,PG,PF/C,PF/C,SG/SF,PF,C,4700,4100,8000,7500,4400,8700,7600,4900,255.14,402.0,15,Dec132016
Elfrid Payton,Andrew Wiggins,Zach LaVine,Eric Bledsoe,Kevin Love,Draymond Green,Kyle O'Quinn,Tyson Chandler,ORL,MIN,MIN,PHO,CLE,GS,NY,PHO,PG,SF,SG,PG,PF/C,PF/C,PF/C,C,4700,6000,6300,8000,7800,7500,4400,4900,253.48,401.0,16,Dec132016
Stephen Curry,Elfrid Payton,Thabo Sefolosha,Kevin Love,Draymond Green,Kyle O'Quinn,Kristaps Porzingis,Tyson Chandler,GS,ORL,ATL,CLE,GS,NY,NY,PHO,PG,PG,SF,PF/C,PF/C,PF/C,PF,C,8400,4700,4600,7800,7500,4400,7600,4900,257.09,400.5,17,Dec132016
Elfrid Payton,Andrew Wiggins,Eric Bledsoe,Draymond Green,Serge Ibaka,Kyle O'Quinn,Kristaps Porzingis,Tyson Chandler,ORL,MIN,PHO,GS,ORL,NY,NY,PHO,PG,SF,PG,PF/C,PF/C,PF/C,PF,C,4700,6000,8000,7500,6400,4400,7600,4900,253.72,400.0,18,Dec132016
Elfrid Payton,Andrew Wiggins,Kevin Love,Draymond Green,Kyle O'Quinn,Kristaps Porzingis,Jrue Holiday,Tyson Chandler,ORL,MIN,CLE,GS,NY,NY,NO,PHO,PG,SF,PF/C,PF/C,PF/C,PF,PG,C,4700,6000,7800,7500,4400,7600,6100,4900,249.61,399.5,19,Dec132016
Stephen Curry,Elfrid Payton,Andrew Wiggins,Draymond Green,Kyle O'Quinn,Kristaps Porzingis,Dennis Schroder,Tyson Chandler,GS,ORL,MIN,GS,NY,NY,ATL,PHO,PG,PG,SF,PF/C,PF/C,PF,PG,C,8400,4700,6000,7500,4400,7600,6200,4900,257.0,399.5,20,Dec132016
Stephen Curry,Elfrid Payton,Andrew Wiggins,Kevin Love,Draymond Green,Kristaps Porzingis,Marquese Chriss,Tyson Chandler,GS,ORL,MIN,CLE,GS,NY,PHO,PHO,PG,PG,SF,PF/C,PF/C,PF,PF,C,8400,4700,6000,7800,7500,7600,3000,4900,252.69,399.5,21,Dec132016
Elfrid Payton,Andrew Wiggins,Zach LaVine,Eric Bledsoe,Kevin Love,Kyle O'Quinn,Kristaps Porzingis,Tyson Chandler,ORL,MIN,MIN,PHO,CLE,NY,NY,PHO,PG,SF,SG,PG,PF/C,PF/C,PF,C,4700,6000,6300,8000,7800,4400,7600,4900,257.58,399.5,22,Dec132016
Elfrid Payton,Andrew Wiggins,Evan Fournier,Eric Bledsoe,Draymond Green,Kyle O'Quinn,Kristaps Porzingis,Tyson Chandler,ORL,MIN,ORL,PHO,GS,NY,NY,PHO,PG,SF,SG,PG,PF/C,PF/C,PF,C,4700,6000,5700,8000,7500,4400,7600,4900,250.91,398.75,23,Dec132016
Elfrid Payton,Andrew Wiggins,Eric Bledsoe,Kevin Love,Draymond Green,Serge Ibaka,Kyle O'Quinn,Tyson Chandler,ORL,MIN,PHO,CLE,GS,ORL,NY,PHO,PG,SF,PG,PF/C,PF/C,PF/C,PF/C,C,4700,6000,8000,7800,7500,6400,4400,4900,256.2,398.75,24,Dec132016
Elfrid Payton,Andrew Wiggins,Draymond Green,Kyle O'Quinn,Jimmy Butler,Kristaps Porzingis,Jrue Holiday,Tyson Chandler,ORL,MIN,GS,NY,CHI,NY,NO,PHO,PG,SF,PF/C,PF/C,SG/SF,PF,PG,C,4700,6000,7500,4400,8700,7600,6100,4900,249.19,398.5,25,Dec132016
Stephen Curry,Elfrid Payton,Andrew Wiggins,Kevin Love,Draymond Green,Kyle O'Quinn,Dennis Schroder,Tyson Chandler,GS,ORL,MIN,CLE,GS,NY,ATL,PHO,PG,PG,SF,PF/C,PF/C,PF/C,PG,C,8400,4700,6000,7800,7500,4400,6200,4900,259.48,398.25,27,Dec132016
Elfrid Payton,Andrew Wiggins,Eric Bledsoe,Draymond Green,Kyle O'Quinn,Kristaps Porzingis,Jrue Holiday,Tyson Chandler,ORL,MIN,PHO,GS,NY,NY,NO,PHO,PG,SF,PG,PF/C,PF/C,PF,PG,C,4700,6000,8000,7500,4400,7600,6100,4900,252.16,398.25,26,Dec132016
Andrew Wiggins,J.R. Smith,Eric Bledsoe,Kevin Love,Draymond Green,Kyle O'Quinn,Kristaps Porzingis,Tyson Chandler,MIN,CLE,PHO,CLE,GS,NY,NY,PHO,SF,SG,PG,PF/C,PF/C,PF/C,PF,C,6000,3500,8000,7800,7500,4400,7600,4900,248.61,398.0,29,Dec132016
Stephen Curry,Elfrid Payton,Andrew Wiggins,Jodie Meeks,Kevin Love,Draymond Green,Kristaps Porzingis,Tyson Chandler,GS,ORL,MIN,ORL,CLE,GS,NY,PHO,PG,PG,SF,SG,PF/C,PF/C,PF,C,8400,4700,6000,3000,7800,7500,7600,4900,253.57,398.0,28,Dec132016
Elfrid Payton,Andrew Wiggins,Evan Fournier,Eric Bledsoe,Kevin Love,Draymond Green,Kyle O'Quinn,Tyson Chandler,ORL,MIN,ORL,PHO,CLE,GS,NY,PHO,PG,SF,SG,PG,PF/C,PF/C,PF/C,C,4700,6000,5700,8000,7800,7500,4400,4900,253.39,397.5,30,Dec132016
Stephen Curry,Elfrid Payton,P.J. Tucker,Kevin Love,Draymond Green,Kyle O'Quinn,Kristaps Porzingis,Tyson Chandler,GS,ORL,PHO,CLE,GS,NY,NY,PHO,PG,PG,SF,PF/C,PF/C,PF/C,PF,C,8400,4700,4100,7800,7500,4400,7600,4900,255.59,397.5,31,Dec132016
Elfrid Payton,Andrew Wiggins,J.R. Smith,Kevin Love,Draymond Green,Kristaps Porzingis,Dennis Schroder,Tyson Chandler,ORL,MIN,CLE,CLE,GS,NY,ATL,PHO,PG,SF,SG,PF/C,PF/C,PF,PG,C,4700,6000,3500,7800,7500,7600,6200,4900,244.85,397.5,32,Dec132016
Elfrid Payton,Thabo Sefolosha,J.R. Smith,Eric Bledsoe,Kevin Love,Draymond Green,Kristaps Porzingis,Tyson Chandler,ORL,ATL,CLE,PHO,CLE,GS,NY,PHO,PG,SF,SG,PG,PF/C,PF/C,PF,C,4700,4600,3500,8000,7800,7500,7600,4900,247.49,397.25,33,Dec132016
Elfrid Payton,Andrew Wiggins,Eric Bledsoe,Kevin Love,Serge Ibaka,Kyle O'Quinn,Kristaps Porzingis,Tyson Chandler,ORL,MIN,PHO,CLE,ORL,NY,NY,PHO,PG,SF,PG,PF/C,PF/C,PF/C,PF,C,4700,6000,8000,7800,6400,4400,7600,4900,260.3,397.25,34,Dec132016
Elfrid Payton,Andrew Wiggins,Dwyane Wade,Kevin Love,Draymond Green,Kyle O'Quinn,Kristaps Porzingis,Tyson Chandler,ORL,MIN,CHI,CLE,GS,NY,NY,PHO,PG,SF,SG,PF/C,PF/C,PF/C,PF,C,4700,6000,6600,7800,7500,4400,7600,4900,256.66,397.25,35,Dec132016
Elfrid Payton,Andrew Wiggins,J.R. Smith,Eric Bledsoe,Draymond Green,Kyle O'Quinn,Kristaps Porzingis,Tyson Chandler,ORL,MIN,CLE,PHO,GS,NY,NY,PHO,PG,SF,SG,PG,PF/C,PF/C,PF,C,4700,6000,3500,8000,7500,4400,7600,4900,232.87,397.0,36,Dec132016
Elfrid Payton,Andrew Wiggins,Eric Bledsoe,Kevin Love,Draymond Green,Kyle O'Quinn,Jrue Holiday,Tyson Chandler,ORL,MIN,PHO,CLE,GS,NY,NO,PHO,PG,SF,PG,PF/C,PF/C,PF/C,PG,C,4700,6000,8000,7800,7500,4400,6100,4900,254.64,397.0,37,Dec132016
Stephen Curry,Elfrid Payton,Andrew Wiggins,Kevin Love,Kyle O'Quinn,Kristaps Porzingis,Dennis Schroder,Tyson Chandler,GS,ORL,MIN,CLE,NY,NY,ATL,PHO,PG,PG,SF,PF/C,PF/C,PF,PG,C,8400,4700,6000,7800,4400,7600,6200,4900,263.58,396.75,39,Dec132016
Stephen Curry,Elfrid Payton,Andrew Wiggins,Zach LaVine,Draymond Green,Kyle O'Quinn,Kristaps Porzingis,Tyson Chandler,GS,ORL,MIN,MIN,GS,NY,NY,PHO,PG,PG,SF,SG,PF/C,PF/C,PF,C,8400,4700,6000,6300,7500,4400,7600,4900,251.03,396.75,38,Dec132016
Elfrid Payton,Andrew Wiggins,J.R. Smith,Draymond Green,Jimmy Butler,Kristaps Porzingis,Dennis Schroder,Tyson Chandler,ORL,MIN,CLE,GS,CHI,NY,ATL,PHO,PG,SF,SG,PF/C,SG/SF,PF,PG,C,4700,6000,3500,7500,8700,7600,6200,4900,244.43,396.5,41,Dec132016
Elfrid Payton,Andrew Wiggins,Evan Fournier,Eric Bledsoe,Draymond Green,Kyle O'Quinn,Jimmy Butler,Tyson Chandler,ORL,MIN,ORL,PHO,GS,NY,CHI,PHO,PG,SF,SG,PG,PF/C,PF/C,SG/SF,C,4700,6000,5700,8000,7500,4400,8700,4900,252.97,396.5,40,Dec132016
Elfrid Payton,Thabo Sefolosha,Kevin Love,Draymond Green,Kyle O'Quinn,Kristaps Porzingis,Dennis Schroder,Tyson Chandler,ORL,ATL,CLE,GS,NY,NY,ATL,PHO,PG,SF,PF/C,PF/C,PF/C,PF,PG,C,4700,4600,7800,7500,4400,7600,6200,4900,248.91,396.25,42,Dec132016
Elfrid Payton,Andrew Wiggins,J.R. Smith,Eric Bledsoe,Draymond Green,Kristaps Porzingis,Dennis Schroder,Tyson Chandler,ORL,MIN,CLE,PHO,GS,NY,ATL,PHO,PG,SF,SG,PG,PF/C,PF,PG,C,4700,6000,3500,8000,7500,7600,6200,4900,247.4,396.25,43,Dec132016
Elfrid Payton,Thabo Sefolosha,J.R. Smith,Eric Bledsoe,Draymond Green,Jimmy Butler,Kristaps Porzingis,Tyson Chandler,ORL,ATL,CLE,PHO,GS,CHI,NY,PHO,PG,SF,SG,PG,PF/C,SG/SF,PF,C,4700,4600,3500,8000,7500,8700,7600,4900,247.07,396.25,44,Dec132016
Stephen Curry,Elfrid Payton,P.J. Tucker,Eric Bledsoe,Draymond Green,Kyle O'Quinn,Kristaps Porzingis,Tyson Chandler,GS,ORL,PHO,PHO,GS,NY,NY,PHO,PG,PG,SF,PG,PF/C,PF/C,PF,C,8400,4700,4100,8000,7500,4400,7600,4900,258.14,396.25,45,Dec132016
Elfrid Payton,Ricky Rubio,Andrew Wiggins,Kevin Love,Draymond Green,Kristaps Porzingis,Dennis Schroder,Tyson Chandler,ORL,MIN,MIN,CLE,GS,NY,ATL,PHO,PG,PG,SF,PF/C,PF/C,PF,PG,C,4700,4700,6000,7800,7500,7600,6200,4900,254.63,396.0,46,Dec132016
Elfrid Payton,Andrew Wiggins,Evan Fournier,Eric Bledsoe,Kevin Love,Kyle O'Quinn,Kristaps Porzingis,Tyson Chandler,ORL,MIN,ORL,PHO,CLE,NY,NY,PHO,PG,SF,SG,PG,PF/C,PF/C,PF,C,4700,6000,5700,8000,7800,4400,7600,4900,257.49,396.0,47,Dec132016
Elfrid Payton,Andrew Wiggins,Dwyane Wade,Eric Bledsoe,Draymond Green,Kyle O'Quinn,Kristaps Porzingis,Tyson Chandler,ORL,MIN,CHI,PHO,GS,NY,NY,PHO,PG,SF,SG,PG,PF/C,PF/C,PF,C,4700,6000,6600,8000,7500,4400,7600,4900,259.21,396.0,48,Dec132016
Elfrid Payton,Andrew Wiggins,J.R. Smith,Eric Bledsoe,Kevin Love,Draymond Green,Kyle O'Quinn,Tyson Chandler,ORL,MIN,CLE,PHO,CLE,GS,NY,PHO,PG,SF,SG,PG,PF/C,PF/C,PF/C,C,4700,6000,3500,8000,7800,7500,4400,4900,235.35,395.75,49,Dec132016
Elfrid Payton,Ricky Rubio,Thabo Sefolosha,Eric Bledsoe,Kevin Love,Draymond Green,Kristaps Porzingis,Tyson Chandler,ORL,MIN,ATL,PHO,CLE,GS,NY,PHO,PG,PG,SF,PG,PF/C,PF/C,PF,C,4700,4700,4600,8000,7800,7500,7600,4900,257.27,395.75,50,Dec132016
Stephen Curry,Elfrid Payton,Andrew Wiggins,Zach LaVine,Kevin Love,Draymond Green,Kyle O'Quinn,Tyson Chandler,GS,ORL,MIN,MIN,CLE,GS,NY,PHO,PG,PG,SF,SG,PF/C,PF/C,PF/C,C,8400,4700,6000,6300,7800,7500,4400,4900,253.51,395.5,53,Dec132016
Elfrid Payton,Ricky Rubio,Andrew Wiggins,Eric Bledsoe,Draymond Green,Kyle O'Quinn,Kristaps Porzingis,Tyson Chandler,ORL,MIN,MIN,PHO,GS,NY,NY,PHO,PG,PG,SF,PG,PF/C,PF/C,PF,C,4700,4700,6000,8000,7500,4400,7600,4900,242.65,395.5,54,Dec132016
Elfrid Payton,Maurice Harkless,J.R. Smith,Eric Bledsoe,Kevin Love,Draymond Green,Kristaps Porzingis,Tyson Chandler,ORL,POR,CLE,PHO,CLE,GS,NY,PHO,PG,SF,SG,PG,PF/C,PF/C,PF,C,4700,4800,3500,8000,7800,7500,7600,4900,247.06,395.5,51,Dec132016
Elfrid Payton,Andrew Wiggins,Eric Bledsoe,Kevin Love,Kyle O'Quinn,Kristaps Porzingis,Jrue Holiday,Tyson Chandler,ORL,MIN,PHO,CLE,NY,NY,NO,PHO,PG,SF,PG,PF/C,PF/C,PF,PG,C,4700,6000,8000,7800,4400,7600,6100,4900,258.74,395.5,52,Dec132016
Elfrid Payton,Andrew Wiggins,Kevin Love,Draymond Green,Kristaps Porzingis,Dennis Schroder,Marquese Chriss,Tyson Chandler,ORL,MIN,CLE,GS,NY,ATL,PHO,PHO,PG,SF,PF/C,PF/C,PF,PG,PF,C,4700,6000,7800,7500,7600,6200,3000,4900,244.51,395.25,56,Dec132016
Elfrid Payton,Andrew Wiggins,J.R. Smith,Kevin Love,Draymond Green,Jimmy Butler,Dennis Schroder,Tyson Chandler,ORL,MIN,CLE,CLE,GS,CHI,ATL,PHO,PG,SF,SG,PF/C,PF/C,SG/SF,PG,C,4700,6000,3500,7800,7500,8700,6200,4900,246.91,395.25,57,Dec132016
Elfrid Payton,Thabo Sefolosha,Draymond Green,Kyle O'Quinn,Jimmy Butler,Kristaps Porzingis,Dennis Schroder,Tyson Chandler,ORL,ATL,GS,NY,CHI,NY,ATL,PHO,PG,SF,PF/C,PF/C,SG/SF,PF,PG,C,4700,4600,7500,4400,8700,7600,6200,4900,248.49,395.25,55,Dec132016
Elfrid Payton,Thabo Sefolosha,Eric Bledsoe,Draymond Green,Kyle O'Quinn,Kristaps Porzingis,Dennis Schroder,Tyson Chandler,ORL,ATL,PHO,GS,NY,NY,ATL,PHO,PG,SF,PG,PF/C,PF/C,PF,PG,C,4700,4600,8000,7500,4400,7600,6200,4900,251.46,395.0,58,Dec132016
Elfrid Payton,Thabo Sefolosha,Eric Bledsoe,Kevin Love,Draymond Green,Kristaps Porzingis,Marquese Chriss,Tyson Chandler,ORL,ATL,PHO,CLE,GS,NY,PHO,PHO,PG,SF,PG,PF/C,PF/C,PF,PF,C,4700,4600,8000,7800,7500,7600,3000,4900,247.15,395.0,59,Dec132016
Andrew Wiggins,Langston Galloway,Eric Bledsoe,Kevin Love,Draymond Green,Kyle O'Quinn,Kristaps Porzingis,Tyson Chandler,MIN,NO,PHO,CLE,GS,NY,NY,PHO,SF,PG/SG,PG,PF/C,PF/C,PF/C,PF,C,6000,3700,8000,7800,7500,4400,7600,4900,254.22,395.0,60,Dec132016
Stephen Curry,Elfrid Payton,P.J. Tucker,Eric Bledsoe,Kevin Love,Draymond Green,Kyle O'Quinn,Tyson Chandler,GS,ORL,PHO,PHO,CLE,GS,NY,PHO,PG,PG,SF,PG,PF/C,PF/C,PF/C,C,8400,4700,4100,8000,7800,7500,4400,4900,260.62,395.0,61,Dec132016
Elfrid Payton,Thabo Sefolosha,J.R. Smith,Eric Bledsoe,Kevin Love,Draymond Green,Jimmy Butler,Tyson Chandler,ORL,ATL,CLE,PHO,CLE,GS,CHI,PHO,PG,SF,SG,PG,PF/C,PF/C,SG/SF,C,4700,4600,3500,8000,7800,7500,8700,4900,249.55,395.0,62,Dec132016
Elfrid Payton,Andrew Wiggins,J.R. Smith,Eric Bledsoe,Kevin Love,Draymond Green,Dennis Schroder,Tyson Chandler,ORL,MIN,CLE,PHO,CLE,GS,ATL,PHO,PG,SF,SG,PG,PF/C,PF/C,PG,C,4700,6000,3500,8000,7800,7500,6200,4900,249.88,395.0,63,Dec132016
Elfrid Payton,Andrew Wiggins,Evan Fournier,Eric Bledsoe,Kyle O'Quinn,Jimmy Butler,Kristaps Porzingis,Tyson Chandler,ORL,MIN,ORL,PHO,NY,CHI,NY,PHO,PG,SF,SG,PG,PF/C,SG/SF,PF,C,4700,6000,5700,8000,4400,8700,7600,4900,257.07,395.0,64,Dec132016
Elfrid Payton,Andre Iguodala,Eric Bledsoe,Kevin Love,Draymond Green,Kyle O'Quinn,Kristaps Porzingis,Tyson Chandler,ORL,GS,PHO,CLE,GS,NY,NY,PHO,PG,SF,PG,PF/C,PF/C,PF/C,PF,C,4700,3400,8000,7800,7500,4400,7600,4900,253.11,395.0,65,Dec132016
Elfrid Payton,Andrew Wiggins,Zach LaVine,J.R. Smith,Kevin Love,Draymond Green,Kristaps Porzingis,Tyson Chandler,ORL,MIN,MIN,CLE,CLE,GS,NY,PHO,PG,SF,SG,SG,PF/C,PF/C,PF,C,4700,6000,6300,3500,7800,7500,7600,4900,238.88,394.75,69,Dec132016
Elfrid Payton,Ricky Rubio,Andrew Wiggins,Eric Bledsoe,Draymond Green,Kristaps Porzingis,Dennis Schroder,Tyson Chandler,ORL,MIN,MIN,PHO,GS,NY,ATL,PHO,PG,PG,SF,PG,PF/C,PF,PG,C,4700,4700,6000,8000,7500,7600,6200,4900,257.18,394.75,70,Dec132016
Elfrid Payton,Andrew Wiggins,Eric Bledsoe,Draymond Green,Kyle O'Quinn,Kristaps Porzingis,Marquese Chriss,Tyson Chandler,ORL,MIN,PHO,GS,NY,NY,PHO,PHO,PG,SF,PG,PF/C,PF/C,PF,PF,C,4700,6000,8000,7500,4400,7600,3000,4900,232.53,394.75,66,Dec132016
Elfrid Payton,Andrew Wiggins,J.R. Smith,Eric Bledsoe,Draymond Green,Kyle O'Quinn,Jimmy Butler,Tyson Chandler,ORL,MIN,CLE,PHO,GS,NY,CHI,PHO,PG,SF,SG,PG,PF/C,PF/C,SG/SF,C,4700,6000,3500,8000,7500,4400,8700,4900,234.93,394.75,68,Dec132016
Elfrid Payton,Andrew Wiggins,Dwyane Wade,Eric Bledsoe,Kevin Love,Draymond Green,Kyle O'Quinn,Tyson Chandler,ORL,MIN,CHI,PHO,CLE,GS,NY,PHO,PG,SF,SG,PG,PF/C,PF/C,PF/C,C,4700,6000,6600,8000,7800,7500,4400,4900,261.69,394.75,67,Dec132016
Stephen Curry,Elfrid Payton,Andrew Wiggins,Draymond Green,Serge Ibaka,Kyle O'Quinn,Kristaps Porzingis,Tyson Chandler,GS,ORL,MIN,GS,ORL,NY,NY,PHO,PG,PG,SF,PF/C,PF/C,PF/C,PF,C,8400,4700,6000,7500,6400,4400,7600,4900,253.75,394.5,71,Dec132016
Elfrid Payton,Maurice Harkless,Kevin Love,Draymond Green,Kyle O'Quinn,Kristaps Porzingis,Dennis Schroder,Tyson Chandler,ORL,POR,CLE,GS,NY,NY,ATL,PHO,PG,SF,PF/C,PF/C,PF/C,PF,PG,C,4700,4800,7800,7500,4400,7600,6200,4900,248.48,394.5,72,Dec132016
Elfrid Payton,Andrew Wiggins,Langston Galloway,Kevin Love,Draymond Green,Kristaps Porzingis,Dennis Schroder,Tyson Chandler,ORL,MIN,NO,CLE,GS,NY,ATL,PHO,PG,SF,PG/SG,PF/C,PF/C,PF,PG,C,4700,6000,3700,7800,7500,7600,6200,4900,250.46,394.5,73,Dec132016
Elfrid Payton,Andrew Wiggins,Thabo Sefolosha,Kevin Love,Draymond Green,Kristaps Porzingis,Dennis Schroder,Tyson Chandler,ORL,MIN,ATL,CLE,GS,NY,ATL,PHO,PG,SF,SF,PF/C,PF/C,PF,PG,C,4700,6000,4600,7800,7500,7600,6200,4900,253.66,394.5,74,Dec132016
Elfrid Payton,Maurice Harkless,J.R. Smith,Eric Bledsoe,Draymond Green,Jimmy Butler,Kristaps Porzingis,Tyson Chandler,ORL,POR,CLE,PHO,GS,CHI,NY,PHO,PG,SF,SG,PG,PF/C,SG/SF,PF,C,4700,4800,3500,8000,7500,8700,7600,4900,246.64,394.5,75,Dec132016
Elfrid Payton,P.J. Tucker,J.R. Smith,Eric Bledsoe,Kevin Love,Draymond Green,Kristaps Porzingis,Tyson Chandler,ORL,PHO,CLE,PHO,CLE,GS,NY,PHO,PG,SF,SG,PG,PF/C,PF/C,PF,C,4700,4100,3500,8000,7800,7500,7600,4900,245.99,394.25,82,Dec132016
Andrew Wiggins,Jodie Meeks,Eric Bledsoe,Kevin Love,Draymond Green,Kyle O'Quinn,Kristaps Porzingis,Tyson Chandler,MIN,ORL,PHO,CLE,GS,NY,NY,PHO,SF,SG,PG,PF/C,PF/C,PF/C,PF,C,6000,3000,8000,7800,7500,4400,7600,4900,249.15,394.25,80,Dec132016
Elfrid Payton,Thabo Sefolosha,Langston Galloway,Eric Bledsoe,Kevin Love,Draymond Green,Kristaps Porzingis,Tyson Chandler,ORL,ATL,NO,PHO,CLE,GS,NY,PHO,PG,SF,PG/SG,PG,PF/C,PF/C,PF,C,4700,4600,3700,8000,7800,7500,7600,4900,253.1,394.25,81,Dec132016
Elfrid Payton,Andrew Wiggins,Draymond Green,Jimmy Butler,Kristaps Porzingis,Dennis Schroder,Marquese Chriss,Tyson Chandler,ORL,MIN,GS,CHI,NY,ATL,PHO,PHO,PG,SF,PF/C,SG/SF,PF,PG,PF,C,4700,6000,7500,8700,7600,6200,3000,4900,244.09,394.25,77,Dec132016
Elfrid Payton,Ricky Rubio,Andrew Wiggins,Eric Bledsoe,Kevin Love,Draymond Green,Kyle O'Quinn,Tyson Chandler,ORL,MIN,MIN,PHO,CLE,GS,NY,PHO,PG,PG,SF,PG,PF/C,PF/C,PF/C,C,4700,4700,6000,8000,7800,7500,4400,4900,245.13,394.25,79,Dec132016
