Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Team1,Team2,Team3,Team4,Team5,Team6,Team7,Team8,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Pos8,Salary1,Salary2,Salary3,Salary4,Salary5,Salary6,Salary7,Salary8,Projected Value,Actual Scored,Iteration,date
Anthony Davis,DeMarcus Cousins,Serge Ibaka,Derrick Rose,Marcus Morris,Enes Kanter,Kosta Koufos,Buddy Hield,NO,SAC,ORL,NY,DET,OKC,SAC,NO,PF/C,PF/C,PF/C,PG,SF,C,C,SG,11200,10900,5900,6500,5000,4500,3000,3000,244.74,337.5,14,Dec42016
Anthony Davis,DeMarcus Cousins,Serge Ibaka,Joffrey Lauvergne,Derrick Rose,Marcus Morris,Enes Kanter,Buddy Hield,NO,SAC,ORL,OKC,NY,DET,OKC,NO,PF/C,PF/C,PF/C,PF/C,PG,SF,C,SG,11200,10900,5900,3000,6500,5000,4500,3000,246.36,337.5,13,Dec42016
DeMarcus Cousins,Serge Ibaka,Blake Griffin,Thaddeus Young,Derrick Rose,Marcus Morris,Enes Kanter,Buddy Hield,SAC,ORL,LAC,IND,NY,DET,OKC,NO,PF/C,PF/C,PF,PF,PG,SF,C,SG,10900,5900,8300,5500,6500,5000,4500,3000,237.93,337.25,16,Dec42016
Andre Roberson,Rodney Stuckey,Anthony Davis,Serge Ibaka,Blake Griffin,Derrick Rose,Marcus Morris,Enes Kanter,OKC,IND,NO,ORL,LAC,NY,DET,OKC,SG/SF,PG/SG,PF/C,PF/C,PF,PG,SF,C,4400,3900,11200,5900,8300,6500,5000,4500,247.15,337.25,17,Dec42016
Andre Roberson,Anthony Davis,Serge Ibaka,Blake Griffin,Derrick Rose,DeAndre Jordan,Enes Kanter,Buddy Hield,OKC,NO,ORL,LAC,NY,LAC,OKC,NO,SG/SF,PF/C,PF/C,PF,PG,C,C,SG,4400,11200,5900,8300,6500,6200,4500,3000,246.49,337.0,18,Dec42016
Jeff Green,Andre Roberson,Anthony Davis,DeMarcus Cousins,Serge Ibaka,Derrick Rose,Enes Kanter,Buddy Hield,ORL,OKC,NO,SAC,ORL,NY,OKC,NO,SF/PF,SG/SF,PF/C,PF/C,PF/C,PG,C,SG,3500,4400,11200,10900,5900,6500,4500,3000,246.8,337.0,19,Dec42016
Anthony Davis,Serge Ibaka,Blake Griffin,Derrick Rose,Marcus Morris,Enes Kanter,Kentavious Caldwell-Pope,Buddy Hield,NO,ORL,LAC,NY,DET,OKC,DET,NO,PF/C,PF/C,PF,PG,SF,C,SG,SG,11200,5900,8300,6500,5000,4500,5600,3000,250.71,337.0,20,Dec42016
Russell Westbrook,Rudy Gay,Serge Ibaka,Blake Griffin,Marcus Morris,Enes Kanter,Kosta Koufos,Buddy Hield,OKC,SAC,ORL,LAC,DET,OKC,SAC,NO,PG,SF/PF,PF/C,PF,SF,C,C,SG,12800,6600,5900,8300,5000,4500,3000,3000,238.75,336.75,21,Dec42016
Russell Westbrook,Jeff Green,Andre Roberson,DeMarcus Cousins,Serge Ibaka,Marcus Morris,Enes Kanter,Buddy Hield,OKC,ORL,OKC,SAC,ORL,DET,OKC,NO,PG,SF/PF,SG/SF,PF/C,PF/C,SF,C,SG,12800,3500,4400,10900,5900,5000,4500,3000,247.96,336.75,22,Dec42016
Russell Westbrook,Rudy Gay,Serge Ibaka,Joffrey Lauvergne,Blake Griffin,Marcus Morris,Enes Kanter,Buddy Hield,OKC,SAC,ORL,OKC,LAC,DET,OKC,NO,PG,SF/PF,PF/C,PF/C,PF,SF,C,SG,12800,6600,5900,3000,8300,5000,4500,3000,240.37,336.75,23,Dec42016
Russell Westbrook,Rudy Gay,Jeff Green,Andre Roberson,Serge Ibaka,Blake Griffin,Enes Kanter,Buddy Hield,OKC,SAC,ORL,OKC,ORL,LAC,OKC,NO,PG,SF/PF,SF/PF,SG/SF,PF/C,PF,C,SG,12800,6600,3500,4400,5900,8300,4500,3000,240.81,336.25,24,Dec42016
Russell Westbrook,Rudy Gay,Rodney Stuckey,Serge Ibaka,Joffrey Lauvergne,Blake Griffin,Marcus Morris,Enes Kanter,OKC,SAC,IND,ORL,OKC,LAC,DET,OKC,PG,SF/PF,PG/SG,PF/C,PF/C,PF,SF,C,12800,6600,3900,5900,3000,8300,5000,4500,250.38,336.0,27,Dec42016
Jeff Green,Darren Collison,DeMarcus Cousins,Serge Ibaka,Blake Griffin,Derrick Rose,Marcus Morris,Enes Kanter,ORL,SAC,SAC,ORL,LAC,NY,DET,OKC,SF/PF,PG/SG,PF/C,PF/C,PF,PG,SF,C,3500,5100,10900,5900,8300,6500,5000,4500,249.78,336.0,26,Dec42016
Russell Westbrook,Rudy Gay,Rodney Stuckey,Serge Ibaka,Blake Griffin,Marcus Morris,Enes Kanter,Kosta Koufos,OKC,SAC,IND,ORL,LAC,DET,OKC,SAC,PG,SF/PF,PG/SG,PF/C,PF,SF,C,C,12800,6600,3900,5900,8300,5000,4500,3000,248.76,336.0,25,Dec42016
Russell Westbrook,Rudy Gay,Andre Roberson,Serge Ibaka,Blake Griffin,Enes Kanter,Brandon Jennings,Buddy Hield,OKC,SAC,OKC,ORL,LAC,OKC,NY,NO,PG,SF/PF,SG/SF,PF/C,PF,C,PG,SG,12800,6600,4400,5900,8300,4500,4200,3000,243.52,335.75,28,Dec42016
Anthony Davis,DeMarcus Cousins,Serge Ibaka,Derrick Rose,Marcus Morris,Enes Kanter,Willie Cauley-Stein,Buddy Hield,NO,SAC,ORL,NY,DET,OKC,SAC,NO,PF/C,PF/C,PF/C,PG,SF,C,C,SG,11200,10900,5900,6500,5000,4500,3000,3000,241.67,335.75,29,Dec42016
Darren Collison,DeMarcus Cousins,Serge Ibaka,Blake Griffin,Derrick Rose,Marcus Morris,Enes Kanter,Buddy Hield,SAC,SAC,ORL,LAC,NY,DET,OKC,NO,PG/SG,PF/C,PF/C,PF,PG,SF,C,SG,5100,10900,5900,8300,6500,5000,4500,3000,240.7,335.75,30,Dec42016
Rudy Gay,Anthony Davis,Serge Ibaka,Blake Griffin,Derrick Rose,Luc Richard Mbah a Moute,Enes Kanter,Buddy Hield,SAC,NO,ORL,LAC,NY,LAC,OKC,NO,SF/PF,PF/C,PF/C,PF,PG,SF,C,SG,6600,11200,5900,8300,6500,3200,4500,3000,238.42,335.75,31,Dec42016
Russell Westbrook,Rudy Gay,Andre Roberson,Justin Holiday,Serge Ibaka,Blake Griffin,Enes Kanter,Buddy Hield,OKC,SAC,OKC,NY,ORL,LAC,OKC,NO,PG,SF/PF,SG/SF,SG/SF,PF/C,PF,C,SG,12800,6600,4400,3900,5900,8300,4500,3000,243.13,335.5,32,Dec42016
Russell Westbrook,Rudy Gay,Serge Ibaka,Blake Griffin,Marcus Morris,Luc Richard Mbah a Moute,Enes Kanter,Buddy Hield,OKC,SAC,ORL,LAC,DET,LAC,OKC,NO,PG,SF/PF,PF/C,PF,SF,SF,C,SG,12800,6600,5900,8300,5000,3200,4500,3000,239.58,335.5,33,Dec42016
Russell Westbrook,Rudy Gay,Jeff Green,Andre Roberson,Rodney Stuckey,Serge Ibaka,Blake Griffin,Enes Kanter,OKC,SAC,ORL,OKC,IND,ORL,LAC,OKC,PG,SF/PF,SF/PF,SG/SF,PG/SG,PF/C,PF,C,12800,6600,3500,4400,3900,5900,8300,4500,250.82,335.5,34,Dec42016
Anthony Davis,Serge Ibaka,Blake Griffin,Thaddeus Young,Jrue Holiday,Marcus Morris,Enes Kanter,Buddy Hield,NO,ORL,LAC,IND,NO,DET,OKC,NO,PF/C,PF/C,PF,PF,PG,SF,C,SG,11200,5900,8300,5500,6400,5000,4500,3000,238.19,335.25,38,Dec42016
Russell Westbrook,Rudy Gay,Andre Roberson,Serge Ibaka,Blake Griffin,Bismack Biyombo,Enes Kanter,Buddy Hield,OKC,SAC,OKC,ORL,LAC,ORL,OKC,NO,PG,SF/PF,SG/SF,PF/C,PF,C,C,SG,12800,6600,4400,5900,8300,4500,4500,3000,246.02,335.25,40,Dec42016
Russell Westbrook,Rudy Gay,Andre Roberson,Rodney Stuckey,Serge Ibaka,Blake Griffin,Enes Kanter,Buddy Hield,OKC,SAC,OKC,IND,ORL,LAC,OKC,NO,PG,SF/PF,SG/SF,PG/SG,PF/C,PF,C,SG,12800,6600,4400,3900,5900,8300,4500,3000,241.74,335.25,39,Dec42016
Chris Paul,Jeff Green,DeMarcus Cousins,Serge Ibaka,Blake Griffin,Marcus Morris,Enes Kanter,Buddy Hield,LAC,ORL,SAC,ORL,LAC,DET,OKC,NO,PG,SF/PF,PF/C,PF/C,PF,SF,C,SG,8500,3500,10900,5900,8300,5000,4500,3000,238.02,335.25,37,Dec42016
Russell Westbrook,Jeff Green,Justin Holiday,Anthony Davis,Serge Ibaka,Marcus Morris,Enes Kanter,Buddy Hield,OKC,ORL,NY,NO,ORL,DET,OKC,NO,PG,SF/PF,SG/SF,PF/C,PF/C,SF,C,SG,12800,3500,3900,11200,5900,5000,4500,3000,247.48,335.25,36,Dec42016
Anthony Davis,DeMarcus Cousins,Serge Ibaka,Derrick Rose,Marcus Morris,Enes Kanter,Buddy Hield,Sasha Vujacic,NO,SAC,ORL,NY,DET,OKC,NO,NY,PF/C,PF/C,PF/C,PG,SF,C,SG,SG,11200,10900,5900,6500,5000,4500,3000,3000,242.81,335.25,35,Dec42016
Russell Westbrook,Rudy Gay,Serge Ibaka,Blake Griffin,Marcus Morris,Enes Kanter,Willie Cauley-Stein,Buddy Hield,OKC,SAC,ORL,LAC,DET,OKC,SAC,NO,PG,SF/PF,PF/C,PF,SF,C,C,SG,12800,6600,5900,8300,5000,4500,3000,3000,235.68,335.0,41,Dec42016
Anthony Davis,DeMarcus Cousins,Serge Ibaka,Derrick Rose,Marcus Morris,Omri Casspi,Enes Kanter,Buddy Hield,NO,SAC,ORL,NY,DET,SAC,OKC,NO,PF/C,PF/C,PF/C,PG,SF,SF,C,SG,11200,10900,5900,6500,5000,3000,4500,3000,247.4,335.0,42,Dec42016
Russell Westbrook,Jeff Green,Rodney Stuckey,Anthony Davis,Serge Ibaka,Marcus Morris,Enes Kanter,Buddy Hield,OKC,ORL,IND,NO,ORL,DET,OKC,NO,PG,SF/PF,PG/SG,PF/C,PF/C,SF,C,SG,12800,3500,3900,11200,5900,5000,4500,3000,246.09,335.0,43,Dec42016
Rudy Gay,Anthony Davis,Serge Ibaka,Blake Griffin,Derrick Rose,Marcus Morris,Kosta Koufos,Buddy Hield,SAC,NO,ORL,LAC,NY,DET,SAC,NO,SF/PF,PF/C,PF/C,PF,PG,SF,C,SG,6600,11200,5900,8300,6500,5000,3000,3000,238.61,334.75,44,Dec42016
Russell Westbrook,Rudy Gay,Jeff Green,Serge Ibaka,Blake Griffin,Marcus Morris,Enes Kanter,Sasha Vujacic,OKC,SAC,ORL,ORL,LAC,DET,OKC,NY,PG,SF/PF,SF/PF,PF/C,PF,SF,C,SG,12800,6600,3500,5900,8300,5000,4500,3000,245.9,334.75,45,Dec42016
Andre Roberson,DeMarcus Cousins,Serge Ibaka,Blake Griffin,Derrick Rose,Marcus Morris,Enes Kanter,Buddy Hield,OKC,SAC,ORL,LAC,NY,DET,OKC,NO,SG/SF,PF/C,PF/C,PF,PG,SF,C,SG,4400,10900,5900,8300,6500,5000,4500,3000,235.49,334.75,46,Dec42016
Russell Westbrook,Rudy Gay,Andre Roberson,Serge Ibaka,Kyle O'Quinn,Blake Griffin,Enes Kanter,Buddy Hield,OKC,SAC,OKC,ORL,NY,LAC,OKC,NO,PG,SF/PF,SG/SF,PF/C,PF/C,PF,C,SG,12800,6600,4400,5900,4300,8300,4500,3000,236.73,334.75,47,Dec42016
D.J. Augustin,Andre Roberson,Anthony Davis,Serge Ibaka,Blake Griffin,Derrick Rose,Marcus Morris,Enes Kanter,ORL,OKC,NO,ORL,LAC,NY,DET,OKC,PG,SG/SF,PF/C,PF/C,PF,PG,SF,C,4100,4400,11200,5900,8300,6500,5000,4500,249.44,334.75,48,Dec42016
Rudy Gay,Justin Holiday,DeMarcus Cousins,Serge Ibaka,Blake Griffin,Enes Kanter,Victor Oladipo,Buddy Hield,SAC,NY,SAC,ORL,LAC,OKC,OKC,NO,SF/PF,SG/SF,PF/C,PF/C,PF,C,SG,SG,6600,3900,10900,5900,8300,4500,6700,3000,244.68,334.75,49,Dec42016
Rudy Gay,Anthony Davis,Serge Ibaka,Blake Griffin,Derrick Rose,Omri Casspi,Enes Kanter,Buddy Hield,SAC,NO,ORL,LAC,NY,SAC,OKC,NO,SF/PF,PF/C,PF/C,PF,PG,SF,C,SG,6600,11200,5900,8300,6500,3000,4500,3000,240.25,334.5,54,Dec42016
Russell Westbrook,Rudy Gay,Serge Ibaka,Blake Griffin,Marcus Morris,Enes Kanter,Guillermo Hernangomez,Buddy Hield,OKC,SAC,ORL,LAC,DET,OKC,NY,NO,PG,SF/PF,PF/C,PF,SF,C,C,SG,12800,6600,5900,8300,5000,4500,3200,3000,242.35,334.5,53,Dec42016
Andre Roberson,DeMarcus Cousins,Serge Ibaka,Blake Griffin,Derrick Rose,Marcus Morris,Enes Kanter,Brandon Jennings,OKC,SAC,ORL,LAC,NY,DET,OKC,NY,SG/SF,PF/C,PF/C,PF,PG,SF,C,PG,4400,10900,5900,8300,6500,5000,4500,4200,247.28,334.5,51,Dec42016
Russell Westbrook,Rudy Gay,Serge Ibaka,Blake Griffin,Marcus Morris,Enes Kanter,Buddy Hield,Sasha Vujacic,OKC,SAC,ORL,LAC,DET,OKC,NO,NY,PG,SF/PF,PF/C,PF,SF,C,SG,SG,12800,6600,5900,8300,5000,4500,3000,3000,236.82,334.5,52,Dec42016
Chris Paul,Justin Holiday,DeMarcus Cousins,Serge Ibaka,Blake Griffin,Marcus Morris,Enes Kanter,Buddy Hield,LAC,NY,SAC,ORL,LAC,DET,OKC,NO,PG,SG/SF,PF/C,PF/C,PF,SF,C,SG,8500,3900,10900,5900,8300,5000,4500,3000,240.34,334.5,50,Dec42016
Russell Westbrook,Rudy Gay,Serge Ibaka,Blake Griffin,Marcus Morris,Omri Casspi,Enes Kanter,Buddy Hield,OKC,SAC,ORL,LAC,DET,SAC,OKC,NO,PG,SF/PF,PF/C,PF,SF,SF,C,SG,12800,6600,5900,8300,5000,3000,4500,3000,241.41,334.25,55,Dec42016
Rudy Gay,Justin Holiday,Anthony Davis,Serge Ibaka,Blake Griffin,Derrick Rose,Enes Kanter,Sasha Vujacic,SAC,NY,NO,ORL,LAC,NY,OKC,NY,SF/PF,SG/SF,PF/C,PF/C,PF,PG,C,SG,6600,3900,11200,5900,8300,6500,4500,3000,247.06,334.25,57,Dec42016
Chris Paul,Rodney Stuckey,DeMarcus Cousins,Serge Ibaka,Blake Griffin,Marcus Morris,Enes Kanter,Buddy Hield,LAC,IND,SAC,ORL,LAC,DET,OKC,NO,PG,PG/SG,PF/C,PF/C,PF,SF,C,SG,8500,3900,10900,5900,8300,5000,4500,3000,238.95,334.25,58,Dec42016
Darren Collison,Anthony Davis,Serge Ibaka,Blake Griffin,Marcus Morris,Enes Kanter,Victor Oladipo,Buddy Hield,SAC,NO,ORL,LAC,DET,OKC,OKC,NO,PG/SG,PF/C,PF/C,PF,SF,C,SG,SG,5100,11200,5900,8300,5000,4500,6700,3000,243.98,334.25,59,Dec42016
Russell Westbrook,Rudy Gay,Rodney Stuckey,Serge Ibaka,Blake Griffin,Marcus Morris,Enes Kanter,Willie Cauley-Stein,OKC,SAC,IND,ORL,LAC,DET,OKC,SAC,PG,SF/PF,PG/SG,PF/C,PF,SF,C,C,12800,6600,3900,5900,8300,5000,4500,3000,245.69,334.25,60,Dec42016
Rudy Gay,Justin Holiday,DeMarcus Cousins,Serge Ibaka,Blake Griffin,Jrue Holiday,Enes Kanter,Buddy Hield,SAC,NY,SAC,ORL,LAC,NO,OKC,NO,SF/PF,SG/SF,PF/C,PF/C,PF,PG,C,SG,6600,3900,10900,5900,8300,6400,4500,3000,241.66,334.25,56,Dec42016
Andre Roberson,Rodney Stuckey,DeMarcus Cousins,Serge Ibaka,Blake Griffin,Derrick Rose,Marcus Morris,Enes Kanter,OKC,IND,SAC,ORL,LAC,NY,DET,OKC,SG/SF,PG/SG,PF/C,PF/C,PF,PG,SF,C,4400,3900,10900,5900,8300,6500,5000,4500,245.5,334.0,63,Dec42016
Russell Westbrook,Rudy Gay,Serge Ibaka,Blake Griffin,Marcus Morris,Enes Kanter,E'Twaun Moore,Buddy Hield,OKC,SAC,ORL,LAC,DET,OKC,NO,NO,PG,SF/PF,PF/C,PF,SF,C,SG,SG,12800,6600,5900,8300,5000,4500,3900,3000,249.98,334.0,66,Dec42016
Jeff Green,Darren Collison,Anthony Davis,Serge Ibaka,Blake Griffin,Jrue Holiday,Marcus Morris,Enes Kanter,ORL,SAC,NO,ORL,LAC,NO,DET,OKC,SF/PF,PG/SG,PF/C,PF/C,PF,PG,SF,C,3500,5100,11200,5900,8300,6400,5000,4500,250.04,334.0,65,Dec42016
Garrett Temple,Anthony Davis,DeMarcus Cousins,Serge Ibaka,Derrick Rose,Marcus Morris,Enes Kanter,Buddy Hield,SAC,NO,SAC,ORL,NY,DET,OKC,NO,PG/SG,PF/C,PF/C,PF/C,PG,SF,C,SG,3000,11200,10900,5900,6500,5000,4500,3000,246.53,334.0,62,Dec42016
Russell Westbrook,Rudy Gay,Justin Holiday,Serge Ibaka,Blake Griffin,Marcus Morris,Enes Kanter,Sasha Vujacic,OKC,SAC,NY,ORL,LAC,DET,OKC,NY,PG,SF/PF,SG/SF,PF/C,PF,SF,C,SG,12800,6600,3900,5900,8300,5000,4500,3000,248.22,334.0,61,Dec42016
Jeff Green,Anthony Davis,Serge Ibaka,Blake Griffin,Derrick Rose,Marcus Morris,Enes Kanter,Buddy Hield,ORL,NO,ORL,LAC,NY,DET,OKC,NO,SF/PF,PF/C,PF/C,PF,PG,SF,C,SG,3500,11200,5900,8300,6500,5000,4500,3000,232.69,334.0,64,Dec42016
Andre Roberson,DeMarcus Cousins,Serge Ibaka,Blake Griffin,Derrick Rose,DeAndre Jordan,Enes Kanter,Buddy Hield,OKC,SAC,ORL,LAC,NY,LAC,OKC,NO,SG/SF,PF/C,PF/C,PF,PG,C,C,SG,4400,10900,5900,8300,6500,6200,4500,3000,244.84,333.75,67,Dec42016
Jeff Green,Anthony Davis,Serge Ibaka,Blake Griffin,Derrick Rose,Marcus Morris,Enes Kanter,Brandon Jennings,ORL,NO,ORL,LAC,NY,DET,OKC,NY,SF/PF,PF/C,PF/C,PF,PG,SF,C,PG,3500,11200,5900,8300,6500,5000,4500,4200,244.48,333.75,68,Dec42016
Darren Collison,Anthony Davis,Serge Ibaka,Blake Griffin,Jrue Holiday,Marcus Morris,Enes Kanter,Buddy Hield,SAC,NO,ORL,LAC,NO,DET,OKC,NO,PG/SG,PF/C,PF/C,PF,PG,SF,C,SG,5100,11200,5900,8300,6400,5000,4500,3000,240.96,333.75,69,Dec42016
Russell Westbrook,Rudy Gay,Rodney Stuckey,Serge Ibaka,Blake Griffin,Marcus Morris,Enes Kanter,Sasha Vujacic,OKC,SAC,IND,ORL,LAC,DET,OKC,NY,PG,SF/PF,PG/SG,PF/C,PF,SF,C,SG,12800,6600,3900,5900,8300,5000,4500,3000,246.83,333.75,70,Dec42016
Rudy Gay,Rodney Stuckey,Anthony Davis,Serge Ibaka,Blake Griffin,Derrick Rose,Omri Casspi,Enes Kanter,SAC,IND,NO,ORL,LAC,NY,SAC,OKC,SF/PF,PG/SG,PF/C,PF/C,PF,PG,SF,C,6600,3900,11200,5900,8300,6500,3000,4500,250.26,333.75,71,Dec42016
DeMarcus Cousins,Serge Ibaka,Blake Griffin,Derrick Rose,Marcus Morris,Enes Kanter,Kentavious Caldwell-Pope,Buddy Hield,SAC,ORL,LAC,NY,DET,OKC,DET,NO,PF/C,PF/C,PF,PG,SF,C,SG,SG,10900,5900,8300,6500,5000,4500,5600,3000,249.06,333.75,72,Dec42016
Russell Westbrook,Rudy Gay,Jeff Green,Garrett Temple,Serge Ibaka,Blake Griffin,Marcus Morris,Enes Kanter,OKC,SAC,ORL,SAC,ORL,LAC,DET,OKC,PG,SF/PF,SF/PF,PG/SG,PF/C,PF,SF,C,12800,6600,3500,3000,5900,8300,5000,4500,249.62,333.5,76,Dec42016
Russell Westbrook,Andre Roberson,Anthony Davis,Serge Ibaka,Joffrey Lauvergne,Marcus Morris,Enes Kanter,Buddy Hield,OKC,OKC,NO,ORL,OKC,DET,OKC,NO,PG,SG/SF,PF/C,PF/C,PF/C,SF,C,SG,12800,4400,11200,5900,3000,5000,4500,3000,246.44,333.5,79,Dec42016
Russell Westbrook,Andre Roberson,Anthony Davis,Serge Ibaka,Marcus Morris,Enes Kanter,Kosta Koufos,Buddy Hield,OKC,OKC,NO,ORL,DET,OKC,SAC,NO,PG,SG/SF,PF/C,PF/C,SF,C,C,SG,12800,4400,11200,5900,5000,4500,3000,3000,244.82,333.5,78,Dec42016
Andre Roberson,Anthony Davis,Serge Ibaka,Blake Griffin,Thaddeus Young,Derrick Rose,Enes Kanter,Buddy Hield,OKC,NO,ORL,LAC,IND,NY,OKC,NO,SG/SF,PF/C,PF/C,PF,PF,PG,C,SG,4400,11200,5900,8300,5500,6500,4500,3000,236.85,333.5,77,Dec42016
Anthony Davis,Serge Ibaka,Blake Griffin,Derrick Rose,Marcus Morris,Enes Kanter,Brandon Jennings,Buddy Hield,NO,ORL,LAC,NY,DET,OKC,NY,NO,PF/C,PF/C,PF,PG,SF,C,PG,SG,11200,5900,8300,6500,5000,4500,4200,3000,235.4,333.5,75,Dec42016
Rudy Gay,Anthony Davis,Serge Ibaka,Blake Griffin,Derrick Rose,Solomon Hill,Enes Kanter,Buddy Hield,SAC,NO,ORL,LAC,NY,NO,OKC,NO,SF/PF,PF/C,PF/C,PF,PG,SF,C,SG,6600,11200,5900,8300,6500,3400,4500,3000,241.83,333.5,73,Dec42016
Russell Westbrook,Rudy Gay,Rodney Stuckey,Serge Ibaka,Blake Griffin,Marcus Morris,Omri Casspi,Enes Kanter,OKC,SAC,IND,ORL,LAC,DET,SAC,OKC,PG,SF/PF,PG/SG,PF/C,PF,SF,SF,C,12800,6600,3900,5900,8300,5000,3000,4500,251.42,333.5,74,Dec42016
Justin Holiday,Anthony Davis,Serge Ibaka,Blake Griffin,Derrick Rose,Marcus Morris,Enes Kanter,Buddy Hield,NY,NO,ORL,LAC,NY,DET,OKC,NO,SG/SF,PF/C,PF/C,PF,PG,SF,C,SG,3900,11200,5900,8300,6500,5000,4500,3000,235.01,333.25,80,Dec42016
Russell Westbrook,Rudy Gay,Garrett Temple,Serge Ibaka,Blake Griffin,Marcus Morris,Enes Kanter,Buddy Hield,OKC,SAC,SAC,ORL,LAC,DET,OKC,NO,PG,SF/PF,PG/SG,PF/C,PF,SF,C,SG,12800,6600,3000,5900,8300,5000,4500,3000,240.54,333.25,81,Dec42016
