Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Team1,Team2,Team3,Team4,Team5,Team6,Team7,Team8,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Pos8,Salary1,Salary2,Salary3,Salary4,Salary5,Salary6,Salary7,Salary8,Projected Value,Actual Scored,Iteration,date
Michael Kidd-Gilchrist,Dwyane Wade,Bradley Beal,Jonathan Gibson,Marco Belinelli,John Wall,Anthony Davis,Al Horford,CHA,CHI,WAS,DAL,CHA,WAS,NO,BOS,SF,SG,SG,SG,SG,PG,PF/C,C,5100,6100,5500,3300,3300,8800,10800,6000,223.97,391.5,19,Nov192016
Alan Williams,Michael Kidd-Gilchrist,Dwyane Wade,Marco Belinelli,Kevin Durant,Jabari Parker,Anthony Davis,Al Horford,PHO,CHA,CHI,CHA,GS,MIL,NO,BOS,C,SF,SG,SG,SF/PF,SF/PF,PF/C,C,3000,5100,6100,3300,9400,6200,10800,6000,255.71,391.0,20,Nov192016
Blake Griffin,Marcus Morris,Dwyane Wade,Bradley Beal,Jonathan Gibson,Marco Belinelli,Anthony Davis,Al Horford,LAC,DET,CHI,WAS,DAL,CHA,NO,BOS,PF,SF,SG,SG,SG,SG,PF/C,C,8300,5000,6100,5500,3300,3300,10800,6000,220.81,391.0,21,Nov192016
Alan Williams,Michael Kidd-Gilchrist,Dwyane Wade,Bradley Beal,Jonathan Gibson,Kevin Durant,Anthony Davis,Al Horford,PHO,CHA,CHI,WAS,DAL,GS,NO,BOS,C,SF,SG,SG,SG,SF/PF,PF/C,C,3000,5100,6100,5500,3300,9400,10800,6000,235.32,391.0,22,Nov192016
Michael Kidd-Gilchrist,Dwyane Wade,Bradley Beal,Marco Belinelli,Kevin Durant,Langston Galloway,Anthony Davis,Marcin Gortat,CHA,CHI,WAS,CHA,GS,NO,NO,WAS,SF,SG,SG,SG,SF/PF,PG,PF/C,C,5100,6100,5500,3300,9400,3500,10800,5900,246.77,390.75,23,Nov192016
Blake Griffin,Michael Kidd-Gilchrist,Dwyane Wade,Bradley Beal,Eric Gordon,Jonathan Gibson,Anthony Davis,Al Horford,LAC,CHA,CHI,WAS,HOU,DAL,NO,BOS,PF,SF,SG,SG,SG,SG,PF/C,C,8300,5100,6100,5500,4800,3300,10800,6000,234.55,390.75,24,Nov192016
Blake Griffin,Michael Kidd-Gilchrist,Dwyane Wade,Jonathan Gibson,Marco Belinelli,Anthony Davis,Al Horford,Marcin Gortat,LAC,CHA,CHI,DAL,CHA,NO,BOS,WAS,PF,SF,SG,SG,SG,PF/C,C,C,8300,5100,6100,3300,3300,10800,6000,5900,228.54,390.75,25,Nov192016
Michael Kidd-Gilchrist,Dwyane Wade,Bradley Beal,Jonathan Gibson,Marco Belinelli,Hassan Whiteside,Anthony Davis,Al Horford,CHA,CHI,WAS,DAL,CHA,MIA,NO,BOS,SF,SG,SG,SG,SG,C,PF/C,C,5100,6100,5500,3300,3300,9000,10800,6000,231.3,390.25,28,Nov192016
Blake Griffin,Michael Kidd-Gilchrist,Dwyane Wade,Bradley Beal,Marco Belinelli,Langston Galloway,Anthony Davis,Al Horford,LAC,CHA,CHI,WAS,CHA,NO,NO,BOS,PF,SF,SG,SG,SG,PG,PF/C,C,8300,5100,6100,5500,3300,3500,10800,6000,238.76,390.25,29,Nov192016
Alan Williams,Michael Kidd-Gilchrist,Dwyane Wade,Bradley Beal,Marco Belinelli,Kevin Durant,Anthony Davis,Marcin Gortat,PHO,CHA,CHI,WAS,CHA,GS,NO,WAS,C,SF,SG,SG,SG,SF/PF,PF/C,C,3000,5100,6100,5500,3300,9400,10800,5900,251.66,390.25,26,Nov192016
Marcus Morris,Dwyane Wade,Eric Gordon,Jonathan Gibson,Marco Belinelli,Kevin Durant,Anthony Davis,Al Horford,DET,CHI,HOU,DAL,CHA,GS,NO,BOS,SF,SG,SG,SG,SG,SF/PF,PF/C,C,5000,6100,4800,3300,3300,9400,10800,6000,225.61,390.25,27,Nov192016
Blake Griffin,Michael Kidd-Gilchrist,Dwyane Wade,Bradley Beal,Eric Gordon,Marco Belinelli,Anthony Davis,Marcin Gortat,LAC,CHA,CHI,WAS,HOU,CHA,NO,WAS,PF,SF,SG,SG,SG,SG,PF/C,C,8300,5100,6100,5500,4800,3300,10800,5900,250.89,390.0,31,Nov192016
Marcus Morris,Dwyane Wade,Bradley Beal,Jonathan Gibson,Marco Belinelli,John Wall,Anthony Davis,Al Horford,DET,CHI,WAS,DAL,CHA,WAS,NO,BOS,SF,SG,SG,SG,SG,PG,PF/C,C,5000,6100,5500,3300,3300,8800,10800,6000,220.06,390.0,32,Nov192016
Marcus Morris,Dwyane Wade,Bradley Beal,Jonathan Gibson,Kevin Durant,Langston Galloway,Anthony Davis,Al Horford,DET,CHI,WAS,DAL,GS,NO,NO,BOS,SF,SG,SG,SG,SF/PF,PG,PF/C,C,5000,6100,5500,3300,9400,3500,10800,6000,226.52,390.0,33,Nov192016
Josh Richardson,Dwyane Wade,Jonathan Gibson,Marco Belinelli,Kevin Durant,Anthony Davis,Al Horford,Marcin Gortat,MIA,CHI,DAL,CHA,GS,NO,BOS,WAS,SG/SF,SG,SG,SG,SF/PF,PF/C,C,C,5000,6100,3300,3300,9400,10800,6000,5900,235.25,390.0,34,Nov192016
James Ennis,Dwyane Wade,Bradley Beal,Eric Gordon,Marco Belinelli,Kevin Durant,Anthony Davis,Al Horford,MEM,CHI,WAS,HOU,CHA,GS,NO,BOS,SG/SF,SG,SG,SG,SG,SF/PF,PF/C,C,4100,6100,5500,4800,3300,9400,10800,6000,244.67,390.0,35,Nov192016
Marcus Morris,Dwyane Wade,Bradley Beal,Marco Belinelli,Jabari Parker,Anthony Davis,Al Horford,Marcin Gortat,DET,CHI,WAS,CHA,MIL,NO,BOS,WAS,SF,SG,SG,SG,SF/PF,PF/C,C,C,5000,6100,5500,3300,6200,10800,6000,5900,240.81,390.0,30,Nov192016
Alan Williams,Blake Griffin,Michael Kidd-Gilchrist,Dwyane Wade,Bradley Beal,Marco Belinelli,Anthony Davis,Al Horford,PHO,LAC,CHA,CHI,WAS,CHA,NO,BOS,C,PF,SF,SG,SG,SG,PF/C,C,3000,8300,5100,6100,5500,3300,10800,6000,243.65,389.75,36,Nov192016
Michael Kidd-Gilchrist,Dwyane Wade,Jonathan Gibson,Marco Belinelli,John Wall,Anthony Davis,Al Horford,Marcin Gortat,CHA,CHI,DAL,CHA,WAS,NO,BOS,WAS,SF,SG,SG,SG,PG,PF/C,C,C,5100,6100,3300,3300,8800,10800,6000,5900,227.79,389.75,37,Nov192016
Michael Kidd-Gilchrist,Dwyane Wade,Eric Gordon,Marco Belinelli,Kevin Durant,Langston Galloway,Anthony Davis,Al Horford,CHA,CHI,HOU,CHA,GS,NO,NO,BOS,SF,SG,SG,SG,SF/PF,PG,PF/C,C,5100,6100,4800,3300,9400,3500,10800,6000,243.56,389.5,41,Nov192016
Michael Kidd-Gilchrist,Dwyane Wade,Bradley Beal,Jonathan Gibson,Marco Belinelli,Kevin Durant,Anthony Davis,Rudy Gobert,CHA,CHI,WAS,DAL,CHA,GS,NO,UTA,SF,SG,SG,SG,SG,SF/PF,PF/C,C,5100,6100,5500,3300,3300,9400,10800,6500,235.13,389.5,43,Nov192016
Josh Richardson,Dwyane Wade,Bradley Beal,Marco Belinelli,Kevin Durant,Langston Galloway,Anthony Davis,Al Horford,MIA,CHI,WAS,CHA,GS,NO,NO,BOS,SG/SF,SG,SG,SG,SF/PF,PG,PF/C,C,5000,6100,5500,3300,9400,3500,10800,6000,245.47,389.5,42,Nov192016
Alan Williams,Marcus Morris,Dwyane Wade,Marco Belinelli,Kevin Durant,Jabari Parker,Anthony Davis,Al Horford,PHO,DET,CHI,CHA,GS,MIL,NO,BOS,C,SF,SG,SG,SF/PF,SF/PF,PF/C,C,3000,5000,6100,3300,9400,6200,10800,6000,251.8,389.5,40,Nov192016
Michael Kidd-Gilchrist,Dwyane Wade,Bradley Beal,Eric Gordon,Marco Belinelli,Anthony Davis,Al Horford,Marcin Gortat,CHA,CHI,WAS,HOU,CHA,NO,BOS,WAS,SF,SG,SG,SG,SG,PF/C,C,C,5100,6100,5500,4800,3300,10800,6000,5900,237.46,389.5,39,Nov192016
Alan Williams,Marcus Morris,Dwyane Wade,Bradley Beal,Jonathan Gibson,Kevin Durant,Anthony Davis,Al Horford,PHO,DET,CHI,WAS,DAL,GS,NO,BOS,C,SF,SG,SG,SG,SF/PF,PF/C,C,3000,5000,6100,5500,3300,9400,10800,6000,231.41,389.5,38,Nov192016
Blake Griffin,Marcus Morris,Dwyane Wade,Bradley Beal,Eric Gordon,Jonathan Gibson,Anthony Davis,Al Horford,LAC,DET,CHI,WAS,HOU,DAL,NO,BOS,PF,SF,SG,SG,SG,SG,PF/C,C,8300,5000,6100,5500,4800,3300,10800,6000,230.64,389.25,44,Nov192016
Marcus Morris,Dwyane Wade,Bradley Beal,Marco Belinelli,Kevin Durant,Langston Galloway,Anthony Davis,Marcin Gortat,DET,CHI,WAS,CHA,GS,NO,NO,WAS,SF,SG,SG,SG,SF/PF,PG,PF/C,C,5000,6100,5500,3300,9400,3500,10800,5900,242.86,389.25,45,Nov192016
Michael Kidd-Gilchrist,Dwyane Wade,Bradley Beal,Marco Belinelli,John Wall,Langston Galloway,Anthony Davis,Al Horford,CHA,CHI,WAS,CHA,WAS,NO,NO,BOS,SF,SG,SG,SG,PG,PG,PF/C,C,5100,6100,5500,3300,8800,3500,10800,6000,238.01,389.25,46,Nov192016
Michael Kidd-Gilchrist,Dwyane Wade,Bradley Beal,Jonathan Gibson,Marco Belinelli,Giannis Antetokounmpo,Anthony Davis,Al Horford,CHA,CHI,WAS,DAL,CHA,MIL,NO,BOS,SF,SG,SG,SG,SG,PG,PF/C,C,5100,6100,5500,3300,3300,9100,10800,6000,229.48,389.25,47,Nov192016
Blake Griffin,Marcus Morris,Dwyane Wade,Jonathan Gibson,Marco Belinelli,Anthony Davis,Al Horford,Marcin Gortat,LAC,DET,CHI,DAL,CHA,NO,BOS,WAS,PF,SF,SG,SG,SG,PF/C,C,C,8300,5000,6100,3300,3300,10800,6000,5900,224.63,389.25,48,Nov192016
Blake Griffin,Michael Kidd-Gilchrist,Dwyane Wade,Jonathan Gibson,Marco Belinelli,Jabari Parker,Anthony Davis,Al Horford,LAC,CHA,CHI,DAL,CHA,MIL,NO,BOS,PF,SF,SG,SG,SG,SF/PF,PF/C,C,8300,5100,6100,3300,3300,6200,10800,6000,229.71,389.0,53,Nov192016
James Ennis,Blake Griffin,Dwyane Wade,Bradley Beal,Marco Belinelli,Anthony Davis,Al Horford,Marcin Gortat,MEM,LAC,CHI,WAS,CHA,NO,BOS,WAS,SG/SF,PF,SG,SG,SG,PF/C,C,C,4100,8300,6100,5500,3300,10800,6000,5900,243.69,389.0,52,Nov192016
Alan Williams,Michael Kidd-Gilchrist,Dwyane Wade,Eric Gordon,Marco Belinelli,Kevin Durant,Anthony Davis,Al Horford,PHO,CHA,CHI,HOU,CHA,GS,NO,BOS,C,SF,SG,SG,SG,SF/PF,PF/C,C,3000,5100,6100,4800,3300,9400,10800,6000,248.45,389.0,51,Nov192016
Alan Williams,Josh Richardson,Dwyane Wade,Bradley Beal,Marco Belinelli,Kevin Durant,Anthony Davis,Al Horford,PHO,MIA,CHI,WAS,CHA,GS,NO,BOS,C,SG/SF,SG,SG,SG,SF/PF,PF/C,C,3000,5000,6100,5500,3300,9400,10800,6000,250.36,389.0,50,Nov192016
Michael Kidd-Gilchrist,Bradley Beal,Jonathan Gibson,Marco Belinelli,John Wall,Anthony Davis,Al Horford,Marcin Gortat,CHA,WAS,DAL,CHA,WAS,NO,BOS,WAS,SF,SG,SG,SG,PG,PF/C,C,C,5100,5500,3300,3300,8800,10800,6000,5900,228.53,389.0,49,Nov192016
Alan Williams,Marcus Morris,Dwyane Wade,Bradley Beal,Marco Belinelli,Kevin Durant,Anthony Davis,Marcin Gortat,PHO,DET,CHI,WAS,CHA,GS,NO,WAS,C,SF,SG,SG,SG,SF/PF,PF/C,C,3000,5000,6100,5500,3300,9400,10800,5900,247.75,388.75,54,Nov192016
Alan Williams,Michael Kidd-Gilchrist,Dwyane Wade,Bradley Beal,Marco Belinelli,John Wall,Anthony Davis,Al Horford,PHO,CHA,CHI,WAS,CHA,WAS,NO,BOS,C,SF,SG,SG,SG,PG,PF/C,C,3000,5100,6100,5500,3300,8800,10800,6000,242.9,388.75,55,Nov192016
Josh Richardson,Blake Griffin,Dwyane Wade,Bradley Beal,Eric Gordon,Marco Belinelli,Anthony Davis,Al Horford,MIA,LAC,CHI,WAS,HOU,CHA,NO,BOS,SG/SF,PF,SG,SG,SG,SG,PF/C,C,5000,8300,6100,5500,4800,3300,10800,6000,249.59,388.75,56,Nov192016
Alan Williams,Michael Kidd-Gilchrist,Dwyane Wade,Bradley Beal,Kevin Durant,Langston Galloway,Anthony Davis,Al Horford,PHO,CHA,CHI,WAS,GS,NO,NO,BOS,C,SF,SG,SG,SF/PF,PG,PF/C,C,3000,5100,6100,5500,9400,3500,10800,6000,249.36,388.75,57,Nov192016
Blake Griffin,Michael Kidd-Gilchrist,Dwyane Wade,Bradley Beal,Marco Belinelli,Tim Frazier,Anthony Davis,Al Horford,LAC,CHA,CHI,WAS,CHA,NO,NO,BOS,PF,SF,SG,SG,SG,PG,PF/C,C,8300,5100,6100,5500,3300,4900,10800,6000,245.74,388.75,58,Nov192016
Marcus Morris,Dwyane Wade,Bradley Beal,Jonathan Gibson,Marco Belinelli,Hassan Whiteside,Anthony Davis,Al Horford,DET,CHI,WAS,DAL,CHA,MIA,NO,BOS,SF,SG,SG,SG,SG,C,PF/C,C,5000,6100,5500,3300,3300,9000,10800,6000,227.39,388.75,59,Nov192016
Blake Griffin,Marcus Morris,Dwyane Wade,Bradley Beal,Marco Belinelli,Langston Galloway,Anthony Davis,Al Horford,LAC,DET,CHI,WAS,CHA,NO,NO,BOS,PF,SF,SG,SG,SG,PG,PF/C,C,8300,5000,6100,5500,3300,3500,10800,6000,234.85,388.75,60,Nov192016
Blake Griffin,Michael Kidd-Gilchrist,Dwyane Wade,Bradley Beal,Marco Belinelli,Sergio Rodriguez,Anthony Davis,Al Horford,LAC,CHA,CHI,WAS,CHA,PHI,NO,BOS,PF,SF,SG,SG,SG,PG,PF/C,C,8300,5100,6100,5500,3300,4700,10800,6000,248.02,388.5,65,Nov192016
Nicolas Batum,Blake Griffin,Dwyane Wade,Bradley Beal,Jonathan Gibson,Marco Belinelli,Anthony Davis,Al Horford,CHA,LAC,CHI,WAS,DAL,CHA,NO,BOS,SG/SF,PF,SG,SG,SG,SG,PF/C,C,6700,8300,6100,5500,3300,3300,10800,6000,239.52,388.5,68,Nov192016
Alan Williams,Michael Kidd-Gilchrist,Jonathan Gibson,Marco Belinelli,Kevin Durant,John Wall,Anthony Davis,Al Horford,PHO,CHA,DAL,CHA,GS,WAS,NO,BOS,C,SF,SG,SG,SF/PF,PG,PF/C,C,3000,5100,3300,3300,9400,8800,10800,6000,239.52,388.5,67,Nov192016
James Harden,Michael Kidd-Gilchrist,Dwyane Wade,Jonathan Gibson,Marco Belinelli,Langston Galloway,Anthony Davis,Al Horford,HOU,CHA,CHI,DAL,CHA,NO,NO,BOS,PG/SG,SF,SG,SG,SG,PG,PF/C,C,11700,5100,6100,3300,3300,3500,10800,6000,224.73,388.5,66,Nov192016
Michael Kidd-Gilchrist,Dwyane Wade,Jonathan Gibson,Marco Belinelli,Kevin Durant,Jrue Holiday,Anthony Davis,Al Horford,CHA,CHI,DAL,CHA,GS,NO,NO,BOS,SF,SG,SG,SG,SF/PF,PG,PF/C,C,5100,6100,3300,3300,9400,6000,10800,6000,234.68,388.5,64,Nov192016
Blake Griffin,Marcus Morris,Dwyane Wade,Bradley Beal,Eric Gordon,Marco Belinelli,Anthony Davis,Marcin Gortat,LAC,DET,CHI,WAS,HOU,CHA,NO,WAS,PF,SF,SG,SG,SG,SG,PF/C,C,8300,5000,6100,5500,4800,3300,10800,5900,246.98,388.5,63,Nov192016
Alan Williams,Michael Kidd-Gilchrist,Dwyane Wade,Bradley Beal,Marco Belinelli,Kevin Durant,Jabari Parker,Anthony Davis,PHO,CHA,CHI,WAS,CHA,GS,MIL,NO,C,SF,SG,SG,SG,SF/PF,SF/PF,PF/C,3000,5100,6100,5500,3300,9400,6200,10800,252.83,388.5,62,Nov192016
Blake Griffin,Michael Kidd-Gilchrist,Dwyane Wade,Marco Belinelli,Langston Galloway,Anthony Davis,Al Horford,Marcin Gortat,LAC,CHA,CHI,CHA,NO,NO,BOS,WAS,PF,SF,SG,SG,PG,PF/C,C,C,8300,5100,6100,3300,3500,10800,6000,5900,242.58,388.5,61,Nov192016
Alan Williams,Blake Griffin,Marcus Morris,Dwyane Wade,Bradley Beal,Marco Belinelli,Anthony Davis,Al Horford,PHO,LAC,DET,CHI,WAS,CHA,NO,BOS,C,PF,SF,SG,SG,SG,PF/C,C,3000,8300,5000,6100,5500,3300,10800,6000,239.74,388.25,69,Nov192016
Blake Griffin,Michael Kidd-Gilchrist,Dwyane Wade,Bradley Beal,Jonathan Gibson,Marco Belinelli,Anthony Davis,Marcin Gortat,LAC,CHA,CHI,WAS,DAL,CHA,NO,WAS,PF,SF,SG,SG,SG,SG,PF/C,C,8300,5100,6100,5500,3300,3300,10800,5900,225.66,388.25,70,Nov192016
Marcus Morris,Dwyane Wade,Jonathan Gibson,Marco Belinelli,John Wall,Anthony Davis,Al Horford,Marcin Gortat,DET,CHI,DAL,CHA,WAS,NO,BOS,WAS,SF,SG,SG,SG,PG,PF/C,C,C,5000,6100,3300,3300,8800,10800,6000,5900,223.88,388.25,71,Nov192016
James Ennis,Dwyane Wade,Bradley Beal,Jonathan Gibson,Marco Belinelli,Kevin Durant,Anthony Davis,Al Horford,MEM,CHI,WAS,DAL,CHA,GS,NO,BOS,SG/SF,SG,SG,SG,SG,SF/PF,PF/C,C,4100,6100,5500,3300,3300,9400,10800,6000,219.44,388.25,72,Nov192016
Marcus Morris,Dwyane Wade,Jonathan Gibson,Kevin Durant,Langston Galloway,Anthony Davis,Al Horford,Marcin Gortat,DET,CHI,DAL,GS,NO,NO,BOS,WAS,SF,SG,SG,SF/PF,PG,PF/C,C,C,5000,6100,3300,9400,3500,10800,6000,5900,230.34,388.25,73,Nov192016
Michael Kidd-Gilchrist,Dwyane Wade,Bradley Beal,Jonathan Gibson,Jabari Parker,Anthony Davis,Al Horford,Marcin Gortat,CHA,CHI,WAS,DAL,MIL,NO,BOS,WAS,SF,SG,SG,SG,SF/PF,PF/C,C,C,5100,6100,5500,3300,6200,10800,6000,5900,229.32,388.0,80,Nov192016
Michael Kidd-Gilchrist,Dwyane Wade,Bradley Beal,Marco Belinelli,Jabari Parker,Anthony Davis,Rudy Gobert,Al Horford,CHA,CHI,WAS,CHA,MIL,NO,UTA,BOS,SF,SG,SG,SG,SF/PF,PF/C,C,C,5100,6100,5500,3300,6200,10800,6500,6000,247.12,388.0,85,Nov192016
James Harden,Alan Williams,Michael Kidd-Gilchrist,Dwyane Wade,Jonathan Gibson,Marco Belinelli,Anthony Davis,Al Horford,HOU,PHO,CHA,CHI,DAL,CHA,NO,BOS,PG/SG,C,SF,SG,SG,SG,PF/C,C,11700,3000,5100,6100,3300,3300,10800,6000,229.62,388.0,84,Nov192016
Michael Kidd-Gilchrist,Dwyane Wade,Jonathan Gibson,Marco Belinelli,Jabari Parker,John Wall,Anthony Davis,Al Horford,CHA,CHI,DAL,CHA,MIL,WAS,NO,BOS,SF,SG,SG,SG,SF/PF,PG,PF/C,C,5100,6100,3300,3300,6200,8800,10800,6000,228.96,388.0,83,Nov192016
Alan Williams,Blake Griffin,Michael Kidd-Gilchrist,Dwyane Wade,Bradley Beal,Eric Gordon,Anthony Davis,Al Horford,PHO,LAC,CHA,CHI,WAS,HOU,NO,BOS,C,PF,SF,SG,SG,SG,PF/C,C,3000,8300,5100,6100,5500,4800,10800,6000,253.48,388.0,82,Nov192016
Michael Kidd-Gilchrist,Dwyane Wade,Bradley Beal,Marco Belinelli,Langston Galloway,Hassan Whiteside,Anthony Davis,Al Horford,CHA,CHI,WAS,CHA,NO,MIA,NO,BOS,SF,SG,SG,SG,PG,C,PF/C,C,5100,6100,5500,3300,3500,9000,10800,6000,245.34,388.0,81,Nov192016
Marcus Morris,Dwyane Wade,Eric Gordon,Marco Belinelli,Kevin Durant,Langston Galloway,Anthony Davis,Al Horford,DET,CHI,HOU,CHA,GS,NO,NO,BOS,SF,SG,SG,SG,SF/PF,PG,PF/C,C,5000,6100,4800,3300,9400,3500,10800,6000,239.65,388.0,76,Nov192016
Marcus Morris,Dwyane Wade,Bradley Beal,Eric Gordon,Marco Belinelli,Anthony Davis,Al Horford,Marcin Gortat,DET,CHI,WAS,HOU,CHA,NO,BOS,WAS,SF,SG,SG,SG,SG,PF/C,C,C,5000,6100,5500,4800,3300,10800,6000,5900,233.55,388.0,79,Nov192016
Michael Kidd-Gilchrist,Dwyane Wade,Jonathan Gibson,Marco Belinelli,Kevin Durant,Anthony Davis,Al Horford,Clint Capela,CHA,CHI,DAL,CHA,GS,NO,BOS,HOU,SF,SG,SG,SG,SF/PF,PF/C,C,C,5100,6100,3300,3300,9400,10800,6000,5600,233.67,388.0,77,Nov192016
