Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Team1,Team2,Team3,Team4,Team5,Team6,Team7,Team8,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Pos8,Salary1,Salary2,Salary3,Salary4,Salary5,Salary6,Salary7,Salary8,Projected Value,Actual Scored,Iteration,date
James Harden,Marcin Gortat,Montrezl Harrell,Paul Millsap,Raymond Felton,Josh Richardson,Isaiah Thomas,Trey Burke,HOU,WAS,HOU,ATL,LAC,MIA,BOS,WAS,PG/SG,C,PF/C,PF,PG/SG,SG/SF,PG,PG,11700,6300,5000,7100,4000,5000,7700,3000,219.83,395.5,31,Dec302016
James Harden,Al Horford,Montrezl Harrell,Raymond Felton,Josh Richardson,Isaiah Thomas,Trey Burke,Andrew Wiggins,HOU,BOS,HOU,LAC,MIA,BOS,WAS,MIN,PG/SG,C,PF/C,PG/SG,SG/SF,PG,PG,SF,11700,6700,5000,4000,5000,7700,3000,6500,215.88,395.5,32,Dec302016
James Harden,Marcin Gortat,Montrezl Harrell,Ersan Ilyasova,Raymond Felton,Josh Richardson,Isaiah Thomas,Trey Burke,HOU,WAS,HOU,PHI,LAC,MIA,BOS,WAS,PG/SG,C,PF/C,PF,PG/SG,SG/SF,PG,PG,11700,6300,5000,5100,4000,5000,7700,3000,207.38,395.25,33,Dec302016
James Harden,DeAndre Jordan,Montrezl Harrell,Ersan Ilyasova,Raymond Felton,Josh Richardson,Isaiah Thomas,Trey Burke,HOU,LAC,HOU,PHI,LAC,MIA,BOS,WAS,PG/SG,C,PF/C,PF,PG/SG,SG/SF,PG,PG,11700,7300,5000,5100,4000,5000,7700,3000,211.07,395.25,34,Dec302016
James Harden,Marcin Gortat,Montrezl Harrell,Ersan Ilyasova,Raymond Felton,Josh Richardson,Isaiah Thomas,Emmanuel Mudiay,HOU,WAS,HOU,PHI,LAC,MIA,BOS,DEN,PG/SG,C,PF/C,PF,PG/SG,SG/SF,PG,PG,11700,6300,5000,5100,4000,5000,7700,4600,226.73,395.25,35,Dec302016
James Harden,Marcin Gortat,Raymond Felton,James Johnson,Klay Thompson,Josh Richardson,Isaiah Thomas,Trey Burke,HOU,WAS,LAC,MIA,GS,MIA,BOS,WAS,PG/SG,C,PG/SG,SF/PF,SG,SG/SF,PG,PG,11700,6300,4000,5200,6400,5000,7700,3000,226.45,395.0,37,Dec302016
James Harden,Marcin Gortat,Jon Leuer,Raymond Felton,Josh Richardson,Isaiah Thomas,Trey Burke,Carmelo Anthony,HOU,WAS,DET,LAC,MIA,BOS,WAS,NY,PG/SG,C,PF,PG/SG,SG/SF,PG,PG,SF,11700,6300,4800,4000,5000,7700,3000,7300,231.18,395.0,36,Dec302016
James Harden,Marcin Gortat,Ersan Ilyasova,Raymond Felton,Josh Richardson,Isaiah Thomas,Jrue Holiday,Trey Burke,HOU,WAS,PHI,LAC,MIA,BOS,NO,WAS,PG/SG,C,PF,PG/SG,SG/SF,PG,PG,PG,11700,6300,5100,4000,5000,7700,6300,3000,230.5,394.5,38,Dec302016
James Harden,Nikola Jokic,Ersan Ilyasova,Raymond Felton,Klay Thompson,Josh Richardson,Isaiah Thomas,Trey Burke,HOU,DEN,PHI,LAC,GS,MIA,BOS,WAS,PG/SG,C,PF,PG/SG,SG,SG/SF,PG,PG,11700,6900,5100,4000,6400,5000,7700,3000,230.22,394.5,39,Dec302016
James Harden,Marcin Gortat,Montrezl Harrell,Raymond Felton,Dwight Powell,Josh Richardson,Isaiah Thomas,Andrew Wiggins,HOU,WAS,HOU,LAC,DAL,MIA,BOS,MIN,PG/SG,C,PF/C,PG/SG,PF/C,SG/SF,PG,SF,11700,6300,5000,4000,3700,5000,7700,6500,226.94,394.5,40,Dec302016
James Harden,Andre Drummond,Raymond Felton,Josh Richardson,Isaiah Thomas,Trey Burke,Andrew Wiggins,Trevor Ariza,HOU,DET,LAC,MIA,BOS,WAS,MIN,HOU,PG/SG,C,PG/SG,SG/SF,PG,PG,SF,SF,11700,6800,4000,5000,7700,3000,6500,5300,231.68,394.5,41,Dec302016
James Harden,Nikola Jokic,Ersan Ilyasova,Raymond Felton,James Johnson,Josh Richardson,Isaiah Thomas,Trey Burke,HOU,DEN,PHI,LAC,MIA,MIA,BOS,WAS,PG/SG,C,PF,PG/SG,SF/PF,SG/SF,PG,PG,11700,6900,5100,4000,5200,5000,7700,3000,223.79,394.25,42,Dec302016
James Harden,Marcin Gortat,Raymond Felton,James Johnson,Josh Richardson,Isaiah Thomas,T.J. McConnell,Andrew Wiggins,HOU,WAS,LAC,MIA,MIA,BOS,PHI,MIN,PG/SG,C,PG/SG,SF/PF,SG/SF,PG,PG,SF,11700,6300,4000,5200,5000,7700,3300,6500,243.51,394.25,43,Dec302016
James Harden,Marcin Gortat,Joel Embiid,Raymond Felton,Josh Richardson,Isaiah Thomas,Emmanuel Mudiay,Trey Burke,HOU,WAS,PHI,LAC,MIA,BOS,DEN,WAS,PG/SG,C,PF/C,PG/SG,SG/SF,PG,PG,PG,11700,6300,7300,4000,5000,7700,4600,3000,228.1,394.25,44,Dec302016
James Harden,Marcin Gortat,Ersan Ilyasova,Jon Leuer,Raymond Felton,James Johnson,Josh Richardson,Isaiah Thomas,HOU,WAS,PHI,DET,LAC,MIA,MIA,BOS,PG/SG,C,PF,PF,PG/SG,SF/PF,SG/SF,PG,11700,6300,5100,4800,4000,5200,5000,7700,241.76,394.25,45,Dec302016
James Harden,Marcin Gortat,Raymond Felton,Dario Saric,Josh Richardson,Isaiah Thomas,Trey Burke,Carmelo Anthony,HOU,WAS,LAC,PHI,MIA,BOS,WAS,NY,PG/SG,C,PG/SG,SF/PF,SG/SF,PG,PG,SF,11700,6300,4000,4000,5000,7700,3000,7300,225.76,394.25,46,Dec302016
James Harden,DeAndre Jordan,Raymond Felton,Dario Saric,Josh Richardson,Isaiah Thomas,Trey Burke,Carmelo Anthony,HOU,LAC,LAC,PHI,MIA,BOS,WAS,NY,PG/SG,C,PG/SG,SF/PF,SG/SF,PG,PG,SF,11700,7300,4000,4000,5000,7700,3000,7300,229.45,394.25,47,Dec302016
James Harden,DeAndre Jordan,Jon Leuer,Raymond Felton,Josh Richardson,Isaiah Thomas,Trey Burke,Andrew Wiggins,HOU,LAC,DET,LAC,MIA,BOS,WAS,MIN,PG/SG,C,PF,PG/SG,SG/SF,PG,PG,SF,11700,7300,4800,4000,5000,7700,3000,6500,229.01,394.0,53,Dec302016
James Harden,Marcin Gortat,Jon Leuer,Raymond Felton,Josh Richardson,Isaiah Thomas,Trey Burke,Andrew Wiggins,HOU,WAS,DET,LAC,MIA,BOS,WAS,MIN,PG/SG,C,PF,PG/SG,SG/SF,PG,PG,SF,11700,6300,4800,4000,5000,7700,3000,6500,225.32,394.0,52,Dec302016
James Harden,Nikola Jokic,Raymond Felton,Josh Richardson,Isaiah Thomas,Emmanuel Mudiay,Trey Burke,Andrew Wiggins,HOU,DEN,LAC,MIA,BOS,DEN,WAS,MIN,PG/SG,C,PG/SG,SG/SF,PG,PG,PG,SF,11700,6900,4000,5000,7700,4600,3000,6500,226.7,394.0,51,Dec302016
James Harden,Marcin Gortat,Montrezl Harrell,Raymond Felton,Klay Thompson,Josh Richardson,Isaiah Thomas,Trey Burke,HOU,WAS,HOU,LAC,GS,MIA,BOS,WAS,PG/SG,C,PF/C,PG/SG,SG,SG/SF,PG,PG,11700,6300,5000,4000,6400,5000,7700,3000,212.55,394.0,50,Dec302016
James Harden,Marcin Gortat,Ersan Ilyasova,Raymond Felton,Josh Richardson,Jonathon Simmons,Isaiah Thomas,Andrew Wiggins,HOU,WAS,PHI,LAC,MIA,SA,BOS,MIN,PG/SG,C,PF,PG/SG,SG/SF,SG/SF,PG,SF,11700,6300,5100,4000,5000,3200,7700,6500,233.77,394.0,48,Dec302016
James Harden,Marcin Gortat,Ersan Ilyasova,Josh Richardson,Isaiah Thomas,Emmanuel Mudiay,Trey Burke,Andrew Wiggins,HOU,WAS,PHI,MIA,BOS,DEN,WAS,MIN,PG/SG,C,PF,SG/SF,PG,PG,PG,SF,11700,6300,5100,5000,7700,4600,3000,6500,239.12,394.0,49,Dec302016
James Harden,Marcin Gortat,Montrezl Harrell,Raymond Felton,James Johnson,Josh Richardson,Isaiah Thomas,Trey Burke,HOU,WAS,HOU,LAC,MIA,MIA,BOS,WAS,PG/SG,C,PF/C,PG/SG,SF/PF,SG/SF,PG,PG,11700,6300,5000,4000,5200,5000,7700,3000,206.12,393.75,54,Dec302016
James Harden,Marcin Gortat,Montrezl Harrell,Raymond Felton,James Johnson,Josh Richardson,Isaiah Thomas,Emmanuel Mudiay,HOU,WAS,HOU,LAC,MIA,MIA,BOS,DEN,PG/SG,C,PF/C,PG/SG,SF/PF,SG/SF,PG,PG,11700,6300,5000,4000,5200,5000,7700,4600,225.47,393.75,55,Dec302016
James Harden,DeAndre Jordan,Montrezl Harrell,Raymond Felton,James Johnson,Josh Richardson,Isaiah Thomas,Trey Burke,HOU,LAC,HOU,LAC,MIA,MIA,BOS,WAS,PG/SG,C,PF/C,PG/SG,SF/PF,SG/SF,PG,PG,11700,7300,5000,4000,5200,5000,7700,3000,209.81,393.75,56,Dec302016
James Harden,Al Horford,Raymond Felton,Josh Richardson,Isaiah Thomas,Trey Burke,Andrew Wiggins,Trevor Ariza,HOU,BOS,LAC,MIA,BOS,WAS,MIN,HOU,PG/SG,C,PG/SG,SG/SF,PG,PG,SF,SF,11700,6700,4000,5000,7700,3000,6500,5300,231.4,393.75,57,Dec302016
James Harden,Marcin Gortat,Ersan Ilyasova,Raymond Felton,Josh Richardson,Isaiah Thomas,Trey Burke,Trevor Ariza,HOU,WAS,PHI,LAC,MIA,BOS,WAS,HOU,PG/SG,C,PF,PG/SG,SG/SF,PG,PG,SF,11700,6300,5100,4000,5000,7700,3000,5300,222.9,393.5,62,Dec302016
James Harden,Nikola Jokic,Kristaps Porzingis,Raymond Felton,Dario Saric,Josh Richardson,Isaiah Thomas,Trey Burke,HOU,DEN,NY,LAC,PHI,MIA,BOS,WAS,PG/SG,C,PF,PG/SG,SF/PF,SG/SF,PG,PG,11700,6900,7400,4000,4000,5000,7700,3000,230.29,393.5,66,Dec302016
James Harden,DeAndre Jordan,Ersan Ilyasova,Raymond Felton,Josh Richardson,Isaiah Thomas,Trey Burke,Trevor Ariza,HOU,LAC,PHI,LAC,MIA,BOS,WAS,HOU,PG/SG,C,PF,PG/SG,SG/SF,PG,PG,SF,11700,7300,5100,4000,5000,7700,3000,5300,226.59,393.5,65,Dec302016
James Harden,DeAndre Jordan,Ersan Ilyasova,Raymond Felton,James Johnson,Dario Saric,Josh Richardson,Isaiah Thomas,HOU,LAC,PHI,LAC,MIA,PHI,MIA,BOS,PG/SG,C,PF,PG/SG,SF/PF,SF/PF,SG/SF,PG,11700,7300,5100,4000,5200,4000,5000,7700,240.03,393.5,63,Dec302016
James Harden,Marcin Gortat,Ersan Ilyasova,Raymond Felton,Josh Richardson,Isaiah Thomas,Emmanuel Mudiay,Trevor Ariza,HOU,WAS,PHI,LAC,MIA,BOS,DEN,HOU,PG/SG,C,PF,PG/SG,SG/SF,PG,PG,SF,11700,6300,5100,4000,5000,7700,4600,5300,242.25,393.5,64,Dec302016
James Harden,Andre Drummond,Ersan Ilyasova,Raymond Felton,Klay Thompson,Josh Richardson,Isaiah Thomas,Trey Burke,HOU,DET,PHI,LAC,GS,MIA,BOS,WAS,PG/SG,C,PF,PG/SG,SG,SG/SF,PG,PG,11700,6800,5100,4000,6400,5000,7700,3000,232.11,393.5,61,Dec302016
James Harden,DeAndre Jordan,Kristaps Porzingis,Raymond Felton,Dwight Powell,Josh Richardson,Isaiah Thomas,Trey Burke,HOU,LAC,NY,LAC,DAL,MIA,BOS,WAS,PG/SG,C,PF,PG/SG,PF/C,SG/SF,PG,PG,11700,7300,7400,4000,3700,5000,7700,3000,231.59,393.5,60,Dec302016
James Harden,Marcin Gortat,Kristaps Porzingis,Raymond Felton,Dwight Powell,Josh Richardson,Isaiah Thomas,Trey Burke,HOU,WAS,NY,LAC,DAL,MIA,BOS,WAS,PG/SG,C,PF,PG/SG,PF/C,SG/SF,PG,PG,11700,6300,7400,4000,3700,5000,7700,3000,227.9,393.5,59,Dec302016
James Harden,Marcin Gortat,Ersan Ilyasova,Raymond Felton,James Johnson,Dario Saric,Josh Richardson,Isaiah Thomas,HOU,WAS,PHI,LAC,MIA,PHI,MIA,BOS,PG/SG,C,PF,PG/SG,SF/PF,SF/PF,SG/SF,PG,11700,6300,5100,4000,5200,4000,5000,7700,236.34,393.5,58,Dec302016
James Harden,Marcin Gortat,Montrezl Harrell,Ersan Ilyasova,Jon Leuer,Raymond Felton,Josh Richardson,Isaiah Thomas,HOU,WAS,HOU,PHI,DET,LAC,MIA,BOS,PG/SG,C,PF/C,PF,PF,PG/SG,SG/SF,PG,11700,6300,5000,5100,4800,4000,5000,7700,227.86,393.25,67,Dec302016
James Harden,Andre Drummond,Ersan Ilyasova,Raymond Felton,James Johnson,Josh Richardson,Isaiah Thomas,Trey Burke,HOU,DET,PHI,LAC,MIA,MIA,BOS,WAS,PG/SG,C,PF,PG/SG,SF/PF,SG/SF,PG,PG,11700,6800,5100,4000,5200,5000,7700,3000,225.68,393.25,68,Dec302016
James Harden,Marcin Gortat,Raymond Felton,Dario Saric,Josh Richardson,Isaiah Thomas,Trey Burke,Andrew Wiggins,HOU,WAS,LAC,PHI,MIA,BOS,WAS,MIN,PG/SG,C,PG/SG,SF/PF,SG/SF,PG,PG,SF,11700,6300,4000,4000,5000,7700,3000,6500,219.9,393.25,69,Dec302016
James Harden,Marcin Gortat,Montrezl Harrell,Raymond Felton,Josh Richardson,Isaiah Thomas,T.J. McConnell,Andrew Wiggins,HOU,WAS,HOU,LAC,MIA,BOS,PHI,MIN,PG/SG,C,PF/C,PG/SG,SG/SF,PG,PG,SF,11700,6300,5000,4000,5000,7700,3300,6500,229.61,393.25,70,Dec302016
James Harden,Nikola Jokic,Montrezl Harrell,Ersan Ilyasova,Raymond Felton,Josh Richardson,Isaiah Thomas,Trey Burke,HOU,DEN,HOU,PHI,LAC,MIA,BOS,WAS,PG/SG,C,PF/C,PF,PG/SG,SG/SF,PG,PG,11700,6900,5000,5100,4000,5000,7700,3000,209.89,393.25,71,Dec302016
James Harden,DeAndre Jordan,Raymond Felton,Dario Saric,Josh Richardson,Isaiah Thomas,Trey Burke,Andrew Wiggins,HOU,LAC,LAC,PHI,MIA,BOS,WAS,MIN,PG/SG,C,PG/SG,SF/PF,SG/SF,PG,PG,SF,11700,7300,4000,4000,5000,7700,3000,6500,223.59,393.25,72,Dec302016
James Harden,Marcin Gortat,Raymond Felton,Dario Saric,Josh Richardson,Isaiah Thomas,Emmanuel Mudiay,Andrew Wiggins,HOU,WAS,LAC,PHI,MIA,BOS,DEN,MIN,PG/SG,C,PG/SG,SF/PF,SG/SF,PG,PG,SF,11700,6300,4000,4000,5000,7700,4600,6500,239.25,393.25,73,Dec302016
James Harden,Al Horford,Raymond Felton,Josh Richardson,Isaiah Thomas,Emmanuel Mudiay,Trey Burke,Carmelo Anthony,HOU,BOS,LAC,MIA,BOS,DEN,WAS,NY,PG/SG,C,PG/SG,SG/SF,PG,PG,PG,SF,11700,6700,4000,5000,7700,4600,3000,7300,234.17,393.25,74,Dec302016
James Harden,Nikola Jokic,Montrezl Harrell,Ersan Ilyasova,Raymond Felton,Josh Richardson,Isaiah Thomas,Emmanuel Mudiay,HOU,DEN,HOU,PHI,LAC,MIA,BOS,DEN,PG/SG,C,PF/C,PF,PG/SG,SG/SF,PG,PG,11700,6900,5000,5100,4000,5000,7700,4600,229.24,393.25,75,Dec302016
James Harden,Marcin Gortat,Raymond Felton,Josh Richardson,Isaiah Thomas,Tyler Johnson,Trey Burke,Andrew Wiggins,HOU,WAS,LAC,MIA,BOS,MIA,WAS,MIN,PG/SG,C,PG/SG,SG/SF,PG,PG,PG,SF,11700,6300,4000,5000,7700,5400,3000,6500,230.32,393.0,78,Dec302016
James Harden,Marcin Gortat,Raymond Felton,James Johnson,Josh Richardson,Isaiah Thomas,Jrue Holiday,Trey Burke,HOU,WAS,LAC,MIA,MIA,BOS,NO,WAS,PG/SG,C,PG/SG,SF/PF,SG/SF,PG,PG,PG,11700,6300,4000,5200,5000,7700,6300,3000,229.24,393.0,79,Dec302016
James Harden,Nikola Jokic,Raymond Felton,James Johnson,Klay Thompson,Josh Richardson,Isaiah Thomas,Trey Burke,HOU,DEN,LAC,MIA,GS,MIA,BOS,WAS,PG/SG,C,PG/SG,SF/PF,SG,SG/SF,PG,PG,11700,6900,4000,5200,6400,5000,7700,3000,228.96,393.0,76,Dec302016
James Harden,Andre Drummond,Raymond Felton,Josh Richardson,Isaiah Thomas,Emmanuel Mudiay,Trey Burke,Andrew Wiggins,HOU,DET,LAC,MIA,BOS,DEN,WAS,MIN,PG/SG,C,PG/SG,SG/SF,PG,PG,PG,SF,11700,6800,4000,5000,7700,4600,3000,6500,228.59,393.0,77,Dec302016
