Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Team1,Team2,Team3,Team4,Team5,Team6,Team7,Team8,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Pos8,Salary1,Salary2,Salary3,Salary4,Salary5,Salary6,Salary7,Salary8,Projected Value,Actual Scored,Iteration,date
Wilson Chandler,Giannis Antetokounmpo,Victor Oladipo,Marc Gasol,Mike Conley,Joakim Noah,Brandon Knight,DeMarcus Cousins,DEN,MIL,OKC,MEM,MEM,NY,PHO,SAC,SF,PG,PG/SG,C,PG,C,PG/SG,PF/C,4900,9000,5500,6200,6000,4400,4100,8900,261.23,414.75,12,Nov162016
Wilson Chandler,Giannis Antetokounmpo,Victor Oladipo,Kristaps Porzingis,Mike Conley,Joakim Noah,Brandon Knight,Kevin Love,DEN,MIL,OKC,NY,MEM,NY,PHO,CLE,SF,PG,PG/SG,PF,PG,C,PG/SG,PF/C,4900,9000,5500,6900,6000,4400,4100,7800,252.42,414.75,13,Nov162016
Otto Porter,Wilson Chandler,Giannis Antetokounmpo,Victor Oladipo,Marc Gasol,Mike Conley,Brandon Knight,Kevin Love,WAS,DEN,MIL,OKC,MEM,MEM,PHO,CLE,SF,SF,PG,PG/SG,C,PG,PG/SG,PF/C,6500,4900,9000,5500,6200,6000,4100,7800,264.37,414.5,15,Nov162016
Otto Porter,Wilson Chandler,Giannis Antetokounmpo,Victor Oladipo,Mike Conley,Joakim Noah,Brandon Knight,DeMarcus Cousins,WAS,DEN,MIL,OKC,MEM,NY,PHO,SAC,SF,SF,PG,PG/SG,PG,C,PG/SG,PF/C,6500,4900,9000,5500,6000,4400,4100,8900,263.98,414.5,14,Nov162016
Wilson Chandler,Giannis Antetokounmpo,Victor Oladipo,Kenneth Faried,Mike Conley,Pau Gasol,Brandon Knight,Kevin Love,DEN,MIL,OKC,DEN,MEM,SA,PHO,CLE,SF,PG,PG/SG,PF,PG,C,PG/SG,PF/C,4900,9000,5500,5500,6000,6000,4100,7800,248.64,414.25,16,Nov162016
Wilson Chandler,Giannis Antetokounmpo,Victor Oladipo,Kenneth Faried,Terrence Jones,Mike Conley,Joakim Noah,DeMarcus Cousins,DEN,MIL,OKC,DEN,NO,MEM,NY,SAC,SF,PG,PG/SG,PF,PF,PG,C,PF/C,4900,9000,5500,5500,4700,6000,4400,8900,260.89,414.25,17,Nov162016
Wilson Chandler,Giannis Antetokounmpo,Victor Oladipo,Kenneth Faried,Terrence Jones,Marc Gasol,Mike Conley,Kevin Love,DEN,MIL,OKC,DEN,NO,MEM,MEM,CLE,SF,PG,PG/SG,PF,PF,C,PG,PF/C,4900,9000,5500,5500,4700,6200,6000,7800,261.28,414.25,18,Nov162016
Wilson Chandler,Giannis Antetokounmpo,Victor Oladipo,Kenneth Faried,Mike Conley,Nikola Vucevic,Brandon Knight,DeMarcus Cousins,DEN,MIL,OKC,DEN,MEM,ORL,PHO,SAC,SF,PG,PG/SG,PF,PG,C,PG/SG,PF/C,4900,9000,5500,5500,6000,5900,4100,8900,257.95,414.25,19,Nov162016
Wilson Chandler,Giannis Antetokounmpo,Victor Oladipo,Kristaps Porzingis,Terrence Jones,Pau Gasol,Brandon Knight,DeMarcus Cousins,DEN,MIL,OKC,NY,NO,SA,PHO,SAC,SF,PG,PG/SG,PF,PF,C,PG/SG,PF/C,4900,9000,5500,6900,4700,6000,4100,8900,265.43,414.0,20,Nov162016
Wilson Chandler,Giannis Antetokounmpo,J.J. Redick,Victor Oladipo,Kristaps Porzingis,Mike Conley,Joakim Noah,DeMarcus Cousins,DEN,MIL,LAC,OKC,NY,MEM,NY,SAC,SF,PG,SG,PG/SG,PF,PG,C,PF/C,4900,9000,4300,5500,6900,6000,4400,8900,265.45,413.75,21,Nov162016
Wilson Chandler,Giannis Antetokounmpo,Victor Oladipo,Kristaps Porzingis,Mike Conley,Mike Muscala,Brandon Knight,DeMarcus Cousins,DEN,MIL,OKC,NY,MEM,ATL,PHO,SAC,SF,PG,PG/SG,PF,PG,C,PG/SG,PF/C,4900,9000,5500,6900,6000,3600,4100,8900,264.99,412.5,22,Nov162016
Wilson Chandler,Giannis Antetokounmpo,Kenneth Faried,Terrence Jones,Marc Gasol,Mike Conley,Brandon Knight,DeMarcus Cousins,DEN,MIL,DEN,NO,MEM,MEM,PHO,SAC,SF,PG,PF,PF,C,PG,PG/SG,PF/C,4900,9000,5500,4700,6200,6000,4100,8900,268.24,412.5,23,Nov162016
Wilson Chandler,Giannis Antetokounmpo,Victor Oladipo,Paul Millsap,Kristaps Porzingis,Marc Gasol,Mike Conley,Brandon Knight,DEN,MIL,OKC,ATL,NY,MEM,MEM,PHO,SF,PG,PG/SG,PF,PF,C,PG,PG/SG,4900,9000,5500,7400,6900,6200,6000,4100,261.03,412.5,24,Nov162016
Wilson Chandler,Giannis Antetokounmpo,Victor Oladipo,Kenneth Faried,Terrence Jones,Marc Gasol,Brandon Knight,DeMarcus Cousins,DEN,MIL,OKC,DEN,NO,MEM,PHO,SAC,SF,PG,PG/SG,PF,PF,C,PG/SG,PF/C,4900,9000,5500,5500,4700,6200,4100,8900,259.8,412.25,28,Nov162016
Wilson Chandler,Giannis Antetokounmpo,Kyle Korver,Victor Oladipo,Kenneth Faried,Marc Gasol,Mike Conley,DeMarcus Cousins,DEN,MIL,ATL,OKC,DEN,MEM,MEM,SAC,SF,PG,SG,PG/SG,PF,C,PG,PF/C,4900,9000,3700,5500,5500,6200,6000,8900,260.24,412.25,29,Nov162016
Wilson Chandler,Giannis Antetokounmpo,Victor Oladipo,Mike Conley,Joakim Noah,Brandon Knight,DeMarcus Cousins,Jabari Parker,DEN,MIL,OKC,MEM,NY,PHO,SAC,MIL,SF,PG,PG/SG,PG,C,PG/SG,PF/C,SF/PF,4900,9000,5500,6000,4400,4100,8900,6300,260.98,412.25,25,Nov162016
Wilson Chandler,Giannis Antetokounmpo,Victor Oladipo,Marc Gasol,Mike Conley,Brandon Knight,Kevin Love,Jabari Parker,DEN,MIL,OKC,MEM,MEM,PHO,CLE,MIL,SF,PG,PG/SG,C,PG,PG/SG,PF/C,SF/PF,4900,9000,5500,6200,6000,4100,7800,6300,261.37,412.25,27,Nov162016
Wilson Chandler,Giannis Antetokounmpo,Victor Oladipo,Kristaps Porzingis,Marc Gasol,Joakim Noah,Brandon Knight,DeMarcus Cousins,DEN,MIL,OKC,NY,MEM,NY,PHO,SAC,SF,PG,PG/SG,PF,C,C,PG/SG,PF/C,4900,9000,5500,6900,6200,4400,4100,8900,263.5,412.25,26,Nov162016
Wilson Chandler,Giannis Antetokounmpo,Victor Oladipo,Terrence Jones,Mike Conley,Joakim Noah,Brandon Knight,DeMarcus Cousins,DEN,MIL,OKC,NO,MEM,NY,PHO,SAC,SF,PG,PG/SG,PF,PG,C,PG/SG,PF/C,4900,9000,5500,4700,6000,4400,4100,8900,256.7,412.0,30,Nov162016
Wilson Chandler,DeMar DeRozan,Victor Oladipo,Kenneth Faried,Marc Gasol,Mike Conley,Brandon Knight,DeMarcus Cousins,DEN,TOR,OKC,DEN,MEM,MEM,PHO,SAC,SF,SG,PG/SG,PF,C,PG,PG/SG,PF/C,4900,8600,5500,5500,6200,6000,4100,8900,263.4,412.0,31,Nov162016
Wilson Chandler,Giannis Antetokounmpo,Victor Oladipo,Blake Griffin,Kenneth Faried,Marc Gasol,Mike Conley,Brandon Knight,DEN,MIL,OKC,LAC,DEN,MEM,MEM,PHO,SF,PG,PG/SG,PF,PF,C,PG,PG/SG,4900,9000,5500,8400,5500,6200,6000,4100,252.65,412.0,32,Nov162016
Wilson Chandler,Giannis Antetokounmpo,Victor Oladipo,Terrence Jones,Marc Gasol,Mike Conley,Brandon Knight,Kevin Love,DEN,MIL,OKC,NO,MEM,MEM,PHO,CLE,SF,PG,PG/SG,PF,C,PG,PG/SG,PF/C,4900,9000,5500,4700,6200,6000,4100,7800,257.09,412.0,33,Nov162016
Wilson Chandler,Giannis Antetokounmpo,Victor Oladipo,Mike Conley,Pau Gasol,Brandon Knight,DeMarcus Cousins,Clint Capela,DEN,MIL,OKC,MEM,SA,PHO,SAC,HOU,SF,PG,PG/SG,PG,C,PG/SG,PF/C,PF/C,4900,9000,5500,6000,6000,4100,8900,5100,260.46,411.75,34,Nov162016
Wilson Chandler,Giannis Antetokounmpo,J.J. Redick,Victor Oladipo,Kristaps Porzingis,Marc Gasol,Brandon Knight,DeMarcus Cousins,DEN,MIL,LAC,OKC,NY,MEM,PHO,SAC,SF,PG,SG,PG/SG,PF,C,PG/SG,PF/C,4900,9000,4300,5500,6900,6200,4100,8900,264.36,411.75,35,Nov162016
Wilson Chandler,Giannis Antetokounmpo,Victor Oladipo,Kristaps Porzingis,Kenneth Faried,Terrence Jones,Joakim Noah,DeMarcus Cousins,DEN,MIL,OKC,NY,DEN,NO,NY,SAC,SF,PG,PG/SG,PF,PF,PF,C,PF/C,4900,9000,5500,6900,5500,4700,4400,8900,263.16,411.75,36,Nov162016
Wilson Chandler,Giannis Antetokounmpo,Victor Oladipo,Kristaps Porzingis,Kenneth Faried,Pau Gasol,Brandon Knight,Kevin Love,DEN,MIL,OKC,NY,DEN,SA,PHO,CLE,SF,PG,PG/SG,PF,PF,C,PG/SG,PF/C,4900,9000,5500,6900,5500,6000,4100,7800,250.91,411.75,37,Nov162016
Wilson Chandler,Giannis Antetokounmpo,Victor Oladipo,Jon Leuer,Marc Gasol,Mike Conley,Brandon Knight,DeMarcus Cousins,DEN,MIL,OKC,DET,MEM,MEM,PHO,SAC,SF,PG,PG/SG,PF,C,PG,PG/SG,PF/C,4900,9000,5500,5100,6200,6000,4100,8900,263.32,411.75,38,Nov162016
Wilson Chandler,Giannis Antetokounmpo,Victor Oladipo,Mike Conley,Pau Gasol,Joakim Noah,Brandon Knight,DeMarcus Cousins,DEN,MIL,OKC,MEM,SA,NY,PHO,SAC,SF,PG,PG/SG,PG,C,C,PG/SG,PF/C,4900,9000,5500,6000,6000,4400,4100,8900,256.62,411.5,41,Nov162016
Wilson Chandler,Giannis Antetokounmpo,Victor Oladipo,Marc Gasol,Mike Conley,Pau Gasol,Brandon Knight,Kevin Love,DEN,MIL,OKC,MEM,MEM,SA,PHO,CLE,SF,PG,PG/SG,C,PG,C,PG/SG,PF/C,4900,9000,5500,6200,6000,6000,4100,7800,257.01,411.5,42,Nov162016
Wilson Chandler,Giannis Antetokounmpo,Victor Oladipo,Terrence Jones,Marc Gasol,Mike Conley,Joakim Noah,DeMarcus Cousins,DEN,MIL,OKC,NO,MEM,MEM,NY,SAC,SF,PG,PG/SG,PF,C,PG,C,PF/C,4900,9000,5500,4700,6200,6000,4400,8900,269.26,411.5,39,Nov162016
Wilson Chandler,Giannis Antetokounmpo,Victor Oladipo,Kristaps Porzingis,Terrence Jones,Mike Conley,Joakim Noah,Kevin Love,DEN,MIL,OKC,NY,NO,MEM,NY,CLE,SF,PG,PG/SG,PF,PF,PG,C,PF/C,4900,9000,5500,6900,4700,6000,4400,7800,260.45,411.5,40,Nov162016
Otto Porter,Wilson Chandler,Giannis Antetokounmpo,Victor Oladipo,Mike Conley,Pau Gasol,Brandon Knight,Kevin Love,WAS,DEN,MIL,OKC,MEM,SA,PHO,CLE,SF,SF,PG,PG/SG,PG,C,PG/SG,PF/C,6500,4900,9000,5500,6000,6000,4100,7800,259.76,411.25,43,Nov162016
Otto Porter,Wilson Chandler,Giannis Antetokounmpo,Victor Oladipo,Terrence Jones,Mike Conley,Joakim Noah,DeMarcus Cousins,WAS,DEN,MIL,OKC,NO,MEM,NY,SAC,SF,SF,PG,PG/SG,PF,PG,C,PF/C,6500,4900,9000,5500,4700,6000,4400,8900,272.01,411.25,44,Nov162016
Paul George,Wilson Chandler,Giannis Antetokounmpo,Victor Oladipo,Mike Conley,Joakim Noah,Brandon Knight,Kevin Love,IND,DEN,MIL,OKC,MEM,NY,PHO,CLE,SF,SF,PG,PG/SG,PG,C,PG/SG,PF/C,7900,4900,9000,5500,6000,4400,4100,7800,260.29,411.25,45,Nov162016
Wilson Chandler,Giannis Antetokounmpo,J.J. Redick,Victor Oladipo,Terrence Jones,Marc Gasol,Mike Conley,DeMarcus Cousins,DEN,MIL,LAC,OKC,NO,MEM,MEM,SAC,SF,PG,SG,PG/SG,PF,C,PG,PF/C,4900,9000,4300,5500,4700,6200,6000,8900,270.12,411.0,46,Nov162016
Wilson Chandler,Giannis Antetokounmpo,Victor Oladipo,Kenneth Faried,Terrence Jones,Mike Conley,Pau Gasol,Kevin Love,DEN,MIL,OKC,DEN,NO,MEM,SA,CLE,SF,PG,PG/SG,PF,PF,PG,C,PF/C,4900,9000,5500,5500,4700,6000,6000,7800,256.67,411.0,47,Nov162016
Wilson Chandler,Victor Oladipo,Kristaps Porzingis,Jeff Teague,Marc Gasol,Mike Conley,Brandon Knight,DeMarcus Cousins,DEN,OKC,NY,IND,MEM,MEM,PHO,SAC,SF,PG/SG,PF,PG,C,PG,PG/SG,PF/C,4900,5500,6900,6500,6200,6000,4100,8900,261.36,410.5,48,Nov162016
Wilson Chandler,Stephen Curry,Victor Oladipo,Terrence Jones,Marc Gasol,Mike Conley,Brandon Knight,DeMarcus Cousins,DEN,GS,OKC,NO,MEM,MEM,PHO,SAC,SF,PG,PG/SG,PF,C,PG,PG/SG,PF/C,4900,9400,5500,4700,6200,6000,4100,8900,272.28,410.25,52,Nov162016
Wilson Chandler,Giannis Antetokounmpo,Victor Oladipo,Jeff Teague,Marc Gasol,Mike Conley,Brandon Knight,Kevin Love,DEN,MIL,OKC,IND,MEM,MEM,PHO,CLE,SF,PG,PG/SG,PG,C,PG,PG/SG,PF/C,4900,9000,5500,6500,6200,6000,4100,7800,261.73,410.25,51,Nov162016
Wilson Chandler,Giannis Antetokounmpo,Victor Oladipo,Mike Conley,Mike Muscala,Brandon Knight,DeMarcus Cousins,Kevin Love,DEN,MIL,OKC,MEM,ATL,PHO,SAC,CLE,SF,PG,PG/SG,PG,C,PG/SG,PF/C,PF/C,4900,9000,5500,6000,3600,4100,8900,7800,273.17,410.25,50,Nov162016
Wilson Chandler,Giannis Antetokounmpo,Victor Oladipo,Jeff Teague,Mike Conley,Joakim Noah,Brandon Knight,DeMarcus Cousins,DEN,MIL,OKC,IND,MEM,NY,PHO,SAC,SF,PG,PG/SG,PG,PG,C,PG/SG,PF/C,4900,9000,5500,6500,6000,4400,4100,8900,261.34,410.25,49,Nov162016
Wilson Chandler,Giannis Antetokounmpo,Victor Oladipo,Kenneth Faried,Mike Conley,Joakim Noah,Brandon Knight,Kevin Love,DEN,MIL,OKC,DEN,MEM,NY,PHO,CLE,SF,PG,PG/SG,PF,PG,C,PG/SG,PF/C,4900,9000,5500,5500,6000,4400,4100,7800,242.18,409.75,53,Nov162016
Wilson Chandler,Giannis Antetokounmpo,Victor Oladipo,Kristaps Porzingis,Joakim Noah,Brandon Knight,DeMarcus Cousins,Jabari Parker,DEN,MIL,OKC,NY,NY,PHO,SAC,MIL,SF,PG,PG/SG,PF,C,PG/SG,PF/C,SF/PF,4900,9000,5500,6900,4400,4100,8900,6300,263.25,409.75,54,Nov162016
Wilson Chandler,Giannis Antetokounmpo,Kristaps Porzingis,Terrence Jones,Marc Gasol,Mike Conley,Brandon Knight,Kevin Love,DEN,MIL,NY,NO,MEM,MEM,PHO,CLE,SF,PG,PF,PF,C,PG,PG/SG,PF/C,4900,9000,6900,4700,6200,6000,4100,7800,267.8,409.75,55,Nov162016
Wilson Chandler,Giannis Antetokounmpo,Kristaps Porzingis,Terrence Jones,Mike Conley,Joakim Noah,Brandon Knight,DeMarcus Cousins,DEN,MIL,NY,NO,MEM,NY,PHO,SAC,SF,PG,PF,PF,PG,C,PG/SG,PF/C,4900,9000,6900,4700,6000,4400,4100,8900,267.41,409.75,56,Nov162016
Wilson Chandler,Giannis Antetokounmpo,Victor Oladipo,Kenneth Faried,Marc Gasol,Mike Conley,Kevin Love,Clint Capela,DEN,MIL,OKC,DEN,MEM,MEM,CLE,HOU,SF,PG,PG/SG,PF,C,PG,PF/C,PF/C,4900,9000,5500,5500,6200,6000,7800,5100,258.58,409.5,60,Nov162016
Wilson Chandler,Giannis Antetokounmpo,Victor Oladipo,Kristaps Porzingis,Terrence Jones,Joakim Noah,Brandon Knight,DeMarcus Cousins,DEN,MIL,OKC,NY,NO,NY,PHO,SAC,SF,PG,PG/SG,PF,PF,C,PG/SG,PF/C,4900,9000,5500,6900,4700,4400,4100,8900,258.97,409.5,62,Nov162016
Wilson Chandler,Giannis Antetokounmpo,Victor Oladipo,Kristaps Porzingis,Terrence Jones,Marc Gasol,Brandon Knight,Kevin Love,DEN,MIL,OKC,NY,NO,MEM,PHO,CLE,SF,PG,PG/SG,PF,PF,C,PG/SG,PF/C,4900,9000,5500,6900,4700,6200,4100,7800,259.36,409.5,61,Nov162016
Wilson Chandler,Kyle Lowry,Victor Oladipo,Kristaps Porzingis,Mike Conley,Pau Gasol,Brandon Knight,DeMarcus Cousins,DEN,TOR,OKC,NY,MEM,SA,PHO,SAC,SF,PG,PG/SG,PF,PG,C,PG/SG,PF/C,4900,7700,5500,6900,6000,6000,4100,8900,268.45,409.5,63,Nov162016
Wilson Chandler,Giannis Antetokounmpo,Victor Oladipo,Kenneth Faried,Mike Conley,Joakim Noah,DeMarcus Cousins,Clint Capela,DEN,MIL,OKC,DEN,MEM,NY,SAC,HOU,SF,PG,PG/SG,PF,PG,C,PF/C,PF/C,4900,9000,5500,5500,6000,4400,8900,5100,258.19,409.5,59,Nov162016
Wilson Chandler,Giannis Antetokounmpo,Kyle Korver,Victor Oladipo,Kristaps Porzingis,Marc Gasol,Mike Conley,Kevin Love,DEN,MIL,ATL,OKC,NY,MEM,MEM,CLE,SF,PG,SG,PG/SG,PF,C,PG,PF/C,4900,9000,3700,5500,6900,6200,6000,7800,259.8,409.5,58,Nov162016
Wilson Chandler,Giannis Antetokounmpo,Kyle Korver,Victor Oladipo,Kristaps Porzingis,Mike Conley,Joakim Noah,DeMarcus Cousins,DEN,MIL,ATL,OKC,NY,MEM,NY,SAC,SF,PG,SG,PG/SG,PF,PG,C,PF/C,4900,9000,3700,5500,6900,6000,4400,8900,259.41,409.5,57,Nov162016
Wilson Chandler,DeMar DeRozan,Victor Oladipo,Kristaps Porzingis,Mike Conley,Joakim Noah,Brandon Knight,DeMarcus Cousins,DEN,TOR,OKC,NY,MEM,NY,PHO,SAC,SF,SG,PG/SG,PF,PG,C,PG/SG,PF/C,4900,8600,5500,6900,6000,4400,4100,8900,262.57,409.25,64,Nov162016
Wilson Chandler,Giannis Antetokounmpo,Victor Oladipo,Kenneth Faried,Marc Gasol,Mike Conley,Joakim Noah,Kevin Love,DEN,MIL,OKC,DEN,MEM,MEM,NY,CLE,SF,PG,PG/SG,PF,C,PG,C,PF/C,4900,9000,5500,5500,6200,6000,4400,7800,254.74,409.25,65,Nov162016
Wilson Chandler,DeMar DeRozan,Victor Oladipo,Kristaps Porzingis,Marc Gasol,Mike Conley,Brandon Knight,Kevin Love,DEN,TOR,OKC,NY,MEM,MEM,PHO,CLE,SF,SG,PG/SG,PF,C,PG,PG/SG,PF/C,4900,8600,5500,6900,6200,6000,4100,7800,262.96,409.25,66,Nov162016
Otto Porter,Wilson Chandler,Giannis Antetokounmpo,Victor Oladipo,Terrence Jones,Marc Gasol,Brandon Knight,DeMarcus Cousins,WAS,DEN,MIL,OKC,NO,MEM,PHO,SAC,SF,SF,PG,PG/SG,PF,C,PG/SG,PF/C,6500,4900,9000,5500,4700,6200,4100,8900,270.92,409.25,67,Nov162016
Wilson Chandler,Giannis Antetokounmpo,Victor Oladipo,Kristaps Porzingis,Terrence Jones,Mike Conley,Mike Muscala,DeMarcus Cousins,DEN,MIL,OKC,NY,NO,MEM,ATL,SAC,SF,PG,PG/SG,PF,PF,PG,C,PF/C,4900,9000,5500,6900,4700,6000,3600,8900,273.02,409.25,68,Nov162016
Wilson Chandler,Giannis Antetokounmpo,Victor Oladipo,Blake Griffin,Kristaps Porzingis,Mike Conley,Joakim Noah,Brandon Knight,DEN,MIL,OKC,LAC,NY,MEM,NY,PHO,SF,PG,PG/SG,PF,PF,PG,C,PG/SG,4900,9000,5500,8400,6900,6000,4400,4100,251.82,409.25,69,Nov162016
Wilson Chandler,Giannis Antetokounmpo,Kenneth Faried,Terrence Jones,Mike Conley,Pau Gasol,Brandon Knight,DeMarcus Cousins,DEN,MIL,DEN,NO,MEM,SA,PHO,SAC,SF,PG,PF,PF,PG,C,PG/SG,PF/C,4900,9000,5500,4700,6000,6000,4100,8900,263.63,409.25,70,Nov162016
Wilson Chandler,Giannis Antetokounmpo,Victor Oladipo,Paul Millsap,Kristaps Porzingis,Mike Conley,Pau Gasol,Brandon Knight,DEN,MIL,OKC,ATL,NY,MEM,SA,PHO,SF,PG,PG/SG,PF,PF,PG,C,PG/SG,4900,9000,5500,7400,6900,6000,6000,4100,256.42,409.25,71,Nov162016
Wilson Chandler,Giannis Antetokounmpo,Kyle Korver,Victor Oladipo,Kenneth Faried,Mike Conley,Pau Gasol,DeMarcus Cousins,DEN,MIL,ATL,OKC,DEN,MEM,SA,SAC,SF,PG,SG,PG/SG,PF,PG,C,PF/C,4900,9000,3700,5500,5500,6000,6000,8900,255.63,409.0,79,Nov162016
Wilson Chandler,Giannis Antetokounmpo,Victor Oladipo,Mike Conley,Pau Gasol,Brandon Knight,Kevin Love,Jabari Parker,DEN,MIL,OKC,MEM,SA,PHO,CLE,MIL,SF,PG,PG/SG,PG,C,PG/SG,PF/C,SF/PF,4900,9000,5500,6000,6000,4100,7800,6300,256.76,409.0,78,Nov162016
Wilson Chandler,Giannis Antetokounmpo,Victor Oladipo,Kristaps Porzingis,Mike Conley,Andrew Bogut,Brandon Knight,DeMarcus Cousins,DEN,MIL,OKC,NY,MEM,DAL,PHO,SAC,SF,PG,PG/SG,PF,PG,C,PG/SG,PF/C,4900,9000,5500,6900,6000,4400,4100,8900,261.11,409.0,77,Nov162016
Wilson Chandler,Giannis Antetokounmpo,Victor Oladipo,Kenneth Faried,Terrence Jones,Pau Gasol,Brandon Knight,DeMarcus Cousins,DEN,MIL,OKC,DEN,NO,SA,PHO,SAC,SF,PG,PG/SG,PF,PF,C,PG/SG,PF/C,4900,9000,5500,5500,4700,6000,4100,8900,255.19,409.0,76,Nov162016
Wilson Chandler,Giannis Antetokounmpo,Victor Oladipo,Terrence Jones,Mike Conley,Joakim Noah,DeMarcus Cousins,Jabari Parker,DEN,MIL,OKC,NO,MEM,NY,SAC,MIL,SF,PG,PG/SG,PF,PG,C,PF/C,SF/PF,4900,9000,5500,4700,6000,4400,8900,6300,269.01,409.0,75,Nov162016
Otto Porter,Wilson Chandler,Giannis Antetokounmpo,Victor Oladipo,Kenneth Faried,Mike Conley,Joakim Noah,Kevin Love,WAS,DEN,MIL,OKC,DEN,MEM,NY,CLE,SF,SF,PG,PG/SG,PF,PG,C,PF/C,6500,4900,9000,5500,5500,6000,4400,7800,257.49,409.0,74,Nov162016
Paul George,Wilson Chandler,Giannis Antetokounmpo,Victor Oladipo,Mike Conley,Mike Muscala,Brandon Knight,DeMarcus Cousins,IND,DEN,MIL,OKC,MEM,ATL,PHO,SAC,SF,SF,PG,PG/SG,PG,C,PG/SG,PF/C,7900,4900,9000,5500,6000,3600,4100,8900,272.86,409.0,73,Nov162016
