Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Team1,Team2,Team3,Team4,Team5,Team6,Team7,Team8,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Pos8,Projected Value,Actual Scored,Iteration,date,NumGames,Risk
Russell Westbrook,Giannis Antetokounmpo,Jerami Grant,Davis Bertans,Dante Cunningham,Anthony Morrow,Marc Gasol,Ian Clark,OKC,MIL,OKC,SA,NO,OKC,MEM,GS,PG,PG,SF,SF,SF,SG,C,PG,568.591222055,254.25,29,Dec52016,11,0.0
Michael Beasley,Kawhi Leonard,Stephen Curry,Anthony Morrow,Tim Hardaway Jr.,Malcolm Brogdon,Anthony Davis,Kevin Love,MIL,SA,GS,OKC,ATL,MIL,NO,CLE,SF,SF,PG,SG,PG,PG,PF,PF,487.07875821,253.5,4,Dec52016,11,0.0
Russell Westbrook,Markieff Morris,Davis Bertans,Dante Cunningham,Manu Ginobili,J.R. Smith,Marc Gasol,John Wall,OKC,WAS,SA,NO,SA,CLE,MEM,WAS,PG,SF,SF,SF,SG,SG,C,PG,573.057726836,251.75,73,Dec52016,11,0.0
Russell Westbrook,Jeremy Lamb,Jonathon Simmons,Greg Monroe,Justin Hamilton,John Wall,Malcolm Brogdon,Kevin Durant,OKC,CHA,SA,MIL,BKN,WAS,MIL,GS,PG,SG,SG,C,C,PG,PG,SF,479.228027787,250.5,55,Dec52016,11,0.0
Russell Westbrook,Jerami Grant,Davis Bertans,Dante Cunningham,DeMar DeRozan,Ivica Zubac,John Wall,Damian Lillard,OKC,OKC,SA,NO,TOR,LAL,WAS,POR,PG,SF,SF,SF,SG,C,PG,PG,472.946444255,249.75,84,Dec52016,11,0.0
Jeremy Lamb,Jonathon Simmons,Justin Hamilton,John Wall,Damian Lillard,Ian Clark,Draymond Green,Kevin Durant,CHA,SA,BKN,WAS,POR,GS,GS,GS,SG,SG,C,PG,PG,PG,PF,SF,529.487091516,247.0,41,Dec52016,11,0.0
Markieff Morris,Dante Cunningham,Kawhi Leonard,DeMar DeRozan,Isaiah Thomas,Rodney Stuckey,Ian Clark,Anthony Davis,WAS,NO,SA,TOR,BOS,IND,GS,NO,SF,SF,SF,SG,PG,PG,PG,PF,520.647807014,246.25,39,Dec52016,11,0.0
Russell Westbrook,Gordon Hayward,Joe Ingles,Metta World Peace,Anthony Morrow,Iman Shumpert,Ian Clark,Anthony Davis,OKC,UTA,UTA,LAL,OKC,CLE,GS,NO,PG,SF,SF,SF,SG,PG,PG,PF,514.982276977,246.0,19,Dec52016,11,0.0
Russell Westbrook,Markieff Morris,Davis Bertans,Dante Cunningham,Eric Gordon,Justin Hamilton,John Wall,Damian Lillard,OKC,WAS,SA,NO,HOU,BKN,WAS,POR,PG,SF,SF,SF,SG,C,PG,PG,594.363616886,245.75,89,Dec52016,11,0.0
Russell Westbrook,Giannis Antetokounmpo,Davis Bertans,Dante Cunningham,Patrick McCaw,Anthony Morrow,Rodney Stuckey,Anthony Davis,OKC,MIL,SA,NO,GS,OKC,IND,NO,PG,PG,SF,SF,SG,SG,PG,PF,597.070084665,245.75,44,Dec52016,11,0.0
Russell Westbrook,Kelly Oubre Jr.,Hollis Thompson,Mike Dunleavy,Ivica Zubac,John Wall,Kyle Lowry,Kevin Love,OKC,WAS,PHI,CLE,LAL,WAS,TOR,CLE,PG,SG,SG,SG,C,PG,PG,PF,483.97698442,245.0,90,Dec52016,11,0.0
Russell Westbrook,Giannis Antetokounmpo,Larry Nance Jr.,Nikola Mirotic,Jerami Grant,Anthony Morrow,Ivica Zubac,John Wall,OKC,MIL,LAL,CHI,OKC,OKC,LAL,WAS,PG,PG,SF,SF,SF,SG,C,PG,513.311854463,245.0,25,Dec52016,11,0.0
Dante Cunningham,Patrick McCaw,Gordon Hayward,Marc Gasol,Kyle Lowry,Fred VanVleet,Delon Wright,Anthony Davis,NO,GS,UTA,MEM,TOR,TOR,TOR,NO,SF,SG,SF,C,PG,PG,PG,PF,451.195744589,243.75,93,Dec52016,11,0.0
Russell Westbrook,Maurice Harkless,Troy Williams,Doug McDermott,Terrence Jones,Rodney Stuckey,Ian Clark,Anthony Davis,OKC,POR,MEM,CHI,NO,IND,GS,NO,PG,SF,SF,SF,PF,PG,PG,PF,578.973922464,243.5,69,Dec52016,11,0.0
Russell Westbrook,Maurice Harkless,Troy Williams,Doug McDermott,Eric Gordon,Manu Ginobili,John Wall,Dwight Powell,OKC,POR,MEM,CHI,HOU,SA,WAS,DAL,PG,SF,SF,SF,SG,SG,PG,PF,608.08,243.0,45,Dec52016,11,0.0
Russell Westbrook,Giannis Antetokounmpo,Michael Beasley,Jerami Grant,Gordon Hayward,Clint Capela,Justin Hamilton,Tim Hardaway Jr.,OKC,MIL,MIL,OKC,UTA,HOU,BKN,ATL,PG,PG,SF,SF,SF,C,C,PG,490.021849804,242.75,53,Dec52016,11,0.0
Russell Westbrook,Troy Williams,Anthony Bennett,Doug McDermott,Terrence Jones,John Wall,Rodney Stuckey,Kevin Love,OKC,MEM,BKN,CHI,NO,WAS,IND,CLE,PG,SF,SF,SF,PF,PG,PG,PF,612.027474986,242.25,6,Dec52016,11,0.0
Troy Williams,Doug McDermott,Eric Gordon,Manu Ginobili,Anthony Morrow,Damian Lillard,Anthony Davis,Kevin Durant,MEM,CHI,HOU,SA,OKC,POR,NO,GS,SF,SF,SG,SG,SG,PG,PF,SF,504.079434677,241.5,21,Dec52016,11,0.0
Russell Westbrook,Troy Williams,Anthony Bennett,Doug McDermott,Manu Ginobili,Damian Lillard,Anthony Davis,Juancho Hernangomez,OKC,MEM,BKN,CHI,SA,POR,NO,DEN,PG,SF,SF,SF,SG,PG,PF,PF,517.437166727,239.75,43,Dec52016,11,0.0
Giannis Antetokounmpo,Markieff Morris,Dante Cunningham,Eric Gordon,Manu Ginobili,John Wall,Iman Shumpert,Anthony Davis,MIL,WAS,NO,HOU,SA,WAS,CLE,NO,PG,SF,SF,SG,SG,PG,PG,PF,464.37794317,238.25,40,Dec52016,11,0.0
Russell Westbrook,Troy Williams,Anthony Bennett,Doug McDermott,Rodney Stuckey,Ian Clark,Anthony Davis,Draymond Green,OKC,MEM,BKN,CHI,IND,GS,NO,GS,PG,SF,SF,SF,PG,PG,PF,PF,564.474887183,235.75,74,Dec52016,11,0.0
Giannis Antetokounmpo,Dante Cunningham,Patrick McCaw,Gordon Hayward,Iman Shumpert,Ian Clark,Anthony Davis,Draymond Green,MIL,NO,GS,UTA,CLE,GS,NO,GS,PG,SF,SG,SF,PG,PG,PF,PF,509.547227829,233.0,49,Dec52016,11,0.0
Russell Westbrook,Kelly Oubre Jr.,Hollis Thompson,Mike Dunleavy,Marc Gasol,Fred VanVleet,Delon Wright,Anthony Davis,OKC,WAS,PHI,CLE,MEM,TOR,TOR,NO,PG,SG,SG,SG,C,PG,PG,PF,490.948939086,233.0,35,Dec52016,11,0.0
Russell Westbrook,Kelly Oubre Jr.,Hollis Thompson,Mike Dunleavy,Marc Gasol,Fred VanVleet,Delon Wright,Anthony Davis,OKC,WAS,PHI,CLE,MEM,TOR,TOR,NO,PG,SG,SG,SG,C,PG,PG,PF,516.407897487,233.0,34,Dec52016,11,0.0
Russell Westbrook,Dante Cunningham,Eric Gordon,Manu Ginobili,J.R. Smith,Justin Hamilton,John Wall,Damian Lillard,OKC,NO,HOU,SA,CLE,BKN,WAS,POR,PG,SF,SG,SG,SG,C,PG,PG,593.456336732,232.75,26,Dec52016,11,0.0
Hollis Thompson,Mike Dunleavy,Gordon Hayward,Stephen Curry,Ivica Zubac,Damian Lillard,Ian Clark,Anthony Davis,PHI,CLE,UTA,GS,LAL,POR,GS,NO,SG,SG,SF,PG,C,PG,PG,PF,523.020239525,232.0,8,Dec52016,11,0.0
Russell Westbrook,Giannis Antetokounmpo,Davis Bertans,Dante Cunningham,Patrick McCaw,Ivica Zubac,Ian Clark,Anthony Davis,OKC,MIL,SA,NO,GS,LAL,GS,NO,PG,PG,SF,SF,SG,C,PG,PF,571.732028065,231.75,52,Dec52016,11,0.0
Russell Westbrook,Maurice Harkless,Troy Williams,Doug McDermott,Eric Gordon,Manu Ginobili,J.R. Smith,Anthony Davis,OKC,POR,MEM,CHI,HOU,SA,CLE,NO,PG,SF,SF,SF,SG,SG,SG,PF,614.155225566,231.25,36,Dec52016,11,0.0
Giannis Antetokounmpo,Dante Cunningham,Hollis Thompson,Mike Dunleavy,Kyle Lowry,Ian Clark,Anthony Davis,Kevin Love,MIL,NO,PHI,CLE,TOR,GS,NO,CLE,PG,SF,SG,SG,PG,PG,PF,PF,503.199222986,230.5,27,Dec52016,11,0.0
Gordon Hayward,Danuel House,Caris LeVert,John Wall,Trey Burke,Ian Clark,Anthony Davis,Kevin Durant,UTA,WAS,BKN,WAS,WAS,GS,NO,GS,SF,SG,SG,PG,PG,PG,PF,SF,573.147711456,229.75,65,Dec52016,11,0.0
Russell Westbrook,Davis Bertans,Dante Cunningham,Gordon Hayward,DeMar DeRozan,Iman Shumpert,Ian Clark,Draymond Green,OKC,SA,NO,UTA,TOR,CLE,GS,GS,PG,SF,SF,SF,SG,PG,PG,PF,494.506924497,227.5,20,Dec52016,11,0.0
Russell Westbrook,Kelly Oubre Jr.,Hollis Thompson,Mike Dunleavy,John Wall,Trey Burke,Anthony Davis,Juancho Hernangomez,OKC,WAS,PHI,CLE,WAS,WAS,NO,DEN,PG,SG,SG,SG,PG,PG,PF,PF,550.390300493,227.25,32,Dec52016,11,0.0
Russell Westbrook,Dante Cunningham,Gordon Hayward,Danuel House,Caris LeVert,Damian Lillard,Ian Clark,Draymond Green,OKC,NO,UTA,WAS,BKN,POR,GS,GS,PG,SF,SF,SG,SG,PG,PG,PF,448.147491402,226.75,80,Dec52016,11,0.0
Russell Westbrook,Justin Anderson,Norman Powell,Jonathon Simmons,Stephen Curry,Kemba Walker,Kevin Love,Juancho Hernangomez,OKC,DAL,TOR,SA,GS,CHA,CLE,DEN,PG,SG,SG,SG,PG,PG,PF,PF,515.437547138,226.25,23,Dec52016,11,0.0
Gordon Hayward,Anthony Morrow,Kemba Walker,Iman Shumpert,Ian Clark,Anthony Davis,Juancho Hernangomez,Kevin Durant,UTA,OKC,CHA,CLE,GS,NO,DEN,GS,SF,SG,PG,PG,PG,PF,PF,SF,478.481281165,226.0,86,Dec52016,11,0.0
Russell Westbrook,Jonathon Simmons,Manu Ginobili,J.R. Smith,John Wall,Mike Scott,Joel Bolomboy,Anthony Davis,OKC,SA,SA,CLE,WAS,ATL,UTA,NO,PG,SG,SG,SG,PG,PF,PF,PF,535.065043475,224.75,70,Dec52016,11,0.0
Russell Westbrook,Patrick McCaw,Ivica Zubac,John Wall,Mike Scott,Joel Bolomboy,Trey Burke,Anthony Davis,OKC,GS,LAL,WAS,ATL,UTA,WAS,NO,PG,SG,C,PG,PF,PF,PG,PF,509.011959799,224.25,10,Dec52016,11,0.0
Russell Westbrook,Patrick McCaw,Danuel House,Caris LeVert,Ivica Zubac,John Wall,Trey Burke,Anthony Davis,OKC,GS,WAS,BKN,LAL,WAS,WAS,NO,PG,SG,SG,SG,C,PG,PG,PF,470.945706821,224.25,82,Dec52016,11,0.0
Gordon Hayward,Ivica Zubac,Kevon Looney,Kyle Lowry,Iman Shumpert,Ian Clark,Anthony Davis,Kevin Durant,UTA,LAL,GS,TOR,CLE,GS,NO,GS,SF,C,PF,PG,PG,PG,PF,SF,546.393967479,224.0,59,Dec52016,11,0.0
Russell Westbrook,Dante Cunningham,Patrick McCaw,Kawhi Leonard,Ivica Zubac,Iman Shumpert,Ian Clark,Anthony Davis,OKC,NO,GS,SA,LAL,CLE,GS,NO,PG,SF,SG,SF,C,PG,PG,PF,506.936052932,222.0,98,Dec52016,11,0.0
Giannis Antetokounmpo,Dante Cunningham,Hollis Thompson,Mike Dunleavy,John Wall,Ian Clark,Anthony Davis,Draymond Green,MIL,NO,PHI,CLE,WAS,GS,NO,GS,PG,SF,SG,SG,PG,PG,PF,PF,576.530575005,221.75,76,Dec52016,11,0.0
Russell Westbrook,Davis Bertans,Dante Cunningham,Metta World Peace,DeMar DeRozan,Iman Shumpert,Ian Clark,Anthony Davis,OKC,SA,NO,LAL,TOR,CLE,GS,NO,PG,SF,SF,SF,SG,PG,PG,PF,491.103369807,221.25,3,Dec52016,11,0.0
Russell Westbrook,Kelly Oubre Jr.,Hollis Thompson,Mike Dunleavy,Mike Scott,Joel Bolomboy,Damian Lillard,Anthony Davis,OKC,WAS,PHI,CLE,ATL,UTA,POR,NO,PG,SG,SG,SG,PF,PF,PG,PF,485.511632773,217.25,14,Dec52016,11,0.0
Patrick McCaw,Gordon Hayward,Fred VanVleet,Delon Wright,Kay Felder,Anthony Davis,Kevin Love,Kevin Durant,GS,UTA,TOR,TOR,CLE,NO,CLE,GS,SG,SF,PG,PG,PG,PF,PF,SF,531.795431823,216.75,18,Dec52016,11,0.0
Giannis Antetokounmpo,Dante Cunningham,Norman Powell,Jonathon Simmons,John Wall,Iman Shumpert,Anthony Davis,Draymond Green,MIL,NO,TOR,SA,WAS,CLE,NO,GS,PG,SF,SG,SG,PG,PG,PF,PF,473.863014114,212.75,99,Dec52016,11,0.0
Russell Westbrook,Giannis Antetokounmpo,Dante Cunningham,Hollis Thompson,Mike Dunleavy,Ian Clark,Anthony Davis,Juancho Hernangomez,OKC,MIL,NO,PHI,CLE,GS,NO,DEN,PG,PG,SF,SG,SG,PG,PF,PF,485.508753331,212.75,97,Dec52016,11,0.0
Russell Westbrook,Giannis Antetokounmpo,Jerami Grant,Davis Bertans,Dante Cunningham,DeMar DeRozan,Ivica Zubac,Ian Clark,OKC,MIL,OKC,SA,NO,TOR,LAL,GS,PG,PG,SF,SF,SF,SG,C,PG,573.458481017,211.0,37,Dec52016,11,0.0
Russell Westbrook,Markieff Morris,Davis Bertans,Dante Cunningham,Eric Gordon,Ivica Zubac,Kyle Lowry,Isaiah Thomas,OKC,WAS,SA,NO,HOU,LAL,TOR,BOS,PG,SF,SF,SF,SG,C,PG,PG,576.056304853,210.75,12,Dec52016,11,0.0
Russell Westbrook,Giannis Antetokounmpo,Kyle Singler,Ryan Kelly,Corey Brewer,Ivica Zubac,Ian Clark,Anthony Davis,OKC,MIL,OKC,ATL,HOU,LAL,GS,NO,PG,PG,SF,SF,SF,C,PG,PF,508.834218127,209.5,63,Dec52016,11,0.0
Russell Westbrook,Giannis Antetokounmpo,Kyle Singler,Ryan Kelly,Corey Brewer,Ivica Zubac,Ian Clark,Anthony Davis,OKC,MIL,OKC,ATL,HOU,LAL,GS,NO,PG,PG,SF,SF,SF,C,PG,PF,544.020328266,209.5,64,Dec52016,11,0.0
Maurice Harkless,Troy Williams,Doug McDermott,Rodney Stuckey,Jamal Murray,Ian Clark,Anthony Davis,Draymond Green,POR,MEM,CHI,IND,DEN,GS,NO,GS,SF,SF,SF,PG,PG,PG,PF,PF,575.650467479,208.75,33,Dec52016,11,0.0
C.J. Miles,Andre Roberson,Evan Turner,Tim Frazier,Jameer Nelson,Patty Mills,Anthony Davis,Draymond Green,IND,OKC,POR,NO,DEN,SA,NO,GS,SG,SG,SG,PG,PG,PG,PF,PF,500.47344445,207.5,5,Dec52016,11,0.0
Davis Bertans,Dante Cunningham,Kawhi Leonard,DeMar DeRozan,Isaiah Thomas,Iman Shumpert,Ian Clark,Anthony Davis,SA,NO,SA,TOR,BOS,CLE,GS,NO,SF,SF,SF,SG,PG,PG,PG,PF,475.002210127,207.5,95,Dec52016,11,0.0
Kawhi Leonard,Marc Gasol,Mike Scott,Joel Bolomboy,Malcolm Brogdon,Iman Shumpert,Ian Clark,Anthony Davis,SA,MEM,ATL,UTA,MIL,CLE,GS,NO,SF,C,PF,PF,PG,PG,PG,PF,590.7,204.0,81,Dec52016,11,0.0
Russell Westbrook,Kawhi Leonard,Manu Ginobili,Jordan Clarkson,Iman Shumpert,Kris Humphries,Joffrey Lauvergne,Kevin Durant,OKC,SA,SA,LAL,CLE,ATL,OKC,GS,PG,SF,SG,PG,PG,PF,PF,SF,450.73993346,203.75,96,Dec52016,11,0.0
Russell Westbrook,Giannis Antetokounmpo,Davis Bertans,Dante Cunningham,Patrick McCaw,Jared Sullinger,Jakob Poeltl,Damian Lillard,OKC,MIL,SA,NO,GS,TOR,TOR,POR,PG,PG,SF,SF,SG,C,C,PG,476.543251808,202.25,61,Dec52016,11,0.0
Hollis Thompson,Mike Dunleavy,Kawhi Leonard,Stephen Curry,Ivica Zubac,Isaiah Thomas,Ian Clark,Anthony Davis,PHI,CLE,SA,GS,LAL,BOS,GS,NO,SG,SG,SF,PG,C,PG,PG,PF,498.799305322,201.75,11,Dec52016,11,0.0
Giannis Antetokounmpo,Dante Cunningham,Gerald Henderson,Ivica Zubac,Iman Shumpert,Ian Clark,Anthony Davis,Kevin Durant,MIL,NO,PHI,LAL,CLE,GS,NO,GS,PG,SF,SG,C,PG,PG,PF,SF,498.405238771,200.5,75,Dec52016,11,0.0
Markieff Morris,Davis Bertans,Dante Cunningham,Marc Gasol,Clint Capela,Rodney Stuckey,Jamal Murray,Ian Clark,WAS,SA,NO,MEM,HOU,IND,DEN,GS,SF,SF,SF,C,C,PG,PG,PG,585.217421497,198.75,30,Dec52016,11,0.0
Russell Westbrook,Hollis Thompson,Mike Dunleavy,Mike Scott,Joel Bolomboy,Isaiah Thomas,Ian Clark,Anthony Davis,OKC,PHI,CLE,ATL,UTA,BOS,GS,NO,PG,SG,SG,PF,PF,PG,PG,PF,554.765700307,197.25,9,Dec52016,11,0.0
Russell Westbrook,Markieff Morris,Davis Bertans,Dante Cunningham,Clint Capela,Justin Hamilton,John Wall,Iman Shumpert,OKC,WAS,SA,NO,HOU,BKN,WAS,CLE,PG,SF,SF,SF,C,C,PG,PG,522.170511217,194.75,22,Dec52016,11,0.0
Trevor Ariza,Michael Beasley,Joe Johnson,Clint Capela,Kemba Walker,Rodney Stuckey,Ian Clark,Kevin Love,HOU,MIL,UTA,HOU,CHA,IND,GS,CLE,SF,SF,SG,C,PG,PG,PG,PF,488.131746713,194.75,78,Dec52016,11,0.0
Russell Westbrook,Davis Bertans,Dante Cunningham,Sheldon McClellan,Danuel House,Caris LeVert,John Wall,Anthony Davis,OKC,SA,NO,WAS,WAS,BKN,WAS,NO,PG,SF,SF,SG,SG,SG,PG,PF,568.259200791,191.5,31,Dec52016,11,0.0
Russell Westbrook,Davis Bertans,Dante Cunningham,Sheldon McClellan,Danuel House,Caris LeVert,John Wall,Anthony Davis,OKC,SA,NO,WAS,WAS,BKN,WAS,NO,PG,SF,SF,SG,SG,SG,PG,PF,595.576924631,191.5,46,Dec52016,11,0.0
Russell Westbrook,Kyle Singler,Ryan Kelly,Corey Brewer,DeMar DeRozan,Fred VanVleet,Delon Wright,Anthony Davis,OKC,OKC,ATL,HOU,TOR,TOR,TOR,NO,PG,SF,SF,SF,SG,PG,PG,PF,500.676592525,190.5,58,Dec52016,11,0.0
Sheldon McClellan,Danuel House,Caris LeVert,Ivica Zubac,Damian Lillard,Isaiah Thomas,Anthony Davis,Kevin Durant,WAS,WAS,BKN,LAL,POR,BOS,NO,GS,SG,SG,SG,C,PG,PG,PF,SF,576.790673401,187.75,47,Dec52016,11,0.0
Maurice Harkless,Troy Williams,Doug McDermott,Eric Gordon,Kyle Lowry,Rodney Stuckey,Ian Clark,Draymond Green,POR,MEM,CHI,HOU,TOR,IND,GS,GS,SF,SF,SF,SG,PG,PG,PG,PF,533.380115997,187.75,28,Dec52016,11,0.0
Russell Westbrook,Michael Beasley,Jerami Grant,Justin Hamilton,Salah Mejri,Isaiah Thomas,Malcolm Brogdon,Kevin Durant,OKC,MIL,OKC,BKN,DAL,BOS,MIL,GS,PG,SF,SF,C,C,PG,PG,SF,514.070796316,186.75,48,Dec52016,11,0.0
Markieff Morris,Clint Capela,Justin Hamilton,Ersan Ilyasova,Terrence Jones,Rodney Stuckey,Jamal Murray,Ian Clark,WAS,HOU,BKN,PHI,NO,IND,DEN,GS,SF,C,C,PF,PF,PG,PG,PG,549.538218075,186.25,51,Dec52016,11,0.0
