Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Team1,Team2,Team3,Team4,Team5,Team6,Team7,Team8,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Pos8,Salary1,Salary2,Salary3,Salary4,Salary5,Salary6,Salary7,Salary8,Projected Value,Actual Scored,Iteration,date
Brook Lopez,Alex Len,DeMar DeRozan,Sean Kilpatrick,James Ennis,John Wall,James Harden,Amir Johnson,BKN,PHO,TOR,BKN,MEM,WAS,HOU,BOS,C,C,SG,SG,SG/SF,PG,PG/SG,PF/C,6400,3900,7800,3800,4700,8200,11200,3400,260.8,401.75,11,Nov22016
Brook Lopez,DeMar DeRozan,Sean Kilpatrick,Terrence Ross,Otto Porter,John Wall,James Harden,Amir Johnson,BKN,TOR,BKN,TOR,WAS,WAS,HOU,BOS,C,SG,SG,SG/SF,SF,PG,PG/SG,PF/C,6400,7800,3800,3000,4500,8200,11200,3400,249.97,401.5,12,Nov22016
Brook Lopez,DeMar DeRozan,Sean Kilpatrick,Terrence Ross,T.J. Warren,John Wall,James Harden,Amir Johnson,BKN,TOR,BKN,TOR,PHO,WAS,HOU,BOS,C,SG,SG,SG/SF,SF,PG,PG/SG,PF/C,6400,7800,3800,3000,5900,8200,11200,3400,256.78,401.5,13,Nov22016
Dwight Howard,Brook Lopez,DeMar DeRozan,Sean Kilpatrick,Chris Paul,Evan Turner,John Wall,Amir Johnson,ATL,BKN,TOR,BKN,LAC,POR,WAS,BOS,C,C,SG,SG,PG,SG/SF,PG,PF/C,7600,6400,7800,3800,8400,4200,8200,3400,260.68,401.25,15,Nov22016
Montrezl Harrell,Brook Lopez,DeMar DeRozan,Sean Kilpatrick,Evan Turner,John Wall,James Harden,Amir Johnson,HOU,BKN,TOR,BKN,POR,WAS,HOU,BOS,PF,C,SG,SG,SG/SF,PG,PG/SG,PF/C,3000,6400,7800,3800,4200,8200,11200,3400,232.81,401.25,14,Nov22016
Brook Lopez,DeMar DeRozan,Lou Williams,Sean Kilpatrick,James Ennis,John Wall,James Harden,Amir Johnson,BKN,TOR,LAL,BKN,MEM,WAS,HOU,BOS,C,SG,SG,SG,SG/SF,PG,PG/SG,PF/C,6400,7800,4000,3800,4700,8200,11200,3400,257.88,401.0,16,Nov22016
Montrezl Harrell,Brook Lopez,DeMar DeRozan,Sean Kilpatrick,James Ennis,Otto Porter,John Wall,James Harden,HOU,BKN,TOR,BKN,MEM,WAS,WAS,HOU,PF,C,SG,SG,SG/SF,SF,PG,PG/SG,3000,6400,7800,3800,4700,4500,8200,11200,245.58,400.5,17,Nov22016
Brook Lopez,DeMar DeRozan,Sean Kilpatrick,Buddy Hield,James Ennis,John Wall,James Harden,Amir Johnson,BKN,TOR,BKN,NO,MEM,WAS,HOU,BOS,C,SG,SG,SG,SG/SF,PG,PG/SG,PF/C,6400,7800,3800,3400,4700,8200,11200,3400,246.84,400.25,18,Nov22016
Brook Lopez,DeMar DeRozan,Sean Kilpatrick,James Ennis,John Wall,Langston Galloway,James Harden,Amir Johnson,BKN,TOR,BKN,MEM,WAS,NO,HOU,BOS,C,SG,SG,SG/SF,PG,PG,PG/SG,PF/C,6400,7800,3800,4700,8200,3000,11200,3400,244.85,400.25,19,Nov22016
Brook Lopez,DeMar DeRozan,Sean Kilpatrick,Evan Turner,Luol Deng,John Wall,James Harden,Amir Johnson,BKN,TOR,BKN,POR,LAL,WAS,HOU,BOS,C,SG,SG,SG/SF,SF/PF,PG,PG/SG,PF/C,6400,7800,3800,4200,4600,8200,11200,3400,252.77,400.25,20,Nov22016
Brook Lopez,DeMar DeRozan,Sean Kilpatrick,James Ennis,Otto Porter,James Harden,Isaiah Thomas,Amir Johnson,BKN,TOR,BKN,MEM,WAS,HOU,BOS,BOS,C,SG,SG,SG/SF,SF,PG/SG,PG,PF/C,6400,7800,3800,4700,4500,11200,7300,3400,260.82,400.25,21,Nov22016
Brook Lopez,DeMar DeRozan,Sean Kilpatrick,Joe Johnson,Lance Stephenson,John Wall,James Harden,Amir Johnson,BKN,TOR,BKN,UTA,NO,WAS,HOU,BOS,C,SG,SG,SG/SF,SF,PG,PG/SG,PF/C,6400,7800,3800,5000,3800,8200,11200,3400,256.25,400.0,22,Nov22016
Brook Lopez,Tyson Chandler,DeMar DeRozan,Sean Kilpatrick,James Ennis,John Wall,James Harden,Amir Johnson,BKN,PHO,TOR,BKN,MEM,WAS,HOU,BOS,C,C,SG,SG,SG/SF,PG,PG/SG,PF/C,6400,4200,7800,3800,4700,8200,11200,3400,262.2,399.75,23,Nov22016
Brook Lopez,DeMar DeRozan,Sean Kilpatrick,Chris Paul,James Ennis,Lance Stephenson,James Harden,Amir Johnson,BKN,TOR,BKN,LAC,MEM,NO,HOU,BOS,C,SG,SG,PG,SG/SF,SF,PG/SG,PF/C,6400,7800,3800,8400,4700,3800,11200,3400,260.64,399.75,24,Nov22016
Brook Lopez,Marc Gasol,DeMar DeRozan,Sean Kilpatrick,Terrence Ross,John Wall,James Harden,Amir Johnson,BKN,MEM,TOR,BKN,TOR,WAS,HOU,BOS,C,C,SG,SG,SG/SF,PG,PG/SG,PF/C,6400,6100,7800,3800,3000,8200,11200,3400,260.81,399.5,27,Nov22016
Brook Lopez,DeMar DeRozan,Sean Kilpatrick,Chris Paul,Evan Turner,Otto Porter,James Harden,Amir Johnson,BKN,TOR,BKN,LAC,POR,WAS,HOU,BOS,C,SG,SG,PG,SG/SF,SF,PG/SG,PF/C,6400,7800,3800,8400,4200,4500,11200,3400,263.62,399.5,26,Nov22016
Montrezl Harrell,Brook Lopez,DeMar DeRozan,Sean Kilpatrick,Joe Johnson,John Wall,James Harden,Amir Johnson,HOU,BKN,TOR,BKN,UTA,WAS,HOU,BOS,PF,C,SG,SG,SG/SF,PG,PG/SG,PF/C,3000,6400,7800,3800,5000,8200,11200,3400,240.09,399.5,25,Nov22016
Brook Lopez,Sean Kilpatrick,James Ennis,Otto Porter,John Wall,James Harden,Amir Johnson,D'Angelo Russell,BKN,BKN,MEM,WAS,WAS,HOU,BOS,LAL,C,SG,SG/SF,SF,PG,PG/SG,PF/C,PG,6400,3800,4700,4500,8200,11200,3400,6700,248.86,399.25,28,Nov22016
Brook Lopez,DeMar DeRozan,Sean Kilpatrick,James Ennis,John Wall,James Harden,Tim Hardaway Jr.,Amir Johnson,BKN,TOR,BKN,MEM,WAS,HOU,ATL,BOS,C,SG,SG,SG/SF,PG,PG/SG,PG/SG,PF/C,6400,7800,3800,4700,8200,11200,3400,3400,253.25,399.25,29,Nov22016
Brook Lopez,DeMar DeRozan,Sean Kilpatrick,Allen Crabbe,Otto Porter,John Wall,James Harden,Amir Johnson,BKN,TOR,BKN,POR,WAS,WAS,HOU,BOS,C,SG,SG,SG/SF,SF,PG,PG/SG,PF/C,6400,7800,3800,4200,4500,8200,11200,3400,256.62,399.25,30,Nov22016
Montrezl Harrell,Brook Lopez,DeMar DeRozan,Sean Kilpatrick,Chris Paul,James Ennis,James Harden,Amir Johnson,HOU,BKN,TOR,BKN,LAC,MEM,HOU,BOS,PF,C,SG,SG,PG,SG/SF,PG/SG,PF/C,3000,6400,7800,3800,8400,4700,11200,3400,244.48,399.25,31,Nov22016
Montrezl Harrell,Dwight Howard,DeMar DeRozan,Sean Kilpatrick,James Ennis,John Wall,James Harden,Amir Johnson,HOU,ATL,TOR,BKN,MEM,WAS,HOU,BOS,PF,C,SG,SG,SG/SF,PG,PG/SG,PF/C,3000,7600,7800,3800,4700,8200,11200,3400,250.3,399.25,32,Nov22016
Dwight Howard,Brook Lopez,DeMar DeRozan,Sean Kilpatrick,James Ennis,Otto Porter,James Harden,Amir Johnson,ATL,BKN,TOR,BKN,MEM,WAS,HOU,BOS,C,C,SG,SG,SG/SF,SF,PG/SG,PF/C,7600,6400,7800,3800,4700,4500,11200,3400,259.87,399.0,33,Nov22016
Brook Lopez,Sean Kilpatrick,James Ennis,Lance Stephenson,John Wall,James Harden,Isaiah Thomas,Amir Johnson,BKN,BKN,MEM,NO,WAS,HOU,BOS,BOS,C,SG,SG/SF,SF,PG,PG/SG,PG,PF/C,6400,3800,4700,3800,8200,11200,7300,3400,252.65,399.0,34,Nov22016
Brook Lopez,George Hill,DeMar DeRozan,Sean Kilpatrick,Terrence Ross,John Wall,James Harden,Amir Johnson,BKN,UTA,TOR,BKN,TOR,WAS,HOU,BOS,C,PG,SG,SG,SG/SF,PG,PG/SG,PF/C,6400,5900,7800,3800,3000,8200,11200,3400,255.68,398.75,35,Nov22016
Brook Lopez,Sean Kilpatrick,Evan Turner,Otto Porter,John Wall,James Harden,Isaiah Thomas,Amir Johnson,BKN,BKN,POR,WAS,WAS,HOU,BOS,BOS,C,SG,SG/SF,SF,PG,PG/SG,PG,PF/C,6400,3800,4200,4500,8200,11200,7300,3400,255.63,398.75,36,Nov22016
Brook Lopez,DeMar DeRozan,Sean Kilpatrick,Evan Turner,JaMychal Green,John Wall,James Harden,Amir Johnson,BKN,TOR,BKN,POR,MEM,WAS,HOU,BOS,C,SG,SG,SG/SF,SF/PF,PG,PG/SG,PF/C,6400,7800,3800,4200,4700,8200,11200,3400,258.03,398.75,37,Nov22016
Brook Lopez,DeMar DeRozan,Sean Kilpatrick,Kent Bazemore,Lance Stephenson,John Wall,James Harden,Amir Johnson,BKN,TOR,BKN,ATL,NO,WAS,HOU,BOS,C,SG,SG,SG/SF,SF,PG,PG/SG,PF/C,6400,7800,3800,4900,3800,8200,11200,3400,247.65,398.75,38,Nov22016
Dwight Howard,Brook Lopez,Sean Kilpatrick,Chris Paul,James Ennis,John Wall,Isaiah Thomas,Amir Johnson,ATL,BKN,BKN,LAC,MEM,WAS,BOS,BOS,C,C,SG,PG,SG/SF,PG,PG,PF/C,7600,6400,3800,8400,4700,8200,7300,3400,264.36,398.5,41,Nov22016
Brook Lopez,DeMar DeRozan,Kentavious Caldwell-Pope,Sean Kilpatrick,Evan Turner,John Wall,James Harden,Amir Johnson,BKN,TOR,DET,BKN,POR,WAS,HOU,BOS,C,SG,SG,SG,SG/SF,PG,PG/SG,PF/C,6400,7800,4600,3800,4200,8200,11200,3400,255.75,398.5,42,Nov22016
Montrezl Harrell,Brook Lopez,Sean Kilpatrick,James Ennis,John Wall,James Harden,Isaiah Thomas,Amir Johnson,HOU,BKN,BKN,MEM,WAS,HOU,BOS,BOS,PF,C,SG,SG/SF,PG,PG/SG,PG,PF/C,3000,6400,3800,4700,8200,11200,7300,3400,236.49,398.5,39,Nov22016
Brook Lopez,DeMar DeRozan,Sean Kilpatrick,James Ennis,Larry Nance Jr.,John Wall,James Harden,Amir Johnson,BKN,TOR,BKN,MEM,LAL,WAS,HOU,BOS,C,SG,SG,SG/SF,SF/PF,PG,PG/SG,PF/C,6400,7800,3800,4700,3100,8200,11200,3400,251.51,398.5,40,Nov22016
Brook Lopez,DeMar DeRozan,Sean Kilpatrick,James Ennis,Evan Turner,John Wall,James Harden,Amir Johnson,BKN,TOR,BKN,MEM,POR,WAS,HOU,BOS,C,SG,SG,SG/SF,SG/SF,PG,PG/SG,PF/C,6400,7800,3800,4700,4200,8200,11200,3400,256.67,398.25,43,Nov22016
Brook Lopez,DeMar DeRozan,Sean Kilpatrick,Terrence Ross,Marcus Morris,John Wall,James Harden,Amir Johnson,BKN,TOR,BKN,TOR,DET,WAS,HOU,BOS,C,SG,SG,SG/SF,SF,PG,PG/SG,PF/C,6400,7800,3800,3000,5400,8200,11200,3400,255.7,398.25,44,Nov22016
Brook Lopez,DeMar DeRozan,Sean Kilpatrick,Otto Porter,John Wall,Isaiah Thomas,Amir Johnson,Blake Griffin,BKN,TOR,BKN,WAS,WAS,BOS,BOS,LAC,C,SG,SG,SF,PG,PG,PF/C,PF,6400,7800,3800,4500,8200,7300,3400,8600,262.86,398.25,45,Nov22016
Brook Lopez,Alex Len,Sean Kilpatrick,Chris Paul,James Ennis,John Wall,James Harden,Amir Johnson,BKN,PHO,BKN,LAC,MEM,WAS,HOU,BOS,C,C,SG,PG,SG/SF,PG,PG/SG,PF/C,6400,3900,3800,8400,4700,8200,11200,3400,267.28,398.25,46,Nov22016
Brook Lopez,DeMar DeRozan,Sean Kilpatrick,Chris Paul,James Ennis,T.J. Warren,John Wall,Amir Johnson,BKN,TOR,BKN,LAC,MEM,PHO,WAS,BOS,C,SG,SG,PG,SG/SF,SF,PG,PF/C,6400,7800,3800,8400,4700,5900,8200,3400,258.23,398.25,47,Nov22016
Brook Lopez,DeMar DeRozan,Sean Kilpatrick,Chris Paul,James Ennis,Otto Porter,John Wall,Amir Johnson,BKN,TOR,BKN,LAC,MEM,WAS,WAS,BOS,C,SG,SG,PG,SG/SF,SF,PG,PF/C,6400,7800,3800,8400,4700,4500,8200,3400,251.42,398.25,48,Nov22016
Brook Lopez,Sean Kilpatrick,Chris Paul,Evan Turner,Lance Stephenson,John Wall,James Harden,Amir Johnson,BKN,BKN,LAC,POR,NO,WAS,HOU,BOS,C,SG,PG,SG/SF,SF,PG,PG/SG,PF/C,6400,3800,8400,4200,3800,8200,11200,3400,255.45,398.25,49,Nov22016
Montrezl Harrell,Brook Lopez,DeMar DeRozan,Sean Kilpatrick,Kent Bazemore,John Wall,James Harden,Amir Johnson,HOU,BKN,TOR,BKN,ATL,WAS,HOU,BOS,PF,C,SG,SG,SG/SF,PG,PG/SG,PF/C,3000,6400,7800,3800,4900,8200,11200,3400,231.49,398.25,50,Nov22016
Brook Lopez,Sean Kilpatrick,Chris Paul,Terrence Ross,Otto Porter,John Wall,James Harden,Amir Johnson,BKN,BKN,LAC,TOR,WAS,WAS,HOU,BOS,C,SG,PG,SG/SF,SF,PG,PG/SG,PF/C,6400,3800,8400,3000,4500,8200,11200,3400,256.45,398.0,52,Nov22016
Dwight Howard,Brook Lopez,DeMar DeRozan,Sean Kilpatrick,James Ennis,John Wall,Amir Johnson,D'Angelo Russell,ATL,BKN,TOR,BKN,MEM,WAS,BOS,LAL,C,C,SG,SG,SG/SF,PG,PF/C,PG,7600,6400,7800,3800,4700,8200,3400,6700,245.7,398.0,51,Nov22016
Dwight Howard,Brook Lopez,Sean Kilpatrick,James Ennis,Lance Stephenson,John Wall,James Harden,Amir Johnson,ATL,BKN,BKN,MEM,NO,WAS,HOU,BOS,C,C,SG,SG/SF,SF,PG,PG/SG,PF/C,7600,6400,3800,4700,3800,8200,11200,3400,251.7,397.75,53,Nov22016
Montrezl Harrell,Brook Lopez,Sean Kilpatrick,Chris Paul,Evan Turner,John Wall,James Harden,Amir Johnson,HOU,BKN,BKN,LAC,POR,WAS,HOU,BOS,PF,C,SG,PG,SG/SF,PG,PG/SG,PF/C,3000,6400,3800,8400,4200,8200,11200,3400,239.29,397.75,54,Nov22016
Dwight Howard,Brook Lopez,Sean Kilpatrick,Evan Turner,Otto Porter,John Wall,James Harden,Amir Johnson,ATL,BKN,BKN,POR,WAS,WAS,HOU,BOS,C,C,SG,SG/SF,SF,PG,PG/SG,PF/C,7600,6400,3800,4200,4500,8200,11200,3400,254.68,397.5,55,Nov22016
Dwight Howard,Brook Lopez,DeMar DeRozan,Sean Kilpatrick,Evan Turner,John Wall,Isaiah Thomas,Amir Johnson,ATL,BKN,TOR,BKN,POR,WAS,BOS,BOS,C,C,SG,SG,SG/SF,PG,PG,PF/C,7600,6400,7800,3800,4200,8200,7300,3400,252.47,397.5,56,Nov22016
Brook Lopez,Sean Kilpatrick,James Ennis,Luol Deng,John Wall,James Harden,Isaiah Thomas,Amir Johnson,BKN,BKN,MEM,LAL,WAS,HOU,BOS,BOS,C,SG,SG/SF,SF/PF,PG,PG/SG,PG,PF/C,6400,3800,4700,4600,8200,11200,7300,3400,256.45,397.5,57,Nov22016
Brook Lopez,DeMar DeRozan,Sean Kilpatrick,Terrence Ross,Lance Stephenson,John Wall,James Harden,Amir Johnson,BKN,TOR,BKN,TOR,NO,WAS,HOU,BOS,C,SG,SG,SG/SF,SF,PG,PG/SG,PF/C,6400,7800,3800,3000,3800,8200,11200,3400,241.58,397.25,58,Nov22016
Montrezl Harrell,Dwight Howard,Brook Lopez,Sean Kilpatrick,James Ennis,John Wall,James Harden,Amir Johnson,HOU,ATL,BKN,BKN,MEM,WAS,HOU,BOS,PF,C,C,SG,SG/SF,PG,PG/SG,PF/C,3000,7600,6400,3800,4700,8200,11200,3400,235.54,397.25,59,Nov22016
Brook Lopez,Marcin Gortat,DeMar DeRozan,Sean Kilpatrick,Terrence Ross,John Wall,James Harden,Amir Johnson,BKN,WAS,TOR,BKN,TOR,WAS,HOU,BOS,C,C,SG,SG,SG/SF,PG,PG/SG,PF/C,6400,5600,7800,3800,3000,8200,11200,3400,253.96,397.25,60,Nov22016
Brook Lopez,Alex Len,DeMar DeRozan,Sean Kilpatrick,Evan Turner,John Wall,James Harden,Amir Johnson,BKN,PHO,TOR,BKN,POR,WAS,HOU,BOS,C,C,SG,SG,SG/SF,PG,PG/SG,PF/C,6400,3900,7800,3800,4200,8200,11200,3400,255.39,397.25,61,Nov22016
Brook Lopez,DeMar DeRozan,Sean Kilpatrick,James Ennis,Marcus Morris,James Harden,Isaiah Thomas,Amir Johnson,BKN,TOR,BKN,MEM,DET,HOU,BOS,BOS,C,SG,SG,SG/SF,SF,PG/SG,PG,PF/C,6400,7800,3800,4700,5400,11200,7300,3400,266.55,397.0,62,Nov22016
Brook Lopez,Sean Kilpatrick,Joe Johnson,Otto Porter,John Wall,James Harden,Isaiah Thomas,Amir Johnson,BKN,BKN,UTA,WAS,WAS,HOU,BOS,BOS,C,SG,SG/SF,SF,PG,PG/SG,PG,PF/C,6400,3800,5000,4500,8200,11200,7300,3400,262.91,397.0,63,Nov22016
Montrezl Harrell,Brook Lopez,DeMar DeRozan,Sean Kilpatrick,Terrence Ross,John Wall,James Harden,Amir Johnson,HOU,BKN,TOR,BKN,TOR,WAS,HOU,BOS,PF,C,SG,SG,SG/SF,PG,PG/SG,PF/C,3000,6400,7800,3800,3000,8200,11200,3400,225.42,396.75,67,Nov22016
Brook Lopez,Sean Kilpatrick,Chris Paul,Buddy Hield,James Ennis,John Wall,James Harden,Amir Johnson,BKN,BKN,LAC,NO,MEM,WAS,HOU,BOS,C,SG,PG,SG,SG/SF,PG,PG/SG,PF/C,6400,3800,8400,3400,4700,8200,11200,3400,253.32,396.75,68,Nov22016
Brook Lopez,Sean Kilpatrick,Chris Paul,James Ennis,Otto Porter,James Harden,Isaiah Thomas,Amir Johnson,BKN,BKN,LAC,MEM,WAS,HOU,BOS,BOS,C,SG,PG,SG/SF,SF,PG/SG,PG,PF/C,6400,3800,8400,4700,4500,11200,7300,3400,267.3,396.75,66,Nov22016
Dwight Howard,Brook Lopez,DeMar DeRozan,Sean Kilpatrick,Chris Paul,Terrence Ross,John Wall,Amir Johnson,ATL,BKN,TOR,BKN,LAC,TOR,WAS,BOS,C,C,SG,SG,PG,SG/SF,PG,PF/C,7600,6400,7800,3800,8400,3000,8200,3400,253.29,396.75,65,Nov22016
Brook Lopez,Sean Kilpatrick,Chris Paul,James Ennis,John Wall,Langston Galloway,James Harden,Amir Johnson,BKN,BKN,LAC,MEM,WAS,NO,HOU,BOS,C,SG,PG,SG/SF,PG,PG,PG/SG,PF/C,6400,3800,8400,4700,8200,3000,11200,3400,251.33,396.75,64,Nov22016
Brook Lopez,DeMar DeRozan,Lou Williams,Sean Kilpatrick,Evan Turner,John Wall,James Harden,Amir Johnson,BKN,TOR,LAL,BKN,POR,WAS,HOU,BOS,C,SG,SG,SG,SG/SF,PG,PG/SG,PF/C,6400,7800,4000,3800,4200,8200,11200,3400,252.47,396.5,69,Nov22016
Brook Lopez,DeMar DeRozan,Sean Kilpatrick,Evan Turner,Otto Porter,Lance Stephenson,John Wall,James Harden,BKN,TOR,BKN,POR,WAS,NO,WAS,HOU,C,SG,SG,SG/SF,SF,SF,PG,PG/SG,6400,7800,3800,4200,4500,3800,8200,11200,256.33,396.5,70,Nov22016
Brook Lopez,DeMar DeRozan,Rodney Hood,Sean Kilpatrick,Terrence Ross,John Wall,James Harden,Amir Johnson,BKN,TOR,UTA,BKN,TOR,WAS,HOU,BOS,C,SG,SG,SG,SG/SF,PG,PG/SG,PF/C,6400,7800,5800,3800,3000,8200,11200,3400,254.36,396.5,71,Nov22016
Brook Lopez,DeMar DeRozan,Sean Kilpatrick,James Ennis,Otto Porter,James Harden,Amir Johnson,D'Angelo Russell,BKN,TOR,BKN,MEM,WAS,HOU,BOS,LAL,C,SG,SG,SG/SF,SF,PG/SG,PF/C,PG,6400,7800,3800,4700,4500,11200,3400,6700,248.64,396.25,72,Nov22016
Brook Lopez,DeMar DeRozan,Sean Kilpatrick,James Ennis,T.J. Warren,James Harden,Amir Johnson,D'Angelo Russell,BKN,TOR,BKN,MEM,PHO,HOU,BOS,LAL,C,SG,SG,SG/SF,SF,PG/SG,PF/C,PG,6400,7800,3800,4700,5900,11200,3400,6700,255.45,396.25,73,Nov22016
Dwight Howard,Brook Lopez,Sean Kilpatrick,James Ennis,Luol Deng,John Wall,James Harden,Amir Johnson,ATL,BKN,BKN,MEM,LAL,WAS,HOU,BOS,C,C,SG,SG/SF,SF/PF,PG,PG/SG,PF/C,7600,6400,3800,4700,4600,8200,11200,3400,255.5,396.25,74,Nov22016
Montrezl Harrell,Brook Lopez,DeMar DeRozan,Sean Kilpatrick,James Ennis,Lance Stephenson,John Wall,James Harden,HOU,BKN,TOR,BKN,MEM,NO,WAS,HOU,PF,C,SG,SG,SG/SF,SF,PG,PG/SG,3000,6400,7800,3800,4700,3800,8200,11200,237.19,396.25,75,Nov22016
Brook Lopez,Marc Gasol,DeMar DeRozan,Sean Kilpatrick,Chris Paul,James Ennis,John Wall,Amir Johnson,BKN,MEM,TOR,BKN,LAC,MEM,WAS,BOS,C,C,SG,SG,PG,SG/SF,PG,PF/C,6400,6100,7800,3800,8400,4700,8200,3400,262.26,396.25,76,Nov22016
Montrezl Harrell,Brook Lopez,DeMar DeRozan,Sean Kilpatrick,Evan Turner,Otto Porter,John Wall,James Harden,HOU,BKN,TOR,BKN,POR,WAS,WAS,HOU,PF,C,SG,SG,SG/SF,SF,PG,PG/SG,3000,6400,7800,3800,4200,4500,8200,11200,240.17,396.0,80,Nov22016
Rudy Gobert,Brook Lopez,DeMar DeRozan,Sean Kilpatrick,Chris Paul,James Ennis,John Wall,Amir Johnson,UTA,BKN,TOR,BKN,LAC,MEM,WAS,BOS,C,C,SG,SG,PG,SG/SF,PG,PF/C,7100,6400,7800,3800,8400,4700,8200,3400,261.48,396.0,82,Nov22016
Brook Lopez,DeMar DeRozan,Sean Kilpatrick,James Ennis,Lance Stephenson,James Harden,Isaiah Thomas,Amir Johnson,BKN,TOR,BKN,MEM,NO,HOU,BOS,BOS,C,SG,SG,SG/SF,SF,PG/SG,PG,PF/C,6400,7800,3800,4700,3800,11200,7300,3400,252.43,396.0,81,Nov22016
Brook Lopez,Sean Kilpatrick,James Ennis,Marcus Morris,John Wall,James Harden,Amir Johnson,D'Angelo Russell,BKN,BKN,MEM,DET,WAS,HOU,BOS,LAL,C,SG,SG/SF,SF,PG,PG/SG,PF/C,PG,6400,3800,4700,5400,8200,11200,3400,6700,254.59,396.0,77,Nov22016
Brook Lopez,Sean Kilpatrick,James Ennis,JaMychal Green,John Wall,James Harden,Isaiah Thomas,Amir Johnson,BKN,BKN,MEM,MEM,WAS,HOU,BOS,BOS,C,SG,SG/SF,SF/PF,PG,PG/SG,PG,PF/C,6400,3800,4700,4700,8200,11200,7300,3400,261.71,396.0,79,Nov22016
Montrezl Harrell,Brook Lopez,Sean Kilpatrick,Chris Paul,Joe Johnson,John Wall,James Harden,Amir Johnson,HOU,BKN,BKN,LAC,UTA,WAS,HOU,BOS,PF,C,SG,PG,SG/SF,PG,PG/SG,PF/C,3000,6400,3800,8400,5000,8200,11200,3400,246.57,396.0,78,Nov22016
Dwight Howard,Brook Lopez,DeMar DeRozan,Sean Kilpatrick,Joe Johnson,John Wall,Isaiah Thomas,Amir Johnson,ATL,BKN,TOR,BKN,UTA,WAS,BOS,BOS,C,C,SG,SG,SG/SF,PG,PG,PF/C,7600,6400,7800,3800,5000,8200,7300,3400,259.75,395.75,88,Nov22016
