Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Team1,Team2,Team3,Team4,Team5,Team6,Team7,Team8,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Pos8,Projected Value,Actual Scored,Iteration,date,NumGames
Rudy Gay,Jae Crowder,LeBron James,C.J. McCollum,Matthew Dellavedova,J.R. Smith,Kemba Walker,Nikola Jokic,SAC,BOS,CLE,POR,MIL,CLE,CHA,DEN,SF,SF,SF,PG,PG,SG,PG,PF,347.258,347.25,11,Oct292016,9
Doug McDermott,Zach LaVine,Avery Bradley,Damian Lillard,Giannis Antetokounmpo,Emmanuel Mudiay,Gorgui Dieng,Marc Gasol,CHI,MIN,BOS,POR,MIL,DEN,MIN,MEM,SF,SG,SG,PG,PG,PG,PF,C,347.008,347.0,12,Oct292016,9
Luis Scola,LeBron James,Matthew Dellavedova,Evan Fournier,Avery Bradley,Giannis Antetokounmpo,Jeremy Lin,Nikola Jokic,BKN,CLE,MIL,ORL,BOS,MIL,BKN,DEN,PF,SF,PG,SG,SG,PG,PG,PF,345.758,345.75,13,Oct292016,9
DeMarcus Cousins,Rudy Gay,Doug McDermott,C.J. McCollum,Avery Bradley,Rashad Vaughn,Isaiah Thomas,Kemba Walker,SAC,SAC,CHI,POR,BOS,MIL,BOS,CHA,PF,SF,SF,PG,SG,SG,PG,PG,345.508,345.5,14,Oct292016,9
Matt Barnes,Kristaps Porzingis,C.J. McCollum,J.R. Smith,Damian Lillard,Emmanuel Mudiay,Nikola Jokic,Marc Gasol,SAC,NY,POR,CLE,POR,DEN,DEN,MEM,SF,PF,PG,SG,PG,PG,PF,C,345.508,345.5,15,Oct292016,9
John Henson,LeBron James,Myles Turner,C.J. McCollum,Avery Bradley,Rashad Vaughn,Giannis Antetokounmpo,Emmanuel Mudiay,MIL,CLE,IND,POR,BOS,MIL,MIL,DEN,C,SF,PF,PG,SG,SG,PG,PG,345.258,345.25,16,Oct292016,9
Matt Barnes,LeBron James,Avery Bradley,Rashad Vaughn,Damian Lillard,Isaiah Thomas,Jeremy Lin,Gorgui Dieng,SAC,CLE,BOS,MIL,POR,BOS,BKN,MIN,SF,SF,SG,SG,PG,PG,PG,PF,344.508,344.5,17,Oct292016,9
Rudy Gay,Trevor Booker,Matthew Dellavedova,Evan Fournier,Damian Lillard,Isaiah Thomas,Nikola Jokic,Gorgui Dieng,SAC,BKN,MIL,ORL,POR,BOS,DEN,MIN,SF,PF,PG,SG,PG,PG,PF,PF,344.008,344.0,18,Oct292016,9
Mike Muscala,Rudy Gay,LeBron James,Jeff Green,Avery Bradley,Damian Lillard,Dennis Schroder,Emmanuel Mudiay,ATL,SAC,CLE,ORL,BOS,POR,ATL,DEN,C,SF,SF,SF,SG,PG,PG,PG,342.008,342.0,19,Oct292016,9
Jae Crowder,Trevor Booker,Bojan Bogdanovic,Giannis Antetokounmpo,Kemba Walker,Emmanuel Mudiay,Nikola Jokic,Gorgui Dieng,BOS,BKN,BKN,MIL,CHA,DEN,DEN,MIN,SF,PF,SG,PG,PG,PG,PF,PF,341.758,341.75,20,Oct292016,9
