Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Team1,Team2,Team3,Team4,Team5,Team6,Team7,Team8,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Pos8,Projected Value,Actual Scored,Iteration,date,NumGames,Risk
Wayne Ellington,George Hill,Brandon Knight,Markieff Morris,Jeff Green,Andre Drummond,Marc Gasol,Gordon Hayward,MIA,UTA,PHO,WAS,ORL,DET,MEM,UTA,SG,PG,PG,SF,SF,C,C,SF,398.733569442,240.0,85,Dec62016,6,0.0
George Hill,C.J. Watson,Otto Porter,Dario Saric,Josh McRoberts,Jimmy Butler,Marc Gasol,John Wall,UTA,ORL,WAS,PHI,MIA,CHI,MEM,WAS,PG,PG,SF,SF,PF,SG,C,PG,532.057242562,236.75,49,Dec62016,6,0.0
Hassan Whiteside,Ersan Ilyasova,Udonis Haslem,Wayne Ellington,Goran Dragic,Andrew Wiggins,Marcus Morris,Troy Williams,MIA,PHI,MIA,MIA,MIA,MIN,DET,MEM,C,PF,PF,SG,PG,SF,SF,SF,452.146998234,236.5,54,Dec62016,6,0.0
Hassan Whiteside,Karl-Anthony Towns,Ersan Ilyasova,Devin Booker,James Ennis,Wade Baldwin IV,Bryn Forbes,Gordon Hayward,MIA,MIN,PHI,PHO,MEM,MEM,SA,UTA,C,C,PF,SG,SG,PG,PG,SF,435.296259253,235.75,61,Dec62016,6,0.0
Ersan Ilyasova,Bobby Portis,Henry Ellenson,Andre Drummond,Devin Booker,Goran Dragic,Gordon Hayward,Troy Williams,PHI,CHI,DET,DET,PHO,MIA,UTA,MEM,PF,PF,PF,C,SG,PG,SF,SF,479.629290894,235.25,47,Dec62016,6,0.0
Dwyane Wade,Wayne Ellington,Brandon Knight,Markieff Morris,Jeff Green,Trey Lyles,Andre Drummond,Gordon Hayward,CHI,MIA,PHO,WAS,ORL,UTA,DET,UTA,SG,SG,PG,SF,SF,PF,C,SF,385.241635045,231.5,70,Dec62016,6,0.0
Ersan Ilyasova,Bobby Portis,Henry Ellenson,Andre Drummond,Devin Booker,John Wall,Marcus Morris,Troy Williams,PHI,CHI,DET,DET,PHO,WAS,DET,MEM,PF,PF,PF,C,SG,PG,SF,SF,441.715921912,230.75,73,Dec62016,6,0.0
Ersan Ilyasova,George Hill,Brandon Knight,Andre Drummond,Marc Gasol,Andrew Wiggins,Marcus Morris,Troy Williams,PHI,UTA,PHO,DET,MEM,MIN,DET,MEM,PF,PG,PG,C,C,SF,SF,SF,464.060102664,229.75,16,Dec62016,6,0.0
Markieff Morris,Andre Drummond,Marc Gasol,Josh Richardson,Hollis Thompson,John Wall,Sergio Rodriguez,Wade Baldwin IV,WAS,DET,MEM,MIA,PHI,WAS,PHI,MEM,SF,C,C,SG,SG,PG,PG,PG,382.455344341,227.0,90,Dec62016,6,0.0
Hassan Whiteside,Udonis Haslem,Marc Gasol,Stanley Johnson,Brandon Rush,John Wall,Bryn Forbes,Gordon Hayward,MIA,MIA,MEM,DET,MIN,WAS,SA,UTA,C,PF,C,SG,SG,PG,PG,SF,392.536508335,226.0,53,Dec62016,6,0.0
Wayne Ellington,George Hill,Brandon Knight,Markieff Morris,Jeff Green,Trey Lyles,Andre Drummond,John Wall,MIA,UTA,PHO,WAS,ORL,UTA,DET,WAS,SG,PG,PG,SF,SF,PF,C,PG,431.905392024,226.0,79,Dec62016,6,0.0
Hassan Whiteside,Udonis Haslem,Andre Drummond,Hollis Thompson,John Wall,Bryn Forbes,Gordon Hayward,Damjan Rudez,MIA,MIA,DET,PHI,WAS,SA,UTA,ORL,C,PF,C,SG,PG,PG,SF,SF,372.855428884,225.5,34,Dec62016,6,0.0
Hassan Whiteside,Karl-Anthony Towns,Ersan Ilyasova,Bobby Portis,Henry Ellenson,Devin Booker,James Ennis,Goran Dragic,MIA,MIN,PHI,CHI,DET,PHO,MEM,MIA,C,C,PF,PF,PF,SG,SG,PG,423.771426655,223.25,66,Dec62016,6,0.0
Hassan Whiteside,Udonis Haslem,Stanley Johnson,Brandon Rush,John Wall,Goran Dragic,Bryn Forbes,Gordon Hayward,MIA,MIA,DET,MIN,WAS,MIA,SA,UTA,C,PF,SG,SG,PG,PG,PG,SF,461.507978425,223.0,17,Dec62016,6,0.0
Hassan Whiteside,Karl-Anthony Towns,Bobby Portis,Henry Ellenson,Jordan Hill,Justin Holiday,John Wall,Kawhi Leonard,MIA,MIN,CHI,DET,MIN,NY,WAS,SA,C,C,PF,PF,PF,SG,PG,SF,450.76921963,222.75,87,Dec62016,6,0.0
Karl-Anthony Towns,Ersan Ilyasova,Marc Gasol,Devin Booker,Dejounte Murray,Raul Neto,Tyler Ulis,Gordon Hayward,MIN,PHI,MEM,PHO,SA,UTA,PHO,UTA,C,PF,C,SG,PG,PG,PG,SF,446.365279709,221.5,29,Dec62016,6,0.0
Hassan Whiteside,Ersan Ilyasova,Bobby Portis,Henry Ellenson,Devin Booker,Goran Dragic,Marcus Morris,Troy Williams,MIA,PHI,CHI,DET,PHO,MIA,DET,MEM,C,PF,PF,PF,SG,PG,SF,SF,454.25678566,217.75,75,Dec62016,6,0.0
Hassan Whiteside,Ersan Ilyasova,Bobby Portis,Henry Ellenson,Brandon Knight,Marc Gasol,Devin Booker,James Ennis,MIA,PHI,CHI,DET,PHO,MEM,PHO,MEM,C,PF,PF,PF,PG,C,SG,SG,407.651113318,217.5,78,Dec62016,6,0.0
Hassan Whiteside,Gorgui Dieng,Jimmy Butler,Devin Booker,James Ennis,Goran Dragic,Wade Baldwin IV,Bryn Forbes,MIA,MIN,CHI,PHO,MEM,MIA,MEM,SA,C,PF,SG,SG,SG,PG,PG,PG,517.898396497,214.5,20,Dec62016,6,0.0
George Hill,Gorgui Dieng,Trey Lyles,John Wall,Goran Dragic,Andrew Wiggins,Marcus Morris,Troy Williams,UTA,MIN,UTA,WAS,MIA,MIN,DET,MEM,PG,PF,PF,PG,PG,SF,SF,SF,452.09088537,213.75,48,Dec62016,6,0.0
Hassan Whiteside,Ersan Ilyasova,Bobby Portis,Henry Ellenson,Marc Gasol,Devin Booker,Sergio Rodriguez,Wade Baldwin IV,MIA,PHI,CHI,DET,MEM,PHO,PHI,MEM,C,PF,PF,PF,C,SG,PG,PG,440.969318808,212.75,7,Dec62016,6,0.0
Hassan Whiteside,Ersan Ilyasova,Devin Booker,Justin Holiday,James Ennis,Goran Dragic,Wade Baldwin IV,Bryn Forbes,MIA,PHI,PHO,NY,MEM,MIA,MEM,SA,C,PF,SG,SG,SG,PG,PG,PG,370.498934498,211.0,68,Dec62016,6,0.0
Hassan Whiteside,Karl-Anthony Towns,Ersan Ilyasova,James Ennis,Wade Baldwin IV,Dejounte Murray,Tyler Ulis,Gordon Hayward,MIA,MIN,PHI,MEM,MEM,SA,PHO,UTA,C,C,PF,SG,PG,PG,PG,SF,500.278016522,210.25,80,Dec62016,6,0.0
George Hill,C.J. Watson,Otto Porter,Dario Saric,Josh McRoberts,Marc Gasol,Goran Dragic,Gordon Hayward,UTA,ORL,WAS,PHI,MIA,MEM,MIA,UTA,PG,PG,SF,SF,PF,C,PG,SF,570.47,210.0,19,Dec62016,6,0.0
Karl-Anthony Towns,Bobby Portis,Henry Ellenson,Jordan Hill,George Hill,John Wall,Goran Dragic,Kawhi Leonard,MIN,CHI,DET,MIN,UTA,WAS,MIA,SA,C,PF,PF,PF,PG,PG,PG,SF,479.045930793,205.75,27,Dec62016,6,0.0
Jahlil Okafor,Marc Gasol,Devin Booker,Justin Holiday,James Ennis,John Wall,Tyler Johnson,Wade Baldwin IV,PHI,MEM,PHO,NY,MEM,WAS,MIA,MEM,PF,C,SG,SG,SG,PG,PG,PG,397.153489408,204.0,30,Dec62016,6,0.0
Hassan Whiteside,Karl-Anthony Towns,Ersan Ilyasova,Udonis Haslem,C.J. Watson,Andrew Wiggins,Marcus Morris,Troy Williams,MIA,MIN,PHI,MIA,ORL,MIN,DET,MEM,C,C,PF,PF,PG,SF,SF,SF,425.024122407,203.0,42,Dec62016,6,0.0
Hassan Whiteside,Bobby Portis,Henry Ellenson,Jordan Hill,Jimmy Butler,Devin Booker,James Ennis,John Wall,MIA,CHI,DET,MIN,CHI,PHO,MEM,WAS,C,PF,PF,PF,SG,SG,SG,PG,525.625292522,198.5,2,Dec62016,6,0.0
Hassan Whiteside,Ersan Ilyasova,Bobby Portis,Henry Ellenson,Devin Booker,Goran Dragic,Wade Baldwin IV,Bryn Forbes,MIA,PHI,CHI,DET,PHO,MIA,MEM,SA,C,PF,PF,PF,SG,PG,PG,PG,518.625804923,197.5,40,Dec62016,6,0.0
Hassan Whiteside,George Hill,Brandon Knight,C.J. Watson,Otto Porter,Dario Saric,Josh McRoberts,Gordon Hayward,MIA,UTA,PHO,ORL,WAS,PHI,MIA,UTA,C,PG,PG,PG,SF,SF,PF,SF,567.4,193.25,71,Dec62016,6,0.0
Zach Randolph,Marc Gasol,Justin Holiday,Goran Dragic,Wade Baldwin IV,Bryn Forbes,Marcus Morris,Troy Williams,MEM,MEM,NY,MIA,MEM,SA,DET,MEM,PF,C,SG,PG,PG,PG,SF,SF,437.022062483,192.75,9,Dec62016,6,0.0
Hassan Whiteside,Ersan Ilyasova,Andre Drummond,Devin Booker,James Ennis,Wade Baldwin IV,Dejounte Murray,Tyler Ulis,MIA,PHI,DET,PHO,MEM,MEM,SA,PHO,C,PF,C,SG,SG,PG,PG,PG,406.046822128,186.5,24,Dec62016,6,0.0
Wayne Ellington,Gorgui Dieng,Marc Gasol,Wade Baldwin IV,Dejounte Murray,Tyler Ulis,Gordon Hayward,Troy Williams,MIA,MIN,MEM,MEM,SA,PHO,UTA,MEM,SG,PF,C,PG,PG,PG,SF,SF,499.952044604,185.5,81,Dec62016,6,0.0
Ersan Ilyasova,Bobby Portis,Henry Ellenson,Marc Gasol,James Ennis,Goran Dragic,Sergio Rodriguez,Wade Baldwin IV,PHI,CHI,DET,MEM,MEM,MIA,PHI,MEM,PF,PF,PF,C,SG,PG,PG,PG,510.888024179,183.75,98,Dec62016,6,0.0
Hassan Whiteside,Ersan Ilyasova,Jimmy Butler,Devin Booker,James Ennis,Dejounte Murray,Raul Neto,Tyler Ulis,MIA,PHI,CHI,PHO,MEM,SA,UTA,PHO,C,PF,SG,SG,SG,PG,PG,PG,482.043247039,181.75,43,Dec62016,6,0.0
Karl-Anthony Towns,Wayne Ellington,George Hill,C.J. Watson,Otto Porter,Dario Saric,Josh McRoberts,Goran Dragic,MIN,MIA,UTA,ORL,WAS,PHI,MIA,MIA,C,SG,PG,PG,SF,SF,PF,PG,528.500113938,176.75,93,Dec62016,6,0.0
Hassan Whiteside,Bobby Portis,Henry Ellenson,Jordan Hill,Marc Gasol,Devin Booker,James Ennis,Goran Dragic,MIA,CHI,DET,MIN,MEM,PHO,MEM,MIA,C,PF,PF,PF,C,SG,SG,PG,464.956655853,176.0,37,Dec62016,6,0.0
Hassan Whiteside,George Hill,Brandon Knight,C.J. Watson,Otto Porter,Nikola Mirotic,Aaron Gordon,Andre Drummond,MIA,UTA,PHO,ORL,WAS,CHI,ORL,DET,C,PG,PG,PG,SF,SF,SF,C,512.964933422,175.75,39,Dec62016,6,0.0
Hassan Whiteside,George Hill,Brandon Knight,C.J. Watson,Otto Porter,Nikola Mirotic,Aaron Gordon,Andre Drummond,MIA,UTA,PHO,ORL,WAS,CHI,ORL,DET,C,PG,PG,PG,SF,SF,SF,C,501.667848628,175.75,89,Dec62016,6,0.0
Hassan Whiteside,Karl-Anthony Towns,Ersan Ilyasova,Devin Booker,James Ennis,Dejounte Murray,Raul Neto,Tyler Ulis,MIA,MIN,PHI,PHO,MEM,SA,UTA,PHO,C,C,PF,SG,SG,PG,PG,PG,425.953301795,175.25,13,Dec62016,6,0.0
George Hill,Brandon Knight,C.J. Watson,Otto Porter,Dario Saric,Josh McRoberts,Andre Drummond,Kawhi Leonard,UTA,PHO,ORL,WAS,PHI,MIA,DET,SA,PG,PG,PG,SF,SF,PF,C,SF,530.5,174.75,45,Dec62016,6,0.0
Hassan Whiteside,Kyle O'Quinn,Devin Booker,James Ennis,Wade Baldwin IV,Dejounte Murray,Tyler Ulis,Gordon Hayward,MIA,NY,PHO,MEM,MEM,SA,PHO,UTA,C,PF,SG,SG,PG,PG,PG,SF,490.733769571,168.25,62,Dec62016,6,0.0
Ersan Ilyasova,Andre Drummond,Jimmy Butler,Devin Booker,James Ennis,Dejounte Murray,Raul Neto,Tyler Ulis,PHI,DET,CHI,PHO,MEM,SA,UTA,PHO,PF,C,SG,SG,SG,PG,PG,PG,428.383659312,167.25,41,Dec62016,6,0.0
Hassan Whiteside,Ersan Ilyasova,Justin Holiday,Dejounte Murray,Raul Neto,Tyler Ulis,Marcus Morris,Troy Williams,MIA,PHI,NY,SA,UTA,PHO,DET,MEM,C,PF,SG,PG,PG,PG,SF,SF,454.633760579,157.75,4,Dec62016,6,0.0
Hassan Whiteside,Gorgui Dieng,Devin Booker,Wade Baldwin IV,Dejounte Murray,Tyler Ulis,Marcus Morris,Troy Williams,MIA,MIN,PHO,MEM,SA,PHO,DET,MEM,C,PF,SG,PG,PG,PG,SF,SF,490.914203624,154.5,56,Dec62016,6,0.0
Karl-Anthony Towns,George Hill,Brandon Knight,C.J. Watson,Otto Porter,Dario Saric,Josh McRoberts,Troy Williams,MIN,UTA,PHO,ORL,WAS,PHI,MIA,MEM,C,PG,PG,PG,SF,SF,PF,SF,535.6,153.75,35,Dec62016,6,0.0
Gorgui Dieng,Marc Gasol,Devin Booker,James Ennis,Dejounte Murray,Raul Neto,Tyler Ulis,Gordon Hayward,MIN,MEM,PHO,MEM,SA,UTA,PHO,UTA,PF,C,SG,SG,PG,PG,PG,SF,449.285970099,153.0,5,Dec62016,6,0.0
Karl-Anthony Towns,Wayne Ellington,George Hill,C.J. Watson,Otto Porter,Dario Saric,Josh McRoberts,Wade Baldwin IV,MIN,MIA,UTA,ORL,WAS,PHI,MIA,MEM,C,SG,PG,PG,SF,SF,PF,PG,494.59601179,142.5,65,Dec62016,6,0.0
Wayne Ellington,George Hill,C.J. Watson,Otto Porter,Dario Saric,Josh McRoberts,Andre Drummond,Wade Baldwin IV,MIA,UTA,ORL,WAS,PHI,MIA,DET,MEM,SG,PG,PG,SF,SF,PF,C,PG,543.17,140.0,28,Dec62016,6,0.0
Bobby Portis,Henry Ellenson,Jordan Hill,Wayne Ellington,Marc Gasol,Wade Baldwin IV,Bryn Forbes,Gordon Hayward,CHI,DET,MIN,MIA,MEM,MEM,SA,UTA,PF,PF,PF,SG,C,PG,PG,SF,427.442114482,136.5,88,Dec62016,6,0.0
Hassan Whiteside,Ersan Ilyasova,Bobby Portis,Henry Ellenson,Devin Booker,Dejounte Murray,Raul Neto,Tyler Ulis,MIA,PHI,CHI,DET,PHO,SA,UTA,PHO,C,PF,PF,PF,SG,PG,PG,PG,474.08290119,135.75,83,Dec62016,6,0.0
Karl-Anthony Towns,Bobby Portis,Henry Ellenson,Jordan Hill,Devin Booker,Justin Holiday,James Ennis,Goran Dragic,MIN,CHI,DET,MIN,PHO,NY,MEM,MIA,C,PF,PF,PF,SG,SG,SG,PG,464.689511529,126.5,91,Dec62016,6,0.0
