Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Team1,Team2,Team3,Team4,Team5,Team6,Team7,Team8,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Pos8,Salary1,Salary2,Salary3,Salary4,Salary5,Salary6,Salary7,Salary8,Projected Value,Actual Scored,Iteration,date
DeMarcus Cousins,Carmelo Anthony,Rondae Hollis-Jefferson,Mason Plumlee,J.J. Redick,Jordan Clarkson,Isaiah Thomas,Tyler Johnson,SAC,NY,BKN,POR,LAC,LAL,BOS,MIA,PF/C,SF,SF,C,SG,PG/SG,PG,PG,11200,7400,3600,5700,4300,4800,7200,5200,244.99,427.5,11,Dec202016
DeMarcus Cousins,Rondae Hollis-Jefferson,Hassan Whiteside,Mason Plumlee,Manu Ginobili,Jordan Clarkson,Isaiah Thomas,Tyler Johnson,SAC,BKN,MIA,POR,SA,LAL,BOS,MIA,PF/C,SF,C,C,SG,PG/SG,PG,PG,11200,3600,8700,5700,3600,4800,7200,5200,255.46,427.0,12,Dec202016
DeMarcus Cousins,Hassan Whiteside,Mason Plumlee,J.J. Redick,Troy Daniels,Norman Powell,Isaiah Thomas,Tyler Johnson,SAC,MIA,POR,LAC,MEM,TOR,BOS,MIA,PF/C,C,C,SG,SG,SG/SF,PG,PG,11200,8700,5700,4300,3500,3900,7200,5200,239.96,426.75,13,Dec202016
DeMarcus Cousins,Rondae Hollis-Jefferson,Hassan Whiteside,Mason Plumlee,Terrence Jones,Norman Powell,Isaiah Thomas,Tyler Johnson,SAC,BKN,MIA,POR,NO,TOR,BOS,MIA,PF/C,SF,C,C,PF,SG/SF,PG,PG,11200,3600,8700,5700,4400,3900,7200,5200,247.54,426.0,17,Dec202016
DeMarcus Cousins,Rondae Hollis-Jefferson,Nikola Vucevic,Mason Plumlee,Norman Powell,Isaiah Thomas,Jeff Teague,Tyler Johnson,SAC,BKN,ORL,POR,TOR,BOS,IND,MIA,PF/C,SF,C,C,SG/SF,PG,PG,PG,11200,3600,6200,5700,3900,7200,6900,5200,251.26,426.0,18,Dec202016
DeMarcus Cousins,Carmelo Anthony,Rondae Hollis-Jefferson,Nikola Vucevic,Mason Plumlee,Troy Daniels,Isaiah Thomas,Tyler Johnson,SAC,NY,BKN,ORL,POR,MEM,BOS,MIA,PF/C,SF,SF,C,C,SG,PG,PG,11200,7400,3600,6200,5700,3500,7200,5200,250.56,426.0,15,Dec202016
DeMarcus Cousins,Rondae Hollis-Jefferson,Mason Plumlee,Jordan Clarkson,Norman Powell,Kemba Walker,Isaiah Thomas,Tyler Johnson,SAC,BKN,POR,LAL,TOR,CHA,BOS,MIA,PF/C,SF,C,PG/SG,SG/SF,PG,PG,PG,11200,3600,5700,4800,3900,8000,7200,5200,236.98,426.0,16,Dec202016
DeMarcus Cousins,Rondae Hollis-Jefferson,Hassan Whiteside,Mason Plumlee,J.J. Redick,Troy Daniels,Isaiah Thomas,Tyler Johnson,SAC,BKN,MIA,POR,LAC,MEM,BOS,MIA,PF/C,SF,C,C,SG,SG,PG,PG,11200,3600,8700,5700,4300,3500,7200,5200,248.11,426.0,14,Dec202016
DeMarcus Cousins,Rondae Hollis-Jefferson,Mason Plumlee,Troy Daniels,Norman Powell,Isaiah Thomas,Tyler Johnson,LeBron James,SAC,BKN,POR,MEM,TOR,BOS,MIA,CLE,PF/C,SF,C,SG,SG/SF,PG,PG,SF/PF,11200,3600,5700,3500,3900,7200,5200,9600,242.33,425.75,19,Dec202016
DeMarcus Cousins,Joe Ingles,Hassan Whiteside,Mason Plumlee,Jordan Clarkson,Norman Powell,Isaiah Thomas,Tyler Johnson,SAC,UTA,MIA,POR,LAL,TOR,BOS,MIA,PF/C,SF,C,C,PG/SG,SG/SF,PG,PG,11200,3300,8700,5700,4800,3900,7200,5200,241.43,425.5,20,Dec202016
DeMarcus Cousins,Hassan Whiteside,Mason Plumlee,Jordan Clarkson,Anthony Bennett,Norman Powell,Isaiah Thomas,Tyler Johnson,SAC,MIA,POR,LAL,BKN,TOR,BOS,MIA,PF/C,C,C,PG/SG,PF,SG/SF,PG,PG,11200,8700,5700,4800,3000,3900,7200,5200,239.38,425.25,21,Dec202016
DeMarcus Cousins,Rondae Hollis-Jefferson,Hassan Whiteside,Mason Plumlee,Norman Powell,Isaiah Thomas,Tyler Johnson,Ty Lawson,SAC,BKN,MIA,POR,TOR,BOS,MIA,SAC,PF/C,SF,C,C,SG/SF,PG,PG,PG,11200,3600,8700,5700,3900,7200,5200,3300,241.1,425.25,22,Dec202016
DeMarcus Cousins,Hassan Whiteside,Mason Plumlee,Jordan Clarkson,Norman Powell,Tony Snell,Isaiah Thomas,Tyler Johnson,SAC,MIA,POR,LAL,TOR,MIL,BOS,MIA,PF/C,C,C,PG/SG,SG/SF,SG/SF,PG,PG,11200,8700,5700,4800,3900,3300,7200,5200,246.07,425.25,23,Dec202016
DeMarcus Cousins,Mason Plumlee,Joakim Noah,Norman Powell,Isaiah Thomas,Tyler Johnson,Ty Lawson,LeBron James,SAC,POR,NY,TOR,BOS,MIA,SAC,CLE,PF/C,C,C,SG/SF,PG,PG,PG,SF/PF,11200,5700,3900,3900,7200,5200,3300,9600,246.75,425.25,24,Dec202016
DeMarcus Cousins,Trevor Ariza,Rondae Hollis-Jefferson,Hassan Whiteside,Mason Plumlee,Isaiah Thomas,Tyler Johnson,Ty Lawson,SAC,HOU,BKN,MIA,POR,BOS,MIA,SAC,PF/C,SF,SF,C,C,PG,PG,PG,11200,5100,3600,8700,5700,7200,5200,3300,257.46,425.0,25,Dec202016
DeMarcus Cousins,Mason Plumlee,J.J. Redick,Jordan Clarkson,Norman Powell,Isaiah Thomas,Ty Lawson,LeBron James,SAC,POR,LAC,LAL,TOR,BOS,SAC,CLE,PF/C,C,SG,PG/SG,SG/SF,PG,PG,SF/PF,11200,5700,4300,4800,3900,7200,3300,9600,245.54,424.75,28,Dec202016
DeMarcus Cousins,Rondae Hollis-Jefferson,Joe Ingles,Hassan Whiteside,Mason Plumlee,Jordan Clarkson,Isaiah Thomas,Tyler Johnson,SAC,BKN,UTA,MIA,POR,LAL,BOS,MIA,PF/C,SF,SF,C,C,PG/SG,PG,PG,11200,3600,3300,8700,5700,4800,7200,5200,249.58,424.75,26,Dec202016
DeMarcus Cousins,Rondae Hollis-Jefferson,Hassan Whiteside,Mason Plumlee,Thaddeus Young,Isaiah Thomas,Tyler Johnson,Ty Lawson,SAC,BKN,MIA,POR,IND,BOS,MIA,SAC,PF/C,SF,C,C,PF,PG,PG,PG,11200,3600,8700,5700,4900,7200,5200,3300,256.02,424.75,27,Dec202016
DeMarcus Cousins,Rondae Hollis-Jefferson,Hassan Whiteside,Mason Plumlee,Jordan Clarkson,Tony Snell,Isaiah Thomas,Tyler Johnson,SAC,BKN,MIA,POR,LAL,MIL,BOS,MIA,PF/C,SF,C,C,PG/SG,SG/SF,PG,PG,11200,3600,8700,5700,4800,3300,7200,5200,254.22,424.5,30,Dec202016
DeMarcus Cousins,Carmelo Anthony,Rondae Hollis-Jefferson,Mason Plumlee,Jordan Clarkson,Norman Powell,Isaiah Thomas,Tyler Johnson,SAC,NY,BKN,POR,LAL,TOR,BOS,MIA,PF/C,SF,SF,C,PG/SG,SG/SF,PG,PG,11200,7400,3600,5700,4800,3900,7200,5200,233.78,424.5,31,Dec202016
DeMarcus Cousins,Rondae Hollis-Jefferson,Mason Plumlee,Joakim Noah,Isaiah Thomas,Tyler Johnson,Ty Lawson,LeBron James,SAC,BKN,POR,NY,BOS,MIA,SAC,CLE,PF/C,SF,C,C,PG,PG,PG,SF/PF,11200,3600,5700,3900,7200,5200,3300,9600,254.9,424.5,32,Dec202016
DeMarcus Cousins,Rondae Hollis-Jefferson,Hassan Whiteside,Mason Plumlee,Jordan Clarkson,Anthony Bennett,Isaiah Thomas,Tyler Johnson,SAC,BKN,MIA,POR,LAL,BKN,BOS,MIA,PF/C,SF,C,C,PG/SG,PF,PG,PG,11200,3600,8700,5700,4800,3000,7200,5200,247.53,424.5,29,Dec202016
DeMarcus Cousins,Nikola Vucevic,Mason Plumlee,J.J. Redick,Jordan Clarkson,Norman Powell,Isaiah Thomas,Tyler Johnson,SAC,ORL,POR,LAC,LAL,TOR,BOS,MIA,PF/C,C,C,SG,PG/SG,SG/SF,PG,PG,11200,6200,5700,4300,4800,3900,7200,5200,237.42,424.25,33,Dec202016
DeMarcus Cousins,Mason Plumlee,Jordan Clarkson,Norman Powell,Kemba Walker,Isaiah Thomas,Tyler Johnson,Ty Lawson,SAC,POR,LAL,TOR,CHA,BOS,MIA,SAC,PF/C,C,PG/SG,SG/SF,PG,PG,PG,PG,11200,5700,4800,3900,8000,7200,5200,3300,236.42,424.25,34,Dec202016
DeMarcus Cousins,Nikola Vucevic,Mason Plumlee,Norman Powell,Isaiah Thomas,Jeff Teague,Tyler Johnson,Ty Lawson,SAC,ORL,POR,TOR,BOS,IND,MIA,SAC,PF/C,C,C,SG/SF,PG,PG,PG,PG,11200,6200,5700,3900,7200,6900,5200,3300,250.7,424.25,35,Dec202016
DeMarcus Cousins,Hassan Whiteside,Mason Plumlee,Terrence Jones,Norman Powell,Isaiah Thomas,Tyler Johnson,Ty Lawson,SAC,MIA,POR,NO,TOR,BOS,MIA,SAC,PF/C,C,C,PF,SG/SF,PG,PG,PG,11200,8700,5700,4400,3900,7200,5200,3300,246.98,424.25,36,Dec202016
DeMarcus Cousins,Rondae Hollis-Jefferson,Hassan Whiteside,Mason Plumlee,Danny Green,Jordan Clarkson,Isaiah Thomas,Tyler Johnson,SAC,BKN,MIA,POR,SA,LAL,BOS,MIA,PF/C,SF,C,C,SG,PG/SG,PG,PG,11200,3600,8700,5700,3600,4800,7200,5200,252.44,424.25,37,Dec202016
DeMarcus Cousins,Rondae Hollis-Jefferson,Nikola Vucevic,Mason Plumlee,Jordan Clarkson,Isaiah Thomas,Derrick Rose,Tyler Johnson,SAC,BKN,ORL,POR,LAL,BOS,NY,MIA,PF/C,SF,C,C,PG/SG,PG,PG,PG,11200,3600,6200,5700,4800,7200,6100,5200,248.45,424.25,38,Dec202016
DeMarcus Cousins,Mason Plumlee,Troy Daniels,Norman Powell,Isaiah Thomas,Tyler Johnson,Ty Lawson,LeBron James,SAC,POR,MEM,TOR,BOS,MIA,SAC,CLE,PF/C,C,SG,SG/SF,PG,PG,PG,SF/PF,11200,5700,3500,3900,7200,5200,3300,9600,241.77,424.0,42,Dec202016
DeMarcus Cousins,Rondae Hollis-Jefferson,Nikola Vucevic,Mason Plumlee,Jordan Clarkson,Isaiah Thomas,Tyler Johnson,Serge Ibaka,SAC,BKN,ORL,POR,LAL,BOS,MIA,ORL,PF/C,SF,C,C,PG/SG,PG,PG,PF/C,11200,3600,6200,5700,4800,7200,5200,6000,254.86,424.0,43,Dec202016
DeMarcus Cousins,Trevor Ariza,Nikola Vucevic,Mason Plumlee,J.J. Redick,Jordan Clarkson,Isaiah Thomas,Tyler Johnson,SAC,HOU,ORL,POR,LAC,LAL,BOS,MIA,PF/C,SF,C,C,SG,PG/SG,PG,PG,11200,5100,6200,5700,4300,4800,7200,5200,253.78,424.0,39,Dec202016
DeMarcus Cousins,Rondae Hollis-Jefferson,Mason Plumlee,J.J. Redick,Jordan Clarkson,Isaiah Thomas,Ty Lawson,LeBron James,SAC,BKN,POR,LAC,LAL,BOS,SAC,CLE,PF/C,SF,C,SG,PG/SG,PG,PG,SF/PF,11200,3600,5700,4300,4800,7200,3300,9600,253.69,424.0,41,Dec202016
DeMarcus Cousins,Carmelo Anthony,Rondae Hollis-Jefferson,Mason Plumlee,Jordan Clarkson,Thaddeus Young,Isaiah Thomas,Tyler Johnson,SAC,NY,BKN,POR,LAL,IND,BOS,MIA,PF/C,SF,SF,C,PG/SG,PF,PG,PG,11200,7400,3600,5700,4800,4900,7200,5200,248.7,424.0,40,Dec202016
DeMarcus Cousins,Rondae Hollis-Jefferson,Hassan Whiteside,Mason Plumlee,J.J. Redick,Jordan Clarkson,Norman Powell,Isaiah Thomas,SAC,BKN,MIA,POR,LAC,LAL,TOR,BOS,PF/C,SF,C,C,SG,PG/SG,SG/SF,PG,11200,3600,8700,5700,4300,4800,3900,7200,240.67,423.75,44,Dec202016
DeMarcus Cousins,Carmelo Anthony,Rondae Hollis-Jefferson,Nikola Vucevic,Mason Plumlee,Jordan Clarkson,Norman Powell,Isaiah Thomas,SAC,NY,BKN,ORL,POR,LAL,TOR,BOS,PF/C,SF,SF,C,C,PG/SG,SG/SF,PG,11200,7400,3600,6200,5700,4800,3900,7200,243.12,423.75,45,Dec202016
DeMarcus Cousins,Hassan Whiteside,Mason Plumlee,J.J. Redick,Manu Ginobili,Norman Powell,Isaiah Thomas,Tyler Johnson,SAC,MIA,POR,LAC,SA,TOR,BOS,MIA,PF/C,C,C,SG,SG,SG/SF,PG,PG,11200,8700,5700,4300,3600,3900,7200,5200,244.66,423.75,46,Dec202016
DeMarcus Cousins,Rondae Hollis-Jefferson,Nikola Vucevic,Mason Plumlee,C.J. McCollum,Norman Powell,Isaiah Thomas,Tyler Johnson,SAC,BKN,ORL,POR,POR,TOR,BOS,MIA,PF/C,SF,C,C,PG/SG,SG/SF,PG,PG,11200,3600,6200,5700,7000,3900,7200,5200,251.04,423.75,47,Dec202016
DeMarcus Cousins,Rondae Hollis-Jefferson,Hassan Whiteside,Mason Plumlee,Terrence Jones,Isaiah Thomas,Tyler Johnson,Ty Lawson,SAC,BKN,MIA,POR,NO,BOS,MIA,SAC,PF/C,SF,C,C,PF,PG,PG,PG,11200,3600,8700,5700,4400,7200,5200,3300,255.13,423.5,54,Dec202016
DeMarcus Cousins,Rondae Hollis-Jefferson,Nikola Vucevic,Mason Plumlee,Isaiah Thomas,Jeff Teague,Tyler Johnson,Ty Lawson,SAC,BKN,ORL,POR,BOS,IND,MIA,SAC,PF/C,SF,C,C,PG,PG,PG,PG,11200,3600,6200,5700,7200,6900,5200,3300,258.85,423.5,53,Dec202016
DeMarcus Cousins,Carmelo Anthony,Mason Plumlee,Jordan Clarkson,Terrence Jones,Norman Powell,Isaiah Thomas,Tyler Johnson,SAC,NY,POR,LAL,NO,TOR,BOS,MIA,PF/C,SF,C,PG/SG,PF,SG/SF,PG,PG,11200,7400,5700,4800,4400,3900,7200,5200,239.66,423.5,52,Dec202016
DeMarcus Cousins,Mason Plumlee,J.J. Redick,Jordan Clarkson,Norman Powell,Isaiah Thomas,Jeff Teague,Tyler Johnson,SAC,POR,LAC,LAL,TOR,BOS,IND,MIA,PF/C,C,SG,PG/SG,SG/SF,PG,PG,PG,11200,5700,4300,4800,3900,7200,6900,5200,240.93,423.5,51,Dec202016
DeMarcus Cousins,Rondae Hollis-Jefferson,Nikola Vucevic,Mason Plumlee,Evan Fournier,Jordan Clarkson,Isaiah Thomas,Tyler Johnson,SAC,BKN,ORL,POR,ORL,LAL,BOS,MIA,PF/C,SF,C,C,SG,PG/SG,PG,PG,11200,3600,6200,5700,5900,4800,7200,5200,256.89,423.5,50,Dec202016
DeMarcus Cousins,Rondae Hollis-Jefferson,Nikola Vucevic,Mason Plumlee,J.J. Redick,Jordan Clarkson,Isaiah Thomas,Tyler Johnson,SAC,BKN,ORL,POR,LAC,LAL,BOS,MIA,PF/C,SF,C,C,SG,PG/SG,PG,PG,11200,3600,6200,5700,4300,4800,7200,5200,245.57,423.5,48,Dec202016
DeMarcus Cousins,Rondae Hollis-Jefferson,Mason Plumlee,Jordan Clarkson,Kemba Walker,Isaiah Thomas,Tyler Johnson,Ty Lawson,SAC,BKN,POR,LAL,CHA,BOS,MIA,SAC,PF/C,SF,C,PG/SG,PG,PG,PG,PG,11200,3600,5700,4800,8000,7200,5200,3300,244.57,423.5,49,Dec202016
DeMarcus Cousins,Rondae Hollis-Jefferson,Mason Plumlee,J.J. Redick,Anthony Bennett,Isaiah Thomas,Tyler Johnson,LeBron James,SAC,BKN,POR,LAC,BKN,BOS,MIA,CLE,PF/C,SF,C,SG,PF,PG,PG,SF/PF,11200,3600,5700,4300,3000,7200,5200,9600,250.31,423.25,55,Dec202016
DeMarcus Cousins,Rondae Hollis-Jefferson,Mason Plumlee,Troy Daniels,Isaiah Thomas,Tyler Johnson,Ty Lawson,LeBron James,SAC,BKN,POR,MEM,BOS,MIA,SAC,CLE,PF/C,SF,C,SG,PG,PG,PG,SF/PF,11200,3600,5700,3500,7200,5200,3300,9600,249.92,423.25,56,Dec202016
DeMarcus Cousins,Rondae Hollis-Jefferson,Mason Plumlee,James Johnson,Isaiah Thomas,Tyler Johnson,Ty Lawson,LeBron James,SAC,BKN,POR,MIA,BOS,MIA,SAC,CLE,PF/C,SF,C,PF,PG,PG,PG,SF/PF,11200,3600,5700,4200,7200,5200,3300,9600,259.31,423.25,57,Dec202016
DeMarcus Cousins,Mason Plumlee,Joakim Noah,Jordan Clarkson,Norman Powell,Kemba Walker,Isaiah Thomas,Tyler Johnson,SAC,POR,NY,LAL,TOR,CHA,BOS,MIA,PF/C,C,C,PG/SG,SG/SF,PG,PG,PG,11200,5700,3900,4800,3900,8000,7200,5200,237.2,423.25,58,Dec202016
DeMarcus Cousins,Rondae Hollis-Jefferson,Hassan Whiteside,Mason Plumlee,Jordan Clarkson,Jamal Murray,Isaiah Thomas,Tyler Johnson,SAC,BKN,MIA,POR,LAL,DEN,BOS,MIA,PF/C,SF,C,C,PG/SG,PG/SG,PG,PG,11200,3600,8700,5700,4800,3500,7200,5200,252.82,423.25,59,Dec202016
DeMarcus Cousins,Kelly Olynyk,Rondae Hollis-Jefferson,Hassan Whiteside,Mason Plumlee,Jordan Clarkson,Isaiah Thomas,Tyler Johnson,SAC,BOS,BKN,MIA,POR,LAL,BOS,MIA,PF/C,PF/C,SF,C,C,PG/SG,PG,PG,11200,3600,3600,8700,5700,4800,7200,5200,255.51,423.25,60,Dec202016
DeMarcus Cousins,Rondae Hollis-Jefferson,Hassan Whiteside,Mason Plumlee,Troy Daniels,Norman Powell,Isaiah Thomas,Tyler Johnson,SAC,BKN,MIA,POR,MEM,TOR,BOS,MIA,PF/C,SF,C,C,SG,SG/SF,PG,PG,11200,3600,8700,5700,3500,3900,7200,5200,236.9,423.0,64,Dec202016
DeMarcus Cousins,Carmelo Anthony,Rondae Hollis-Jefferson,Myles Turner,Mason Plumlee,Isaiah Thomas,Tyler Johnson,Ty Lawson,SAC,NY,BKN,IND,POR,BOS,MIA,SAC,PF/C,SF,SF,C,C,PG,PG,PG,11200,7400,3600,6300,5700,7200,5200,3300,251.47,423.0,66,Dec202016
DeMarcus Cousins,Jabari Parker,Rondae Hollis-Jefferson,Nikola Vucevic,Mason Plumlee,Norman Powell,Isaiah Thomas,Tyler Johnson,SAC,MIL,BKN,ORL,POR,TOR,BOS,MIA,PF/C,SF/PF,SF,C,C,SG/SF,PG,PG,11200,6700,3600,6200,5700,3900,7200,5200,242.09,423.0,65,Dec202016
DeMarcus Cousins,Joe Ingles,Hassan Whiteside,Mason Plumlee,Jordan Clarkson,Isaiah Thomas,Tyler Johnson,Ty Lawson,SAC,UTA,MIA,POR,LAL,BOS,MIA,SAC,PF/C,SF,C,C,PG/SG,PG,PG,PG,11200,3300,8700,5700,4800,7200,5200,3300,249.02,423.0,61,Dec202016
DeMarcus Cousins,Rondae Hollis-Jefferson,Hassan Whiteside,Mason Plumlee,J.J. Redick,Manu Ginobili,Isaiah Thomas,Tyler Johnson,SAC,BKN,MIA,POR,LAC,SA,BOS,MIA,PF/C,SF,C,C,SG,SG,PG,PG,11200,3600,8700,5700,4300,3600,7200,5200,252.81,423.0,63,Dec202016
DeMarcus Cousins,Rondae Hollis-Jefferson,Hassan Whiteside,Mason Plumlee,James Johnson,Norman Powell,Isaiah Thomas,Tyler Johnson,SAC,BKN,MIA,POR,MIA,TOR,BOS,MIA,PF/C,SF,C,C,PF,SG/SF,PG,PG,11200,3600,8700,5700,4200,3900,7200,5200,246.29,423.0,62,Dec202016
DeMarcus Cousins,Carmelo Anthony,Mason Plumlee,Jordan Clarkson,Norman Powell,Isaiah Thomas,Tyler Johnson,Ty Lawson,SAC,NY,POR,LAL,TOR,BOS,MIA,SAC,PF/C,SF,C,PG/SG,SG/SF,PG,PG,PG,11200,7400,5700,4800,3900,7200,5200,3300,233.22,422.75,72,Dec202016
DeMarcus Cousins,Rondae Hollis-Jefferson,Hassan Whiteside,Mason Plumlee,Kenneth Faried,Isaiah Thomas,Tyler Johnson,Ty Lawson,SAC,BKN,MIA,POR,DEN,BOS,MIA,SAC,PF/C,SF,C,C,PF,PG,PG,PG,11200,3600,8700,5700,4900,7200,5200,3300,253.42,422.75,75,Dec202016
DeMarcus Cousins,Rondae Hollis-Jefferson,Nikola Vucevic,Mason Plumlee,Jordan Clarkson,Kemba Walker,Isaiah Thomas,Ty Lawson,SAC,BKN,ORL,POR,LAL,CHA,BOS,SAC,PF/C,SF,C,C,PG/SG,PG,PG,PG,11200,3600,6200,5700,4800,8000,7200,3300,253.91,422.75,74,Dec202016
DeMarcus Cousins,Mason Plumlee,Jordan Clarkson,Norman Powell,Damian Lillard,Isaiah Thomas,Tyler Johnson,Ty Lawson,SAC,POR,LAL,TOR,POR,BOS,MIA,SAC,PF/C,C,PG/SG,SG/SF,PG,PG,PG,PG,11200,5700,4800,3900,8500,7200,5200,3300,245.67,422.75,73,Dec202016
DeMarcus Cousins,Rondae Hollis-Jefferson,Mason Plumlee,Manu Ginobili,Norman Powell,Isaiah Thomas,Tyler Johnson,LeBron James,SAC,BKN,POR,SA,TOR,BOS,MIA,CLE,PF/C,SF,C,SG,SG/SF,PG,PG,SF/PF,11200,3600,5700,3600,3900,7200,5200,9600,247.03,422.75,76,Dec202016
Carmelo Anthony,Nikola Vucevic,Mason Plumlee,Jordan Clarkson,Norman Powell,Isaiah Thomas,Tyler Johnson,LeBron James,NY,ORL,POR,LAL,TOR,BOS,MIA,CLE,SF,C,C,PG/SG,SG/SF,PG,PG,SF/PF,7400,6200,5700,4800,3900,7200,5200,9600,253.25,422.75,71,Dec202016
DeMarcus Cousins,Carmelo Anthony,Rondae Hollis-Jefferson,Mason Plumlee,Jordan Clarkson,Terrence Jones,Isaiah Thomas,Tyler Johnson,SAC,NY,BKN,POR,LAL,NO,BOS,MIA,PF/C,SF,SF,C,PG/SG,PF,PG,PG,11200,7400,3600,5700,4800,4400,7200,5200,247.81,422.75,69,Dec202016
Hassan Whiteside,Mason Plumlee,J.J. Redick,Jordan Clarkson,Norman Powell,Isaiah Thomas,Tyler Johnson,LeBron James,MIA,POR,LAC,LAL,TOR,BOS,MIA,CLE,C,C,SG,PG/SG,SG/SF,PG,PG,SF/PF,8700,5700,4300,4800,3900,7200,5200,9600,250.8,422.75,68,Dec202016
DeMarcus Cousins,Rondae Hollis-Jefferson,Mason Plumlee,J.J. Redick,Jordan Clarkson,Isaiah Thomas,Jeff Teague,Tyler Johnson,SAC,BKN,POR,LAC,LAL,BOS,IND,MIA,PF/C,SF,C,SG,PG/SG,PG,PG,PG,11200,3600,5700,4300,4800,7200,6900,5200,249.08,422.75,67,Dec202016
DeMarcus Cousins,Hassan Whiteside,Mason Plumlee,Jordan Clarkson,Tony Snell,Isaiah Thomas,Tyler Johnson,Ty Lawson,SAC,MIA,POR,LAL,MIL,BOS,MIA,SAC,PF/C,C,C,PG/SG,SG/SF,PG,PG,PG,11200,8700,5700,4800,3300,7200,5200,3300,253.66,422.75,70,Dec202016
DeMarcus Cousins,Rondae Hollis-Jefferson,Hassan Whiteside,Mason Plumlee,Troy Daniels,Thaddeus Young,Isaiah Thomas,Tyler Johnson,SAC,BKN,MIA,POR,MEM,IND,BOS,MIA,PF/C,SF,C,C,SG,PF,PG,PG,11200,3600,8700,5700,3500,4900,7200,5200,251.82,422.5,77,Dec202016
