Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Team1,Team2,Team3,Team4,Team5,Team6,Team7,Team8,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Pos8,Projected Value,Actual Scored,Iteration,date,NumGames
Russell Westbrook,Jeremy Lin,Dion Waiters,Jeremy Lamb,J.J. Barea,Anthony Davis,Trevor Ariza,Luol Deng,OKC,BKN,MIA,CHA,DAL,NO,HOU,LAL,PG,PG,SG,SG,PG,PF,SF,SF,372.758,372.75,11,Oct282016,8
Jeremy Lin,Tim Frazier,Klay Thompson,Sean Kilpatrick,Anthony Davis,Kevin Durant,Dante Cunningham,Marcus Morris,BKN,NO,GS,BKN,NO,GS,NO,DET,PG,PG,SG,SG,PF,SF,SF,SF,372.008,372.0,12,Oct282016,8
Russell Westbrook,Jeremy Lin,George Hill,Lou Williams,Andre Roberson,Spencer Hawes,Kevin Durant,Harrison Barnes,OKC,BKN,UTA,LAL,OKC,CHA,GS,DAL,PG,PG,PG,SG,SG,PF,SF,SF,371.758,371.75,13,Oct282016,8
Russell Westbrook,Jeremy Lin,Sean Kilpatrick,Thaddeus Young,Kevin Love,Harrison Barnes,Trevor Ariza,T.J. Warren,OKC,BKN,BKN,IND,CLE,DAL,HOU,PHO,PG,PG,SG,PF,PF,SF,SF,SF,371.258,371.25,14,Oct282016,8
Jeremy Lin,George Hill,Marco Belinelli,Thaddeus Young,Anthony Davis,Kevin Durant,Luol Deng,T.J. Warren,BKN,UTA,CHA,IND,NO,GS,LAL,PHO,PG,PG,SG,PF,PF,SF,SF,SF,370.508,370.5,15,Oct282016,8
Russell Westbrook,Ish Smith,Dion Waiters,Thaddeus Young,C.J. Miles,Anthony Davis,Marcus Morris,T.J. Warren,OKC,DET,MIA,IND,IND,NO,DET,PHO,PG,PG,SG,PF,SG,PF,SF,SF,369.508,369.5,16,Oct282016,8
Lance Stephenson,Jeremy Lin,DeMar DeRozan,Eric Gordon,Ish Smith,Jeremy Lamb,Anthony Davis,Kevin Durant,NO,BKN,TOR,HOU,DET,CHA,NO,GS,SF,PG,SG,SG,PG,SG,PF,SF,369.508,369.5,17,Oct282016,8
Russell Westbrook,Tristan Thompson,Tim Frazier,DeMar DeRozan,Marvin Williams,Andre Roberson,Jeremy Lamb,Kevin Durant,OKC,CLE,NO,TOR,CHA,OKC,CHA,GS,PG,C,PG,SG,PF,SG,SG,SF,369.258,369.25,18,Oct282016,8
Russell Westbrook,Zaza Pachulia,DeMar DeRozan,Sean Kilpatrick,Thaddeus Young,Jon Leuer,Andre Roberson,Anthony Davis,OKC,GS,TOR,BKN,IND,DET,OKC,NO,PG,C,SG,SG,PF,PF,SG,PF,368.758,368.75,19,Oct282016,8
Russell Westbrook,Lance Stephenson,Tristan Thompson,Ish Smith,Sean Kilpatrick,Anthony Davis,Harrison Barnes,Luol Deng,OKC,NO,CLE,DET,BKN,NO,DAL,LAL,PG,SF,C,PG,SG,PF,SF,SF,367.508,367.5,20,Oct282016,8
