Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Team1,Team2,Team3,Team4,Team5,Team6,Team7,Team8,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Pos8,Salary1,Salary2,Salary3,Salary4,Salary5,Salary6,Salary7,Salary8,Projected Value,Actual Scored,Iteration,date
Monta Ellis,Pau Gasol,C.J. McCollum,Marcus Smart,Allen Crabbe,Damian Lillard,Kemba Walker,Rudy Gay,IND,SA,POR,BOS,POR,POR,CHA,SAC,SG,C,PG/SG,PG/SG,SG/SF,PG,PG,SF,5100,5200,6900,4900,3900,8700,7500,7300,242.63,385.0,14,Nov112016
Pau Gasol,C.J. McCollum,Marcus Smart,Nicolas Batum,Allen Crabbe,Kemba Walker,Paul George,Rudy Gay,SA,POR,BOS,CHA,POR,CHA,IND,SAC,C,PG/SG,PG/SG,SG/SF,SG/SF,PG,SF,SF,5200,6900,4900,6100,3900,7500,8100,7300,248.51,385.0,15,Nov112016
Ersan Ilyasova,Pau Gasol,C.J. McCollum,Marcus Smart,Andre Roberson,LeBron James,Kemba Walker,Rudy Gay,PHI,SA,POR,BOS,OKC,CLE,CHA,SAC,PF,C,PG/SG,PG/SG,SG/SF,SF/PF,PG,SF,4100,5200,6900,4900,3600,10200,7500,7300,249.02,385.0,16,Nov112016
Russell Westbrook,Kelly Olynyk,Pau Gasol,Marcus Smart,Nicolas Batum,Allen Crabbe,Kemba Walker,Rudy Gay,OKC,BOS,SA,BOS,CHA,POR,CHA,SAC,PG,PF,C,PG/SG,SG/SF,SG/SF,PG,SF,11300,3300,5200,4900,6100,3900,7500,7300,240.44,384.75,17,Nov112016
Ersan Ilyasova,Pau Gasol,C.J. McCollum,Marcus Smart,Andre Roberson,DeMarcus Cousins,Kemba Walker,Rudy Gay,PHI,SA,POR,BOS,OKC,SAC,CHA,SAC,PF,C,PG/SG,PG/SG,SG/SF,PF/C,PG,SF,4100,5200,6900,4900,3600,10000,7500,7300,249.82,384.75,18,Nov112016
Monta Ellis,Pau Gasol,C.J. McCollum,Nicolas Batum,Allen Crabbe,Kemba Walker,Rudy Gay,Gordon Hayward,IND,SA,POR,CHA,POR,CHA,SAC,UTA,SG,C,PG/SG,SG/SF,SG/SF,PG,SF,SF,5100,5200,6900,6100,3900,7500,7300,7200,242.23,384.75,19,Nov112016
Monta Ellis,Pau Gasol,C.J. McCollum,Marcus Smart,Allen Crabbe,Kemba Walker,Paul George,Rudy Gay,IND,SA,POR,BOS,POR,CHA,IND,SAC,SG,C,PG/SG,PG/SG,SG/SF,PG,SF,SF,5100,5200,6900,4900,3900,7500,8100,7300,239.18,384.5,20,Nov112016
Derrick Favors,Pau Gasol,C.J. McCollum,Marcus Smart,Allen Crabbe,Kemba Walker,Rudy Gay,Gordon Hayward,UTA,SA,POR,BOS,POR,CHA,SAC,UTA,PF,C,PG/SG,PG/SG,SG/SF,PG,SF,SF,6200,5200,6900,4900,3900,7500,7300,7200,248.58,384.5,21,Nov112016
Rudy Gobert,Pau Gasol,C.J. McCollum,Marcus Smart,Allen Crabbe,Kemba Walker,Rudy Gay,Gordon Hayward,UTA,SA,POR,BOS,POR,CHA,SAC,UTA,C,C,PG/SG,PG/SG,SG/SF,PG,SF,SF,6300,5200,6900,4900,3900,7500,7300,7200,248.3,384.5,22,Nov112016
Pau Gasol,C.J. McCollum,Marcus Smart,Nicolas Batum,Andre Roberson,Kemba Walker,Rudy Gay,Gordon Hayward,SA,POR,BOS,CHA,OKC,CHA,SAC,UTA,C,PG/SG,PG/SG,SG/SF,SG/SF,PG,SF,SF,5200,6900,4900,6100,3600,7500,7300,7200,248.23,384.25,25,Nov112016
Avery Bradley,Pau Gasol,C.J. McCollum,Marcus Smart,Allen Crabbe,Kemba Walker,Rudy Gay,Gordon Hayward,BOS,SA,POR,BOS,POR,CHA,SAC,UTA,SG,C,PG/SG,PG/SG,SG/SF,PG,SF,SF,7000,5200,6900,4900,3900,7500,7300,7200,252.36,384.25,26,Nov112016
Russell Westbrook,Ersan Ilyasova,Pau Gasol,Marcus Smart,Nicolas Batum,Andre Roberson,Kemba Walker,Rudy Gay,OKC,PHI,SA,BOS,CHA,OKC,CHA,SAC,PG,PF,C,PG/SG,SG/SF,SG/SF,PG,SF,11300,4100,5200,4900,6100,3600,7500,7300,245.92,384.25,24,Nov112016
Russell Westbrook,Kelly Olynyk,Monta Ellis,Pau Gasol,Marcus Smart,Allen Crabbe,Kemba Walker,Rudy Gay,OKC,BOS,IND,SA,BOS,POR,CHA,SAC,PG,PF,SG,C,PG/SG,SG/SF,PG,SF,11300,3300,5100,5200,4900,3900,7500,7300,231.11,384.25,23,Nov112016
Russell Westbrook,Monta Ellis,Willy Hernangomez,C.J. McCollum,Marcus Smart,Allen Crabbe,Kemba Walker,Rudy Gay,OKC,IND,NY,POR,BOS,POR,CHA,SAC,PG,SG,C,PG/SG,PG/SG,SG/SF,PG,SF,11300,5100,3100,6900,4900,3900,7500,7300,237.31,384.0,27,Nov112016
Kelly Olynyk,Monta Ellis,Pau Gasol,C.J. McCollum,Allen Crabbe,LeBron James,Kemba Walker,Rudy Gay,BOS,IND,SA,POR,POR,CLE,CHA,SAC,PF,SG,C,PG/SG,SG/SF,SF/PF,PG,SF,3300,5100,5200,6900,3900,10200,7500,7300,239.53,384.0,28,Nov112016
Russell Westbrook,Ersan Ilyasova,Monta Ellis,Pau Gasol,Marcus Smart,Andre Roberson,Kemba Walker,Rudy Gay,OKC,PHI,IND,SA,BOS,OKC,CHA,SAC,PG,PF,SG,C,PG/SG,SG/SF,PG,SF,11300,4100,5100,5200,4900,3600,7500,7300,236.59,383.75,29,Nov112016
Monta Ellis,Pau Gasol,C.J. McCollum,Marcus Smart,Andre Roberson,Kemba Walker,Rudy Gay,Gordon Hayward,IND,SA,POR,BOS,OKC,CHA,SAC,UTA,SG,C,PG/SG,PG/SG,SG/SF,PG,SF,SF,5100,5200,6900,4900,3600,7500,7300,7200,238.9,383.75,30,Nov112016
Kelly Olynyk,Pau Gasol,Marcus Smart,Allen Crabbe,LeBron James,Kemba Walker,Rudy Gay,Gordon Hayward,BOS,SA,BOS,POR,CLE,CHA,SAC,UTA,PF,C,PG/SG,SG/SF,SF/PF,PG,SF,SF,3300,5200,4900,3900,10200,7500,7300,7200,248.08,383.75,31,Nov112016
Kelly Olynyk,Monta Ellis,Pau Gasol,C.J. McCollum,Allen Crabbe,DeMarcus Cousins,Kemba Walker,Rudy Gay,BOS,IND,SA,POR,POR,SAC,CHA,SAC,PF,SG,C,PG/SG,SG/SF,PF/C,PG,SF,3300,5100,5200,6900,3900,10000,7500,7300,240.33,383.75,32,Nov112016
Kelly Olynyk,Monta Ellis,Pau Gasol,Marcus Smart,Nicolas Batum,DeMarcus Cousins,Kemba Walker,Rudy Gay,BOS,IND,SA,BOS,CHA,SAC,CHA,SAC,PF,SG,C,PG/SG,SG/SF,PF/C,PG,SF,3300,5100,5200,4900,6100,10000,7500,7300,244.86,383.75,33,Nov112016
Ersan Ilyasova,Monta Ellis,Pau Gasol,C.J. McCollum,Andre Roberson,LeBron James,Kemba Walker,Rudy Gay,PHI,IND,SA,POR,OKC,CLE,CHA,SAC,PF,SG,C,PG/SG,SG/SF,SF/PF,PG,SF,4100,5100,5200,6900,3600,10200,7500,7300,245.01,383.5,36,Nov112016
Russell Westbrook,Kelly Olynyk,Pau Gasol,C.J. McCollum,Marcus Smart,Andre Roberson,Kemba Walker,Gordon Hayward,OKC,BOS,SA,POR,BOS,OKC,CHA,UTA,PG,PF,C,PG/SG,PG/SG,SG/SF,PG,SF,11300,3300,5200,6900,4900,3600,7500,7200,254.51,383.5,37,Nov112016
DeMar DeRozan,Pau Gasol,C.J. McCollum,Marcus Smart,Nicolas Batum,Allen Crabbe,Kemba Walker,Rudy Gay,TOR,SA,POR,BOS,CHA,POR,CHA,SAC,SG,C,PG/SG,PG/SG,SG/SF,SG/SF,PG,SF,8200,5200,6900,4900,6100,3900,7500,7300,251.38,383.5,38,Nov112016
Kelly Olynyk,Pau Gasol,C.J. McCollum,Marcus Smart,Andre Roberson,LeBron James,Kemba Walker,Rudy Gay,BOS,SA,POR,BOS,OKC,CLE,CHA,SAC,PF,C,PG/SG,PG/SG,SG/SF,SF/PF,PG,SF,3300,5200,6900,4900,3600,10200,7500,7300,245.53,383.5,35,Nov112016
Kelly Olynyk,Pau Gasol,Marcus Smart,Allen Crabbe,DeMarcus Cousins,Kemba Walker,Rudy Gay,Gordon Hayward,BOS,SA,BOS,POR,SAC,CHA,SAC,UTA,PF,C,PG/SG,SG/SF,PF/C,PG,SF,SF,3300,5200,4900,3900,10000,7500,7300,7200,248.88,383.5,34,Nov112016
Monta Ellis,Pau Gasol,Marcus Smart,Allen Crabbe,Damian Lillard,Kemba Walker,Rudy Gay,Gordon Hayward,IND,SA,BOS,POR,POR,CHA,SAC,UTA,SG,C,PG/SG,SG/SF,PG,PG,SF,SF,5100,5200,4900,3900,8700,7500,7300,7200,247.17,383.25,39,Nov112016
Kelly Olynyk,Pau Gasol,C.J. McCollum,Marcus Smart,Andre Roberson,DeMarcus Cousins,Kemba Walker,Rudy Gay,BOS,SA,POR,BOS,OKC,SAC,CHA,SAC,PF,C,PG/SG,PG/SG,SG/SF,PF/C,PG,SF,3300,5200,6900,4900,3600,10000,7500,7300,246.33,383.25,40,Nov112016
Monta Ellis,Pau Gasol,Marcus Smart,Nicolas Batum,Allen Crabbe,DeMarcus Cousins,Kemba Walker,Rudy Gay,IND,SA,BOS,CHA,POR,SAC,CHA,SAC,SG,C,PG/SG,SG/SF,SG/SF,PF/C,PG,SF,5100,5200,4900,6100,3900,10000,7500,7300,243.51,383.25,41,Nov112016
Russell Westbrook,Evan Fournier,Pau Gasol,Willy Hernangomez,C.J. McCollum,Andre Roberson,Kemba Walker,Rudy Gay,OKC,ORL,SA,NY,POR,OKC,CHA,SAC,PG,SG,C,C,PG/SG,SG/SF,PG,SF,11300,5000,5200,3100,6900,3600,7500,7300,246.78,383.25,42,Nov112016
Russell Westbrook,Kelly Olynyk,Monta Ellis,Pau Gasol,Nicolas Batum,Allen Crabbe,Kemba Walker,Rudy Gay,OKC,BOS,IND,SA,CHA,POR,CHA,SAC,PG,PF,SG,C,SG/SF,SG/SF,PG,SF,11300,3300,5100,5200,6100,3900,7500,7300,236.43,383.25,43,Nov112016
Derrick Favors,Pau Gasol,C.J. McCollum,Marcus Smart,Allen Crabbe,Kemba Walker,Paul George,Rudy Gay,UTA,SA,POR,BOS,POR,CHA,IND,SAC,PF,C,PG/SG,PG/SG,SG/SF,PG,SF,SF,6200,5200,6900,4900,3900,7500,8100,7300,250.85,383.25,44,Nov112016
Ersan Ilyasova,Pau Gasol,Marcus Smart,Andre Roberson,LeBron James,Kemba Walker,Rudy Gay,Gordon Hayward,PHI,SA,BOS,OKC,CLE,CHA,SAC,UTA,PF,C,PG/SG,SG/SF,SF/PF,PG,SF,SF,4100,5200,4900,3600,10200,7500,7300,7200,253.56,383.25,45,Nov112016
Ersan Ilyasova,Monta Ellis,Pau Gasol,C.J. McCollum,Andre Roberson,DeMarcus Cousins,Kemba Walker,Rudy Gay,PHI,IND,SA,POR,OKC,SAC,CHA,SAC,PF,SG,C,PG/SG,SG/SF,PF/C,PG,SF,4100,5100,5200,6900,3600,10000,7500,7300,245.81,383.25,46,Nov112016
Monta Ellis,Rudy Gobert,Pau Gasol,C.J. McCollum,Allen Crabbe,Kemba Walker,Rudy Gay,Gordon Hayward,IND,UTA,SA,POR,POR,CHA,SAC,UTA,SG,C,C,PG/SG,SG/SF,PG,SF,SF,5100,6300,5200,6900,3900,7500,7300,7200,244.29,383.0,55,Nov112016
Derrick Favors,Monta Ellis,Pau Gasol,C.J. McCollum,Allen Crabbe,Kemba Walker,Rudy Gay,Gordon Hayward,UTA,IND,SA,POR,POR,CHA,SAC,UTA,PF,SG,C,PG/SG,SG/SF,PG,SF,SF,6200,5100,5200,6900,3900,7500,7300,7200,244.57,383.0,54,Nov112016
Monta Ellis,Pau Gasol,C.J. McCollum,Marcus Smart,Andre Roberson,Damian Lillard,Kemba Walker,Rudy Gay,IND,SA,POR,BOS,OKC,POR,CHA,SAC,SG,C,PG/SG,PG/SG,SG/SF,PG,PG,SF,5100,5200,6900,4900,3600,8700,7500,7300,244.62,383.0,53,Nov112016
DeMar DeRozan,Monta Ellis,Pau Gasol,C.J. McCollum,Marcus Smart,Allen Crabbe,Kemba Walker,Rudy Gay,TOR,IND,SA,POR,BOS,POR,CHA,SAC,SG,SG,C,PG/SG,PG/SG,SG/SF,PG,SF,8200,5100,5200,6900,4900,3900,7500,7300,242.05,383.0,52,Nov112016
Pau Gasol,C.J. McCollum,Marcus Smart,Nicolas Batum,Andre Roberson,Kemba Walker,Paul George,Rudy Gay,SA,POR,BOS,CHA,OKC,CHA,IND,SAC,C,PG/SG,PG/SG,SG/SF,SG/SF,PG,SF,SF,5200,6900,4900,6100,3600,7500,8100,7300,250.5,383.0,51,Nov112016
Ersan Ilyasova,Pau Gasol,Marcus Smart,Andre Roberson,DeMarcus Cousins,Kemba Walker,Rudy Gay,Gordon Hayward,PHI,SA,BOS,OKC,SAC,CHA,SAC,UTA,PF,C,PG/SG,SG/SF,PF/C,PG,SF,SF,4100,5200,4900,3600,10000,7500,7300,7200,254.36,383.0,50,Nov112016
Pau Gasol,C.J. McCollum,Marcus Smart,Allen Crabbe,Andre Roberson,LeBron James,Kemba Walker,Rudy Gay,SA,POR,BOS,POR,OKC,CLE,CHA,SAC,C,PG/SG,PG/SG,SG/SF,SG/SF,SF/PF,PG,SF,5200,6900,4900,3900,3600,10200,7500,7300,244.18,383.0,48,Nov112016
Russell Westbrook,Derrick Favors,Kelly Olynyk,Pau Gasol,Marcus Smart,Allen Crabbe,Kemba Walker,Rudy Gay,OKC,UTA,BOS,SA,BOS,POR,CHA,SAC,PG,PF,PF,C,PG/SG,SG/SF,PG,SF,11300,6200,3300,5200,4900,3900,7500,7300,242.78,383.0,47,Nov112016
Russell Westbrook,Kelly Olynyk,Rudy Gobert,Pau Gasol,Marcus Smart,Allen Crabbe,Kemba Walker,Rudy Gay,OKC,BOS,UTA,SA,BOS,POR,CHA,SAC,PG,PF,C,C,PG/SG,SG/SF,PG,SF,11300,3300,6300,5200,4900,3900,7500,7300,242.5,383.0,49,Nov112016
Russell Westbrook,Kelly Olynyk,Pau Gasol,Marcus Smart,Nicolas Batum,Andre Roberson,Kemba Walker,Rudy Gay,OKC,BOS,SA,BOS,CHA,OKC,CHA,SAC,PG,PF,C,PG/SG,SG/SF,SG/SF,PG,SF,11300,3300,5200,4900,6100,3600,7500,7300,242.43,382.75,56,Nov112016
Monta Ellis,Pau Gasol,Marcus Smart,Allen Crabbe,Kemba Walker,Paul George,Rudy Gay,Gordon Hayward,IND,SA,BOS,POR,CHA,IND,SAC,UTA,SG,C,PG/SG,SG/SF,PG,SF,SF,SF,5100,5200,4900,3900,7500,8100,7300,7200,243.72,382.75,57,Nov112016
Monta Ellis,Pau Gasol,C.J. McCollum,Nicolas Batum,Andre Roberson,Kemba Walker,Rudy Gay,Gordon Hayward,IND,SA,POR,CHA,OKC,CHA,SAC,UTA,SG,C,PG/SG,SG/SF,SG/SF,PG,SF,SF,5100,5200,6900,6100,3600,7500,7300,7200,244.22,382.75,58,Nov112016
Pau Gasol,C.J. McCollum,Marcus Smart,Nicolas Batum,Allen Crabbe,Kyle Lowry,Kemba Walker,Rudy Gay,SA,POR,BOS,CHA,POR,TOR,CHA,SAC,C,PG/SG,PG/SG,SG/SF,SG/SF,PG,PG,SF,5200,6900,4900,6100,3900,7500,7500,7300,246.31,382.75,59,Nov112016
Pau Gasol,C.J. McCollum,Marcus Smart,Allen Crabbe,Andre Roberson,DeMarcus Cousins,Kemba Walker,Rudy Gay,SA,POR,BOS,POR,OKC,SAC,CHA,SAC,C,PG/SG,PG/SG,SG/SF,SG/SF,PF/C,PG,SF,5200,6900,4900,3900,3600,10000,7500,7300,244.98,382.75,60,Nov112016
Monta Ellis,Pau Gasol,C.J. McCollum,Marcus Smart,Andre Roberson,Kemba Walker,Paul George,Rudy Gay,IND,SA,POR,BOS,OKC,CHA,IND,SAC,SG,C,PG/SG,PG/SG,SG/SF,PG,SF,SF,5100,5200,6900,4900,3600,7500,8100,7300,241.17,382.5,63,Nov112016
Derrick Favors,Pau Gasol,C.J. McCollum,Marcus Smart,Andre Roberson,Kemba Walker,Rudy Gay,Gordon Hayward,UTA,SA,POR,BOS,OKC,CHA,SAC,UTA,PF,C,PG/SG,PG/SG,SG/SF,PG,SF,SF,6200,5200,6900,4900,3600,7500,7300,7200,250.57,382.5,64,Nov112016
Russell Westbrook,Kelly Olynyk,Pau Gasol,C.J. McCollum,Marcus Smart,Justin Holiday,Kemba Walker,Rudy Gay,OKC,BOS,SA,POR,BOS,NY,CHA,SAC,PG,PF,C,PG/SG,PG/SG,SG/SF,PG,SF,11300,3300,5200,6900,4900,3000,7500,7300,240.21,382.5,61,Nov112016
Rudy Gobert,Pau Gasol,C.J. McCollum,Marcus Smart,Andre Roberson,Kemba Walker,Rudy Gay,Gordon Hayward,UTA,SA,POR,BOS,OKC,CHA,SAC,UTA,C,C,PG/SG,PG/SG,SG/SF,PG,SF,SF,6300,5200,6900,4900,3600,7500,7300,7200,250.29,382.5,62,Nov112016
Pau Gasol,Willy Hernangomez,C.J. McCollum,Marcus Smart,Allen Crabbe,LeBron James,Kemba Walker,Rudy Gay,SA,NY,POR,BOS,POR,CLE,CHA,SAC,C,C,PG/SG,PG/SG,SG/SF,SF/PF,PG,SF,5200,3100,6900,4900,3900,10200,7500,7300,238.97,382.25,71,Nov112016
Avery Bradley,Pau Gasol,C.J. McCollum,Marcus Smart,Andre Roberson,Kemba Walker,Rudy Gay,Gordon Hayward,BOS,SA,POR,BOS,OKC,CHA,SAC,UTA,SG,C,PG/SG,PG/SG,SG/SF,PG,SF,SF,7000,5200,6900,4900,3600,7500,7300,7200,254.35,382.25,75,Nov112016
Kelly Olynyk,Monta Ellis,Pau Gasol,Allen Crabbe,LeBron James,Kemba Walker,Rudy Gay,Gordon Hayward,BOS,IND,SA,POR,CLE,CHA,SAC,UTA,PF,SG,C,SG/SF,SF/PF,PG,SF,SF,3300,5100,5200,3900,10200,7500,7300,7200,244.07,382.25,74,Nov112016
Monta Ellis,Pau Gasol,C.J. McCollum,Marcus Smart,Allen Crabbe,Kyle Lowry,Kemba Walker,Rudy Gay,IND,SA,POR,BOS,POR,TOR,CHA,SAC,SG,C,PG/SG,PG/SG,SG/SF,PG,PG,SF,5100,5200,6900,4900,3900,7500,7500,7300,236.98,382.25,73,Nov112016
Evan Fournier,Pau Gasol,C.J. McCollum,Marcus Smart,Allen Crabbe,Kemba Walker,Rudy Gay,Gordon Hayward,ORL,SA,POR,BOS,POR,CHA,SAC,UTA,SG,C,PG/SG,PG/SG,SG/SF,PG,SF,SF,5000,5200,6900,4900,3900,7500,7300,7200,243.34,382.25,72,Nov112016
Russell Westbrook,Pau Gasol,Willy Hernangomez,C.J. McCollum,Marcus Smart,Allen Crabbe,Kemba Walker,Gordon Hayward,OKC,SA,NY,POR,BOS,POR,CHA,UTA,PG,C,C,PG/SG,PG/SG,SG/SF,PG,SF,11300,5200,3100,6900,4900,3900,7500,7200,247.95,382.25,65,Nov112016
Russell Westbrook,Pau Gasol,Marcus Smart,Nicolas Batum,Allen Crabbe,Andre Roberson,Kemba Walker,Rudy Gay,OKC,SA,BOS,CHA,POR,OKC,CHA,SAC,PG,C,PG/SG,SG/SF,SG/SF,SG/SF,PG,SF,11300,5200,4900,6100,3900,3600,7500,7300,241.08,382.25,70,Nov112016
Russell Westbrook,Monta Ellis,Pau Gasol,Mason Plumlee,Marcus Smart,Andre Roberson,Kemba Walker,Rudy Gay,OKC,IND,SA,POR,BOS,OKC,CHA,SAC,PG,SG,C,C,PG/SG,SG/SF,PG,SF,11300,5100,5200,5000,4900,3600,7500,7300,246.88,382.25,69,Nov112016
Russell Westbrook,Kelly Olynyk,Monta Ellis,Pau Gasol,Marcus Smart,Andre Roberson,Kemba Walker,Rudy Gay,OKC,BOS,IND,SA,BOS,OKC,CHA,SAC,PG,PF,SG,C,PG/SG,SG/SF,PG,SF,11300,3300,5100,5200,4900,3600,7500,7300,233.1,382.25,68,Nov112016
Russell Westbrook,Marvin Williams,Monta Ellis,Pau Gasol,Marcus Smart,Allen Crabbe,Kemba Walker,Rudy Gay,OKC,CHA,IND,SA,BOS,POR,CHA,SAC,PG,PF,SG,C,PG/SG,SG/SF,PG,SF,11300,4800,5100,5200,4900,3900,7500,7300,243.38,382.25,67,Nov112016
Russell Westbrook,Ersan Ilyasova,Evan Fournier,Pau Gasol,Marcus Smart,Allen Crabbe,Kemba Walker,Rudy Gay,OKC,PHI,ORL,SA,BOS,POR,CHA,SAC,PG,PF,SG,C,PG/SG,SG/SF,PG,SF,11300,4100,5000,5200,4900,3900,7500,7300,241.03,382.25,66,Nov112016
Kelly Olynyk,Monta Ellis,Pau Gasol,Allen Crabbe,DeMarcus Cousins,Kemba Walker,Rudy Gay,Gordon Hayward,BOS,IND,SA,POR,SAC,CHA,SAC,UTA,PF,SG,C,SG/SF,PF/C,PG,SF,SF,3300,5100,5200,3900,10000,7500,7300,7200,244.87,382.0,79,Nov112016
Kelly Olynyk,Monta Ellis,Pau Gasol,C.J. McCollum,Andre Roberson,LeBron James,Kemba Walker,Rudy Gay,BOS,IND,SA,POR,OKC,CLE,CHA,SAC,PF,SG,C,PG/SG,SG/SF,SF/PF,PG,SF,3300,5100,5200,6900,3600,10200,7500,7300,241.52,382.0,81,Nov112016
Andre Drummond,Pau Gasol,C.J. McCollum,Marcus Smart,Nicolas Batum,Allen Crabbe,Kemba Walker,Rudy Gay,DET,SA,POR,BOS,CHA,POR,CHA,SAC,C,C,PG/SG,PG/SG,SG/SF,SG/SF,PG,SF,7400,5200,6900,4900,6100,3900,7500,7300,243.66,382.0,80,Nov112016
Russell Westbrook,Pau Gasol,C.J. McCollum,Marcus Smart,Allen Crabbe,Justin Holiday,Kemba Walker,Rudy Gay,OKC,SA,POR,BOS,POR,NY,CHA,SAC,PG,C,PG/SG,PG/SG,SG/SF,SG/SF,PG,SF,11300,5200,6900,4900,3900,3000,7500,7300,238.86,382.0,76,Nov112016
Russell Westbrook,Monta Ellis,Willy Hernangomez,C.J. McCollum,Marcus Smart,Andre Roberson,Kemba Walker,Rudy Gay,OKC,IND,NY,POR,BOS,OKC,CHA,SAC,PG,SG,C,PG/SG,PG/SG,SG/SF,PG,SF,11300,5100,3100,6900,4900,3600,7500,7300,239.3,382.0,78,Nov112016
Pau Gasol,Willy Hernangomez,C.J. McCollum,Marcus Smart,Allen Crabbe,DeMarcus Cousins,Kemba Walker,Rudy Gay,SA,NY,POR,BOS,POR,SAC,CHA,SAC,C,C,PG/SG,PG/SG,SG/SF,PF/C,PG,SF,5200,3100,6900,4900,3900,10000,7500,7300,239.77,382.0,77,Nov112016
