Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Team1,Team2,Team3,Team4,Team5,Team6,Team7,Team8,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Pos8,Projected Value,Actual Scored,Iteration,date,NumGames,Risk
Jusuf Nurkic,Langston Galloway,Jimmy Butler,Evan Turner,Giannis Antetokounmpo,Damian Lillard,David Lee,Dwyane Wade,DEN,NO,CHI,POR,MIL,POR,SA,CHI,C,PG,SG,SG,PG,PG,PF,SG,517.054105338,246.25,49,Dec15,0,84.65
Anthony Davis,John Henson,Langston Galloway,Allen Crabbe,Damian Lillard,Kristaps Porzingis,David Lee,Klay Thompson,NO,MIL,NO,POR,POR,NY,SA,GS,PF,C,PG,SG,PG,PF,PF,SG,544.870928296,244.5,3,Dec15,0,92.01
Anthony Davis,Kenneth Faried,Patty Mills,Langston Galloway,Jabari Parker,Allen Crabbe,Kawhi Leonard,Eric Bledsoe,NO,DEN,SA,NO,MIL,POR,SA,PHO,PF,C,PG,PG,SF,SG,SF,PG,521.384913778,244.5,35,Dec15,0,88.57
Anthony Davis,E'Twaun Moore,Pau Gasol,Patty Mills,Tony Parker,Jimmy Butler,Damian Lillard,David Lee,NO,NO,SA,SA,SA,CHI,POR,SA,PF,SG,C,PG,PG,SG,PG,PF,527.025272871,239.75,20,Dec15,0,92.2
Nikola Jokic,Pau Gasol,Langston Galloway,Nikola Mirotic,Danilo Gallinari,Giannis Antetokounmpo,Stephen Curry,Dwyane Wade,DEN,SA,NO,CHI,DEN,MIL,GS,CHI,C,C,PG,SF,SF,PG,PG,SG,516.620896444,238.25,50,Dec15,0,91.26
Anthony Davis,E'Twaun Moore,John Henson,Kevin Durant,Evan Turner,Darrell Arthur,Eric Bledsoe,Klay Thompson,NO,NO,MIL,GS,POR,DEN,PHO,GS,PF,SG,C,SF,SG,PF,PG,SG,523.723565262,237.5,30,Dec15,0,88.37
Anthony Davis,Nikola Jokic,Jameer Nelson,Langston Galloway,Wilson Chandler,David Lee,Eric Bledsoe,Dwyane Wade,NO,DEN,DEN,NO,DEN,SA,PHO,CHI,PF,C,PG,PG,SF,PF,PG,SG,529.657530181,236.5,16,Dec15,0,104.73
Anthony Davis,Greg Monroe,Tony Parker,Langston Galloway,Jimmy Butler,Mirza Teletovic,Eric Bledsoe,Klay Thompson,NO,MIL,SA,NO,CHI,MIL,PHO,GS,PF,C,PG,PG,SG,PF,PG,SG,537.431984219,233.75,5,Dec15,0,96.45
Anthony Davis,Greg Monroe,Nikola Mirotic,Doug McDermott,Damian Lillard,Stephen Curry,Darrell Arthur,Dwyane Wade,NO,MIL,CHI,CHI,POR,GS,DEN,CHI,PF,C,SF,SF,PG,PG,PF,SG,526.851535902,233.5,21,Dec15,0,95.1
Nikola Jokic,John Henson,Evan Turner,Damian Lillard,Kristaps Porzingis,Mirza Teletovic,Eric Bledsoe,Dwyane Wade,DEN,MIL,POR,POR,NY,MIL,PHO,CHI,C,C,SG,PG,PF,PF,PG,SG,530.37941938,229.0,15,Dec15,0,90.07
Nikola Jokic,Kenneth Faried,Langston Galloway,Kevin Durant,Kristaps Porzingis,Terrence Jones,Eric Bledsoe,Klay Thompson,DEN,DEN,NO,GS,NY,NO,PHO,GS,C,C,PG,SF,PF,PF,PG,SG,525.136966284,228.75,26,Dec15,0,90.2
Anthony Davis,Jeff Teague,John Henson,Patty Mills,Langston Galloway,Nikola Mirotic,Jimmy Butler,Dwyane Wade,NO,IND,MIL,SA,NO,CHI,CHI,CHI,PF,PG,C,PG,PG,SF,SG,SG,542.561187924,227.0,4,Dec15,0,97.05
Anthony Davis,E'Twaun Moore,Buddy Hield,Nikola Jokic,Nikola Mirotic,Jimmy Butler,Terrence Jones,Stephen Curry,NO,NO,NO,DEN,CHI,CHI,NO,GS,PF,SG,SG,C,SF,SG,PF,PG,525.99982721,226.0,23,Dec15,0,96.32
Anthony Davis,Pau Gasol,Jameer Nelson,Tony Parker,Nikola Mirotic,Kristaps Porzingis,Dwyane Wade,Klay Thompson,NO,SA,DEN,SA,CHI,NY,CHI,GS,PF,C,PG,PG,SF,PF,SG,SG,527.156806904,225.75,19,Dec15,0,101.61
Jeff Teague,C.J. McCollum,Nikola Jokic,Nikola Mirotic,Taj Gibson,Jimmy Butler,Evan Turner,Eric Bledsoe,IND,POR,DEN,CHI,CHI,CHI,POR,PHO,PG,PG,C,SF,PF,SG,SG,PG,518.908079608,221.75,44,Dec15,0,85.24
Anthony Davis,C.J. McCollum,Nikola Jokic,Langston Galloway,Nikola Mirotic,Kawhi Leonard,Darrell Arthur,Klay Thompson,NO,POR,DEN,NO,CHI,SA,DEN,GS,PF,PG,C,PG,SF,SF,PF,SG,534.414326789,220.75,8,Dec15,0,94.09
Pau Gasol,Greg Monroe,Kevin Durant,Nikola Mirotic,Jimmy Butler,David Lee,Eric Bledsoe,Dwyane Wade,SA,MIL,GS,CHI,CHI,SA,PHO,CHI,C,C,SF,SF,SG,PF,PG,SG,523.164140472,216.5,32,Dec15,0,87.87
Jusuf Nurkic,Nikola Mirotic,Taj Gibson,Allen Crabbe,Giannis Antetokounmpo,Damian Lillard,Kristaps Porzingis,Eric Bledsoe,DEN,CHI,CHI,POR,MIL,POR,NY,PHO,C,SF,PF,SG,PG,PG,PF,PG,520.033306533,213.0,41,Dec15,0,83.71
Draymond Green,John Henson,Langston Galloway,Nikola Mirotic,Evan Turner,Kawhi Leonard,Giannis Antetokounmpo,Kristaps Porzingis,GS,MIL,NO,CHI,POR,SA,MIL,NY,PF,C,PG,SF,SG,SF,PG,PF,521.988837984,208.5,34,Dec15,0,81.96
Anthony Davis,Jusuf Nurkic,Tony Parker,Langston Galloway,Wilson Chandler,Evan Turner,Kristaps Porzingis,Stephen Curry,NO,DEN,SA,NO,DEN,POR,NY,GS,PF,C,PG,PG,SF,SG,PF,PG,524.354603204,208.5,27,Dec15,0,96.28
Nikola Jokic,Greg Monroe,Langston Galloway,Wilson Chandler,Nikola Mirotic,Jimmy Butler,Damian Lillard,Kristaps Porzingis,DEN,MIL,NO,DEN,CHI,CHI,POR,NY,C,C,PG,SF,SF,SG,PG,PF,546.500796815,203.25,2,Dec15,0,97.14
Anthony Davis,E'Twaun Moore,C.J. McCollum,Greg Monroe,Patty Mills,Nikola Mirotic,Kristaps Porzingis,Eric Bledsoe,NO,NO,POR,MIL,SA,CHI,NY,PHO,PF,SG,PG,C,PG,SF,PF,PG,534.644202719,187.5,7,Dec15,0,94.58
E'Twaun Moore,Pau Gasol,John Henson,Langston Galloway,Jimmy Butler,Kristaps Porzingis,Stephen Curry,Eric Bledsoe,NO,SA,MIL,NO,CHI,NY,GS,PHO,SG,C,C,PG,SG,PF,PG,PG,534.185099424,183.0,9,Dec15,0,84.68
