Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Team1,Team2,Team3,Team4,Team5,Team6,Team7,Team8,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Pos8,Projected Value,Actual Scored,Iteration,date,NumGames
Damian Lillard,E'Twaun Moore,Nikola Jokic,Jimmy Butler,Carmelo Anthony,Rajon Rondo,Jusuf Nurkic,Tim Frazier,POR,NO,DEN,CHI,NY,CHI,DEN,NO,PG,SG,PF,SG,SF,PG,C,PG,320.008,320.0,11,Nov222016,4
Russell Westbrook,Kyle Korver,Larry Nance Jr.,Jrue Holiday,Kristaps Porzingis,Robin Lopez,Steven Adams,Tim Frazier,OKC,ATL,LAL,NO,NY,CHI,OKC,NO,PG,SG,SF,PG,PF,C,C,PG,318.008,318.0,12,Nov222016,4
Russell Westbrook,Dwyane Wade,E'Twaun Moore,Jamal Murray,Taj Gibson,Carmelo Anthony,Robin Lopez,Tim Frazier,OKC,CHI,NO,DEN,CHI,NY,CHI,NO,PG,SG,SG,PG,PF,SF,C,PG,317.758,317.75,13,Nov222016,4
Russell Westbrook,Brandon Jennings,Dwyane Wade,Larry Nance Jr.,Jimmy Butler,Mason Plumlee,Tim Frazier,Timofey Mozgov,OKC,NY,CHI,LAL,CHI,POR,NO,LAL,PG,PG,SG,SF,SG,C,PG,C,317.758,317.75,14,Nov222016,4
Jrue Holiday,Jimmy Butler,Kristaps Porzingis,Wilson Chandler,Rajon Rondo,Mason Plumlee,Jusuf Nurkic,Jordan Clarkson,NO,CHI,NY,DEN,CHI,POR,DEN,LAL,PG,SG,PF,SF,PG,C,C,PG,316.258,316.25,15,Nov222016,4
Jimmy Butler,Paul Millsap,Derrick Rose,Maurice Harkless,Robin Lopez,Jusuf Nurkic,Tim Frazier,Victor Oladipo,CHI,ATL,NY,POR,CHI,DEN,NO,OKC,SG,PF,PG,SF,C,C,PG,PG,314.758,314.75,16,Nov222016,4
Russell Westbrook,Kyle Korver,Jamal Murray,Taj Gibson,Kristaps Porzingis,Terrence Jones,Wilson Chandler,Rajon Rondo,OKC,ATL,DEN,CHI,NY,NO,DEN,CHI,PG,SG,PG,PF,PF,PF,SF,PG,314.258,314.25,17,Nov222016,4
Russell Westbrook,Brandon Jennings,E'Twaun Moore,Taj Gibson,Jimmy Butler,Wilson Chandler,Jusuf Nurkic,Jameer Nelson,OKC,NY,NO,CHI,CHI,DEN,DEN,DEN,PG,PG,SG,PF,SG,SF,C,PG,314.258,314.25,18,Nov222016,4
Russell Westbrook,Kyle Korver,Nikola Jokic,Jimmy Butler,Derrick Rose,Wilson Chandler,Ed Davis,Jordan Clarkson,OKC,ATL,DEN,CHI,NY,DEN,POR,LAL,PG,SG,PF,SG,PG,SF,C,PG,313.008,313.0,19,Nov222016,4
Damian Lillard,Jose Calderon,Jimmy Butler,Paul Millsap,Wilson Chandler,Steven Adams,Tim Frazier,Ed Davis,POR,LAL,CHI,ATL,DEN,OKC,NO,POR,PG,PG,SG,PF,SF,C,PG,C,312.258,312.25,20,Nov222016,4
