Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Team1,Team2,Team3,Team4,Team5,Team6,Team7,Team8,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Pos8,Salary1,Salary2,Salary3,Salary4,Salary5,Salary6,Salary7,Salary8,Projected Value,Actual Scored,Iteration,date
LeBron James,John Henson,Evan Fournier,Eric Gordon,Devin Booker,Gerald Henderson,Eric Bledsoe,DeMarcus Cousins,CLE,MIL,ORL,HOU,PHO,PHI,PHO,SAC,SF/PF,C,SG,SG,SG/SF,SG,PG,PF/C,9500,3500,5200,4800,6100,3500,7100,10100,270.78,393.25,15,Nov272016
Wilson Chandler,John Henson,Rudy Gay,Harrison Barnes,Evan Fournier,Eric Gordon,Eric Bledsoe,DeMarcus Cousins,DEN,MIL,SAC,DAL,ORL,HOU,PHO,SAC,SF,C,SF/PF,SF/PF,SG,SG,PG,PF/C,6600,3500,6800,5800,5200,4800,7100,10100,266.52,393.0,16,Nov272016
LeBron James,John Henson,P.J. Tucker,Evan Fournier,Eric Gordon,Eric Bledsoe,Sean Kilpatrick,DeMarcus Cousins,CLE,MIL,PHO,ORL,HOU,PHO,BKN,SAC,SF/PF,C,SF,SG,SG,PG,PG/SG,PF/C,9500,3500,3500,5200,4800,7100,5000,10100,262.86,393.0,17,Nov272016
LeBron James,Nikola Vucevic,John Henson,Justin Anderson,Evan Fournier,Eric Gordon,Eric Bledsoe,DeMarcus Cousins,CLE,ORL,MIL,DAL,ORL,HOU,PHO,SAC,SF/PF,C,C,SG/SF,SG,SG,PG,PF/C,9500,6100,3500,3300,5200,4800,7100,10100,268.35,392.75,18,Nov272016
Nikola Vucevic,John Henson,Rudy Gay,P.J. Tucker,Evan Fournier,Eric Bledsoe,C.J. McCollum,DeMarcus Cousins,ORL,MIL,SAC,PHO,ORL,PHO,POR,SAC,C,C,SF/PF,SF,SG,PG,PG/SG,PF/C,6100,3500,6800,3500,5200,7100,7500,10100,268.25,392.75,19,Nov272016
Nikola Vucevic,Rudy Gay,P.J. Tucker,Evan Fournier,Eric Gordon,Devin Booker,Eric Bledsoe,DeMarcus Cousins,ORL,SAC,PHO,ORL,HOU,PHO,PHO,SAC,C,SF/PF,SF,SG,SG,SG/SF,PG,PF/C,6100,6800,3500,5200,4800,6100,7100,10100,261.32,392.75,20,Nov272016
LeBron James,Wilson Chandler,John Henson,P.J. Tucker,Evan Fournier,Tyson Chandler,Eric Bledsoe,DeMarcus Cousins,CLE,DEN,MIL,PHO,ORL,PHO,PHO,SAC,SF/PF,SF,C,SF,SG,C,PG,PF/C,9500,6600,3500,3500,5200,4100,7100,10100,272.91,392.75,21,Nov272016
LeBron James,Sergio Rodriguez,Nikola Vucevic,P.J. Tucker,Evan Fournier,Eric Gordon,Eric Bledsoe,DeMarcus Cousins,CLE,PHI,ORL,PHO,ORL,HOU,PHO,SAC,SF/PF,PG,C,SF,SG,SG,PG,PF/C,9500,3600,6100,3500,5200,4800,7100,10100,276.73,392.5,26,Nov272016
LeBron James,Sergio Rodriguez,John Henson,Evan Fournier,Eric Gordon,Devin Booker,Eric Bledsoe,DeMarcus Cousins,CLE,PHI,MIL,ORL,HOU,PHO,PHO,SAC,SF/PF,PG,C,SG,SG,SG/SF,PG,PF/C,9500,3600,3500,5200,4800,6100,7100,10100,276.12,392.5,29,Nov272016
Rudy Gay,P.J. Tucker,Evan Fournier,Eric Gordon,Joel Embiid,Devin Booker,Eric Bledsoe,DeMarcus Cousins,SAC,PHO,ORL,HOU,PHI,PHO,PHO,SAC,SF/PF,SF,SG,SG,C,SG/SF,PG,PF/C,6800,3500,5200,4800,6400,6100,7100,10100,268.66,392.5,28,Nov272016
LeBron James,Clint Capela,John Henson,P.J. Tucker,Evan Fournier,Eric Gordon,Eric Bledsoe,DeMarcus Cousins,CLE,HOU,MIL,PHO,ORL,HOU,PHO,SAC,SF/PF,C,C,SF,SG,SG,PG,PF/C,9500,6000,3500,3500,5200,4800,7100,10100,272.91,392.5,27,Nov272016
LeBron James,Nikola Vucevic,Al Jefferson,P.J. Tucker,Evan Fournier,Eric Gordon,Eric Bledsoe,DeMarcus Cousins,CLE,ORL,IND,PHO,ORL,HOU,PHO,SAC,SF/PF,C,C,SF,SG,SG,PG,PF/C,9500,6100,3600,3500,5200,4800,7100,10100,262.85,392.5,24,Nov272016
LeBron James,John Henson,Justin Anderson,Evan Fournier,Eric Gordon,Joel Embiid,Eric Bledsoe,DeMarcus Cousins,CLE,MIL,DAL,ORL,HOU,PHI,PHO,SAC,SF/PF,C,SG/SF,SG,SG,C,PG,PF/C,9500,3500,3300,5200,4800,6400,7100,10100,275.69,392.5,25,Nov272016
LeBron James,Al Jefferson,John Henson,Evan Fournier,Eric Gordon,Devin Booker,Eric Bledsoe,DeMarcus Cousins,CLE,IND,MIL,ORL,HOU,PHO,PHO,SAC,SF/PF,C,C,SG,SG,SG/SF,PG,PF/C,9500,3600,3500,5200,4800,6100,7100,10100,262.24,392.5,23,Nov272016
LeBron James,Tarik Black,Rudy Gay,P.J. Tucker,Evan Fournier,Eric Gordon,Eric Bledsoe,DeMarcus Cousins,CLE,LAL,SAC,PHO,ORL,HOU,PHO,SAC,SF/PF,C,SF/PF,SF,SG,SG,PG,PF/C,9500,3000,6800,3500,5200,4800,7100,10100,270.75,392.5,22,Nov272016
LeBron James,John Henson,P.J. Tucker,Evan Fournier,Kyrie Irving,Gerald Henderson,Eric Bledsoe,DeMarcus Cousins,CLE,MIL,PHO,ORL,CLE,PHI,PHO,SAC,SF/PF,C,SF,SG,PG,SG,PG,PF/C,9500,3500,3500,5200,7600,3500,7100,10100,273.38,392.25,30,Nov272016
LeBron James,John Henson,Harrison Barnes,P.J. Tucker,Evan Fournier,Eric Bledsoe,Sean Kilpatrick,DeMarcus Cousins,CLE,MIL,DAL,PHO,ORL,PHO,BKN,SAC,SF/PF,C,SF/PF,SF,SG,PG,PG/SG,PF/C,9500,3500,5800,3500,5200,7100,5000,10100,267.74,392.0,31,Nov272016
John Henson,Rudy Gay,P.J. Tucker,Evan Fournier,Devin Booker,Kyrie Irving,Eric Bledsoe,DeMarcus Cousins,MIL,SAC,PHO,ORL,PHO,CLE,PHO,SAC,C,SF/PF,SF,SG,SG/SF,PG,PG,PF/C,3500,6800,3500,5200,6100,7600,7100,10100,263.31,391.75,32,Nov272016
LeBron James,Nikola Vucevic,John Henson,P.J. Tucker,Kent Bazemore,Evan Fournier,Eric Bledsoe,DeMarcus Cousins,CLE,ORL,MIL,PHO,ATL,ORL,PHO,SAC,SF/PF,C,C,SF,SG/SF,SG,PG,PF/C,9500,6100,3500,3500,5000,5200,7100,10100,271.29,391.75,33,Nov272016
LeBron James,John Henson,Rudy Gay,P.J. Tucker,Evan Fournier,Gerald Henderson,Eric Bledsoe,DeMarcus Cousins,CLE,MIL,SAC,PHO,ORL,PHI,PHO,SAC,SF/PF,C,SF/PF,SF,SG,SG,PG,PF/C,9500,3500,6800,3500,5200,3500,7100,10100,270.11,391.75,34,Nov272016
LeBron James,John Henson,P.J. Tucker,Evan Fournier,Devin Booker,Nikola Jokic,Eric Bledsoe,DeMarcus Cousins,CLE,MIL,PHO,ORL,PHO,DEN,PHO,SAC,SF/PF,C,SF,SG,SG/SF,PF/C,PG,PF/C,9500,3500,3500,5200,6100,4600,7100,10100,269.41,391.5,35,Nov272016
Wilson Chandler,Nikola Vucevic,John Henson,Evan Fournier,Eric Gordon,Devin Booker,Eric Bledsoe,DeMarcus Cousins,DEN,ORL,MIL,ORL,HOU,PHO,PHO,SAC,SF,C,C,SG,SG,SG/SF,PG,PF/C,6600,6100,3500,5200,4800,6100,7100,10100,264.52,391.5,36,Nov272016
Wilson Chandler,John Henson,Evan Fournier,Eric Gordon,Joel Embiid,Devin Booker,Eric Bledsoe,DeMarcus Cousins,DEN,MIL,ORL,HOU,PHI,PHO,PHO,SAC,SF,C,SG,SG,C,SG/SF,PG,PF/C,6600,3500,5200,4800,6400,6100,7100,10100,271.86,391.25,41,Nov272016
LeBron James,John Henson,P.J. Tucker,Evan Fournier,Eric Gordon,Eric Bledsoe,Jordan Clarkson,DeMarcus Cousins,CLE,MIL,PHO,ORL,HOU,PHO,LAL,SAC,SF/PF,C,SF,SG,SG,PG,PG/SG,PF/C,9500,3500,3500,5200,4800,7100,5900,10100,266.06,391.25,44,Nov272016
Wilson Chandler,Nikola Vucevic,P.J. Tucker,Evan Fournier,Eric Gordon,Joel Embiid,Eric Bledsoe,DeMarcus Cousins,DEN,ORL,PHO,ORL,HOU,PHI,PHO,SAC,SF,C,SF,SG,SG,C,PG,PF/C,6600,6100,3500,5200,4800,6400,7100,10100,272.47,391.25,43,Nov272016
John Henson,Rudy Gay,Harrison Barnes,Evan Fournier,Eric Gordon,Devin Booker,Eric Bledsoe,DeMarcus Cousins,MIL,SAC,DAL,ORL,HOU,PHO,PHO,SAC,C,SF/PF,SF/PF,SG,SG,SG/SF,PG,PF/C,3500,6800,5800,5200,4800,6100,7100,10100,259.51,391.25,42,Nov272016
John Henson,Rudy Gay,P.J. Tucker,Evan Fournier,Eric Gordon,Kyrie Irving,Eric Bledsoe,DeMarcus Cousins,MIL,SAC,PHO,ORL,HOU,CLE,PHO,SAC,C,SF/PF,SF,SG,SG,PG,PG,PF/C,3500,6800,3500,5200,4800,7600,7100,10100,257.23,391.25,37,Nov272016
John Henson,P.J. Tucker,Evan Fournier,Eric Gordon,Tyson Chandler,Eric Bledsoe,Anthony Davis,DeMarcus Cousins,MIL,PHO,ORL,HOU,PHO,PHO,NO,SAC,C,SF,SG,SG,C,PG,PF/C,PF/C,3500,3500,5200,4800,4100,7100,11300,10100,268.2,391.25,40,Nov272016
Nikola Vucevic,Rudy Gay,Harrison Barnes,P.J. Tucker,Evan Fournier,Eric Gordon,Eric Bledsoe,DeMarcus Cousins,ORL,SAC,DAL,PHO,ORL,HOU,PHO,SAC,C,SF/PF,SF/PF,SF,SG,SG,PG,PF/C,6100,6800,5800,3500,5200,4800,7100,10100,260.12,391.25,39,Nov272016
LeBron James,Wilson Chandler,John Henson,Tarik Black,Evan Fournier,Eric Gordon,Eric Bledsoe,DeMarcus Cousins,CLE,DEN,MIL,LAL,ORL,HOU,PHO,SAC,SF/PF,SF,C,C,SG,SG,PG,PF/C,9500,6600,3500,3000,5200,4800,7100,10100,273.95,391.25,38,Nov272016
LeBron James,John Henson,P.J. Tucker,Evan Fournier,Eric Gordon,Nikola Jokic,Eric Bledsoe,DeMarcus Cousins,CLE,MIL,PHO,ORL,HOU,DEN,PHO,SAC,SF/PF,C,SF,SG,SG,PF/C,PG,PF/C,9500,3500,3500,5200,4800,4600,7100,10100,263.33,391.0,52,Nov272016
Rudy Gay,Harrison Barnes,P.J. Tucker,Evan Fournier,Eric Gordon,Joel Embiid,Eric Bledsoe,DeMarcus Cousins,SAC,DAL,PHO,ORL,HOU,PHI,PHO,SAC,SF/PF,SF/PF,SF,SG,SG,C,PG,PF/C,6800,5800,3500,5200,4800,6400,7100,10100,267.46,391.0,49,Nov272016
LeBron James,John Henson,P.J. Tucker,Evan Fournier,Tyson Chandler,Devin Booker,Eric Bledsoe,DeMarcus Cousins,CLE,MIL,PHO,ORL,PHO,PHO,PHO,SAC,SF/PF,C,SF,SG,C,SG/SF,PG,PF/C,9500,3500,3500,5200,4100,6100,7100,10100,265.9,391.0,50,Nov272016
John Henson,P.J. Tucker,Evan Fournier,Eric Gordon,Tyson Chandler,Eric Bledsoe,James Harden,DeMarcus Cousins,MIL,PHO,ORL,HOU,PHO,PHO,HOU,SAC,C,SF,SG,SG,C,PG,PG/SG,PF/C,3500,3500,5200,4800,4100,7100,11500,10100,269.91,391.0,51,Nov272016
LeBron James,John Henson,P.J. Tucker,Evan Fournier,Gerald Henderson,Eric Bledsoe,C.J. McCollum,DeMarcus Cousins,CLE,MIL,PHO,ORL,PHI,PHO,POR,SAC,SF/PF,C,SF,SG,SG,PG,PG/SG,PF/C,9500,3500,3500,5200,3500,7100,7500,10100,276.22,391.0,48,Nov272016
LeBron James,Al Jefferson,John Henson,Rudy Gay,P.J. Tucker,Evan Fournier,Eric Bledsoe,DeMarcus Cousins,CLE,IND,MIL,SAC,PHO,ORL,PHO,SAC,SF/PF,C,C,SF/PF,SF,SG,PG,PF/C,9500,3600,3500,6800,3500,5200,7100,10100,261.57,391.0,46,Nov272016
LeBron James,Sergio Rodriguez,John Henson,Rudy Gay,P.J. Tucker,Evan Fournier,Eric Bledsoe,DeMarcus Cousins,CLE,PHI,MIL,SAC,PHO,ORL,PHO,SAC,SF/PF,PG,C,SF/PF,SF,SG,PG,PF/C,9500,3600,3500,6800,3500,5200,7100,10100,275.45,391.0,45,Nov272016
LeBron James,Andrew Bogut,John Henson,Rudy Gay,P.J. Tucker,Evan Fournier,Eric Bledsoe,DeMarcus Cousins,CLE,DAL,MIL,SAC,PHO,ORL,PHO,SAC,SF/PF,C,C,SF/PF,SF,SG,PG,PF/C,9500,4100,3500,6800,3500,5200,7100,10100,274.96,391.0,47,Nov272016
LeBron James,Nikola Vucevic,John Henson,P.J. Tucker,Evan Fournier,Wesley Matthews,Eric Bledsoe,DeMarcus Cousins,CLE,ORL,MIL,PHO,ORL,DAL,PHO,SAC,SF/PF,C,C,SF,SG,SG,PG,PF/C,9500,6100,3500,3500,5200,4300,7100,10100,272.55,390.75,53,Nov272016
LeBron James,John Henson,P.J. Tucker,Evan Fournier,Wesley Matthews,Joel Embiid,Eric Bledsoe,DeMarcus Cousins,CLE,MIL,PHO,ORL,DAL,PHI,PHO,SAC,SF/PF,C,SF,SG,SG,C,PG,PF/C,9500,3500,3500,5200,4300,6400,7100,10100,279.89,390.5,54,Nov272016
LeBron James,John Henson,Justin Anderson,Evan Fournier,Eric Gordon,Devin Booker,Eric Bledsoe,DeMarcus Cousins,CLE,MIL,DAL,ORL,HOU,PHO,PHO,SAC,SF/PF,C,SG/SF,SG,SG,SG/SF,PG,PF/C,9500,3500,3300,5200,4800,6100,7100,10100,266.25,390.5,55,Nov272016
LeBron James,John Henson,P.J. Tucker,Evan Fournier,Eric Gordon,Tyson Chandler,Eric Bledsoe,DeMarcus Cousins,CLE,MIL,PHO,ORL,HOU,PHO,PHO,SAC,SF/PF,C,SF,SG,SG,C,PG,PF/C,9500,3500,3500,5200,4800,4100,7100,10100,259.82,390.5,56,Nov272016
John Henson,P.J. Tucker,Evan Fournier,Eric Gordon,Kyrie Irving,Eric Bledsoe,C.J. McCollum,DeMarcus Cousins,MIL,PHO,ORL,HOU,CLE,PHO,POR,SAC,C,SF,SG,SG,PG,PG,PG/SG,PF/C,3500,3500,5200,4800,7600,7100,7500,10100,263.34,390.5,57,Nov272016
Wilson Chandler,Nikola Vucevic,John Henson,P.J. Tucker,Evan Fournier,Kyrie Irving,Eric Bledsoe,DeMarcus Cousins,DEN,ORL,MIL,PHO,ORL,CLE,PHO,SAC,SF,C,C,SF,SG,PG,PG,PF/C,6600,6100,3500,3500,5200,7600,7100,10100,267.12,390.5,58,Nov272016
LeBron James,Nikola Vucevic,P.J. Tucker,Justin Anderson,Evan Fournier,Eric Gordon,Eric Bledsoe,DeMarcus Cousins,CLE,ORL,PHO,DAL,ORL,HOU,PHO,SAC,SF/PF,C,SF,SG/SF,SG,SG,PG,PF/C,9500,6100,3500,3300,5200,4800,7100,10100,266.86,390.5,59,Nov272016
John Henson,Rudy Gay,P.J. Tucker,Evan Fournier,Devin Booker,Eric Bledsoe,C.J. McCollum,DeMarcus Cousins,MIL,SAC,PHO,ORL,PHO,PHO,POR,SAC,C,SF/PF,SF,SG,SG/SF,PG,PG/SG,PF/C,3500,6800,3500,5200,6100,7100,7500,10100,266.15,390.5,60,Nov272016
LeBron James,Al Jefferson,John Henson,P.J. Tucker,Evan Fournier,Eric Bledsoe,C.J. McCollum,DeMarcus Cousins,CLE,IND,MIL,PHO,ORL,PHO,POR,SAC,SF/PF,C,C,SF,SG,PG,PG/SG,PF/C,9500,3600,3500,3500,5200,7100,7500,10100,267.68,390.25,65,Nov272016
LeBron James,Wilson Chandler,John Henson,P.J. Tucker,Evan Fournier,Wesley Matthews,Eric Bledsoe,DeMarcus Cousins,CLE,DEN,MIL,PHO,ORL,DAL,PHO,SAC,SF/PF,SF,C,SF,SG,SG,PG,PF/C,9500,6600,3500,3500,5200,4300,7100,10100,277.46,390.25,67,Nov272016
LeBron James,Al Jefferson,P.J. Tucker,Evan Fournier,Eric Gordon,Devin Booker,Eric Bledsoe,DeMarcus Cousins,CLE,IND,PHO,ORL,HOU,PHO,PHO,SAC,SF/PF,C,SF,SG,SG,SG/SF,PG,PF/C,9500,3600,3500,5200,4800,6100,7100,10100,260.75,390.25,66,Nov272016
Wilson Chandler,John Henson,P.J. Tucker,Evan Fournier,Joel Embiid,Kyrie Irving,Eric Bledsoe,DeMarcus Cousins,DEN,MIL,PHO,ORL,PHI,CLE,PHO,SAC,SF,C,SF,SG,C,PG,PG,PF/C,6600,3500,3500,5200,6400,7600,7100,10100,274.46,390.25,63,Nov272016
LeBron James,P.J. Tucker,Justin Anderson,Evan Fournier,Eric Gordon,Joel Embiid,Eric Bledsoe,DeMarcus Cousins,CLE,PHO,DAL,ORL,HOU,PHI,PHO,SAC,SF/PF,SF,SG/SF,SG,SG,C,PG,PF/C,9500,3500,3300,5200,4800,6400,7100,10100,274.2,390.25,64,Nov272016
LeBron James,Sergio Rodriguez,John Henson,P.J. Tucker,Evan Fournier,Eric Bledsoe,C.J. McCollum,DeMarcus Cousins,CLE,PHI,MIL,PHO,ORL,PHO,POR,SAC,SF/PF,PG,C,SF,SG,PG,PG/SG,PF/C,9500,3600,3500,3500,5200,7100,7500,10100,281.56,390.25,62,Nov272016
John Henson,Rudy Gay,Harrison Barnes,P.J. Tucker,Evan Fournier,Kyrie Irving,Eric Bledsoe,DeMarcus Cousins,MIL,SAC,DAL,PHO,ORL,CLE,PHO,SAC,C,SF/PF,SF/PF,SF,SG,PG,PG,PF/C,3500,6800,5800,3500,5200,7600,7100,10100,262.11,390.25,61,Nov272016
Wilson Chandler,Nikola Vucevic,John Henson,Rudy Gay,P.J. Tucker,Evan Fournier,Eric Bledsoe,DeMarcus Cousins,DEN,ORL,MIL,SAC,PHO,ORL,PHO,SAC,SF,C,C,SF/PF,SF,SG,PG,PF/C,6600,6100,3500,6800,3500,5200,7100,10100,263.85,390.0,68,Nov272016
Wilson Chandler,Nikola Vucevic,John Henson,Harrison Barnes,Evan Fournier,Eric Gordon,Eric Bledsoe,DeMarcus Cousins,DEN,ORL,MIL,DAL,ORL,HOU,PHO,SAC,SF,C,C,SF/PF,SG,SG,PG,PF/C,6600,6100,3500,5800,5200,4800,7100,10100,263.32,390.0,69,Nov272016
John Henson,Rudy Gay,P.J. Tucker,Evan Fournier,Eric Gordon,Eric Bledsoe,C.J. McCollum,DeMarcus Cousins,MIL,SAC,PHO,ORL,HOU,PHO,POR,SAC,C,SF/PF,SF,SG,SG,PG,PG/SG,PF/C,3500,6800,3500,5200,4800,7100,7500,10100,260.07,390.0,70,Nov272016
LeBron James,John Henson,Harrison Barnes,P.J. Tucker,Evan Fournier,Nikola Jokic,Eric Bledsoe,DeMarcus Cousins,CLE,MIL,DAL,PHO,ORL,DEN,PHO,SAC,SF/PF,C,SF/PF,SF,SG,PF/C,PG,PF/C,9500,3500,5800,3500,5200,4600,7100,10100,268.21,390.0,71,Nov272016
Wilson Chandler,John Henson,Rudy Gay,P.J. Tucker,Evan Fournier,Joel Embiid,Eric Bledsoe,DeMarcus Cousins,DEN,MIL,SAC,PHO,ORL,PHI,PHO,SAC,SF,C,SF/PF,SF,SG,C,PG,PF/C,6600,3500,6800,3500,5200,6400,7100,10100,271.19,389.75,72,Nov272016
Wilson Chandler,John Henson,Harrison Barnes,Evan Fournier,Eric Gordon,Joel Embiid,Eric Bledsoe,DeMarcus Cousins,DEN,MIL,DAL,ORL,HOU,PHI,PHO,SAC,SF,C,SF/PF,SG,SG,C,PG,PF/C,6600,3500,5800,5200,4800,6400,7100,10100,270.66,389.75,73,Nov272016
LeBron James,John Henson,P.J. Tucker,Evan Fournier,Eric Gordon,Eric Bledsoe,Sean Kilpatrick,Anthony Davis,CLE,MIL,PHO,ORL,HOU,PHO,BKN,NO,SF/PF,C,SF,SG,SG,PG,PG/SG,PF/C,9500,3500,3500,5200,4800,7100,5000,11300,264.28,389.5,78,Nov272016
LeBron James,John Henson,P.J. Tucker,Kent Bazemore,Evan Fournier,Devin Booker,Eric Bledsoe,DeMarcus Cousins,CLE,MIL,PHO,ATL,ORL,PHO,PHO,SAC,SF/PF,C,SF,SG/SF,SG,SG/SF,PG,PF/C,9500,3500,3500,5000,5200,6100,7100,10100,269.19,389.5,81,Nov272016
LeBron James,John Henson,Tarik Black,Evan Fournier,Eric Gordon,Devin Booker,Eric Bledsoe,DeMarcus Cousins,CLE,MIL,LAL,ORL,HOU,PHO,PHO,SAC,SF/PF,C,C,SG,SG,SG/SF,PG,PF/C,9500,3500,3000,5200,4800,6100,7100,10100,266.94,389.5,80,Nov272016
LeBron James,Nikola Vucevic,Tarik Black,P.J. Tucker,Evan Fournier,Eric Gordon,Eric Bledsoe,DeMarcus Cousins,CLE,ORL,LAL,PHO,ORL,HOU,PHO,SAC,SF/PF,C,C,SF,SG,SG,PG,PF/C,9500,6100,3000,3500,5200,4800,7100,10100,267.55,389.5,79,Nov272016
LeBron James,John Henson,P.J. Tucker,Justin Anderson,Evan Fournier,Kyrie Irving,Eric Bledsoe,DeMarcus Cousins,CLE,MIL,PHO,DAL,ORL,CLE,PHO,SAC,SF/PF,C,SF,SG/SF,SG,PG,PG,PF/C,9500,3500,3500,3300,5200,7600,7100,10100,268.85,389.5,75,Nov272016
Nikola Vucevic,P.J. Tucker,Evan Fournier,Eric Gordon,Joel Embiid,Devin Booker,Eric Bledsoe,DeMarcus Cousins,ORL,PHO,ORL,HOU,PHI,PHO,PHO,SAC,C,SF,SG,SG,C,SG/SF,PG,PF/C,6100,3500,5200,4800,6400,6100,7100,10100,265.46,389.5,77,Nov272016
LeBron James,John Henson,Harrison Barnes,P.J. Tucker,Evan Fournier,Tyson Chandler,Eric Bledsoe,DeMarcus Cousins,CLE,MIL,DAL,PHO,ORL,PHO,PHO,SAC,SF/PF,C,SF/PF,SF,SG,C,PG,PF/C,9500,3500,5800,3500,5200,4100,7100,10100,264.7,389.5,74,Nov272016
