Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Team1,Team2,Team3,Team4,Team5,Team6,Team7,Team8,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Pos8,Projected Value,Actual Scored,Iteration,date,NumGames,Risk
Russell Westbrook,Jerami Grant,Stanley Johnson,C.J. Watson,Garrett Temple,DeMarcus Cousins,Blake Griffin,Aron Baynes,OKC,OKC,DET,ORL,SAC,SAC,LAC,DET,PG,SF,SG,PG,PG,PF,PF,C,467.986514248,232.75,58,Dec42016,4,0.0
Russell Westbrook,Jerami Grant,Stanley Johnson,C.J. Watson,Garrett Temple,DeMarcus Cousins,Blake Griffin,Aron Baynes,OKC,OKC,DET,ORL,SAC,SAC,LAC,DET,PG,SF,SG,PG,PG,PF,PF,C,467.465685234,232.75,22,Dec42016,4,0.0
Anthony Davis,DeMarcus Cousins,Glenn Robinson III,Luc Richard Mbah a Moute,Reggie Jackson,Tim Frazier,E'Twaun Moore,Brandon Jennings,NO,SAC,IND,LAC,DET,NO,NO,NY,PF,PF,SF,SF,PG,PG,SG,PG,406.739108297,232.0,25,Dec42016,4,0.0
Russell Westbrook,Tobias Harris,Andre Drummond,Nikola Vucevic,Elfrid Payton,Kentavious Caldwell-Pope,E'Twaun Moore,Jodie Meeks,OKC,DET,DET,ORL,ORL,DET,NO,ORL,PG,SF,C,C,PG,SG,SG,SG,285.12,230.25,1,Dec42016,4,0.0
Russell Westbrook,Jerami Grant,Mario Hezonja,Stanley Johnson,Beno Udrih,Langston Galloway,Anthony Davis,DeMarcus Cousins,OKC,OKC,ORL,DET,DET,NO,NO,SAC,PG,SF,SG,SG,PG,PG,PF,PF,474.85474742,230.0,68,Dec42016,4,0.0
Russell Westbrook,Lance Thomas,Mario Hezonja,Stanley Johnson,Aaron Brooks,Anthony Davis,DeMarcus Cousins,Darrun Hilliard,OKC,NY,ORL,DET,IND,NO,SAC,DET,PG,SF,SG,SG,PG,PF,PF,SG,607.757188134,228.25,21,Dec42016,4,0.0
Russell Westbrook,Garrett Temple,Aaron Brooks,Anthony Davis,DeMarcus Cousins,Reggie Bullock,Michael Gbinije,Wesley Johnson,OKC,SAC,IND,NO,SAC,DET,DET,LAC,PG,PG,PG,PF,PF,SF,SF,SF,453.740932205,226.0,32,Dec42016,4,0.0
Russell Westbrook,Austin Rivers,DeMarcus Cousins,Marcus Morris,Glenn Robinson III,Luc Richard Mbah a Moute,Tim Frazier,E'Twaun Moore,OKC,LAC,SAC,DET,IND,LAC,NO,NO,PG,PG,PF,SF,SF,SF,PG,SG,486.092389178,226.0,13,Dec42016,4,0.0
Russell Westbrook,Garrett Temple,Aaron Brooks,Anthony Davis,DeMarcus Cousins,Reggie Bullock,Michael Gbinije,Wesley Johnson,OKC,SAC,IND,NO,SAC,DET,DET,LAC,PG,PG,PG,PF,PF,SF,SF,SF,508.451164292,226.0,23,Dec42016,4,0.0
Russell Westbrook,Aaron Brooks,Anthony Davis,Marcus Morris,Glenn Robinson III,Luc Richard Mbah a Moute,Tim Frazier,E'Twaun Moore,OKC,IND,NO,DET,IND,LAC,NO,NO,PG,PG,PF,SF,SF,SF,PG,SG,489.431248217,224.75,46,Dec42016,4,0.0
Russell Westbrook,DeMarcus Cousins,Domantas Sabonis,Georges Niang,Paul George,Glenn Robinson III,Luc Richard Mbah a Moute,E'Twaun Moore,OKC,SAC,OKC,IND,IND,IND,LAC,NO,PG,PF,PF,PF,SF,SF,SF,SG,371.297617351,224.25,92,Dec42016,4,0.0
Russell Westbrook,Lance Thomas,Anthony Davis,Blake Griffin,Diamond Stone,Jodie Meeks,C.J. Wilcox,Alan Anderson,OKC,NY,NO,LAC,LAC,ORL,ORL,LAC,PG,SF,PF,PF,C,SG,SG,SG,423.600871282,223.5,34,Dec42016,4,0.0
Russell Westbrook,C.J. Watson,Garrett Temple,Anthony Davis,DeMarcus Cousins,Reggie Bullock,Michael Gbinije,Wesley Johnson,OKC,ORL,SAC,NO,SAC,DET,DET,LAC,PG,PG,PG,PF,PF,SF,SF,SF,499.044994126,222.25,7,Dec42016,4,0.0
Russell Westbrook,Garrett Temple,Anthony Davis,DeMarcus Cousins,Georges Niang,Reggie Bullock,Michael Gbinije,Wesley Johnson,OKC,SAC,NO,SAC,IND,DET,DET,LAC,PG,PG,PF,PF,PF,SF,SF,SF,591.526765683,222.25,38,Dec42016,4,0.0
Russell Westbrook,C.J. Watson,Garrett Temple,Anthony Davis,DeMarcus Cousins,Reggie Bullock,Michael Gbinije,Wesley Johnson,OKC,ORL,SAC,NO,SAC,DET,DET,LAC,PG,PG,PG,PF,PF,SF,SF,SF,572.567802406,222.25,91,Dec42016,4,0.0
Russell Westbrook,Beno Udrih,Langston Galloway,Anthony Davis,Paul George,Glenn Robinson III,Luc Richard Mbah a Moute,E'Twaun Moore,OKC,DET,NO,NO,IND,IND,LAC,NO,PG,PG,PG,PF,SF,SF,SF,SG,509.143187616,221.75,80,Dec42016,4,0.0
Russell Westbrook,Aaron Brooks,DeMarcus Cousins,Marcus Morris,Glenn Robinson III,Luc Richard Mbah a Moute,Tim Frazier,E'Twaun Moore,OKC,IND,SAC,DET,IND,LAC,NO,NO,PG,PG,PF,SF,SF,SF,PG,SG,478.400518904,221.5,74,Dec42016,4,0.0
Russell Westbrook,Anthony Davis,DeMarcus Cousins,Georges Niang,Damjan Rudez,Jodie Meeks,C.J. Wilcox,Alan Anderson,OKC,NO,SAC,IND,ORL,ORL,ORL,LAC,PG,PF,PF,PF,SF,SG,SG,SG,459.231325633,221.25,59,Dec42016,4,0.0
Russell Westbrook,Raymond Felton,DeMarcus Cousins,Jeff Teague,Marreese Speights,Domantas Sabonis,Tim Frazier,E'Twaun Moore,OKC,LAC,SAC,IND,LAC,OKC,NO,NO,PG,SG,PF,PG,PF,PF,PG,SG,457.682865238,220.25,37,Dec42016,4,0.0
Stanley Johnson,Beno Udrih,Langston Galloway,Anthony Davis,DeMarcus Cousins,Blake Griffin,Jodie Meeks,C.J. Wilcox,DET,DET,NO,NO,SAC,LAC,ORL,ORL,SG,PG,PG,PF,PF,PF,SG,SG,438.690443754,220.0,48,Dec42016,4,0.0
Russell Westbrook,DeMarcus Cousins,Jeff Teague,Domantas Sabonis,Georges Niang,Luc Richard Mbah a Moute,Tim Frazier,E'Twaun Moore,OKC,SAC,IND,OKC,IND,LAC,NO,NO,PG,PF,PG,PF,PF,SF,PG,SG,361.411903862,220.0,86,Dec42016,4,0.0
Russell Westbrook,Mario Hezonja,Stanley Johnson,Beno Udrih,Langston Galloway,Anthony Davis,DeMarcus Cousins,Georges Niang,OKC,ORL,DET,DET,NO,NO,SAC,IND,PG,SG,SG,PG,PG,PF,PF,PF,421.111506237,219.0,35,Dec42016,4,0.0
Russell Westbrook,Mario Hezonja,Stanley Johnson,Beno Udrih,Langston Galloway,Anthony Davis,DeMarcus Cousins,Georges Niang,OKC,ORL,DET,DET,NO,NO,SAC,IND,PG,SG,SG,PG,PG,PF,PF,PF,380.495469687,219.0,83,Dec42016,4,0.0
Russell Westbrook,Stanley Johnson,Beno Udrih,Langston Galloway,Anthony Davis,DeMarcus Cousins,Georges Niang,Damjan Rudez,OKC,DET,DET,NO,NO,SAC,IND,ORL,PG,SG,PG,PG,PF,PF,PF,SF,394.193391355,219.0,17,Dec42016,4,0.0
Russell Westbrook,Stanley Johnson,Beno Udrih,Langston Galloway,Anthony Davis,DeMarcus Cousins,Reggie Bullock,Michael Gbinije,OKC,DET,DET,NO,NO,SAC,DET,DET,PG,SG,PG,PG,PF,PF,SF,SF,462.991854629,219.0,71,Dec42016,4,0.0
Russell Westbrook,Stanley Johnson,Beno Udrih,Langston Galloway,Anthony Davis,DeMarcus Cousins,Reggie Bullock,Michael Gbinije,OKC,DET,DET,NO,NO,SAC,DET,DET,PG,SG,PG,PG,PF,PF,SF,SF,599.056476567,219.0,77,Dec42016,4,0.0
Russell Westbrook,Stanley Johnson,Beno Udrih,Langston Galloway,Anthony Davis,DeMarcus Cousins,Georges Niang,Damjan Rudez,OKC,DET,DET,NO,NO,SAC,IND,ORL,PG,SG,PG,PG,PF,PF,PF,SF,427.285956436,219.0,43,Dec42016,4,0.0
Russell Westbrook,Mario Hezonja,Stanley Johnson,Beno Udrih,Langston Galloway,Anthony Davis,DeMarcus Cousins,Georges Niang,OKC,ORL,DET,DET,NO,NO,SAC,IND,PG,SG,SG,PG,PG,PF,PF,PF,405.579834911,219.0,18,Dec42016,4,0.0
Russell Westbrook,Ty Lawson,Austin Rivers,Anthony Davis,Domantas Sabonis,Georges Niang,Paul George,E'Twaun Moore,OKC,SAC,LAC,NO,OKC,IND,IND,NO,PG,PG,PG,PF,PF,PF,SF,SG,410.497228801,218.5,54,Dec42016,4,0.0
Mario Hezonja,Stanley Johnson,Beno Udrih,Langston Galloway,Semaj Christon,Anthony Davis,DeMarcus Cousins,Blake Griffin,ORL,DET,DET,NO,OKC,NO,SAC,LAC,SG,SG,PG,PG,PG,PF,PF,PF,456.287230339,217.0,56,Dec42016,4,0.0
Stanley Johnson,Beno Udrih,Langston Galloway,Semaj Christon,Anthony Davis,DeMarcus Cousins,Blake Griffin,Damjan Rudez,DET,DET,NO,OKC,NO,SAC,LAC,ORL,SG,PG,PG,PG,PF,PF,PF,SF,434.418661015,217.0,79,Dec42016,4,0.0
Mario Hezonja,Stanley Johnson,Beno Udrih,Langston Galloway,Semaj Christon,Anthony Davis,DeMarcus Cousins,Blake Griffin,ORL,DET,DET,NO,OKC,NO,SAC,LAC,SG,SG,PG,PG,PG,PF,PF,PF,381.304303199,217.0,81,Dec42016,4,0.0
Russell Westbrook,Lance Thomas,Beno Udrih,Langston Galloway,DeMarcus Cousins,Blake Griffin,Diamond Stone,Darrun Hilliard,OKC,NY,DET,NO,SAC,LAC,LAC,DET,PG,SF,PG,PG,PF,PF,C,SG,449.800892188,215.75,9,Dec42016,4,0.0
Russell Westbrook,Tobias Harris,Jeff Green,Raymond Felton,C.J. Watson,Garrett Temple,Anthony Davis,Aron Baynes,OKC,DET,ORL,LAC,ORL,SAC,NO,DET,PG,SF,SF,SG,PG,PG,PF,C,601.627473806,212.5,15,Dec42016,4,0.0
Russell Westbrook,Tobias Harris,Jeff Green,Raymond Felton,C.J. Watson,Garrett Temple,Anthony Davis,Aron Baynes,OKC,DET,ORL,LAC,ORL,SAC,NO,DET,PG,SF,SF,SG,PG,PG,PF,C,553.573831431,212.5,99,Dec42016,4,0.0
Russell Westbrook,Garrett Temple,Anthony Davis,Brandon Bass,Blake Griffin,Reggie Bullock,Michael Gbinije,Wesley Johnson,OKC,SAC,NO,LAC,LAC,DET,DET,LAC,PG,PG,PF,PF,PF,SF,SF,SF,370.861385907,212.25,52,Dec42016,4,0.0
Russell Westbrook,Dante Cunningham,Lance Thomas,DeMarcus Cousins,Jeff Teague,Aron Baynes,Tim Frazier,E'Twaun Moore,OKC,NO,NY,SAC,IND,DET,NO,NO,PG,SF,SF,PF,PG,C,PG,SG,454.506730527,211.75,96,Dec42016,4,0.0
Russell Westbrook,Dante Cunningham,Lance Thomas,Rodney Stuckey,DeMarcus Cousins,Aron Baynes,Evan Fournier,E'Twaun Moore,OKC,NO,NY,IND,SAC,DET,ORL,NO,PG,SF,SF,PG,PF,C,SG,SG,431.970439879,211.5,69,Dec42016,4,0.0
Russell Westbrook,Tobias Harris,Jeff Green,Raymond Felton,C.J. Watson,Garrett Temple,DeMarcus Cousins,Aron Baynes,OKC,DET,ORL,LAC,ORL,SAC,SAC,DET,PG,SF,SF,SG,PG,PG,PF,C,564.866461347,209.25,44,Dec42016,4,0.0
Russell Westbrook,Tobias Harris,Jeff Green,Raymond Felton,C.J. Watson,Garrett Temple,DeMarcus Cousins,Aron Baynes,OKC,DET,ORL,LAC,ORL,SAC,SAC,DET,PG,SF,SF,SG,PG,PG,PF,C,608.61,209.25,57,Dec42016,4,0.0
Russell Westbrook,Mario Hezonja,Stanley Johnson,Beno Udrih,Langston Galloway,Anthony Davis,Brandon Bass,Blake Griffin,OKC,ORL,DET,DET,NO,NO,LAC,LAC,PG,SG,SG,PG,PG,PF,PF,PF,363.106798332,209.0,10,Dec42016,4,0.0
Russell Westbrook,Stanley Johnson,Beno Udrih,Langston Galloway,Anthony Davis,Blake Griffin,Reggie Bullock,Michael Gbinije,OKC,DET,DET,NO,NO,LAC,DET,DET,PG,SG,PG,PG,PF,PF,SF,SF,386.635255249,209.0,61,Dec42016,4,0.0
Russell Westbrook,C.J. Watson,Garrett Temple,DeMarcus Cousins,Blake Griffin,Reggie Bullock,Michael Gbinije,Wesley Johnson,OKC,ORL,SAC,SAC,LAC,DET,DET,LAC,PG,PG,PG,PF,PF,SF,SF,SF,492.72316627,209.0,24,Dec42016,4,0.0
Russell Westbrook,Stanley Johnson,Beno Udrih,Langston Galloway,Anthony Davis,Blake Griffin,Georges Niang,Damjan Rudez,OKC,DET,DET,NO,NO,LAC,IND,ORL,PG,SG,PG,PG,PF,PF,PF,SF,397.195391229,209.0,16,Dec42016,4,0.0
Russell Westbrook,Raymond Felton,DeMarcus Cousins,Domantas Sabonis,Georges Niang,Luc Richard Mbah a Moute,Reggie Jackson,Tim Frazier,OKC,LAC,SAC,OKC,IND,LAC,DET,NO,PG,SG,PF,PF,PF,SF,PG,PG,490.908637322,208.5,20,Dec42016,4,0.0
Russell Westbrook,Dante Cunningham,Lance Thomas,C.J. Watson,Garrett Temple,Anthony Davis,Paul George,Darrun Hilliard,OKC,NO,NY,ORL,SAC,NO,IND,DET,PG,SF,SF,PG,PG,PF,SF,SG,482.735884357,206.75,78,Dec42016,4,0.0
Lance Thomas,Aaron Brooks,Anthony Davis,DeMarcus Cousins,Paul George,Jodie Meeks,C.J. Wilcox,Alan Anderson,NY,IND,NO,SAC,IND,ORL,ORL,LAC,SF,PG,PF,PF,SF,SG,SG,SG,388.548469321,206.25,49,Dec42016,4,0.0
DeMarcus Cousins,Jeff Teague,Blake Griffin,Glenn Robinson III,Reggie Jackson,Damjan Rudez,Tim Frazier,E'Twaun Moore,SAC,IND,LAC,IND,DET,ORL,NO,NO,PF,PG,PF,SF,PG,SF,PG,SG,393.568721312,205.75,27,Dec42016,4,0.0
Russell Westbrook,Dante Cunningham,Lance Thomas,Anthony Davis,Paul George,Jodie Meeks,C.J. Wilcox,Alan Anderson,OKC,NO,NY,NO,IND,ORL,ORL,LAC,PG,SF,SF,PF,SF,SG,SG,SG,428.948223871,204.75,47,Dec42016,4,0.0
Russell Westbrook,Dante Cunningham,Lance Thomas,C.J. Watson,Garrett Temple,DeMarcus Cousins,Paul George,Darrun Hilliard,OKC,NO,NY,ORL,SAC,SAC,IND,DET,PG,SF,SF,PG,PG,PF,SF,SG,592.53933858,203.5,50,Dec42016,4,0.0
Russell Westbrook,Garrett Temple,Anthony Davis,Domantas Sabonis,Georges Niang,Carmelo Anthony,Glenn Robinson III,Damjan Rudez,OKC,SAC,NO,OKC,IND,NY,IND,ORL,PG,PG,PF,PF,PF,SF,SF,SF,509.72344752,199.5,82,Dec42016,4,0.0
Russell Westbrook,Aaron Brooks,DeMarcus Cousins,Blake Griffin,Reggie Bullock,Michael Gbinije,Wesley Johnson,Darrun Hilliard,OKC,IND,SAC,LAC,DET,DET,LAC,DET,PG,PG,PF,PF,SF,SF,SF,SG,434.380702465,199.5,85,Dec42016,4,0.0
Russell Westbrook,Tobias Harris,Jeff Green,Raymond Felton,C.J. Watson,Garrett Temple,Blake Griffin,Aron Baynes,OKC,DET,ORL,LAC,ORL,SAC,LAC,DET,PG,SF,SF,SG,PG,PG,PF,C,564.921621053,199.25,40,Dec42016,4,0.0
Russell Westbrook,Tobias Harris,Jeff Green,Raymond Felton,C.J. Watson,Garrett Temple,Blake Griffin,Aron Baynes,OKC,DET,ORL,LAC,ORL,SAC,LAC,DET,PG,SF,SF,SG,PG,PG,PF,C,556.194748003,199.25,33,Dec42016,4,0.0
Stanley Johnson,Beno Udrih,Langston Galloway,Semaj Christon,Anthony Davis,DeMarcus Cousins,Georges Niang,Paul George,DET,DET,NO,OKC,NO,SAC,IND,IND,SG,PG,PG,PG,PF,PF,PF,SF,363.946170373,198.25,28,Dec42016,4,0.0
Russell Westbrook,DeMarcus Cousins,Domantas Sabonis,Georges Niang,Carmelo Anthony,Glenn Robinson III,Damjan Rudez,E'Twaun Moore,OKC,SAC,OKC,IND,NY,IND,ORL,NO,PG,PF,PF,PF,SF,SF,SF,SG,486.386955442,197.0,84,Dec42016,4,0.0
Russell Westbrook,DeMarcus Cousins,Blake Griffin,Georges Niang,Reggie Bullock,Michael Gbinije,Wesley Johnson,Darrun Hilliard,OKC,SAC,LAC,IND,DET,DET,LAC,DET,PG,PF,PF,PF,SF,SF,SF,SG,459.824252782,195.75,53,Dec42016,4,0.0
Aaron Brooks,Anthony Davis,DeMarcus Cousins,Georges Niang,Paul George,Jodie Meeks,C.J. Wilcox,Alan Anderson,IND,NO,SAC,IND,IND,ORL,ORL,LAC,PG,PF,PF,PF,SF,SG,SG,SG,418.356352547,194.0,87,Dec42016,4,0.0
Lance Thomas,Stanley Johnson,C.J. Watson,Garrett Temple,DeMarcus Cousins,Blake Griffin,Paul George,Diamond Stone,NY,DET,ORL,SAC,SAC,LAC,IND,LAC,SF,SG,PG,PG,PF,PF,SF,C,461.844230052,193.5,29,Dec42016,4,0.0
Russell Westbrook,Garrett Temple,Anthony Davis,Arinze Onuaku,Henry Ellenson,Paul George,Reggie Bullock,Michael Gbinije,OKC,SAC,NO,ORL,DET,IND,DET,DET,PG,PG,PF,PF,PF,SF,SF,SF,400.539360149,193.5,42,Dec42016,4,0.0
Russell Westbrook,Jerami Grant,Lance Thomas,Stanley Johnson,C.J. Watson,Garrett Temple,Anthony Davis,Aron Baynes,OKC,OKC,NY,DET,ORL,SAC,NO,DET,PG,SF,SF,SG,PG,PG,PF,C,489.344079563,190.75,98,Dec42016,4,0.0
Russell Westbrook,Mario Hezonja,Stanley Johnson,Beno Udrih,Langston Galloway,Anthony Davis,Paul George,Diamond Stone,OKC,ORL,DET,DET,NO,NO,IND,LAC,PG,SG,SG,PG,PG,PF,SF,C,385.075588101,190.25,55,Dec42016,4,0.0
Russell Westbrook,Mario Hezonja,Stanley Johnson,Beno Udrih,Langston Galloway,Anthony Davis,Brandon Bass,Paul George,OKC,ORL,DET,DET,NO,NO,LAC,IND,PG,SG,SG,PG,PG,PF,PF,SF,470.087514721,190.25,3,Dec42016,4,0.0
Russell Westbrook,Stanley Johnson,Beno Udrih,Langston Galloway,Anthony Davis,Arinze Onuaku,Henry Ellenson,Paul George,OKC,DET,DET,NO,NO,ORL,DET,IND,PG,SG,PG,PG,PF,PF,PF,SF,353.175553149,190.25,100,Dec42016,4,0.0
Russell Westbrook,Stanley Johnson,Beno Udrih,Langston Galloway,Anthony Davis,Arinze Onuaku,Henry Ellenson,Paul George,OKC,DET,DET,NO,NO,ORL,DET,IND,PG,SG,PG,PG,PF,PF,PF,SF,413.34586845,190.25,41,Dec42016,4,0.0
Russell Westbrook,Beno Udrih,Langston Galloway,Anthony Davis,Paul George,Reggie Bullock,Michael Gbinije,Darrun Hilliard,OKC,DET,NO,NO,IND,DET,DET,DET,PG,PG,PG,PF,SF,SF,SF,SG,490.608348155,188.0,67,Dec42016,4,0.0
Russell Westbrook,Aaron Gordon,Matt Barnes,Stanley Johnson,C.J. Watson,Garrett Temple,DeMarcus Cousins,Aron Baynes,OKC,ORL,SAC,DET,ORL,SAC,SAC,DET,PG,SF,SF,SG,PG,PG,PF,C,485.735195051,186.75,45,Dec42016,4,0.0
Russell Westbrook,Jeff Teague,Marreese Speights,Domantas Sabonis,Georges Niang,Paul George,Tim Frazier,E'Twaun Moore,OKC,IND,LAC,OKC,IND,IND,NO,NO,PG,PG,PF,PF,PF,SF,PG,SG,492.214511885,185.5,76,Dec42016,4,0.0
Russell Westbrook,Beno Udrih,Langston Galloway,DeMarcus Cousins,Paul George,Reggie Bullock,Michael Gbinije,Darrun Hilliard,OKC,DET,NO,SAC,IND,DET,DET,DET,PG,PG,PG,PF,SF,SF,SF,SG,337.113322207,184.75,6,Dec42016,4,0.0
DeMarcus Cousins,Jeff Teague,Carmelo Anthony,Glenn Robinson III,Reggie Jackson,Damjan Rudez,Tim Frazier,E'Twaun Moore,SAC,IND,NY,IND,DET,ORL,NO,NO,PF,PG,SF,SF,PG,SF,PG,SG,431.905376421,176.25,2,Dec42016,4,0.0
Russell Westbrook,Jeff Teague,Marreese Speights,Paul George,Glenn Robinson III,Damjan Rudez,Tim Frazier,E'Twaun Moore,OKC,IND,LAC,IND,IND,ORL,NO,NO,PG,PG,PF,SF,SF,SF,PG,SG,499.912441077,175.25,70,Dec42016,4,0.0
Russell Westbrook,Jeff Green,Raymond Felton,C.J. Watson,Garrett Temple,Paul George,Joakim Noah,Aron Baynes,OKC,ORL,LAC,ORL,SAC,IND,NY,DET,PG,SF,SG,PG,PG,SF,C,C,572.66603534,172.75,93,Dec42016,4,0.0
Russell Westbrook,Tobias Harris,Jeff Green,Raymond Felton,C.J. Watson,Garrett Temple,Joakim Noah,Aron Baynes,OKC,DET,ORL,LAC,ORL,SAC,NY,DET,PG,SF,SF,SG,PG,PG,C,C,551.027352819,152.0,75,Dec42016,4,0.0
Tobias Harris,Jeff Green,Raymond Felton,C.J. Watson,Garrett Temple,DeMarcus Cousins,Aron Baynes,Tim Frazier,DET,ORL,LAC,ORL,SAC,SAC,DET,NO,SF,SF,SG,PG,PG,PF,C,PG,554.315983565,150.0,65,Dec42016,4,0.0
Rudy Gay,Tobias Harris,Jeff Green,Rodney Stuckey,C.J. Watson,Garrett Temple,Joakim Noah,Aron Baynes,SAC,DET,ORL,IND,ORL,SAC,NY,DET,SF,SF,SF,PG,PG,PG,C,C,546.08,144.25,90,Dec42016,4,0.0
Russell Westbrook,Arinze Onuaku,Henry Ellenson,Stephen Zimmerman Jr.,Paul George,Joakim Noah,Aron Baynes,E'Twaun Moore,OKC,ORL,DET,ORL,IND,NY,DET,NO,PG,PF,PF,PF,SF,C,C,SG,425.838676505,143.25,4,Dec42016,4,0.0
Tobias Harris,Jeff Green,Rodney Stuckey,C.J. Watson,Garrett Temple,Paul George,Joakim Noah,Aron Baynes,DET,ORL,IND,ORL,SAC,IND,NY,DET,SF,SF,PG,PG,PG,SF,C,C,552.45,138.25,62,Dec42016,4,0.0
Tobias Harris,Jeff Green,Rodney Stuckey,C.J. Watson,Garrett Temple,Paul George,Joakim Noah,Aron Baynes,DET,ORL,IND,ORL,SAC,IND,NY,DET,SF,SF,PG,PG,PG,SF,C,C,552.45,138.25,95,Dec42016,4,0.0
