Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Team1,Team2,Team3,Team4,Team5,Team6,Team7,Team8,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Pos8,Salary1,Salary2,Salary3,Salary4,Salary5,Salary6,Salary7,Salary8,Projected Value,Actual Scored,Iteration,date
Anthony Davis,Rudy Gay,Tobias Harris,Tyler Johnson,Hollis Thompson,Goran Dragic,Nikola Vucevic,Joel Embiid,NO,SAC,DET,MIA,PHI,MIA,ORL,PHI,PF/C,SF,SF/PF,PG/SG,SG,PG,C,C,10800,6200,6100,4300,3000,6700,6100,5700,257.22,390.5,33,Nov12016
Anthony Davis,Rudy Gay,Tyler Johnson,Hollis Thompson,Giannis Antetokounmpo,Goran Dragic,Nikola Vucevic,Trey Lyles,NO,SAC,MIA,PHI,MIL,MIA,ORL,UTA,PF/C,SF,PG/SG,SG,PG,PG,C,PF/C,10800,6200,4300,3000,8900,6700,6100,3400,259.55,390.25,34,Nov12016
Anthony Davis,Rudy Gay,Solomon Hill,Hollis Thompson,Goran Dragic,Tim Frazier,Nikola Vucevic,Joel Embiid,NO,SAC,NO,PHI,MIA,NO,ORL,PHI,PF/C,SF,SF,SG,PG,PG,C,C,10800,6200,3400,3000,6700,5900,6100,5700,249.22,390.25,35,Nov12016
Anthony Davis,Rudy Gay,Solomon Hill,Tobias Harris,Hollis Thompson,Goran Dragic,Elfrid Payton,Nikola Vucevic,NO,SAC,NO,DET,PHI,MIA,ORL,ORL,PF/C,SF,SF,SF/PF,SG,PG,PG,C,10800,6200,3400,6100,3000,6700,5600,6100,248.73,390.25,36,Nov12016
Anthony Davis,Rudy Gay,Solomon Hill,Tobias Harris,Matthew Dellavedova,Goran Dragic,Tim Frazier,Nikola Vucevic,NO,SAC,NO,DET,MIL,MIA,NO,ORL,PF/C,SF,SF,SF/PF,PG/SG,PG,PG,C,10800,6200,3400,6100,4200,6700,5900,6100,266.91,390.25,37,Nov12016
Anthony Davis,Rudy Gay,Solomon Hill,Tobias Harris,Dion Waiters,Goran Dragic,Elfrid Payton,Nikola Vucevic,NO,SAC,NO,DET,MIA,MIA,ORL,ORL,PF/C,SF,SF,SF/PF,SG,PG,PG,C,10800,6200,3400,6100,4200,6700,5600,6100,262.88,390.0,41,Nov12016
Anthony Davis,Rudy Gay,Solomon Hill,Hollis Thompson,Giannis Antetokounmpo,Tim Frazier,Elfrid Payton,Nikola Vucevic,NO,SAC,NO,PHI,MIL,NO,ORL,ORL,PF/C,SF,SF,SG,PG,PG,PG,C,10800,6200,3400,3000,8900,5900,5600,6100,263.44,390.0,43,Nov12016
Anthony Davis,Rudy Gay,Solomon Hill,Tobias Harris,Goran Dragic,Tim Frazier,Kris Dunn,Nikola Vucevic,NO,SAC,NO,DET,MIA,NO,MIN,ORL,PF/C,SF,SF,SF/PF,PG,PG,PG,C,10800,6200,3400,6100,6700,5900,4100,6100,267.39,390.0,42,Nov12016
Anthony Davis,Rudy Gay,Solomon Hill,Tyler Johnson,Goran Dragic,Elfrid Payton,Nikola Vucevic,Joel Embiid,NO,SAC,NO,MIA,MIA,ORL,ORL,PHI,PF/C,SF,SF,PG/SG,PG,PG,C,C,10800,6200,3400,4300,6700,5600,6100,5700,260.66,390.0,38,Nov12016
Anthony Davis,Rudy Gay,Solomon Hill,Dion Waiters,Goran Dragic,Tim Frazier,Nikola Vucevic,Joel Embiid,NO,SAC,NO,MIA,MIA,NO,ORL,PHI,PF/C,SF,SF,SG,PG,PG,C,C,10800,6200,3400,4200,6700,5900,6100,5700,263.37,390.0,40,Nov12016
Anthony Davis,Rudy Gay,Solomon Hill,Tyler Johnson,Zach LaVine,Goran Dragic,Tim Frazier,Nikola Vucevic,NO,SAC,NO,MIA,MIN,MIA,NO,ORL,PF/C,SF,SF,PG/SG,SG,PG,PG,C,10800,6200,3400,4300,5700,6700,5900,6100,267.71,390.0,39,Nov12016
Anthony Davis,Rudy Gay,Solomon Hill,Matthew Dellavedova,Hollis Thompson,Giannis Antetokounmpo,Goran Dragic,Nikola Vucevic,NO,SAC,NO,MIL,PHI,MIL,MIA,ORL,PF/C,SF,SF,PG/SG,SG,PG,PG,C,10800,6200,3400,4200,3000,8900,6700,6100,258.66,389.75,44,Nov12016
Anthony Davis,Paul George,Solomon Hill,Hollis Thompson,Goran Dragic,Tim Frazier,Elfrid Payton,Nikola Vucevic,NO,IND,NO,PHI,MIA,NO,ORL,ORL,PF/C,SF,SF,SG,PG,PG,PG,C,10800,8300,3400,3000,6700,5900,5600,6100,257.65,389.75,45,Nov12016
Anthony Davis,Rudy Gay,Goran Dragic,Tim Frazier,Elfrid Payton,Andrew Harrison,Nikola Vucevic,Joel Embiid,NO,SAC,MIA,NO,ORL,MEM,ORL,PHI,PF/C,SF,PG,PG,PG,PG,C,C,10800,6200,6700,5900,5600,3000,6100,5700,272.29,389.75,46,Nov12016
Anthony Davis,Rudy Gay,Tobias Harris,Matthew Dellavedova,Hollis Thompson,Goran Dragic,Tim Frazier,Nikola Vucevic,NO,SAC,DET,MIL,PHI,MIA,NO,ORL,PF/C,SF,SF/PF,PG/SG,SG,PG,PG,C,10800,6200,6100,4200,3000,6700,5900,6100,264.52,389.5,54,Nov12016
Anthony Davis,Rudy Gay,Tobias Harris,Hollis Thompson,Goran Dragic,Tim Frazier,Elfrid Payton,Joel Embiid,NO,SAC,DET,PHI,MIA,NO,ORL,PHI,PF/C,SF,SF/PF,SG,PG,PG,PG,C,10800,6200,6100,3000,6700,5900,5600,5700,266.46,389.5,53,Nov12016
Anthony Davis,Paul George,Rudy Gay,Ian Clark,Hollis Thompson,Goran Dragic,Elfrid Payton,Nikola Vucevic,NO,IND,SAC,GS,PHI,MIA,ORL,ORL,PF/C,SF,SF,PG/SG,SG,PG,PG,C,10800,8300,6200,3000,3000,6700,5600,6100,253.2,389.5,52,Nov12016
Anthony Davis,Rudy Gay,Tyler Johnson,Goran Dragic,Tim Frazier,Elfrid Payton,Nikola Vucevic,Trey Lyles,NO,SAC,MIA,MIA,NO,ORL,ORL,UTA,PF/C,SF,PG/SG,PG,PG,PG,C,PF/C,10800,6200,4300,6700,5900,5600,6100,3400,268.85,389.5,51,Nov12016
Anthony Davis,Rudy Gay,Solomon Hill,Tyler Johnson,Larry Nance Jr.,Giannis Antetokounmpo,Goran Dragic,Nikola Vucevic,NO,SAC,NO,MIA,LAL,MIL,MIA,ORL,PF/C,SF,SF,PG/SG,SF/PF,PG,PG,C,10800,6200,3400,4300,3200,8900,6700,6100,260.17,389.5,50,Nov12016
Anthony Davis,Solomon Hill,Tobias Harris,Tyler Johnson,Hollis Thompson,Giannis Antetokounmpo,Goran Dragic,Nikola Vucevic,NO,NO,DET,MIA,PHI,MIL,MIA,ORL,PF/C,SF,SF/PF,PG/SG,SG,PG,PG,C,10800,3400,6100,4300,3000,8900,6700,6100,251.46,389.5,48,Nov12016
Anthony Davis,Rudy Gay,Solomon Hill,Tobias Harris,Ian Clark,Goran Dragic,Tim Frazier,Nikola Vucevic,NO,SAC,NO,DET,GS,MIA,NO,ORL,PF/C,SF,SF,SF/PF,PG/SG,PG,PG,C,10800,6200,3400,6100,3000,6700,5900,6100,247.26,389.5,47,Nov12016
Anthony Davis,Rudy Gay,Solomon Hill,Hollis Thompson,Giannis Antetokounmpo,Goran Dragic,Kris Dunn,Nikola Vucevic,NO,SAC,NO,PHI,MIL,MIA,MIN,ORL,PF/C,SF,SF,SG,PG,PG,PG,C,10800,6200,3400,3000,8900,6700,4100,6100,259.14,389.5,49,Nov12016
Anthony Davis,Rudy Gay,Solomon Hill,Tobias Harris,Goran Dragic,Tim Frazier,Nikola Vucevic,Trey Lyles,NO,SAC,NO,DET,MIA,NO,ORL,UTA,PF/C,SF,SF,SF/PF,PG,PG,C,PF/C,10800,6200,3400,6100,6700,5900,6100,3400,256.6,389.25,61,Nov12016
Anthony Davis,Rudy Gay,Hollis Thompson,Goran Dragic,George Hill,Elfrid Payton,Nikola Vucevic,Joel Embiid,NO,SAC,PHI,MIA,UTA,ORL,ORL,PHI,PF/C,SF,SG,PG,PG,PG,C,C,10800,6200,3000,6700,5800,5600,6100,5700,265.75,389.25,66,Nov12016
Anthony Davis,Rudy Gay,Tyler Johnson,Matthew Dellavedova,Goran Dragic,Tim Frazier,Nikola Vucevic,Joel Embiid,NO,SAC,MIA,MIL,MIA,NO,ORL,PHI,PF/C,SF,PG/SG,PG/SG,PG,PG,C,C,10800,6200,4300,4200,6700,5900,6100,5700,276.45,389.25,64,Nov12016
Anthony Davis,Rudy Gay,Tobias Harris,Hollis Thompson,Goran Dragic,Tim Frazier,Kris Dunn,Nikola Vucevic,NO,SAC,DET,PHI,MIA,NO,MIN,ORL,PF/C,SF,SF/PF,SG,PG,PG,PG,C,10800,6200,6100,3000,6700,5900,4100,6100,265.0,389.25,63,Nov12016
Anthony Davis,Rudy Gay,Tobias Harris,Tyler Johnson,Matthew Dellavedova,Goran Dragic,Elfrid Payton,Nikola Vucevic,NO,SAC,DET,MIA,MIL,MIA,ORL,ORL,PF/C,SF,SF/PF,PG/SG,PG/SG,PG,PG,C,10800,6200,6100,4300,4200,6700,5600,6100,275.96,389.25,62,Nov12016
Anthony Davis,Rudy Gay,Dion Waiters,Hollis Thompson,Goran Dragic,Tim Frazier,Nikola Vucevic,Joel Embiid,NO,SAC,MIA,PHI,MIA,NO,ORL,PHI,PF/C,SF,SG,SG,PG,PG,C,C,10800,6200,4200,3000,6700,5900,6100,5700,260.98,389.25,65,Nov12016
Anthony Davis,Rudy Gay,Tobias Harris,Tyler Johnson,Larry Nance Jr.,Goran Dragic,Tim Frazier,Nikola Vucevic,NO,SAC,DET,MIA,LAL,MIA,NO,ORL,PF/C,SF,SF/PF,PG/SG,SF/PF,PG,PG,C,10800,6200,6100,4300,3200,6700,5900,6100,266.03,389.25,60,Nov12016
Anthony Davis,Rudy Gay,Solomon Hill,Tobias Harris,Goran Dragic,Elfrid Payton,Sergio Rodriguez,Nikola Vucevic,NO,SAC,NO,DET,MIA,ORL,PHI,ORL,PF/C,SF,SF,SF/PF,PG,PG,PG,C,10800,6200,3400,6100,6700,5600,4700,6100,267.03,389.25,58,Nov12016
Anthony Davis,Rudy Gay,Tobias Harris,Dion Waiters,Hollis Thompson,Goran Dragic,Elfrid Payton,Nikola Vucevic,NO,SAC,DET,MIA,PHI,MIA,ORL,ORL,PF/C,SF,SF/PF,SG,SG,PG,PG,C,10800,6200,6100,4200,3000,6700,5600,6100,260.49,389.25,57,Nov12016
Anthony Davis,Rudy Gay,Solomon Hill,Tyler Johnson,Tony Snell,Giannis Antetokounmpo,Goran Dragic,Nikola Vucevic,NO,SAC,NO,MIA,MIL,MIL,MIA,ORL,PF/C,SF,SF,PG/SG,SG/SF,PG,PG,C,10800,6200,3400,4300,3300,8900,6700,6100,258.78,389.25,55,Nov12016
Anthony Davis,Rudy Gay,Tyler Johnson,Hollis Thompson,Goran Dragic,Elfrid Payton,Nikola Vucevic,Joel Embiid,NO,SAC,MIA,PHI,MIA,ORL,ORL,PHI,PF/C,SF,PG/SG,SG,PG,PG,C,C,10800,6200,4300,3000,6700,5600,6100,5700,258.27,389.25,56,Nov12016
Anthony Davis,Rudy Gay,Solomon Hill,Goran Dragic,Tim Frazier,Sergio Rodriguez,Nikola Vucevic,Joel Embiid,NO,SAC,NO,MIA,NO,PHI,ORL,PHI,PF/C,SF,SF,PG,PG,PG,C,C,10800,6200,3400,6700,5900,4700,6100,5700,267.52,389.25,59,Nov12016
Anthony Davis,Rudy Gay,Tyler Johnson,Goran Dragic,Tim Frazier,Kris Dunn,Nikola Vucevic,Joel Embiid,NO,SAC,MIA,MIA,NO,MIN,ORL,PHI,PF/C,SF,PG/SG,PG,PG,PG,C,C,10800,6200,4300,6700,5900,4100,6100,5700,276.93,389.0,71,Nov12016
Anthony Davis,Rudy Gay,Tyler Johnson,Dion Waiters,Goran Dragic,Elfrid Payton,Nikola Vucevic,Joel Embiid,NO,SAC,MIA,MIA,MIA,ORL,ORL,PHI,PF/C,SF,PG/SG,SG,PG,PG,C,C,10800,6200,4300,4200,6700,5600,6100,5700,272.42,389.0,74,Nov12016
Anthony Davis,Paul George,Rudy Gay,Deyonta Davis,Hollis Thompson,Goran Dragic,Tim Frazier,Nikola Vucevic,NO,IND,SAC,MEM,PHI,MIA,NO,ORL,PF/C,SF,SF,PF,SG,PG,PG,C,10800,8300,6200,3000,3000,6700,5900,6100,251.6,389.0,73,Nov12016
Anthony Davis,Rudy Gay,Solomon Hill,Matthew Dellavedova,Goran Dragic,Tim Frazier,Elfrid Payton,Nikola Vucevic,NO,SAC,NO,MIL,MIA,NO,ORL,ORL,PF/C,SF,SF,PG/SG,PG,PG,PG,C,10800,6200,3400,4200,6700,5900,5600,6100,267.96,389.0,72,Nov12016
Anthony Davis,Rudy Gay,Tobias Harris,Tyler Johnson,Goran Dragic,Elfrid Payton,Kris Dunn,Nikola Vucevic,NO,SAC,DET,MIA,MIA,ORL,MIN,ORL,PF/C,SF,SF/PF,PG/SG,PG,PG,PG,C,10800,6200,6100,4300,6700,5600,4100,6100,276.44,389.0,70,Nov12016
Anthony Davis,Rudy Gay,Tobias Harris,Tyler Johnson,Tony Snell,Goran Dragic,Tim Frazier,Nikola Vucevic,NO,SAC,DET,MIA,MIL,MIA,NO,ORL,PF/C,SF,SF/PF,PG/SG,SG/SF,PG,PG,C,10800,6200,6100,4300,3300,6700,5900,6100,264.64,389.0,69,Nov12016
Anthony Davis,Rudy Gay,Solomon Hill,Tobias Harris,Hollis Thompson,Goran Dragic,Nikola Vucevic,Joel Embiid,NO,SAC,NO,DET,PHI,MIA,ORL,PHI,PF/C,SF,SF,SF/PF,SG,PG,C,C,10800,6200,3400,6100,3000,6700,6100,5700,246.02,389.0,68,Nov12016
Anthony Davis,Rudy Gay,Solomon Hill,Ian Clark,Hollis Thompson,Giannis Antetokounmpo,Goran Dragic,Nikola Vucevic,NO,SAC,NO,GS,PHI,MIL,MIA,ORL,PF/C,SF,SF,PG/SG,SG,PG,PG,C,10800,6200,3400,3000,3000,8900,6700,6100,239.01,389.0,67,Nov12016
Anthony Davis,Rudy Gay,Solomon Hill,Tobias Harris,Dion Waiters,Goran Dragic,Nikola Vucevic,Joel Embiid,NO,SAC,NO,DET,MIA,MIA,ORL,PHI,PF/C,SF,SF,SF/PF,SG,PG,C,C,10800,6200,3400,6100,4200,6700,6100,5700,260.17,388.75,83,Nov12016
Anthony Davis,Rudy Gay,Solomon Hill,Hollis Thompson,Giannis Antetokounmpo,Tim Frazier,Nikola Vucevic,Joel Embiid,NO,SAC,NO,PHI,MIL,NO,ORL,PHI,PF/C,SF,SF,SG,PG,PG,C,C,10800,6200,3400,3000,8900,5900,6100,5700,260.73,388.75,80,Nov12016
Anthony Davis,Solomon Hill,Tobias Harris,Tyler Johnson,Goran Dragic,Tim Frazier,Elfrid Payton,Nikola Vucevic,NO,NO,DET,MIA,MIA,NO,ORL,ORL,PF/C,SF,SF/PF,PG/SG,PG,PG,PG,C,10800,3400,6100,4300,6700,5900,5600,6100,260.76,388.75,82,Nov12016
Anthony Davis,Rudy Gay,Solomon Hill,Goran Dragic,Tim Frazier,Elfrid Payton,Kris Dunn,Nikola Vucevic,NO,SAC,NO,MIA,NO,ORL,MIN,ORL,PF/C,SF,SF,PG,PG,PG,PG,C,10800,6200,3400,6700,5900,5600,4100,6100,268.44,388.75,81,Nov12016
Anthony Davis,Rudy Gay,Tobias Harris,Ian Clark,Hollis Thompson,Goran Dragic,Tim Frazier,Nikola Vucevic,NO,SAC,DET,GS,PHI,MIA,NO,ORL,PF/C,SF,SF/PF,PG/SG,SG,PG,PG,C,10800,6200,6100,3000,3000,6700,5900,6100,244.87,388.75,76,Nov12016
Anthony Davis,Rudy Gay,Solomon Hill,Tobias Harris,Tyler Johnson,Zach LaVine,Goran Dragic,Nikola Vucevic,NO,SAC,NO,DET,MIA,MIN,MIA,ORL,PF/C,SF,SF,SF/PF,PG/SG,SG,PG,C,10800,6200,3400,6100,4300,5700,6700,6100,264.51,388.75,79,Nov12016
Anthony Davis,Rudy Gay,Solomon Hill,Hollis Thompson,Giannis Antetokounmpo,Goran Dragic,Nikola Vucevic,Trey Lyles,NO,SAC,NO,PHI,MIL,MIA,ORL,UTA,PF/C,SF,SF,SG,PG,PG,C,PF/C,10800,6200,3400,3000,8900,6700,6100,3400,248.35,388.75,78,Nov12016
Anthony Davis,Rudy Gay,Solomon Hill,Ian Clark,Dion Waiters,Giannis Antetokounmpo,Goran Dragic,Nikola Vucevic,NO,SAC,NO,GS,MIA,MIL,MIA,ORL,PF/C,SF,SF,PG/SG,SG,PG,PG,C,10800,6200,3400,3000,4200,8900,6700,6100,253.16,388.75,77,Nov12016
