Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Team1,Team2,Team3,Team4,Team5,Team6,Team7,Team8,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Pos8,Salary1,Salary2,Salary3,Salary4,Salary5,Salary6,Salary7,Salary8,Projected Value,Actual Scored,Iteration,date
Danilo Gallinari,Anthony Davis,DeMar DeRozan,Jamal Crawford,Otto Porter,Dragan Bender,Nikola Jokic,Deron Williams,DEN,NO,TOR,LAC,WAS,PHO,DEN,DAL,SF,PF/C,SG,SG,SF/PF,SF/PF,C,PG,5600,11100,8000,4400,5300,3000,6000,5800,244.33,381.25,12,Dec262016
James Harden,Danilo Gallinari,Will Barton,DeMar DeRozan,Jamal Crawford,Otto Porter,Dragan Bender,Nikola Jokic,HOU,DEN,DEN,TOR,LAC,WAS,PHO,DEN,PG/SG,SF,SG/SF,SG,SG,SF/PF,SF/PF,C,11900,5600,5500,8000,4400,5300,3000,6000,237.55,381.0,15,Dec262016
Danilo Gallinari,Anthony Davis,Otto Porter,Dragan Bender,Dwight Howard,Nikola Jokic,John Wall,Aaron Brooks,DEN,NO,WAS,PHO,ATL,DEN,WAS,IND,SF,PF/C,SF/PF,SF/PF,C,C,PG,PG,5600,11100,5300,3000,7000,6000,8800,3000,237.14,381.0,14,Dec262016
Danilo Gallinari,Karl-Anthony Towns,Otto Porter,Dragan Bender,Dwight Howard,Nikola Jokic,John Wall,Deron Williams,DEN,MIN,WAS,PHO,ATL,DEN,WAS,DAL,SF,PF/C,SF/PF,SF/PF,C,C,PG,PG,5600,8400,5300,3000,7000,6000,8800,5800,246.25,380.75,16,Dec262016
Danilo Gallinari,Anthony Davis,Jamal Crawford,Otto Porter,Aaron Gordon,Dragan Bender,Nikola Jokic,John Wall,DEN,NO,LAC,WAS,ORL,PHO,DEN,WAS,SF,PF/C,SG,SF/PF,SF/PF,SF/PF,C,PG,5600,11100,4400,5300,4700,3000,6000,8800,234.17,380.75,17,Dec262016
Danilo Gallinari,Anthony Davis,Will Barton,Jamal Crawford,Otto Porter,Nikola Jokic,John Wall,Aaron Brooks,DEN,NO,DEN,LAC,WAS,DEN,WAS,IND,SF,PF/C,SG/SF,SG,SF/PF,C,PG,PG,5600,11100,5500,4400,5300,6000,8800,3000,250.68,380.75,18,Dec262016
C.J. McCollum,Danilo Gallinari,Karl-Anthony Towns,Jamal Crawford,Otto Porter,Dragan Bender,Nikola Jokic,John Wall,POR,DEN,MIN,LAC,WAS,PHO,DEN,WAS,PG/SG,SF,PF/C,SG,SF/PF,SF/PF,C,PG,6800,5600,8400,4400,5300,3000,6000,8800,237.13,380.5,19,Dec262016
Danilo Gallinari,Anthony Davis,Will Barton,Otto Porter,Dragan Bender,Nikola Jokic,John Wall,Aaron Brooks,DEN,NO,DEN,WAS,PHO,DEN,WAS,IND,SF,PF/C,SG/SF,SF/PF,SF/PF,C,PG,PG,5600,11100,5500,5300,3000,6000,8800,3000,229.11,380.5,20,Dec262016
Danilo Gallinari,Will Barton,DeMarcus Cousins,DeMar DeRozan,Jamal Crawford,Otto Porter,Dragan Bender,Nikola Jokic,DEN,DEN,SAC,TOR,LAC,WAS,PHO,DEN,SF,SG/SF,PF/C,SG,SG,SF/PF,SF/PF,C,5600,5500,10900,8000,4400,5300,3000,6000,233.35,380.5,21,Dec262016
Will Barton,DeMarcus Cousins,Jamal Crawford,Otto Porter,Dragan Bender,Nikola Jokic,John Wall,Deron Williams,DEN,SAC,LAC,WAS,PHO,DEN,WAS,DAL,SG/SF,PF/C,SG,SF/PF,SF/PF,C,PG,PG,5500,10900,4400,5300,3000,6000,8800,5800,243.39,380.5,22,Dec262016
Danilo Gallinari,Will Barton,Karl-Anthony Towns,Jamal Crawford,Otto Porter,Nikola Jokic,John Wall,Deron Williams,DEN,DEN,MIN,LAC,WAS,DEN,WAS,DAL,SF,SG/SF,PF/C,SG,SF/PF,C,PG,PG,5600,5500,8400,4400,5300,6000,8800,5800,259.79,380.5,23,Dec262016
Danilo Gallinari,Karl-Anthony Towns,Jamal Crawford,Otto Porter,Dragan Bender,Nikola Jokic,John Wall,Kyle Lowry,DEN,MIN,LAC,WAS,PHO,DEN,WAS,TOR,SF,PF/C,SG,SF/PF,SF/PF,C,PG,PG,5600,8400,4400,5300,3000,6000,8800,8300,244.66,380.5,24,Dec262016
Danilo Gallinari,Anthony Davis,Otto Porter,Dragan Bender,Andre Drummond,Nikola Jokic,John Wall,Aaron Brooks,DEN,NO,WAS,PHO,DET,DEN,WAS,IND,SF,PF/C,SF/PF,SF/PF,C,C,PG,PG,5600,11100,5300,3000,6900,6000,8800,3000,232.57,380.25,26,Dec262016
Danilo Gallinari,Will Barton,Karl-Anthony Towns,Otto Porter,Dragan Bender,Nikola Jokic,John Wall,Deron Williams,DEN,DEN,MIN,WAS,PHO,DEN,WAS,DAL,SF,SG/SF,PF/C,SF/PF,SF/PF,C,PG,PG,5600,5500,8400,5300,3000,6000,8800,5800,238.22,380.25,27,Dec262016
Danilo Gallinari,Anthony Davis,Will Barton,Sean Kilpatrick,Otto Porter,Dragan Bender,Nikola Jokic,John Wall,DEN,NO,DEN,BKN,WAS,PHO,DEN,WAS,SF,PF/C,SG/SF,SG,SF/PF,SF/PF,C,PG,5600,11100,5500,4600,5300,3000,6000,8800,245.56,380.25,25,Dec262016
C.J. McCollum,Danilo Gallinari,DeMarcus Cousins,Otto Porter,Dragan Bender,Nikola Jokic,John Wall,Aaron Brooks,POR,DEN,SAC,WAS,PHO,DEN,WAS,IND,PG/SG,SF,PF/C,SF/PF,SF/PF,C,PG,PG,6800,5600,10900,5300,3000,6000,8800,3000,230.05,380.0,29,Dec262016
Danilo Gallinari,Karl-Anthony Towns,DeMar DeRozan,Jamal Crawford,Otto Porter,Nikola Jokic,John Wall,Aaron Brooks,DEN,MIN,TOR,LAC,WAS,DEN,WAS,IND,SF,PF/C,SG,SG,SF/PF,C,PG,PG,5600,8400,8000,4400,5300,6000,8800,3000,246.68,380.0,30,Dec262016
Danilo Gallinari,Nicolas Batum,Karl-Anthony Towns,Jamal Crawford,Otto Porter,Dragan Bender,Nikola Jokic,John Wall,DEN,CHA,MIN,LAC,WAS,PHO,DEN,WAS,SF,SG/SF,PF/C,SG,SF/PF,SF/PF,C,PG,5600,7800,8400,4400,5300,3000,6000,8800,243.42,380.0,31,Dec262016
Danilo Gallinari,Karl-Anthony Towns,Otto Porter,Dragan Bender,Andre Drummond,Nikola Jokic,John Wall,Deron Williams,DEN,MIN,WAS,PHO,DET,DEN,WAS,DAL,SF,PF/C,SF/PF,SF/PF,C,C,PG,PG,5600,8400,5300,3000,6900,6000,8800,5800,241.68,380.0,28,Dec262016
Danilo Gallinari,Karl-Anthony Towns,Jamal Crawford,Otto Porter,Dragan Bender,Dwight Howard,Nikola Jokic,John Wall,DEN,MIN,LAC,WAS,PHO,ATL,DEN,WAS,SF,PF/C,SG,SF/PF,SF/PF,C,C,PG,5600,8400,4400,5300,3000,7000,6000,8800,237.31,379.75,32,Dec262016
Danilo Gallinari,Karl-Anthony Towns,DeMar DeRozan,Otto Porter,Dragan Bender,Nikola Jokic,John Wall,Aaron Brooks,DEN,MIN,TOR,WAS,PHO,DEN,WAS,IND,SF,PF/C,SG,SF/PF,SF/PF,C,PG,PG,5600,8400,8000,5300,3000,6000,8800,3000,225.11,379.75,33,Dec262016
C.J. McCollum,Danilo Gallinari,Anthony Davis,Karl-Anthony Towns,Otto Porter,Dragan Bender,Nikola Jokic,Aaron Brooks,POR,DEN,NO,MIN,WAS,PHO,DEN,IND,PG/SG,SF,PF/C,PF/C,SF/PF,SF/PF,C,PG,6800,5600,11100,8400,5300,3000,6000,3000,237.94,379.75,34,Dec262016
Danilo Gallinari,Anthony Davis,Jamal Crawford,Otto Porter,Nikola Jokic,John Wall,Deron Williams,Aaron Brooks,DEN,NO,LAC,WAS,DEN,WAS,DAL,IND,SF,PF/C,SG,SF/PF,C,PG,PG,PG,5600,11100,4400,5300,6000,8800,5800,3000,254.75,379.75,35,Dec262016
Danilo Gallinari,Karl-Anthony Towns,DeMar DeRozan,Sean Kilpatrick,Otto Porter,Dragan Bender,Nikola Jokic,John Wall,DEN,MIN,TOR,BKN,WAS,PHO,DEN,WAS,SF,PF/C,SG,SG,SF/PF,SF/PF,C,PG,5600,8400,8000,4600,5300,3000,6000,8800,241.56,379.5,39,Dec262016
C.J. McCollum,Will Barton,DeMarcus Cousins,DeMar DeRozan,Jamal Crawford,Otto Porter,Dragan Bender,Nikola Jokic,POR,DEN,SAC,TOR,LAC,WAS,PHO,DEN,PG/SG,SG/SF,PF/C,SG,SG,SF/PF,SF/PF,C,6800,5500,10900,8000,4400,5300,3000,6000,242.03,379.5,42,Dec262016
Danilo Gallinari,DeMarcus Cousins,DeMar DeRozan,Jamal Crawford,Otto Porter,Dragan Bender,Nikola Jokic,Deron Williams,DEN,SAC,TOR,LAC,WAS,PHO,DEN,DAL,SF,PF/C,SG,SG,SF/PF,SF/PF,C,PG,5600,10900,8000,4400,5300,3000,6000,5800,237.42,379.5,41,Dec262016
C.J. McCollum,Danilo Gallinari,Will Barton,Karl-Anthony Towns,DeMar DeRozan,Jamal Crawford,Otto Porter,Nikola Jokic,POR,DEN,DEN,MIN,TOR,LAC,WAS,DEN,PG/SG,SF,SG/SF,PF/C,SG,SG,SF/PF,C,6800,5600,5500,8400,8000,4400,5300,6000,258.43,379.5,40,Dec262016
C.J. McCollum,Anthony Davis,Will Barton,Otto Porter,Dragan Bender,Nikola Jokic,John Wall,Aaron Brooks,POR,NO,DEN,WAS,PHO,DEN,WAS,IND,PG/SG,PF/C,SG/SF,SF/PF,SF/PF,C,PG,PG,6800,11100,5500,5300,3000,6000,8800,3000,237.79,379.5,37,Dec262016
Danilo Gallinari,Anthony Davis,Otto Porter,Dragan Bender,Nikola Jokic,John Wall,Deron Williams,Aaron Brooks,DEN,NO,WAS,PHO,DEN,WAS,DAL,IND,SF,PF/C,SF/PF,SF/PF,C,PG,PG,PG,5600,11100,5300,3000,6000,8800,5800,3000,233.18,379.5,36,Dec262016
Danilo Gallinari,DeMarcus Cousins,Jamal Crawford,Otto Porter,Dragan Bender,Nikola Jokic,Mason Plumlee,John Wall,DEN,SAC,LAC,WAS,PHO,DEN,POR,WAS,SF,PF/C,SG,SF/PF,SF/PF,C,C,PG,5600,10900,4400,5300,3000,6000,5500,8800,236.74,379.5,38,Dec262016
Danilo Gallinari,Will Barton,Karl-Anthony Towns,Jamal Crawford,Otto Porter,Dragan Bender,Nikola Jokic,John Wall,DEN,DEN,MIN,LAC,WAS,PHO,DEN,WAS,SF,SG/SF,PF/C,SG,SF/PF,SF/PF,C,PG,5600,5500,8400,4400,5300,3000,6000,8800,229.28,379.25,43,Dec262016
James Harden,Danilo Gallinari,Will Barton,Otto Porter,Dragan Bender,Nikola Jokic,John Wall,Aaron Brooks,HOU,DEN,DEN,WAS,PHO,DEN,WAS,IND,PG/SG,SF,SG/SF,SF/PF,SF/PF,C,PG,PG,11900,5600,5500,5300,3000,6000,8800,3000,226.4,379.25,44,Dec262016
Danilo Gallinari,DeMarcus Cousins,Otto Porter,Dragan Bender,Dwight Howard,Nikola Jokic,John Wall,Aaron Brooks,DEN,SAC,WAS,PHO,ATL,DEN,WAS,IND,SF,PF/C,SF/PF,SF/PF,C,C,PG,PG,5600,10900,5300,3000,7000,6000,8800,3000,230.23,379.25,45,Dec262016
Danilo Gallinari,Will Barton,DeMar DeRozan,Jamal Crawford,Otto Porter,Nikola Jokic,John Wall,Deron Williams,DEN,DEN,TOR,LAC,WAS,DEN,WAS,DAL,SF,SG/SF,SG,SG,SF/PF,C,PG,PG,5600,5500,8000,4400,5300,6000,8800,5800,253.67,379.25,46,Dec262016
C.J. McCollum,Will Barton,Karl-Anthony Towns,Otto Porter,Dragan Bender,Nikola Jokic,John Wall,Deron Williams,POR,DEN,MIN,WAS,PHO,DEN,WAS,DAL,PG/SG,SG/SF,PF/C,SF/PF,SF/PF,C,PG,PG,6800,5500,8400,5300,3000,6000,8800,5800,246.9,379.25,47,Dec262016
Danilo Gallinari,Anthony Davis,Bojan Bogdanovic,Otto Porter,Dragan Bender,Nikola Jokic,John Wall,Deron Williams,DEN,NO,BKN,WAS,PHO,DEN,WAS,DAL,SF,PF/C,SG/SF,SF/PF,SF/PF,C,PG,PG,5600,11100,4200,5300,3000,6000,8800,5800,246.84,379.0,55,Dec262016
Danilo Gallinari,Karl-Anthony Towns,Jamal Crawford,Otto Porter,Dragan Bender,Andre Drummond,Nikola Jokic,John Wall,DEN,MIN,LAC,WAS,PHO,DET,DEN,WAS,SF,PF/C,SG,SF/PF,SF/PF,C,C,PG,5600,8400,4400,5300,3000,6900,6000,8800,232.74,379.0,53,Dec262016
C.J. McCollum,Danilo Gallinari,Anthony Davis,Will Barton,Otto Porter,Dragan Bender,Nikola Jokic,Deron Williams,POR,DEN,NO,DEN,WAS,PHO,DEN,DAL,PG/SG,SF,PF/C,SG/SF,SF/PF,SF/PF,C,PG,6800,5600,11100,5500,5300,3000,6000,5800,244.93,379.0,56,Dec262016
Anthony Davis,Will Barton,DeMar DeRozan,Jamal Crawford,Otto Porter,Dragan Bender,Nikola Jokic,Deron Williams,NO,DEN,TOR,LAC,WAS,PHO,DEN,DAL,PF/C,SG/SF,SG,SG,SF/PF,SF/PF,C,PG,11100,5500,8000,4400,5300,3000,6000,5800,245.16,379.0,57,Dec262016
Danilo Gallinari,DeMarcus Cousins,Jamal Crawford,Otto Porter,Aaron Gordon,Dragan Bender,Nikola Jokic,John Wall,DEN,SAC,LAC,WAS,ORL,PHO,DEN,WAS,SF,PF/C,SG,SF/PF,SF/PF,SF/PF,C,PG,5600,10900,4400,5300,4700,3000,6000,8800,227.26,379.0,54,Dec262016
Anthony Davis,Will Barton,Jamal Crawford,Otto Porter,Dragan Bender,Nikola Jokic,Mason Plumlee,John Wall,NO,DEN,LAC,WAS,PHO,DEN,POR,WAS,PF/C,SG/SF,SG,SF/PF,SF/PF,C,C,PG,11100,5500,4400,5300,3000,6000,5500,8800,244.48,379.0,51,Dec262016
Danilo Gallinari,Will Barton,DeMarcus Cousins,Jamal Crawford,Otto Porter,Nikola Jokic,John Wall,Aaron Brooks,DEN,DEN,SAC,LAC,WAS,DEN,WAS,IND,SF,SG/SF,PF/C,SG,SF/PF,C,PG,PG,5600,5500,10900,4400,5300,6000,8800,3000,243.77,379.0,52,Dec262016
Danilo Gallinari,Will Barton,Jamal Crawford,Otto Porter,Dragan Bender,Nikola Jokic,Giannis Antetokounmpo,John Wall,DEN,DEN,LAC,WAS,PHO,DEN,MIL,WAS,SF,SG/SF,SG,SF/PF,SF/PF,C,PG,PG,5600,5500,4400,5300,3000,6000,10300,8800,238.12,379.0,49,Dec262016
Danilo Gallinari,Will Barton,DeMar DeRozan,Otto Porter,Dragan Bender,Nikola Jokic,John Wall,Deron Williams,DEN,DEN,TOR,WAS,PHO,DEN,WAS,DAL,SF,SG/SF,SG,SF/PF,SF/PF,C,PG,PG,5600,5500,8000,5300,3000,6000,8800,5800,232.1,379.0,48,Dec262016
Danilo Gallinari,Anthony Davis,DeMar DeRozan,Jamal Crawford,Otto Porter,Dragan Bender,Brook Lopez,Nikola Jokic,DEN,NO,TOR,LAC,WAS,PHO,BKN,DEN,SF,PF/C,SG,SG,SF/PF,SF/PF,C,C,5600,11100,8000,4400,5300,3000,6400,6000,248.41,379.0,50,Dec262016
Anthony Davis,Will Barton,Otto Porter,Dragan Bender,Dwight Howard,Nikola Jokic,John Wall,Aaron Brooks,NO,DEN,WAS,PHO,ATL,DEN,WAS,IND,PF/C,SG/SF,SF/PF,SF/PF,C,C,PG,PG,11100,5500,5300,3000,7000,6000,8800,3000,237.97,378.75,58,Dec262016
Danilo Gallinari,Will Barton,DeMarcus Cousins,Otto Porter,Dragan Bender,Nikola Jokic,John Wall,Aaron Brooks,DEN,DEN,SAC,WAS,PHO,DEN,WAS,IND,SF,SG/SF,PF/C,SF/PF,SF/PF,C,PG,PG,5600,5500,10900,5300,3000,6000,8800,3000,222.2,378.75,59,Dec262016
C.J. McCollum,Danilo Gallinari,Anthony Davis,Nicolas Batum,Jamal Crawford,Otto Porter,Dragan Bender,Nikola Jokic,POR,DEN,NO,CHA,LAC,WAS,PHO,DEN,PG/SG,SF,PF/C,SG/SF,SG,SF/PF,SF/PF,C,6800,5600,11100,7800,4400,5300,3000,6000,250.13,378.75,60,Dec262016
C.J. McCollum,Danilo Gallinari,Anthony Davis,DeMar DeRozan,Otto Porter,Dragan Bender,Nikola Jokic,Aaron Brooks,POR,DEN,NO,TOR,WAS,PHO,DEN,IND,PG/SG,SF,PF/C,SG,SF/PF,SF/PF,C,PG,6800,5600,11100,8000,5300,3000,6000,3000,231.82,378.5,66,Dec262016
Will Barton,Karl-Anthony Towns,Otto Porter,Dragan Bender,Dwight Howard,Nikola Jokic,John Wall,Deron Williams,DEN,MIN,WAS,PHO,ATL,DEN,WAS,DAL,SG/SF,PF/C,SF/PF,SF/PF,C,C,PG,PG,5500,8400,5300,3000,7000,6000,8800,5800,247.08,378.5,70,Dec262016
Danilo Gallinari,Anthony Davis,DeMar DeRozan,Otto Porter,Aaron Gordon,Dragan Bender,Nikola Jokic,Deron Williams,DEN,NO,TOR,WAS,ORL,PHO,DEN,DAL,SF,PF/C,SG,SF/PF,SF/PF,SF/PF,C,PG,5600,11100,8000,5300,4700,3000,6000,5800,237.97,378.5,69,Dec262016
Anthony Davis,Will Barton,Jamal Crawford,Otto Porter,Aaron Gordon,Dragan Bender,Nikola Jokic,John Wall,NO,DEN,LAC,WAS,ORL,PHO,DEN,WAS,PF/C,SG/SF,SG,SF/PF,SF/PF,SF/PF,C,PG,11100,5500,4400,5300,4700,3000,6000,8800,235.0,378.5,68,Dec262016
Danilo Gallinari,Will Barton,DeMarcus Cousins,Sean Kilpatrick,Otto Porter,Dragan Bender,Nikola Jokic,John Wall,DEN,DEN,SAC,BKN,WAS,PHO,DEN,WAS,SF,SG/SF,PF/C,SG,SF/PF,SF/PF,C,PG,5600,5500,10900,4600,5300,3000,6000,8800,238.65,378.5,67,Dec262016
Danilo Gallinari,Anthony Davis,Jamal Crawford,Otto Porter,Dragan Bender,Nikola Jokic,John Wall,Aaron Brooks,DEN,NO,LAC,WAS,PHO,DEN,WAS,IND,SF,PF/C,SG,SF/PF,SF/PF,C,PG,PG,5600,11100,4400,5300,3000,6000,8800,3000,224.24,378.5,64,Dec262016
Danilo Gallinari,DeMarcus Cousins,Otto Porter,Dragan Bender,Andre Drummond,Nikola Jokic,John Wall,Aaron Brooks,DEN,SAC,WAS,PHO,DET,DEN,WAS,IND,SF,PF/C,SF/PF,SF/PF,C,C,PG,PG,5600,10900,5300,3000,6900,6000,8800,3000,225.66,378.5,65,Dec262016
James Harden,C.J. McCollum,Danilo Gallinari,Karl-Anthony Towns,Otto Porter,Dragan Bender,Nikola Jokic,Aaron Brooks,HOU,POR,DEN,MIN,WAS,PHO,DEN,IND,PG/SG,PG/SG,SF,PF/C,SF/PF,SF/PF,C,PG,11900,6800,5600,8400,5300,3000,6000,3000,235.23,378.5,63,Dec262016
C.J. McCollum,Danilo Gallinari,Anthony Davis,Jamal Crawford,Otto Porter,Dragan Bender,Dwight Howard,Nikola Jokic,POR,DEN,NO,LAC,WAS,PHO,ATL,DEN,PG/SG,SF,PF/C,SG,SF/PF,SF/PF,C,C,6800,5600,11100,4400,5300,3000,7000,6000,244.02,378.5,62,Dec262016
Danilo Gallinari,Trevor Ariza,Anthony Davis,Jamal Crawford,Otto Porter,Dragan Bender,Nikola Jokic,John Wall,DEN,HOU,NO,LAC,WAS,PHO,DEN,WAS,SF,SF,PF/C,SG,SF/PF,SF/PF,C,PG,5600,5300,11100,4400,5300,3000,6000,8800,241.25,378.5,61,Dec262016
C.J. McCollum,Will Barton,Karl-Anthony Towns,Jamal Crawford,Otto Porter,Dragan Bender,Nikola Jokic,John Wall,POR,DEN,MIN,LAC,WAS,PHO,DEN,WAS,PG/SG,SG/SF,PF/C,SG,SF/PF,SF/PF,C,PG,6800,5500,8400,4400,5300,3000,6000,8800,237.96,378.25,75,Dec262016
Danilo Gallinari,Karl-Anthony Towns,Kevin Love,Jamal Crawford,Otto Porter,Dragan Bender,Nikola Jokic,John Wall,DEN,MIN,CLE,LAC,WAS,PHO,DEN,WAS,SF,PF/C,PF/C,SG,SF/PF,SF/PF,C,PG,5600,8400,8200,4400,5300,3000,6000,8800,240.8,378.25,79,Dec262016
Danilo Gallinari,Karl-Anthony Towns,Jamal Crawford,Otto Porter,Dragan Bender,Nikola Jokic,John Wall,Deron Williams,DEN,MIN,LAC,WAS,PHO,DEN,WAS,DAL,SF,PF/C,SG,SF/PF,SF/PF,C,PG,PG,5600,8400,4400,5300,3000,6000,8800,5800,233.35,378.25,78,Dec262016
Danilo Gallinari,Anthony Davis,Sean Kilpatrick,Jamal Crawford,Otto Porter,Dragan Bender,Nikola Jokic,John Wall,DEN,NO,BKN,LAC,WAS,PHO,DEN,WAS,SF,PF/C,SG,SG,SF/PF,SF/PF,C,PG,5600,11100,4600,4400,5300,3000,6000,8800,240.69,378.25,76,Dec262016
C.J. McCollum,Danilo Gallinari,Karl-Anthony Towns,DeMar DeRozan,Otto Porter,Dragan Bender,Nikola Jokic,Deron Williams,POR,DEN,MIN,TOR,WAS,PHO,DEN,DAL,PG/SG,SF,PF/C,SG,SF/PF,SF/PF,C,PG,6800,5600,8400,8000,5300,3000,6000,5800,240.93,378.25,77,Dec262016
Danilo Gallinari,Anthony Davis,Will Barton,Otto Porter,Dragan Bender,Nikola Jokic,Giannis Antetokounmpo,Aaron Brooks,DEN,NO,DEN,WAS,PHO,DEN,MIL,IND,SF,PF/C,SG/SF,SF/PF,SF/PF,C,PG,PG,5600,11100,5500,5300,3000,6000,10300,3000,238.93,378.25,74,Dec262016
Danilo Gallinari,Anthony Davis,Jamal Crawford,Otto Porter,Dragan Bender,Nikola Jokic,John Wall,Sergio Rodriguez,DEN,NO,LAC,WAS,PHO,DEN,WAS,PHI,SF,PF/C,SG,SF/PF,SF/PF,C,PG,PG,5600,11100,4400,5300,3000,6000,8800,5200,240.52,378.25,72,Dec262016
C.J. McCollum,Danilo Gallinari,Karl-Anthony Towns,Jamal Crawford,Otto Porter,Dragan Bender,Nikola Jokic,Giannis Antetokounmpo,POR,DEN,MIN,LAC,WAS,PHO,DEN,MIL,PG/SG,SF,PF/C,SG,SF/PF,SF/PF,C,PG,6800,5600,8400,4400,5300,3000,6000,10300,246.95,378.25,71,Dec262016
Will Barton,Karl-Anthony Towns,Jamal Crawford,Otto Porter,Dragan Bender,Nikola Jokic,John Wall,Kyle Lowry,DEN,MIN,LAC,WAS,PHO,DEN,WAS,TOR,SG/SF,PF/C,SG,SF/PF,SF/PF,C,PG,PG,5500,8400,4400,5300,3000,6000,8800,8300,245.49,378.25,73,Dec262016
C.J. McCollum,Danilo Gallinari,Karl-Anthony Towns,Jamal Crawford,Otto Porter,Aaron Gordon,Nikola Jokic,John Wall,POR,DEN,MIN,LAC,WAS,ORL,DEN,WAS,PG/SG,SF,PF/C,SG,SF/PF,SF/PF,C,PG,6800,5600,8400,4400,5300,4700,6000,8800,252.34,378.0,87,Dec262016
