Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Team1,Team2,Team3,Team4,Team5,Team6,Team7,Team8,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Pos8,Salary1,Salary2,Salary3,Salary4,Salary5,Salary6,Salary7,Salary8,Projected Value,Actual Scored,Iteration,date
LaMarcus Aldridge,Paul Millsap,Tim Hardaway Jr.,D'Angelo Russell,Kyle Korver,Andre Drummond,Myles Turner,Kyle Lowry,SA,ATL,ATL,LAL,ATL,DET,IND,TOR,PF/C,PF,SG/SF,PG,SG,C,C,PG,7400,7000,3300,5400,3700,6800,6300,8800,245.8,398.0,23,Jan12017
LaMarcus Aldridge,Tim Hardaway Jr.,D'Angelo Russell,Kentavious Caldwell-Pope,Kyle Korver,Andre Drummond,Kyle Lowry,C.J. McCollum,SA,ATL,LAL,DET,ATL,DET,TOR,POR,PF/C,SG/SF,PG,SG,SG,C,PG,PG/SG,7400,3300,5400,5400,3700,6800,8800,8300,243.12,398.0,24,Jan12017
Paul Millsap,Tim Hardaway Jr.,D'Angelo Russell,Nick Young,Andre Drummond,Nikola Vucevic,Kyle Lowry,C.J. McCollum,ATL,ATL,LAL,LAL,DET,ORL,TOR,POR,PF,SG/SF,PG,SG,C,C,PG,PG/SG,7000,3300,5400,4200,6800,6100,8800,8300,246.04,397.75,27,Jan12017
James Johnson,Paul Millsap,Tim Hardaway Jr.,Nick Young,Andre Drummond,Myles Turner,Kyle Lowry,C.J. McCollum,MIA,ATL,ATL,LAL,DET,IND,TOR,POR,SF/PF,PF,SG/SF,SG,C,C,PG,PG/SG,5300,7000,3300,4200,6800,6300,8800,8300,248.63,397.75,28,Jan12017
LaMarcus Aldridge,Paul Millsap,Tim Hardaway Jr.,D'Angelo Russell,Myles Turner,Kyle Lowry,C.J. McCollum,Wayne Ellington,SA,ATL,ATL,LAL,IND,TOR,POR,MIA,PF/C,PF,SG/SF,PG,C,PG,PG/SG,SF,7400,7000,3300,5400,6300,8800,8300,3500,243.25,397.75,26,Jan12017
LaMarcus Aldridge,James Johnson,Paul Millsap,Tim Hardaway Jr.,D'Angelo Russell,Andre Drummond,Myles Turner,C.J. McCollum,SA,MIA,ATL,ATL,LAL,DET,IND,POR,PF/C,SF/PF,PF,SG/SF,PG,C,C,PG/SG,7400,5300,7000,3300,5400,6800,6300,8300,244.11,397.75,25,Jan12017
Paul Millsap,Tim Hardaway Jr.,Kentavious Caldwell-Pope,Andre Drummond,Myles Turner,Kyle Lowry,C.J. McCollum,Wayne Ellington,ATL,ATL,DET,DET,IND,TOR,POR,MIA,PF,SG/SF,SG,C,C,PG,PG/SG,SF,7000,3300,5400,6800,6300,8800,8300,3500,244.44,397.5,29,Jan12017
LaMarcus Aldridge,Paul Millsap,Tim Hardaway Jr.,D'Angelo Russell,Nick Young,Andre Drummond,Myles Turner,Kyle Lowry,SA,ATL,ATL,LAL,LAL,DET,IND,TOR,PF/C,PF,SG/SF,PG,SG,C,C,PG,7400,7000,3300,5400,4200,6800,6300,8800,248.89,397.0,30,Jan12017
LaMarcus Aldridge,Tim Hardaway Jr.,D'Angelo Russell,Kentavious Caldwell-Pope,Nick Young,Andre Drummond,Kyle Lowry,C.J. McCollum,SA,ATL,LAL,DET,LAL,DET,TOR,POR,PF/C,SG/SF,PG,SG,SG,C,PG,PG/SG,7400,3300,5400,5400,4200,6800,8800,8300,246.21,397.0,31,Jan12017
LaMarcus Aldridge,Paul Millsap,Tim Hardaway Jr.,D'Angelo Russell,Andre Drummond,Kyle Lowry,C.J. McCollum,Derrick Williams,SA,ATL,ATL,LAL,DET,TOR,POR,MIA,PF/C,PF,SG/SF,PG,C,PG,PG/SG,SF,7400,7000,3300,5400,6800,8800,8300,3000,232.39,396.75,32,Jan12017
LaMarcus Aldridge,Tim Hardaway Jr.,D'Angelo Russell,Tony Parker,Kentavious Caldwell-Pope,Andre Drummond,Kyle Lowry,C.J. McCollum,SA,ATL,LAL,SA,DET,DET,TOR,POR,PF/C,SG/SF,PG,PG,SG,C,PG,PG/SG,7400,3300,5400,4600,5400,6800,8800,8300,249.08,396.75,33,Jan12017
LaMarcus Aldridge,Paul Millsap,Tim Hardaway Jr.,D'Angelo Russell,Tony Parker,Andre Drummond,Myles Turner,Kyle Lowry,SA,ATL,ATL,LAL,SA,DET,IND,TOR,PF/C,PF,SG/SF,PG,PG,C,C,PG,7400,7000,3300,5400,4600,6800,6300,8800,251.76,396.75,34,Jan12017
LaMarcus Aldridge,Paul Millsap,Tim Hardaway Jr.,Julius Randle,Kyle Korver,Andre Drummond,Myles Turner,Kyle Lowry,SA,ATL,ATL,LAL,ATL,DET,IND,TOR,PF/C,PF,SG/SF,PF/C,SG,C,C,PG,7400,7000,3300,6600,3700,6800,6300,8800,253.07,396.75,35,Jan12017
LaMarcus Aldridge,Paul Millsap,Tim Hardaway Jr.,D'Angelo Russell,Kyle Korver,Nikola Vucevic,Kyle Lowry,C.J. McCollum,SA,ATL,ATL,LAL,ATL,ORL,TOR,POR,PF/C,PF,SG/SF,PG,SG,C,PG,PG/SG,7400,7000,3300,5400,3700,6100,8800,8300,241.79,396.5,36,Jan12017
LaMarcus Aldridge,Tim Hardaway Jr.,D'Angelo Russell,Andre Drummond,Myles Turner,Kyle Lowry,C.J. McCollum,Wayne Ellington,SA,ATL,LAL,DET,IND,TOR,POR,MIA,PF/C,SG/SF,PG,C,C,PG,PG/SG,SF,7400,3300,5400,6800,6300,8800,8300,3500,248.03,396.5,37,Jan12017
LaMarcus Aldridge,Paul Millsap,Tim Hardaway Jr.,D'Angelo Russell,Kris Dunn,Myles Turner,Kyle Lowry,C.J. McCollum,SA,ATL,ATL,LAL,MIN,IND,TOR,POR,PF/C,PF,SG/SF,PG,PG,C,PG,PG/SG,7400,7000,3300,5400,3000,6300,8800,8300,233.91,396.5,38,Jan12017
Paul Millsap,Tim Hardaway Jr.,Kris Dunn,Kentavious Caldwell-Pope,Andre Drummond,Myles Turner,Kyle Lowry,C.J. McCollum,ATL,ATL,MIN,DET,DET,IND,TOR,POR,PF,SG/SF,PG,SG,C,C,PG,PG/SG,7000,3300,3000,5400,6800,6300,8800,8300,235.1,396.25,42,Jan12017
Paul Millsap,Tim Hardaway Jr.,Kentavious Caldwell-Pope,Kyle Korver,Andre Drummond,Nikola Vucevic,Kyle Lowry,C.J. McCollum,ATL,ATL,DET,ATL,DET,ORL,TOR,POR,PF,SG/SF,SG,SG,C,C,PG,PG/SG,7000,3300,5400,3700,6800,6100,8800,8300,242.98,396.25,43,Jan12017
James Johnson,Paul Millsap,Tim Hardaway Jr.,D'Angelo Russell,Kyle Korver,Andre Drummond,Kyle Lowry,C.J. McCollum,MIA,ATL,ATL,LAL,ATL,DET,TOR,POR,SF/PF,PF,SG/SF,PG,SG,C,PG,PG/SG,5300,7000,3300,5400,3700,6800,8800,8300,240.16,396.25,39,Jan12017
LaMarcus Aldridge,James Johnson,Paul Millsap,Tim Hardaway Jr.,Kris Dunn,Andre Drummond,Kyle Lowry,C.J. McCollum,SA,MIA,ATL,ATL,MIN,DET,TOR,POR,PF/C,SF/PF,PF,SG/SF,PG,C,PG,PG/SG,7400,5300,7000,3300,3000,6800,8800,8300,238.95,396.25,41,Jan12017
Paul Millsap,Tim Hardaway Jr.,D'Angelo Russell,Julius Randle,Andre Drummond,Kyle Lowry,C.J. McCollum,Wayne Ellington,ATL,ATL,LAL,LAL,DET,TOR,POR,MIA,PF,SG/SF,PG,PF/C,C,PG,PG/SG,SF,7000,3300,5400,6600,6800,8800,8300,3500,246.3,396.25,40,Jan12017
LaMarcus Aldridge,Paul Millsap,Thomas Robinson,Tim Hardaway Jr.,D'Angelo Russell,Myles Turner,Kyle Lowry,C.J. McCollum,SA,ATL,LAL,ATL,LAL,IND,TOR,POR,PF/C,PF,PF,SG/SF,PG,C,PG,PG/SG,7400,7000,3200,3300,5400,6300,8800,8300,239.96,396.0,44,Jan12017
LaMarcus Aldridge,Paul Millsap,Tim Hardaway Jr.,D'Angelo Russell,Kyle Korver,Andre Drummond,Myles Turner,C.J. McCollum,SA,ATL,ATL,LAL,ATL,DET,IND,POR,PF/C,PF,SG/SF,PG,SG,C,C,PG/SG,7400,7000,3300,5400,3700,6800,6300,8300,234.93,396.0,45,Jan12017
Paul Millsap,Tim Hardaway Jr.,Nick Young,Kyle Korver,Andre Drummond,Myles Turner,Kyle Lowry,C.J. McCollum,ATL,ATL,LAL,ATL,DET,IND,TOR,POR,PF,SG/SF,SG,SG,C,C,PG,PG/SG,7000,3300,4200,3700,6800,6300,8800,8300,239.45,396.0,46,Jan12017
LaMarcus Aldridge,Paul Millsap,Tim Hardaway Jr.,D'Angelo Russell,Andre Drummond,Kyle Lowry,Tarik Black,C.J. McCollum,SA,ATL,ATL,LAL,DET,TOR,LAL,POR,PF/C,PF,SG/SF,PG,C,PG,C,PG/SG,7400,7000,3300,5400,6800,8800,3000,8300,227.57,396.0,47,Jan12017
Paul Millsap,Tim Hardaway Jr.,D'Angelo Russell,Julius Randle,Kentavious Caldwell-Pope,Andre Drummond,Myles Turner,Kyle Lowry,ATL,ATL,LAL,LAL,DET,DET,IND,TOR,PF,SG/SF,PG,PF/C,SG,C,C,PG,7000,3300,5400,6600,5400,6800,6300,8800,253.02,396.0,48,Jan12017
Paul Millsap,Tim Hardaway Jr.,Tony Parker,Kyle Korver,Andre Drummond,Myles Turner,Kyle Lowry,C.J. McCollum,ATL,ATL,SA,ATL,DET,IND,TOR,POR,PF,SG/SF,PG,SG,C,C,PG,PG/SG,7000,3300,4600,3700,6800,6300,8800,8300,242.32,395.75,54,Jan12017
Paul Millsap,Thomas Robinson,Tim Hardaway Jr.,Kentavious Caldwell-Pope,Andre Drummond,Myles Turner,Kyle Lowry,C.J. McCollum,ATL,LAL,ATL,DET,DET,IND,TOR,POR,PF,PF,SG/SF,SG,C,C,PG,PG/SG,7000,3200,3300,5400,6800,6300,8800,8300,241.15,395.75,53,Jan12017
LaMarcus Aldridge,Paul Millsap,Pascal Siakam,Tim Hardaway Jr.,Kentavious Caldwell-Pope,Andre Drummond,Kyle Lowry,C.J. McCollum,SA,ATL,TOR,ATL,DET,DET,TOR,POR,PF/C,PF,PF,SG/SF,SG,C,PG,PG/SG,7400,7000,3000,3300,5400,6800,8800,8300,237.21,395.75,52,Jan12017
James Johnson,Paul Millsap,Tim Hardaway Jr.,D'Angelo Russell,Kentavious Caldwell-Pope,Myles Turner,Kyle Lowry,C.J. McCollum,MIA,ATL,ATL,LAL,DET,IND,TOR,POR,SF/PF,PF,SG/SF,PG,SG,C,PG,PG/SG,5300,7000,3300,5400,5400,6300,8800,8300,244.33,395.75,51,Jan12017
LaMarcus Aldridge,Paul Millsap,Tim Hardaway Jr.,Kyle Korver,Andre Drummond,Kyle Lowry,C.J. McCollum,Wayne Ellington,SA,ATL,ATL,ATL,DET,TOR,POR,MIA,PF/C,PF,SG/SF,SG,C,PG,PG/SG,SF,7400,7000,3300,3700,6800,8800,8300,3500,239.11,395.75,50,Jan12017
LaMarcus Aldridge,Paul Millsap,Tim Hardaway Jr.,Aaron Brooks,Kentavious Caldwell-Pope,Andre Drummond,Kyle Lowry,C.J. McCollum,SA,ATL,ATL,IND,DET,DET,TOR,POR,PF/C,PF,SG/SF,PG,SG,C,PG,PG/SG,7400,7000,3300,3000,5400,6800,8800,8300,239.29,395.75,49,Jan12017
LaMarcus Aldridge,Paul Millsap,Tim Hardaway Jr.,Kentavious Caldwell-Pope,Kyle Korver,Andre Drummond,Myles Turner,Kyle Lowry,SA,ATL,ATL,DET,ATL,DET,IND,TOR,PF/C,PF,SG/SF,SG,SG,C,C,PG,7400,7000,3300,5400,3700,6800,6300,8800,245.83,395.5,55,Jan12017
Paul Millsap,Reggie Jackson,Tim Hardaway Jr.,D'Angelo Russell,Kyle Korver,Andre Drummond,Kyle Lowry,C.J. McCollum,ATL,DET,ATL,LAL,ATL,DET,TOR,POR,PF,PG,SG/SF,PG,SG,C,PG,PG/SG,7000,5800,3300,5400,3700,6800,8800,8300,240.09,395.5,56,Jan12017
LaMarcus Aldridge,Paul Millsap,Tim Hardaway Jr.,D'Angelo Russell,Kentavious Caldwell-Pope,Andre Drummond,Nikola Vucevic,C.J. McCollum,SA,ATL,ATL,LAL,DET,DET,ORL,POR,PF/C,PF,SG/SF,PG,SG,C,C,PG/SG,7400,7000,3300,5400,5400,6800,6100,8300,241.55,395.25,57,Jan12017
Paul Millsap,Tim Hardaway Jr.,D'Angelo Russell,Julius Randle,Kyle Korver,Myles Turner,Kyle Lowry,C.J. McCollum,ATL,ATL,LAL,LAL,ATL,IND,TOR,POR,PF,SG/SF,PG,PF/C,SG,C,PG,PG/SG,7000,3300,5400,6600,3700,6300,8800,8300,242.39,395.25,58,Jan12017
Paul Millsap,Tim Hardaway Jr.,Kentavious Caldwell-Pope,Nick Young,Andre Drummond,Nikola Vucevic,Kyle Lowry,C.J. McCollum,ATL,ATL,DET,LAL,DET,ORL,TOR,POR,PF,SG/SF,SG,SG,C,C,PG,PG/SG,7000,3300,5400,4200,6800,6100,8800,8300,246.07,395.25,59,Jan12017
LaMarcus Aldridge,Tim Hardaway Jr.,D'Angelo Russell,Kyle Korver,Andre Drummond,Nikola Vucevic,Kyle Lowry,C.J. McCollum,SA,ATL,LAL,ATL,DET,ORL,TOR,POR,PF/C,SG/SF,PG,SG,C,C,PG,PG/SG,7400,3300,5400,3700,6800,6100,8800,8300,246.57,395.25,60,Jan12017
James Johnson,Paul Millsap,Tim Hardaway Jr.,D'Angelo Russell,Nick Young,Andre Drummond,Kyle Lowry,C.J. McCollum,MIA,ATL,ATL,LAL,LAL,DET,TOR,POR,SF/PF,PF,SG/SF,PG,SG,C,PG,PG/SG,5300,7000,3300,5400,4200,6800,8800,8300,243.25,395.25,61,Jan12017
LaMarcus Aldridge,Tim Hardaway Jr.,D'Angelo Russell,Kris Dunn,Andre Drummond,Myles Turner,Kyle Lowry,C.J. McCollum,SA,ATL,LAL,MIN,DET,IND,TOR,POR,PF/C,SG/SF,PG,PG,C,C,PG,PG/SG,7400,3300,5400,3000,6800,6300,8800,8300,238.69,395.25,62,Jan12017
LaMarcus Aldridge,Paul Millsap,Tim Hardaway Jr.,Kentavious Caldwell-Pope,Myles Turner,Kyle Lowry,C.J. McCollum,Wayne Ellington,SA,ATL,ATL,DET,IND,TOR,POR,MIA,PF/C,PF,SG/SF,SG,C,PG,PG/SG,SF,7400,7000,3300,5400,6300,8800,8300,3500,243.28,395.25,63,Jan12017
LaMarcus Aldridge,James Johnson,Tim Hardaway Jr.,Kyle Korver,Andre Drummond,Myles Turner,Kyle Lowry,C.J. McCollum,SA,MIA,ATL,ATL,DET,IND,TOR,POR,PF/C,SF/PF,SG/SF,SG,C,C,PG,PG/SG,7400,5300,3300,3700,6800,6300,8800,8300,249.16,395.25,64,Jan12017
LaMarcus Aldridge,James Johnson,Paul Millsap,Tim Hardaway Jr.,Kentavious Caldwell-Pope,Andre Drummond,Myles Turner,C.J. McCollum,SA,MIA,ATL,ATL,DET,DET,IND,POR,PF/C,SF/PF,PF,SG/SF,SG,C,C,PG/SG,7400,5300,7000,3300,5400,6800,6300,8300,244.14,395.25,65,Jan12017
Paul Millsap,Tim Hardaway Jr.,D'Angelo Russell,Julius Randle,Kris Dunn,Andre Drummond,Kyle Lowry,C.J. McCollum,ATL,ATL,LAL,LAL,MIN,DET,TOR,POR,PF,SG/SF,PG,PF/C,PG,C,PG,PG/SG,7000,3300,5400,6600,3000,6800,8800,8300,236.96,395.0,69,Jan12017
Paul Millsap,Tim Hardaway Jr.,D'Angelo Russell,Kentavious Caldwell-Pope,Andre Drummond,Kyle Lowry,C.J. McCollum,Wayne Ellington,ATL,ATL,LAL,DET,DET,TOR,POR,MIA,PF,SG/SF,PG,SG,C,PG,PG/SG,SF,7000,3300,5400,5400,6800,8800,8300,3500,239.06,395.0,70,Jan12017
James Johnson,Paul Millsap,Tim Hardaway Jr.,D'Angelo Russell,Tony Parker,Andre Drummond,Kyle Lowry,C.J. McCollum,MIA,ATL,ATL,LAL,SA,DET,TOR,POR,SF/PF,PF,SG/SF,PG,PG,C,PG,PG/SG,5300,7000,3300,5400,4600,6800,8800,8300,246.12,395.0,66,Jan12017
LaMarcus Aldridge,Paul Millsap,Tim Hardaway Jr.,D'Angelo Russell,Nick Young,Andre Drummond,Myles Turner,C.J. McCollum,SA,ATL,ATL,LAL,LAL,DET,IND,POR,PF/C,PF,SG/SF,PG,SG,C,C,PG/SG,7400,7000,3300,5400,4200,6800,6300,8300,238.02,395.0,68,Jan12017
James Johnson,Paul Millsap,Tim Hardaway Jr.,Julius Randle,Kyle Korver,Andre Drummond,Kyle Lowry,C.J. McCollum,MIA,ATL,ATL,LAL,ATL,DET,TOR,POR,SF/PF,PF,SG/SF,PF/C,SG,C,PG,PG/SG,5300,7000,3300,6600,3700,6800,8800,8300,247.43,395.0,67,Jan12017
LaMarcus Aldridge,Paul Millsap,Tim Hardaway Jr.,Julius Randle,Kyle Korver,Andre Drummond,Myles Turner,C.J. McCollum,SA,ATL,ATL,LAL,ATL,DET,IND,POR,PF/C,PF,SG/SF,PF/C,SG,C,C,PG/SG,7400,7000,3300,6600,3700,6800,6300,8300,242.2,394.75,71,Jan12017
LaMarcus Aldridge,Paul Millsap,Tim Hardaway Jr.,D'Angelo Russell,Tony Parker,Andre Drummond,Myles Turner,C.J. McCollum,SA,ATL,ATL,LAL,SA,DET,IND,POR,PF/C,PF,SG/SF,PG,PG,C,C,PG/SG,7400,7000,3300,5400,4600,6800,6300,8300,240.89,394.75,72,Jan12017
Paul Millsap,Tim Hardaway Jr.,Tony Parker,Nick Young,Andre Drummond,Myles Turner,Kyle Lowry,C.J. McCollum,ATL,ATL,SA,LAL,DET,IND,TOR,POR,PF,SG/SF,PG,SG,C,C,PG,PG/SG,7000,3300,4600,4200,6800,6300,8800,8300,245.41,394.75,73,Jan12017
LaMarcus Aldridge,Paul Millsap,Tim Hardaway Jr.,Nick Young,Andre Drummond,Kyle Lowry,C.J. McCollum,Wayne Ellington,SA,ATL,ATL,LAL,DET,TOR,POR,MIA,PF/C,PF,SG/SF,SG,C,PG,PG/SG,SF,7400,7000,3300,4200,6800,8800,8300,3500,242.2,394.75,74,Jan12017
LaMarcus Aldridge,James Johnson,Paul Millsap,Tim Hardaway Jr.,D'Angelo Russell,Kentavious Caldwell-Pope,Andre Drummond,Kyle Lowry,SA,MIA,ATL,ATL,LAL,DET,DET,TOR,PF/C,SF/PF,PF,SG/SF,PG,SG,C,PG,7400,5300,7000,3300,5400,5400,6800,8800,249.63,394.75,75,Jan12017
LaMarcus Aldridge,Thomas Robinson,Tim Hardaway Jr.,D'Angelo Russell,Andre Drummond,Myles Turner,Kyle Lowry,C.J. McCollum,SA,LAL,ATL,LAL,DET,IND,TOR,POR,PF/C,PF,SG/SF,PG,C,C,PG,PG/SG,7400,3200,3300,5400,6800,6300,8800,8300,244.74,394.75,76,Jan12017
Paul Millsap,Reggie Jackson,Tim Hardaway Jr.,D'Angelo Russell,Nick Young,Andre Drummond,Kyle Lowry,C.J. McCollum,ATL,DET,ATL,LAL,LAL,DET,TOR,POR,PF,PG,SG/SF,PG,SG,C,PG,PG/SG,7000,5800,3300,5400,4200,6800,8800,8300,243.18,394.5,80,Jan12017
James Johnson,Tim Hardaway Jr.,D'Angelo Russell,Kentavious Caldwell-Pope,Andre Drummond,Myles Turner,Kyle Lowry,C.J. McCollum,MIA,ATL,LAL,DET,DET,IND,TOR,POR,SF/PF,SG/SF,PG,SG,C,C,PG,PG/SG,5300,3300,5400,5400,6800,6300,8800,8300,249.11,394.5,82,Jan12017
