Position,Name,Salary,Game Info,Avg Points Per Game,Team Abbrev,GS,MP,FG%,3P,3P%,AST,STL,BLK,TOV,PF,PTS,Gm Sc,DK Pts,FD Pts,Line,O/U,Player,
PG,Shelvin Mack,"3,000",Uta@Por 10:00PM ET,17.717,Uta,0,24,0.636,1,0.333,6,0,1,1,5,16,13.5,30.75,29.6,3,196.5,Shelvin Mack,
PF/C,LaMarcus Aldridge,"7,100",SA@GS 10:30PM ET,34.372,SA,1,31,0.3965,0,0,1,0.75,0.75,2,1.25,16.5,10.05,29.8125,27.7,0.625,211.375,LaMarcus Aldridge,
SG,Alec Burks,"3,300",Uta@Por 10:00PM ET,21.847,Uta,0,32,0.385,0,0,1,1,0,0,3,21,14.4,29.5,29.3,-7,189.5,Alec Burks,
SG,Rodney Hood,"6,000",Uta@Por 10:00PM ET,25.294,Uta,1,29.25,0.4595,2.25,0.39275,3.25,0.75,0.25,0.25,3.25,16.25,12.125,28.8125,27.375,-0.875,191.875,Rodney Hood,
C,Mason Plumlee,"4,900",Uta@Por 10:00PM ET,26.591,Por,1,26.25,0.40775,0,null,2.75,1,1.25,2.25,2,7.5,7.8,27.875,25.875,0.875,191.875,Mason Plumlee,
C,Rudy Gobert,"7,000",Uta@Por 10:00PM ET,30.516,Uta,1,30,0.34733,0,null,1,0.66667,4,3,2.66667,6,5.5,25.75,23.8333,-0.1667,193,Rudy Gobert,
SG,Klay Thompson,"6,500",SA@GS 10:30PM ET,34.212,GS,1,33.25,0.391,1.25,0.26075,2,1,0.5,1.75,2.75,13.5,7.275,24.875,23.15,-0.625,211.375,Klay Thompson,
C,Tristan Thompson,"5,100",NY@Cle 07:30PM ET,22.194,Cle,0,24.5,0.439,0,null,0.75,0.25,0.5,0.5,1.75,7.5,9.7,24.375,22.825,-9.625,201.375,Tristan Thompson,
PF,Al-Farouq Aminu,"4,400",Uta@Por 10:00PM ET,24.624,Por,1,29.25,0.3605,0.5,0.1875,1.75,1,1.25,1,1.75,7.5,7,22.8125,21.725,0.875,191.875,Al-Farouq Aminu,
PG,Mo Williams,"3,000",NY@Cle 07:30PM ET,11.833,Cle,0.5,24,0.48975,1.5,0.39575,2.25,0.5,0.25,1.25,1.75,13.5,9.45,22.25,20.725,-9.625,201.375,Mo Williams,
SF,Maurice Harkless,"3,700",Uta@Por 10:00PM ET,15.079,Por,0,22.75,0.6285,0.75,0.444333,0.5,0.75,0.75,0.75,1.75,11,10.325,22,20.6,0.875,191.875,Maurice Harkless,
C,Jeff Withey,"3,000",Uta@Por 10:00PM ET,11.77,Uta,0.5,28,0.369,0,null,0.5,0.5,3.5,0.5,2,6,6.2,20.125,19.65,0.25,190.75,Jeff Withey,
SG,Danny Green,"42,000",SA@GS 10:30PM ET,18.775,SA,1,27,0.3055,1.25,0.3,2,2,1.25,1.5,1.5,6,5.6,20.0625,18.5,0.625,211.375,Danny Green,
PG,Shaun Livingston,"3,000",SA@GS 10:30PM ET,15.836,GS,0,20,0.58325,0,null,3.5,1.75,0.5,1.25,2,6.25,7.475,18.5,17.75,-0.625,211.375,Shaun Livingston,
PF/C,Boris Diaw,"3,100",Uta@Por 10:00PM ET,14.241,Uta,0.5,26.5,0.6785,0,0,1.5,0.5,0.5,2,1,9.5,8.65,17.75,16.55,0,215.75,Boris Diaw,
SF,Andre Iguodala,"3,500",SA@GS 10:30PM ET,20.753,GS,0,24,0.4,0.33333,0.25,3,1.33333,0.33333,1,0.33333,4,5.4333,17.3333,16.4333,-2.3333,208.3333,Andre Iguodala,
PF,David West,"3,100",SA@GS 10:30PM ET,16.699,GS,0.5,20,0.459,0,null,3,0.5,0,0.5,1,6.75,7.2,17,16.55,0.625,211.375,David West,
SF,Kyle Anderson,"3,500",SA@GS 10:30PM ET,12.222,SA,0,16,0.37075,0,null,1.75,0.5,0,0.5,1.75,4.75,4.775,16.5625,15.975,0.625,211.375,Kyle Anderson,
SG,J.R. Smith,"4,100",NY@Cle 07:30PM ET,22.015,Cle,1,27.6667,0.347,1.66667,0.220333,1.66667,1,0,1,2,8.3333,4.3,16.5,15.0333,-9.3333,200.1667,J.R. Smith,
SG,Manu Ginobili,"3,900",SA@GS 10:30PM ET,19.173,SA,0,19.25,0.38825,1,0.275,2,1.25,0.5,2.25,1.5,7.75,4.875,16.4375,14.7,0.625,211.375,Manu Ginobili,
SG,Iman Shumpert,"3,100",NY@Cle 07:30PM ET,13.647,Cle,0,24,0.3095,1,0.2,1,1,1.5,0.5,2,5,4.65,15.5,14.6,-10.5,198.75,Iman Shumpert,
SG/SF,Allen Crabbe,"3,400",Uta@Por 10:00PM ET,17.614,Por,0.25,23.75,0.2665,1.25,0.2915,0.75,0.75,0.5,0.75,1.75,7.5,4.675,15.4375,14.275,0.875,191.875,Allen Crabbe,
SG,Sasha Vujacic,"3,000",NY@Cle 07:30PM ET,11.316,NY,1,21.5,0.5335,1,0.35,0.5,0,0,1.5,0.5,9,5.2,15.125,13.65,9.5,203.5,Sasha Vujacic,
PG,Tony Parker,"4,600",SA@GS 10:30PM ET,23.756,SA,1,25.75,0.31725,0.75,0.75,4,0.5,0,2,3.25,6.25,2.225,15.125,13.65,0.625,211.375,Tony Parker,
PF,Meyers Leonard,"3,600",Uta@Por 10:00PM ET,18.098,Por,0.25,19.25,0.552,2,0.5,0.5,0,1,0.75,2.25,8.5,6.15,14.0625,12.6,0.875,191.875,Meyers Leonard,
PF,Channing Frye,"3,200",NY@Cle 07:30PM ET,13.509,Cle,0,14,0.429,0,0,1,1,0,1,3,6,3.8,14,13.3,-8.5,202,Channing Frye,
PF/C,Ed Davis,"3,800",Uta@Por 10:00PM ET,19.946,Por,0,18,0.5415,0,null,0.5,0.25,0.25,1,2.75,4.5,3.975,13.25,12.45,0.875,191.875,Ed Davis,
SG,Jonathon Simmons,"3,000",SA@GS 10:30PM ET,10.379,SA,0,25,0.429,0,0,1,2,0,4,4,6,0.3,13.25,11.1,4.5,211,Jonathon Simmons,
PF/C,Trey Lyles,"3,600",Uta@Por 10:00PM ET,12.916,Uta,0.5,18,0.381,0.75,0.5,1.25,0.25,0.25,0.5,1.75,5.25,4.275,11.6875,10.925,-0.875,191.875,Trey Lyles,
PG,Kyrie Irving,"8,000",NY@Cle 07:30PM ET,35.078,Cle,1,19,0.143,0,0,4,0,0,2,2,5,1.2,11.25,10.2,-12.5,195.5,Kyrie Irving,
SF,Joe Ingles,"3,500",Uta@Por 10:00PM ET,9.886,Uta,0,15.25,0.60425,1.25,0.5625,1.25,0.25,0,0.25,2,4.75,4.55,11.0625,10.175,-0.875,191.875,Joe Ingles,
C,Festus Ezeli,"3,300",Uta@Por 10:00PM ET,14.572,Por,0,8,0.35567,0,null,0.66667,0.33333,0,0.66667,0.33333,3,2.7667,10.1667,9.6,-2.3333,208.3333,Festus Ezeli,
PF/C,Kyle O'Quinn,"3,200",NY@Cle 07:30PM ET,12.938,NY,0,11,0.3335,0,0,0.5,0.5,1,1.5,2.5,4,2.35,10.125,9.25,8.75,204,Kyle O'Quinn,
PF,Noah Vonleh,"3,000",Uta@Por 10:00PM ET,9.616,Por,0.75,16.75,0.393,0.25,0.333333,0.75,0,0,1,1.25,4,2.45,10.0625,9.225,0.875,191.875,Noah Vonleh,
PG,Raul Neto,"3,000",Uta@Por 10:00PM ET,12.253,Uta,1,17.5,0.4585,1,0.411,0.75,0.25,0,1,0.25,5.25,3.475,9.6875,8.575,-0.875,191.875,Raul Neto,
SF/PF,Lance Thomas,"3,100",NY@Cle 07:30PM ET,13.199,NY,0.33333,21.6667,0.23233,0,0,1.33333,0.66667,0,1.66667,4,3.3333,-0.9,8.3333,7.4,10,201.1667,Lance Thomas,
SF,Richard Jefferson,"3,000",NY@Cle 07:30PM ET,10.658,Cle,0.25,17.25,0.222,0.25,0.066667,0.75,0.75,0,0.5,1.75,2.75,1.7,7.75,7.275,-9.625,201.375,Richard Jefferson,
PF,James Michael McAdoo,"3,000",SA@GS 10:30PM ET,5.531,GS,0,9,1,0,null,1,0,0,0,3,4,3.6,6.75,6.7,4.5,220.5,James Michael McAdoo,
SF,Chris Johnson,"3,000",Uta@Por 10:00PM ET,7.643,Uta,0,10.75,0.35425,0,0,0.75,0.75,0.25,1,1,2.75,1.775,6.625,6.075,-0.875,191.875,Chris Johnson,
C,Anderson Varejao,"3,000",SA@GS 10:30PM ET,6.864,GS,0,4,0,0,null,0,0.5,0,0.5,0.5,0,-0.1,3.875,3.5,-8.75,204,Anderson Varejao,
SF,Pat Connaughton,"3,000",Uta@Por 10:00PM ET,2.569,Por,0,3,0.25,0.5,0.25,0,0,0,0,0,1.5,0.8,3,2.7,-0.25,190.75,Pat Connaughton,
SG,James Jones,"3,000",NY@Cle 07:30PM ET,5.55,Cle,0,8.6667,0.1665,0,0,0,0,0,0,1.33333,1.6667,0.4,2.9167,2.8667,-10,201.1667,James Jones,
C,Anderson Varejao,"3,000",SA@GS 10:30PM ET,6.864,GS,0,6,0,0,null,1,0,0,0,1,0,-0.1,2.75,2.7,4.5,220.5,Anderson Varejao,
PG/SG,Ian Clark,"3,000",SA@GS 10:30PM ET,7.271,GS,0,4.75,0.16667,0,0,0.25,0.25,0,0.5,0.25,0.5,-0.125,1.75,1.475,-0.625,211.375,Ian Clark,
PG,Jordan McRae,"3,400",NY@Cle 07:30PM ET,7.16,Cle,0,1,0,0,null,0,0,0,0,0,0,-0.7,0,0,-8.5,202,Jordan McRae,
