Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Team1,Team2,Team3,Team4,Team5,Team6,Team7,Team8,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Pos8,Projected Value,Actual Scored,Iteration,date,NumGames
Myles Turner,Pau Gasol,Langston Galloway,Jabari Parker,Devin Booker,Stephen Curry,Eric Bledsoe,Dwyane Wade,IND,SA,NO,MIL,PHO,GS,PHO,CHI,C,C,PG,SF,SG,PG,PG,SG,277.718,256.5,12,Dec152016,5
Jrue Holiday,C.J. McCollum,Pau Gasol,Kyle O'Quinn,Devin Booker,Kawhi Leonard,C.J. Miles,Stephen Curry,NO,POR,SA,NY,PHO,SA,IND,GS,PG,PG,C,PF,SG,SF,SF,PG,272.978,254.25,44,Dec152016,5
Jrue Holiday,Mason Plumlee,Tyson Chandler,Langston Galloway,Kevin Durant,Glenn Robinson III,Kawhi Leonard,Dwyane Wade,NO,POR,PHO,NO,GS,IND,SA,CHI,PG,C,C,PG,SF,SG,SF,SG,273.088,252.5,40,Dec152016,5
E'Twaun Moore,Nikola Jokic,Pau Gasol,Brandon Jennings,Kevin Durant,Evan Turner,Damian Lillard,Eric Bledsoe,NO,DEN,SA,NY,GS,POR,POR,PHO,SG,C,C,PG,SF,SG,PG,PG,280.108,250.75,5,Dec152016,5
Jeff Teague,Nikola Jokic,Langston Galloway,Kyle O'Quinn,Kawhi Leonard,C.J. Miles,Damian Lillard,Dwyane Wade,IND,DEN,NO,NY,SA,IND,POR,CHI,PG,C,PG,PF,SF,SF,PG,SG,276.418,249.25,16,Dec152016,5
Matthew Dellavedova,Nikola Jokic,Kevin Durant,Taj Gibson,Devin Booker,Glenn Robinson III,Damian Lillard,Kristaps Porzingis,MIL,DEN,GS,CHI,PHO,IND,POR,NY,PG,C,SF,PF,SG,SG,PG,PF,273.068,248.25,41,Dec152016,5
Jeff Teague,Mason Plumlee,Pau Gasol,Langston Galloway,Kevin Durant,Lance Thomas,Jimmy Butler,Eric Bledsoe,IND,POR,SA,NO,GS,NY,CHI,PHO,PG,C,C,PG,SF,SF,SG,PG,280.508,246.75,4,Dec152016,5
Pau Gasol,Jameer Nelson,Paul George,Jimmy Butler,Andre Iguodala,Damian Lillard,Jared Dudley,Eric Bledsoe,SA,DEN,IND,CHI,GS,POR,PHO,PHO,C,PG,SF,SG,SF,PG,PF,PG,273.018,246.25,42,Dec152016,5
Jrue Holiday,Pau Gasol,Brandon Jennings,Jimmy Butler,Kawhi Leonard,P.J. Tucker,Damian Lillard,Darrell Arthur,NO,SA,NY,CHI,SA,PHO,POR,DEN,PG,C,PG,SG,SF,SF,PG,PF,276.168,244.75,19,Dec152016,5
Draymond Green,E'Twaun Moore,Jeff Teague,Pau Gasol,Jameer Nelson,Kawhi Leonard,Eric Bledsoe,Dwyane Wade,GS,NO,IND,SA,DEN,SA,PHO,CHI,PF,SG,PG,C,PG,SF,PG,SG,272.938,241.25,45,Dec152016,5
Myles Turner,Jameer Nelson,Langston Galloway,Kevin Durant,Lance Thomas,Damian Lillard,Kristaps Porzingis,Dwyane Wade,IND,DEN,NO,GS,NY,POR,NY,CHI,C,PG,PG,SF,SF,PG,PF,SG,275.738,239.75,23,Dec152016,5
Jrue Holiday,E'Twaun Moore,Myles Turner,John Henson,Tony Parker,Jimmy Butler,Damian Lillard,Kristaps Porzingis,NO,NO,IND,MIL,SA,CHI,POR,NY,PG,SG,C,C,PG,SG,PG,PF,277.948,238.75,11,Dec152016,5
Mason Plumlee,Langston Galloway,Kyle O'Quinn,Jimmy Butler,Devin Booker,Glenn Robinson III,Damian Lillard,Stephen Curry,POR,NO,NY,CHI,PHO,IND,POR,GS,C,PG,PF,SG,SG,SG,PG,PG,278.888,237.25,8,Dec152016,5
E'Twaun Moore,Jeff Teague,John Henson,Kevin Durant,Taj Gibson,Kristaps Porzingis,Eric Bledsoe,Klay Thompson,NO,IND,MIL,GS,CHI,NY,PHO,GS,SG,PG,C,SF,PF,PF,PG,SG,273.508,236.5,38,Dec152016,5
Tyson Chandler,John Henson,Brandon Jennings,Langston Galloway,Kevin Durant,Jimmy Butler,Maurice Harkless,Damian Lillard,PHO,MIL,NY,NO,GS,CHI,POR,POR,C,C,PG,PG,SF,SG,SF,PG,275.818,236.0,22,Dec152016,5
E'Twaun Moore,Mason Plumlee,Robin Lopez,Lance Thomas,Kawhi Leonard,Damian Lillard,Stephen Curry,Eric Bledsoe,NO,POR,CHI,NY,SA,POR,GS,PHO,SG,C,C,SF,SF,PG,PG,PG,274.648,234.25,27,Dec152016,5
Jrue Holiday,Nikola Jokic,Robin Lopez,Andre Iguodala,Damian Lillard,Kristaps Porzingis,Eric Bledsoe,Courtney Lee,NO,DEN,CHI,GS,POR,NY,PHO,NY,PG,C,C,SF,PG,PF,PG,SG,274.428,233.75,29,Dec152016,5
Jrue Holiday,John Henson,Jameer Nelson,Kyle O'Quinn,Kevin Durant,Jimmy Butler,Glenn Robinson III,Eric Bledsoe,NO,MIL,DEN,NY,GS,CHI,IND,PHO,PG,C,PG,PF,SF,SG,SG,PG,275.848,231.75,21,Dec152016,5
Tyson Chandler,Pau Gasol,Kevin Durant,C.J. Miles,Damian Lillard,Kristaps Porzingis,Darrell Arthur,Klay Thompson,PHO,SA,GS,IND,POR,NY,DEN,GS,C,C,SF,SF,PG,PF,PF,SG,273.658,229.25,35,Dec152016,5
Pau Gasol,John Henson,Langston Galloway,Glenn Robinson III,Kawhi Leonard,Damian Lillard,Kristaps Porzingis,Eric Bledsoe,SA,MIL,NO,IND,SA,POR,NY,PHO,C,C,PG,SG,SF,PG,PF,PG,287.158,227.5,1,Dec152016,5
Nikola Jokic,John Henson,Nikola Mirotic,C.J. Miles,Damian Lillard,Stephen Curry,Eric Bledsoe,Klay Thompson,DEN,MIL,CHI,IND,POR,GS,PHO,GS,C,C,SF,SF,PG,PG,PG,SG,274.448,226.75,28,Dec152016,5
Anthony Davis,Nikola Jokic,Tony Parker,Lance Thomas,Glenn Robinson III,P.J. Tucker,Damian Lillard,Eric Bledsoe,NO,DEN,SA,NY,IND,PHO,POR,PHO,PF,C,PG,SF,SG,SF,PG,PG,275.378,224.5,24,Dec152016,5
Jrue Holiday,Matthew Dellavedova,Pau Gasol,Taj Gibson,Jimmy Butler,Maurice Harkless,Kristaps Porzingis,Eric Bledsoe,NO,MIL,SA,CHI,CHI,POR,NY,PHO,PG,PG,C,PF,SG,SF,PF,PG,276.858,223.5,14,Dec152016,5
Jrue Holiday,Nikola Jokic,Pau Gasol,Tony Parker,Glenn Robinson III,Kristaps Porzingis,Stephen Curry,Dwyane Wade,NO,DEN,SA,SA,IND,NY,GS,CHI,PG,C,C,PG,SG,PF,PG,SG,278.778,219.25,9,Dec152016,5
Jeff Teague,C.J. McCollum,Nikola Jokic,Pau Gasol,Nikola Mirotic,Devin Booker,Kristaps Porzingis,Eric Bledsoe,IND,POR,DEN,SA,CHI,PHO,NY,PHO,PG,PG,C,C,SF,SG,PF,PG,273.528,217.25,37,Dec152016,5
Anthony Davis,Brandon Jennings,Langston Galloway,Jimmy Butler,Glenn Robinson III,Darrell Arthur,Eric Bledsoe,Klay Thompson,NO,NY,NO,CHI,IND,DEN,PHO,GS,PF,PG,PG,SG,SG,PF,PG,SG,274.058,217.25,31,Dec152016,5
Jrue Holiday,C.J. McCollum,Tyson Chandler,John Henson,C.J. Miles,Kristaps Porzingis,Eric Bledsoe,Dwyane Wade,NO,POR,PHO,MIL,IND,NY,PHO,CHI,PG,PG,C,C,SF,PF,PG,SG,272.458,216.75,50,Dec152016,5
E'Twaun Moore,Jeff Teague,Pau Gasol,Kyle O'Quinn,P.J. Tucker,Damian Lillard,Kristaps Porzingis,Stephen Curry,NO,IND,SA,NY,PHO,POR,NY,GS,SG,PG,C,PF,SF,PG,PF,PG,276.238,214.75,18,Dec152016,5
John Henson,Tony Parker,Kyle O'Quinn,Kawhi Leonard,Maurice Harkless,Stephen Curry,Eric Bledsoe,Dwyane Wade,MIL,SA,NY,SA,POR,GS,PHO,CHI,C,PG,PF,SF,SF,PG,PG,SG,274.138,211.0,30,Dec152016,5
Nikola Jokic,Mason Plumlee,Langston Galloway,Maurice Harkless,Kristaps Porzingis,Eric Bledsoe,Dwyane Wade,Klay Thompson,DEN,POR,NO,POR,NY,PHO,CHI,GS,C,C,PG,SF,PF,PG,SG,SG,278.738,210.0,10,Dec152016,5
Nikola Jokic,Tony Parker,Langston Galloway,Kyle O'Quinn,Kevin Durant,Paul George,Devin Booker,Eric Bledsoe,DEN,SA,NO,NY,GS,IND,PHO,PHO,C,PG,PG,PF,SF,SF,SG,PG,272.738,208.25,48,Dec152016,5
Mason Plumlee,Tyson Chandler,Tony Parker,Jabari Parker,Jimmy Butler,Glenn Robinson III,Kristaps Porzingis,Eric Bledsoe,POR,PHO,SA,MIL,CHI,IND,NY,PHO,C,C,PG,SF,SG,SG,PF,PG,273.618,205.25,36,Dec152016,5
Nikola Jokic,Patty Mills,Kyle O'Quinn,Jimmy Butler,Maurice Harkless,Solomon Hill,Damian Lillard,Eric Bledsoe,DEN,SA,NY,CHI,POR,NO,POR,PHO,C,PG,PF,SG,SF,SF,PG,PG,272.798,200.25,46,Dec152016,5
C.J. McCollum,Nikola Jokic,John Henson,Langston Galloway,Lance Thomas,Jimmy Butler,Kristaps Porzingis,Stephen Curry,POR,DEN,MIL,NO,NY,CHI,NY,GS,PG,C,C,PG,SF,SG,PF,PG,275.938,187.75,20,Dec152016,5
