Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Team1,Team2,Team3,Team4,Team5,Team6,Team7,Team8,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Pos8,Projected Value,Actual Scored,Iteration,date,NumGames
Jimmy Butler,Evan Turner,Kemba Walker,Andrew Wiggins,Rajon Rondo,Jared Dudley,Hassan Whiteside,Andrew Bogut,CHI,POR,CHA,MIN,CHI,PHO,MIA,DAL,SG,SG,PG,SF,PG,PF,C,C,287.818,258.25,42,Dec32016,9
Jimmy Butler,Taj Gibson,Sean Kilpatrick,Eric Bledsoe,Andrew Wiggins,Dennis Schroder,Cory Joseph,Al Horford,CHI,CHI,BKN,PHO,MIN,ATL,TOR,BOS,SG,PF,SG,PG,SF,PG,PG,C,292.648,257.5,7,Dec32016,9
Evan Turner,Kyle Lowry,Kemba Walker,Andrew Wiggins,Julius Randle,Deron Williams,Al Horford,Rudy Gobert,POR,TOR,CHA,MIN,LAL,DAL,BOS,UTA,SG,PG,PG,SF,PF,PG,C,C,291.338,257.0,10,Dec32016,9
Kevin Durant,Kyle Lowry,Kemba Walker,Nik Stauskas,Anthony Bennett,C.J. McCollum,Rudy Gobert,Andrew Bogut,GS,TOR,CHA,PHI,BKN,POR,UTA,DAL,SF,PG,PG,SG,SF,PG,C,C,287.848,254.0,41,Dec32016,9
Giannis Antetokounmpo,Taj Gibson,Eric Bledsoe,Kemba Walker,Nik Stauskas,Andrew Wiggins,James Johnson,Andrew Bogut,MIL,CHI,PHO,CHA,PHI,MIN,MIA,DAL,PG,PF,PG,PG,SG,SF,PF,C,291.898,253.75,8,Dec32016,9
Jimmy Butler,Kyle Lowry,Eric Bledsoe,Wayne Ellington,Gordon Hayward,Anthony Bennett,James Johnson,Al Horford,CHI,TOR,PHO,MIA,UTA,BKN,MIA,BOS,SG,PG,PG,SG,SF,SF,PF,C,290.098,253.5,21,Dec32016,9
Jimmy Butler,Kyle Lowry,Sean Kilpatrick,Zach LaVine,Jared Dudley,Deron Williams,Marc Gasol,Al Horford,CHI,TOR,BKN,MIN,PHO,DAL,MEM,BOS,SG,PG,SG,SG,PF,PG,C,C,289.058,251.25,29,Dec32016,9
Evan Turner,Sean Kilpatrick,Eric Bledsoe,Goran Dragic,Andrew Wiggins,Rajon Rondo,James Johnson,Marc Gasol,POR,BKN,PHO,MIA,MIN,CHI,MIA,MEM,SG,SG,PG,PG,SF,PG,PF,C,287.948,251.25,38,Dec32016,9
Giannis Antetokounmpo,Will Barton,Sean Kilpatrick,Kemba Walker,Richaun Holmes,C.J. McCollum,Al Horford,John Henson,MIL,DEN,BKN,CHA,PHI,POR,BOS,MIL,PG,SG,SG,PG,PF,PG,C,C,287.928,250.0,39,Dec32016,9
Nicolas Batum,Kyle Lowry,Rajon Rondo,Anthony Bennett,Dennis Schroder,James Johnson,Hassan Whiteside,Rudy Gobert,CHA,TOR,CHI,BKN,ATL,MIA,MIA,UTA,SG,PG,PG,SF,PG,PF,C,C,289.108,249.5,27,Dec32016,9
Jimmy Butler,Nicolas Batum,Kyle Lowry,Goran Dragic,Rajon Rondo,Jarell Martin,Al Horford,Andrew Bogut,CHI,CHA,TOR,MIA,CHI,MEM,BOS,DAL,SG,SG,PG,PG,PG,PF,C,C,287.598,248.75,44,Dec32016,9
Giannis Antetokounmpo,Nicolas Batum,Wayne Ellington,James Johnson,C.J. McCollum,Deron Williams,Al Horford,Rudy Gobert,MIL,CHA,MIA,MIA,POR,DAL,BOS,UTA,PG,SG,SG,PF,PG,PG,C,C,291.028,248.75,15,Dec32016,9
Jabari Parker,Giannis Antetokounmpo,Taj Gibson,Sean Kilpatrick,Nik Stauskas,Goran Dragic,Deron Williams,Al Horford,MIL,MIL,CHI,BKN,PHI,MIA,DAL,BOS,SF,PG,PF,SG,SG,PG,PG,C,289.048,247.5,30,Dec32016,9
Giannis Antetokounmpo,Kemba Walker,Nik Stauskas,Jae Crowder,Jared Dudley,Cory Joseph,Hassan Whiteside,Al Horford,MIL,CHA,PHI,BOS,PHO,TOR,MIA,BOS,PG,PG,SG,SF,PF,PG,C,C,288.368,247.25,35,Dec32016,9
Kyle Lowry,Nik Stauskas,Goran Dragic,Wilson Chandler,James Johnson,C.J. McCollum,Marc Gasol,Al Horford,TOR,PHI,MIA,DEN,MIA,POR,MEM,BOS,PG,SG,PG,SF,PF,PG,C,C,289.188,245.25,26,Dec32016,9
Giannis Antetokounmpo,Jimmy Butler,Evan Turner,Kyle Lowry,Taj Gibson,Nik Stauskas,Jared Dudley,Rudy Gobert,MIL,CHI,POR,TOR,CHI,PHI,PHO,UTA,PG,SG,SG,PG,PF,SG,PF,C,289.568,244.0,24,Dec32016,9
Giannis Antetokounmpo,Jimmy Butler,Josh McRoberts,Nik Stauskas,Gordon Hayward,Rajon Rondo,Dennis Schroder,Andrew Bogut,MIL,CHI,MIA,PHI,UTA,CHI,ATL,DAL,PG,SG,PF,SG,SF,PG,PG,C,290.508,242.75,18,Dec32016,9
Jabari Parker,Eric Bledsoe,Wayne Ellington,Kemba Walker,Gordon Hayward,Rajon Rondo,Rudy Gobert,Andrew Bogut,MIL,PHO,MIA,CHA,UTA,CHI,UTA,DAL,SF,PG,SG,PG,SF,PG,C,C,287.488,241.75,46,Dec32016,9
Giannis Antetokounmpo,Eric Bledsoe,Nik Stauskas,Anthony Bennett,Dennis Schroder,Julius Randle,Al Horford,Rudy Gobert,MIL,PHO,PHI,BKN,ATL,LAL,BOS,UTA,PG,PG,SG,SF,PG,PF,C,C,293.438,240.25,4,Dec32016,9
Giannis Antetokounmpo,Jimmy Butler,Maurice Harkless,Julius Randle,James Johnson,Cory Joseph,Al Horford,John Henson,MIL,CHI,POR,LAL,MIA,TOR,BOS,MIL,PG,SG,SF,PF,PF,PG,C,C,288.378,239.0,34,Dec32016,9
Kyle Lowry,Taj Gibson,Kemba Walker,Nik Stauskas,Gordon Hayward,Maurice Harkless,Dennis Schroder,Al Horford,TOR,CHI,CHA,PHI,UTA,POR,ATL,BOS,PG,PF,PG,SG,SF,SF,PG,C,291.198,239.0,11,Dec32016,9
Evan Turner,Taj Gibson,Zach LaVine,Eric Bledsoe,Kemba Walker,Wilson Chandler,Rajon Rondo,Al Horford,POR,CHI,MIN,PHO,CHA,DEN,CHI,BOS,SG,PF,SG,PG,PG,SF,PG,C,290.118,238.5,20,Dec32016,9
Giannis Antetokounmpo,Sean Kilpatrick,Zach LaVine,Isaiah Canaan,Andrew Wiggins,Kenneth Faried,Al Horford,Rudy Gobert,MIL,BKN,MIN,CHI,MIN,DEN,BOS,UTA,PG,SG,SG,SG,SF,PF,C,C,288.208,236.0,36,Dec32016,9
Giannis Antetokounmpo,Evan Turner,Kyle Lowry,Sean Kilpatrick,Dennis Schroder,James Johnson,Al Horford,Andrew Bogut,MIL,POR,TOR,BKN,ATL,MIA,BOS,DAL,PG,SG,PG,SG,PG,PF,C,C,297.528,235.75,2,Dec32016,9
Stephen Curry,Zach LaVine,Kemba Walker,Anthony Bennett,Dennis Schroder,James Johnson,Marc Gasol,Al Horford,GS,MIN,CHA,BKN,ATL,MIA,MEM,BOS,PG,SG,PG,SF,PG,PF,C,C,291.188,235.0,12,Dec32016,9
Giannis Antetokounmpo,Jimmy Butler,Zach LaVine,Wayne Ellington,Kemba Walker,Jae Crowder,James Johnson,Tarik Black,MIL,CHI,MIN,MIA,CHA,BOS,MIA,LAL,PG,SG,SG,SG,PG,SF,PF,C,287.478,227.75,47,Dec32016,9
Jimmy Butler,Wayne Ellington,Kemba Walker,Dennis Schroder,Julius Randle,C.J. McCollum,Al Horford,Andrew Bogut,CHI,MIA,CHA,ATL,LAL,POR,BOS,DAL,SG,SG,PG,PG,PF,PG,C,C,294.158,226.75,3,Dec32016,9
Sean Kilpatrick,Goran Dragic,Gordon Hayward,Dennis Schroder,Jared Dudley,C.J. McCollum,Al Horford,Rudy Gobert,BKN,MIA,UTA,ATL,PHO,POR,BOS,UTA,SG,PG,SF,PG,PF,PG,C,C,290.508,223.0,17,Dec32016,9
Giannis Antetokounmpo,Sean Kilpatrick,Zach LaVine,Kemba Walker,Rajon Rondo,Anthony Bennett,Julius Randle,Andrew Bogut,MIL,BKN,MIN,CHA,CHI,BKN,LAL,DAL,PG,SG,SG,PG,PG,SF,PF,C,291.048,222.0,14,Dec32016,9
Kyle Lowry,Taj Gibson,Sean Kilpatrick,Andrew Wiggins,Jae Crowder,James Johnson,C.J. McCollum,Rudy Gobert,TOR,CHI,BKN,MIN,BOS,MIA,POR,UTA,PG,PF,SG,SF,SF,PF,PG,C,288.078,216.75,37,Dec32016,9
Giannis Antetokounmpo,Taj Gibson,Sean Kilpatrick,Wayne Ellington,Kemba Walker,Dennis Schroder,Nikola Mirotic,Rudy Gobert,MIL,CHI,BKN,MIA,CHA,ATL,CHI,UTA,PG,PF,SG,SG,PG,PG,SF,C,291.748,214.0,9,Dec32016,9
Jimmy Butler,Kyle Lowry,Jae Crowder,Dennis Schroder,Richaun Holmes,Andrew Harrison,Al Horford,Rudy Gobert,CHI,TOR,BOS,ATL,PHI,MEM,BOS,UTA,SG,PG,SF,PG,PF,PG,C,C,289.318,212.0,25,Dec32016,9
Giannis Antetokounmpo,Kyle Lowry,Wayne Ellington,Nik Stauskas,Andrew Wiggins,Rajon Rondo,Nikola Mirotic,Al Horford,MIL,TOR,MIA,PHI,MIN,CHI,CHI,BOS,PG,PG,SG,SG,SF,PG,SF,C,288.778,209.0,32,Dec32016,9
Nicolas Batum,Sean Kilpatrick,Wilson Chandler,Jae Crowder,Rajon Rondo,Dennis Schroder,Julius Randle,Al Horford,CHA,BKN,DEN,BOS,CHI,ATL,LAL,BOS,SG,SG,SF,SF,PG,PG,PF,C,287.678,208.75,43,Dec32016,9
DeMar DeRozan,Sean Kilpatrick,Eric Bledsoe,Rajon Rondo,C.J. McCollum,Nikola Mirotic,Al Horford,Andrew Bogut,TOR,BKN,PHO,CHI,POR,CHI,BOS,DAL,SG,SG,PG,PG,PG,SF,C,C,287.558,201.75,45,Dec32016,9
Jimmy Butler,Sean Kilpatrick,Kemba Walker,Nik Stauskas,Rajon Rondo,James Johnson,Al Horford,Rudy Gobert,CHI,BKN,CHA,PHI,CHI,MIA,BOS,UTA,SG,SG,PG,SG,PG,PF,C,C,301.688,193.25,1,Dec32016,9
