Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Team1,Team2,Team3,Team4,Team5,Team6,Team7,Team8,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Pos8,Projected Value,Actual Scored,Iteration,date,NumGames
DeMarcus Cousins,Michael Beasley,Nikola Jokic,Nicolas Batum,Sean Kilpatrick,Wesley Matthews,Chris Paul,Patrick Beverley,SAC,MIL,DEN,CHA,BKN,DAL,LAC,HOU,PF,SF,C,SG,SG,SG,PG,PG,287.888,239.25,22,Dec102016,10
Rudy Gobert,Nikola Jokic,Trevor Booker,Klay Thompson,Wesley Matthews,Tony Allen,Jeff Teague,Kevin Durant,UTA,DEN,BKN,GS,DAL,MEM,IND,GS,C,C,PF,SG,SG,SG,PG,SF,286.888,238.0,36,Dec102016,10
Rudy Gobert,Robin Lopez,C.J. McCollum,Trevor Booker,Nicolas Batum,Matthew Dellavedova,Rajon Rondo,Kevin Durant,UTA,CHI,POR,BKN,CHA,MIL,CHI,GS,C,C,PG,PF,SG,PG,PG,SF,286.438,237.0,43,Dec102016,10
Mason Plumlee,John Henson,Trevor Booker,Jimmy Butler,Nicolas Batum,Sean Kilpatrick,Chris Paul,Trevor Ariza,POR,MIL,BKN,CHI,CHA,BKN,LAC,HOU,C,C,PF,SG,SG,SG,PG,SF,286.128,234.25,49,Dec102016,10
Pau Gasol,Greg Monroe,Nicolas Batum,Bojan Bogdanovic,Sean Kilpatrick,Chris Paul,Rajon Rondo,Kevin Durant,SA,MIL,CHA,BKN,BKN,LAC,CHI,GS,C,C,SG,SG,SG,PG,PG,SF,290.178,233.25,9,Dec102016,10
Rudy Gobert,Pau Gasol,Trevor Booker,Nicolas Batum,Bradley Beal,Rodney Stuckey,Damian Lillard,Jeff Teague,UTA,SA,BKN,CHA,WAS,IND,POR,IND,C,C,PF,SG,SG,PG,PG,PG,286.938,232.25,35,Dec102016,10
Nikola Jokic,Kevin Love,Frank Kaminsky,Nicolas Batum,Bradley Beal,Sean Kilpatrick,Damian Lillard,Trevor Ariza,DEN,CLE,CHA,CHA,WAS,BKN,POR,HOU,C,PF,PF,SG,SG,SG,PG,SF,286.858,231.25,37,Dec102016,10
Hassan Whiteside,Pau Gasol,Marvin Williams,Nicolas Batum,Dwyane Wade,Sean Kilpatrick,Damian Lillard,Elfrid Payton,MIA,SA,CHA,CHA,CHI,BKN,POR,ORL,C,C,PF,SG,SG,SG,PG,PG,288.288,228.5,19,Dec102016,10
Michael Kidd-Gilchrist,Hassan Whiteside,Kevin Love,Bojan Bogdanovic,Sean Kilpatrick,Wesley Matthews,Damian Lillard,Rajon Rondo,CHA,MIA,CLE,BKN,BKN,DAL,POR,CHI,SF,C,PF,SG,SG,SG,PG,PG,291.498,228.5,5,Dec102016,10
DeMarcus Cousins,Michael Kidd-Gilchrist,Nikola Jokic,Nicolas Batum,Bojan Bogdanovic,Damian Lillard,Jeff Teague,Elfrid Payton,SAC,CHA,DEN,CHA,BKN,POR,IND,ORL,PF,SF,C,SG,SG,PG,PG,PG,288.428,227.0,17,Dec102016,10
Hassan Whiteside,Brook Lopez,Ryan Anderson,Evan Turner,Tony Allen,Damian Lillard,Jeff Teague,Rajon Rondo,MIA,BKN,HOU,POR,MEM,POR,IND,CHI,C,C,PF,SG,SG,PG,PG,PG,285.988,226.0,50,Dec102016,10
DeMarcus Cousins,John Henson,Marvin Williams,Nicolas Batum,Sean Kilpatrick,Rodney Stuckey,Rajon Rondo,LeBron James,SAC,MIL,CHA,CHA,BKN,IND,CHI,CLE,PF,C,PF,SG,SG,PG,PG,SF,288.548,223.25,14,Dec102016,10
Brook Lopez,Nikola Jokic,Trevor Booker,Ryan Anderson,Nicolas Batum,Dwyane Wade,Klay Thompson,Damian Lillard,BKN,DEN,BKN,HOU,CHA,CHI,GS,POR,C,C,PF,PF,SG,SG,SG,PG,288.258,222.25,20,Dec102016,10
Rudy Gobert,Robin Lopez,Marvin Williams,Nicolas Batum,Klay Thompson,Sean Kilpatrick,Chris Paul,Jeff Teague,UTA,CHI,CHA,CHA,GS,BKN,LAC,IND,C,C,PF,SG,SG,SG,PG,PG,290.548,220.75,6,Dec102016,10
Michael Kidd-Gilchrist,Brook Lopez,Nikola Jokic,Nicolas Batum,Bradley Beal,Wesley Matthews,Rajon Rondo,Kevin Durant,CHA,BKN,DEN,CHA,WAS,DAL,CHI,GS,SF,C,C,SG,SG,SG,PG,SF,290.508,220.0,7,Dec102016,10
Nikola Jokic,John Henson,Klay Thompson,Sean Kilpatrick,Damian Lillard,Rajon Rondo,Patrick Beverley,Kevin Durant,DEN,MIL,GS,BKN,POR,CHI,HOU,GS,C,C,SG,SG,PG,PG,PG,SF,288.508,217.5,15,Dec102016,10
Michael Kidd-Gilchrist,Brook Lopez,Robin Lopez,JaMychal Green,Sean Kilpatrick,Damian Lillard,Kevin Durant,Trevor Ariza,CHA,BKN,CHI,MEM,BKN,POR,GS,HOU,SF,C,C,PF,SG,PG,SF,SF,286.358,216.25,45,Dec102016,10
Rudy Gobert,Brook Lopez,Nicolas Batum,Sean Kilpatrick,Rodney McGruder,Damian Lillard,Rajon Rondo,Harrison Barnes,UTA,BKN,CHA,BKN,MIA,POR,CHI,DAL,C,C,SG,SG,SG,PG,PG,SF,290.378,212.75,8,Dec102016,10
Hassan Whiteside,Pau Gasol,Sean Kilpatrick,Wesley Matthews,Rodney McGruder,Jeff Teague,Kevin Durant,Trevor Ariza,MIA,SA,BKN,DAL,MIA,IND,GS,HOU,C,C,SG,SG,SG,PG,SF,SF,287.078,209.0,34,Dec102016,10
Michael Kidd-Gilchrist,Brook Lopez,Pau Gasol,Klay Thompson,Sean Kilpatrick,Jeff Teague,Rajon Rondo,LeBron James,CHA,BKN,SA,GS,BKN,IND,CHI,CLE,SF,C,C,SG,SG,PG,PG,SF,291.668,209.0,3,Dec102016,10
DeMarcus Cousins,Rudy Gobert,Evan Turner,Sean Kilpatrick,Wesley Matthews,Jeff Teague,Rajon Rondo,Elfrid Payton,SAC,UTA,POR,BKN,DAL,IND,CHI,ORL,PF,C,SG,SG,SG,PG,PG,PG,288.478,208.75,16,Dec102016,10
DeMarcus Cousins,Michael Beasley,Pau Gasol,Trevor Booker,Sean Kilpatrick,Evan Fournier,Damian Lillard,Rajon Rondo,SAC,MIL,SA,BKN,BKN,ORL,POR,CHI,PF,SF,C,PF,SG,SG,PG,PG,286.188,207.5,48,Dec102016,10
Michael Kidd-Gilchrist,Hassan Whiteside,Greg Monroe,Ryan Anderson,Bradley Beal,Sean Kilpatrick,Chris Paul,Jeff Teague,CHA,MIA,MIL,HOU,WAS,BKN,LAC,IND,SF,C,C,PF,SG,SG,PG,PG,287.728,206.75,25,Dec102016,10
Michael Kidd-Gilchrist,Hassan Whiteside,Rudy Gobert,Nicolas Batum,Sean Kilpatrick,Rodney Stuckey,Patrick Beverley,Kevin Durant,CHA,MIA,UTA,CHA,BKN,IND,HOU,GS,SF,C,C,SG,SG,PG,PG,SF,286.768,201.5,38,Dec102016,10
Hassan Whiteside,Nikola Jokic,JaMychal Green,Trevor Booker,Nicolas Batum,Sean Kilpatrick,Jeff Teague,Rajon Rondo,MIA,DEN,MEM,BKN,CHA,BKN,IND,CHI,C,C,PF,PF,SG,SG,PG,PG,295.568,201.25,1,Dec102016,10
Hassan Whiteside,Robin Lopez,Marvin Williams,Evan Turner,Bradley Beal,Sean Kilpatrick,Rajon Rondo,Kevin Durant,MIA,CHI,CHA,POR,WAS,BKN,CHI,GS,C,C,PF,SG,SG,SG,PG,SF,288.628,193.25,13,Dec102016,10
Brook Lopez,Kevin Love,Nicolas Batum,Sean Kilpatrick,Malcolm Brogdon,Jeff Teague,Elfrid Payton,Kevin Durant,BKN,CLE,CHA,BKN,MIL,IND,ORL,GS,C,PF,SG,SG,PG,PG,PG,SF,287.568,191.5,26,Dec102016,10
Michael Kidd-Gilchrist,Greg Monroe,Trevor Booker,Kevin Love,Jimmy Butler,Nicolas Batum,Klay Thompson,Jeff Teague,CHA,MIL,BKN,CLE,CHI,CHA,GS,IND,SF,C,PF,PF,SG,SG,SG,PG,288.338,190.5,18,Dec102016,10
