Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Team1,Team2,Team3,Team4,Team5,Team6,Team7,Team8,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Pos8,Projected Value,Actual Scored,Iteration,date,NumGames
Andre Iguodala,Leandro Barbosa,Dwyane Wade,Evan Fournier,Damian Lillard,Karl-Anthony Towns,Kevin Love,Dennis Schroder,GS,PHO,CHI,ORL,POR,MIN,CLE,ATL,SF,PG,SG,SG,PG,PF,PF,PG,277.428,284.75,7,Dec132016,6
Elfrid Payton,Dwyane Wade,Tony Allen,Karl-Anthony Towns,Devin Booker,Paul Millsap,Dennis Schroder,Mason Plumlee,ORL,CHI,MEM,MIN,PHO,ATL,ATL,POR,PG,SG,SG,PF,SG,PF,PG,C,283.868,284.25,1,Dec132016,6
Stephen Curry,JaVale McGee,Dwyane Wade,Courtney Lee,Karl-Anthony Towns,LeBron James,Dennis Schroder,Jared Dudley,GS,GS,CHI,NY,MIN,CLE,ATL,PHO,PG,C,SG,SG,PF,SF,PG,PF,275.438,277.25,17,Dec132016,6
Russell Westbrook,Elfrid Payton,Deyonta Davis,Andre Iguodala,Dwyane Wade,Eric Bledsoe,Paul Millsap,Jared Dudley,OKC,ORL,MEM,GS,CHI,PHO,ATL,PHO,PG,PG,C,SF,SG,PG,PF,PF,274.548,277.0,24,Dec132016,6
Klay Thompson,Courtney Lee,Damian Lillard,Kevin Love,Devin Booker,Dennis Schroder,Jrue Holiday,Mason Plumlee,GS,NY,POR,CLE,PHO,ATL,NO,POR,SG,SG,PG,PF,SG,PG,PG,C,274.188,275.25,27,Dec132016,6
Andre Iguodala,C.J. McCollum,Dwyane Wade,Tony Allen,Kevin Love,Paul Millsap,Kristaps Porzingis,Tristan Thompson,GS,POR,CHI,MEM,CLE,ATL,NY,CLE,SF,PG,SG,SG,PF,PF,PF,C,274.538,274.5,25,Dec132016,6
Robin Lopez,P.J. Tucker,D.J. Augustin,Dwyane Wade,Klay Thompson,Karl-Anthony Towns,Paul Millsap,Kristaps Porzingis,CHI,PHO,ORL,CHI,GS,MIN,ATL,NY,C,SF,PG,SG,SG,PF,PF,PF,272.588,271.75,48,Dec132016,6
Andrew Harrison,Tim Hardaway Jr.,Dwyane Wade,Damian Lillard,Karl-Anthony Towns,Andre Roberson,Kristaps Porzingis,Mason Plumlee,MEM,ATL,CHI,POR,MIN,OKC,NY,POR,PG,PG,SG,PG,PF,SG,PF,C,273.428,270.5,37,Dec132016,6
Elfrid Payton,Klay Thompson,Courtney Lee,Damian Lillard,Karl-Anthony Towns,Evan Turner,Paul Millsap,JaMychal Green,ORL,GS,NY,POR,MIN,POR,ATL,MEM,PG,SG,SG,PG,PF,SG,PF,PF,276.598,270.5,13,Dec132016,6
Deyonta Davis,P.J. Tucker,C.J. McCollum,Dwyane Wade,Evan Fournier,Kevin Durant,Paul Millsap,Dennis Schroder,MEM,PHO,POR,CHI,ORL,GS,ATL,ATL,C,SF,PG,SG,SG,SF,PF,PG,272.558,269.75,49,Dec132016,6
Stephen Curry,Deyonta Davis,Dwyane Wade,Courtney Lee,Damian Lillard,Aaron Gordon,Paul Millsap,Kristaps Porzingis,GS,MEM,CHI,NY,POR,ORL,ATL,NY,PG,C,SG,SG,PG,SF,PF,PF,273.268,268.75,38,Dec132016,6
Stephen Curry,Klay Thompson,Karl-Anthony Towns,Anthony Morrow,Paul Millsap,Jared Dudley,Jrue Holiday,Mason Plumlee,GS,GS,MIN,OKC,ATL,PHO,NO,POR,PG,SG,PF,SG,PF,PF,PG,C,272.868,267.75,43,Dec132016,6
Russell Westbrook,JaVale McGee,Andrew Harrison,Dwyane Wade,Aaron Gordon,Paul Millsap,Dennis Schroder,Tyson Chandler,OKC,GS,MEM,CHI,ORL,ATL,ATL,PHO,PG,C,PG,SG,SF,PF,PG,C,275.078,265.75,20,Dec132016,6
Dwyane Wade,Klay Thompson,Damian Lillard,Serge Ibaka,Andre Roberson,Paul Millsap,Dennis Schroder,Jared Dudley,CHI,GS,POR,ORL,OKC,ATL,ATL,PHO,SG,SG,PG,PF,SG,PF,PG,PF,279.048,264.75,4,Dec132016,6
JaVale McGee,C.J. McCollum,Tony Allen,Buddy Hield,Eric Bledsoe,LeBron James,Paul Millsap,Dennis Schroder,GS,POR,MEM,NO,PHO,CLE,ATL,ATL,C,PG,SG,SG,PG,SF,PF,PG,273.918,261.75,31,Dec132016,6
C.J. McCollum,Courtney Lee,Eric Bledsoe,Karl-Anthony Towns,Serge Ibaka,Nikola Mirotic,Devin Booker,Dennis Schroder,POR,NY,PHO,MIN,ORL,CHI,PHO,ATL,PG,SG,PG,PF,PF,SF,SG,PG,272.828,261.0,44,Dec132016,6
Andrew Harrison,Dwyane Wade,Klay Thompson,Eric Bledsoe,Devin Booker,Paul Millsap,Jrue Holiday,Tristan Thompson,MEM,CHI,GS,PHO,PHO,ATL,NO,CLE,PG,SG,SG,PG,SG,PF,PG,C,275.748,261.0,15,Dec132016,6
Andre Iguodala,C.J. McCollum,Jerian Grant,Eric Bledsoe,Karl-Anthony Towns,Paul Millsap,JaMychal Green,Mason Plumlee,GS,POR,CHI,PHO,MIN,ATL,MEM,POR,SF,PG,PG,PG,PF,PF,PF,C,275.388,258.0,18,Dec132016,6
JaVale McGee,C.J. McCollum,Dwyane Wade,Damian Lillard,Devin Booker,Kristaps Porzingis,Dennis Schroder,Steven Adams,GS,POR,CHI,POR,PHO,NY,ATL,OKC,C,PG,SG,PG,SG,PF,PG,C,273.508,257.5,36,Dec132016,6
Stephen Curry,Carmelo Anthony,Dwyane Wade,Tony Allen,Eric Bledsoe,Ed Davis,Paul Millsap,Domantas Sabonis,GS,NY,CHI,MEM,PHO,POR,ATL,OKC,PG,SF,SG,SG,PG,PF,PF,PF,272.708,255.75,46,Dec132016,6
JaVale McGee,Troy Williams,Dwyane Wade,Damian Lillard,Eric Bledsoe,Karl-Anthony Towns,Nikola Mirotic,Paul Millsap,GS,MEM,CHI,POR,PHO,MIN,CHI,ATL,C,SF,SG,PG,PG,PF,SF,PF,280.618,255.5,2,Dec132016,6
Carmelo Anthony,Andrew Harrison,C.J. McCollum,Dwyane Wade,Karl-Anthony Towns,Evan Turner,Paul Millsap,Jared Dudley,NY,MEM,POR,CHI,MIN,POR,ATL,PHO,SF,PG,PG,SG,PF,SG,PF,PF,277.148,253.5,10,Dec132016,6
Russell Westbrook,Robin Lopez,Andre Iguodala,Tony Allen,Courtney Lee,Serge Ibaka,Paul Millsap,Dennis Schroder,OKC,CHI,GS,MEM,NY,ORL,ATL,ATL,PG,C,SF,SG,SG,PF,PF,PG,272.588,253.0,47,Dec132016,6
Robin Lopez,Klay Thompson,Tony Allen,Damian Lillard,Eric Bledsoe,Aaron Gordon,Paul Millsap,Mason Plumlee,CHI,GS,MEM,POR,PHO,ORL,ATL,POR,C,SG,SG,PG,PG,SF,PF,C,277.178,252.5,9,Dec132016,6
Stephen Curry,Evan Fournier,Tony Allen,Damian Lillard,Nikola Mirotic,Paul Millsap,Dennis Schroder,Tristan Thompson,GS,ORL,MEM,POR,CHI,ATL,ATL,CLE,PG,SG,SG,PG,SF,PF,PG,C,277.758,251.75,6,Dec132016,6
Russell Westbrook,Dwyane Wade,Evan Turner,Dennis Schroder,Jared Dudley,Jrue Holiday,Mason Plumlee,Tristan Thompson,OKC,CHI,POR,ATL,PHO,NO,POR,CLE,PG,SG,SG,PG,PF,PG,C,C,273.938,251.25,30,Dec132016,6
Alexis Ajinca,Carmelo Anthony,Tony Allen,Damian Lillard,Eric Bledsoe,Karl-Anthony Towns,Dennis Schroder,Jared Dudley,NO,NY,MEM,POR,PHO,MIN,ATL,PHO,C,SF,SG,PG,PG,PF,PG,PF,276.648,248.25,12,Dec132016,6
Russell Westbrook,Joakim Noah,Troy Williams,Klay Thompson,Jerian Grant,Paul Millsap,Dennis Schroder,Mason Plumlee,OKC,NY,MEM,GS,CHI,ATL,ATL,POR,PG,C,SF,SG,PG,PF,PG,C,273.218,247.25,40,Dec132016,6
Carmelo Anthony,Klay Thompson,Jerian Grant,Evan Fournier,Tony Allen,Karl-Anthony Towns,Paul Millsap,Steven Adams,NY,GS,CHI,ORL,MEM,MIN,ATL,OKC,SF,SG,PG,SG,SG,PF,PF,C,272.968,238.5,41,Dec132016,6
Russell Westbrook,JaVale McGee,Dwyane Wade,Courtney Lee,Eric Bledsoe,Andre Roberson,JaMychal Green,Mason Plumlee,OKC,GS,CHI,NY,PHO,OKC,MEM,POR,PG,C,SG,SG,PG,SG,PF,C,272.528,236.75,50,Dec132016,6
C.J. McCollum,D.J. Augustin,Tony Allen,Damian Lillard,Karl-Anthony Towns,Andre Roberson,Paul Millsap,Tyson Chandler,POR,ORL,MEM,POR,MIN,OKC,ATL,PHO,PG,PG,SG,PG,PF,SG,PF,C,273.748,236.25,33,Dec132016,6
Russell Westbrook,Andrew Harrison,Courtney Lee,Damian Lillard,Nikola Mirotic,Paul Millsap,Jared Dudley,Mason Plumlee,OKC,MEM,NY,POR,CHI,ATL,PHO,POR,PG,PG,SG,PG,SF,PF,PF,C,275.178,232.0,19,Dec132016,6
C.J. McCollum,Dwyane Wade,Klay Thompson,Karl-Anthony Towns,Aaron Gordon,JaMychal Green,Dennis Schroder,Tristan Thompson,POR,CHI,GS,MIN,ORL,MEM,ATL,CLE,PG,SG,SG,PF,SF,PF,PG,C,275.038,230.75,21,Dec132016,6
Dwyane Wade,Jerian Grant,Tony Allen,Courtney Lee,Damian Lillard,Karl-Anthony Towns,Kevin Durant,Tristan Thompson,CHI,CHI,MEM,NY,POR,MIN,GS,CLE,SG,PG,SG,SG,PG,PF,SF,C,274.128,223.25,28,Dec132016,6
Russell Westbrook,JaVale McGee,Klay Thompson,Tony Allen,Karl-Anthony Towns,Nikola Mirotic,Evan Turner,Dennis Schroder,OKC,GS,GS,MEM,MIN,CHI,POR,ATL,PG,C,SG,SG,PF,SF,SG,PG,273.638,221.0,34,Dec132016,6
Carmelo Anthony,Leandro Barbosa,Dwyane Wade,Damian Lillard,Paul Millsap,JaMychal Green,Mason Plumlee,Tristan Thompson,NY,PHO,CHI,POR,ATL,MEM,POR,CLE,SF,PG,SG,PG,PF,PF,C,C,276.748,218.75,11,Dec132016,6
