Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Team1,Team2,Team3,Team4,Team5,Team6,Team7,Team8,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Pos8,Projected Value,Actual Scored,Iteration,date,NumGames
Lou Williams,Sean Kilpatrick,Dorian Finney-Smith,John Wall,Matthew Dellavedova,Marvin Williams,DeMarcus Cousins,Marcin Gortat,LAL,BKN,DAL,WAS,MIL,CHA,SAC,WAS,SG,SG,SF,PG,PG,PF,PF,C,278.508,265.25,33,Dec122016,7
Jusuf Nurkic,Rodney McGruder,Jeremy Lamb,Glenn Robinson III,Giannis Antetokounmpo,John Wall,Patrick Beverley,DeMarcus Cousins,DEN,MIA,CHA,IND,MIL,WAS,HOU,SAC,C,SG,SG,SF,PG,PG,PG,PF,277.838,265.25,47,Dec122016,7
John Henson,Wesley Matthews,Nicolas Batum,John Wall,Kyle Lowry,Darren Collison,Ryan Anderson,Brook Lopez,MIL,DAL,CHA,WAS,TOR,SAC,HOU,BKN,C,SG,SG,PG,PG,PG,PF,C,279.658,264.75,23,Dec122016,7
Rodney McGruder,Nicolas Batum,John Wall,Deron Williams,Emmanuel Mudiay,Blake Griffin,Brook Lopez,Clint Capela,MIA,CHA,WAS,DAL,DEN,LAC,BKN,HOU,SG,SG,PG,PG,PG,PF,C,C,278.758,264.5,30,Dec122016,7
Harrison Barnes,DeMar DeRozan,Eric Gordon,Sean Kilpatrick,Omri Casspi,John Wall,Patrick Beverley,Hassan Whiteside,DAL,TOR,HOU,BKN,SAC,WAS,HOU,MIA,SF,SG,SG,SG,SF,PG,PG,C,278.218,264.0,42,Dec122016,7
Luol Deng,Bradley Beal,Giannis Antetokounmpo,Kyle Lowry,Matthew Dellavedova,Marvin Williams,Hassan Whiteside,Clint Capela,LAL,WAS,MIL,TOR,MIL,CHA,MIA,HOU,SF,SG,PG,PG,PG,PF,C,C,278.388,263.25,36,Dec122016,7
John Henson,Wesley Matthews,Sean Kilpatrick,Bojan Bogdanovic,John Wall,Emmanuel Mudiay,Blake Griffin,Hassan Whiteside,MIL,DAL,BKN,BKN,WAS,DEN,LAC,MIA,C,SG,SG,SG,PG,PG,PF,C,281.378,262.5,11,Dec122016,7
Eric Gordon,Rodney McGruder,Glenn Robinson III,Kyle Lowry,Deron Williams,Matthew Dellavedova,DeMarcus Cousins,Hassan Whiteside,HOU,MIA,IND,TOR,DAL,MIL,SAC,MIA,SG,SG,SF,PG,PG,PG,PF,C,280.788,259.5,15,Dec122016,7
Bradley Beal,Bojan Bogdanovic,Glenn Robinson III,Giannis Antetokounmpo,Deron Williams,Blake Griffin,Marcin Gortat,Clint Capela,WAS,BKN,IND,MIL,DAL,LAC,WAS,HOU,SG,SG,SF,PG,PG,PF,C,C,279.298,258.75,26,Dec122016,7
Markieff Morris,Sean Kilpatrick,Nicolas Batum,Glenn Robinson III,Giannis Antetokounmpo,Deron Williams,Patrick Beverley,Hassan Whiteside,WAS,BKN,CHA,IND,MIL,DAL,HOU,MIA,SF,SG,SG,SF,PG,PG,PG,C,280.288,258.25,19,Dec122016,7
Sean Kilpatrick,Jamal Crawford,Bojan Bogdanovic,Giannis Antetokounmpo,Patrick Beverley,Emmanuel Mudiay,DeMarcus Cousins,Marcin Gortat,BKN,LAC,BKN,MIL,HOU,DEN,SAC,WAS,SG,SG,SG,PG,PG,PG,PF,C,277.798,256.75,48,Dec122016,7
Markieff Morris,DeMar DeRozan,Eric Gordon,Bojan Bogdanovic,Kyle Lowry,Darren Collison,Hassan Whiteside,Nikola Jokic,WAS,TOR,HOU,BKN,TOR,SAC,MIA,DEN,SF,SG,SG,SG,PG,PG,C,C,277.918,256.0,44,Dec122016,7
Paul George,Sean Kilpatrick,Rodney McGruder,Nicolas Batum,John Wall,Patrick Beverley,Marcin Gortat,Nikola Jokic,IND,BKN,MIA,CHA,WAS,HOU,WAS,DEN,SF,SG,SG,SG,PG,PG,C,C,281.048,255.25,13,Dec122016,7
John Henson,Lou Williams,Eric Gordon,Glenn Robinson III,John Wall,Patrick Beverley,Blake Griffin,Brook Lopez,MIL,LAL,HOU,IND,WAS,HOU,LAC,BKN,C,SG,SG,SF,PG,PG,PF,C,281.288,254.75,12,Dec122016,7
Eric Gordon,Bojan Bogdanovic,John Wall,Damian Lillard,Malcolm Brogdon,Marvin Williams,Hassan Whiteside,Brook Lopez,HOU,BKN,WAS,POR,MIL,CHA,MIA,BKN,SG,SG,PG,PG,PG,PF,C,C,279.038,253.75,28,Dec122016,7
DeMar DeRozan,Nicolas Batum,Kyle Lowry,Emmanuel Mudiay,Matthew Dellavedova,Ryan Anderson,Hassan Whiteside,Marcin Gortat,TOR,CHA,TOR,DEN,MIL,HOU,MIA,WAS,SG,SG,PG,PG,PG,PF,C,C,278.228,249.0,41,Dec122016,7
John Henson,Rudy Gay,Lou Williams,Bradley Beal,Wesley Matthews,Deron Williams,Patrick Beverley,Hassan Whiteside,MIL,SAC,LAL,WAS,DAL,DAL,HOU,MIA,C,SF,SG,SG,SG,PG,PG,C,278.448,247.25,34,Dec122016,7
Luol Deng,Eric Gordon,Rodney McGruder,Bojan Bogdanovic,Giannis Antetokounmpo,John Wall,Kyle Lowry,Marcin Gortat,LAL,HOU,MIA,BKN,MIL,WAS,TOR,WAS,SF,SG,SG,SG,PG,PG,PG,C,282.078,247.25,7,Dec122016,7
Markieff Morris,Lou Williams,Wesley Matthews,John Wall,Kyle Lowry,Malcolm Brogdon,Nikola Jokic,Clint Capela,WAS,LAL,DAL,WAS,TOR,MIL,DEN,HOU,SF,SG,SG,PG,PG,PG,C,C,278.368,245.5,37,Dec122016,7
Rudy Gay,Nicolas Batum,Jeremy Lamb,John Wall,Patrick Beverley,Matthew Dellavedova,Hassan Whiteside,Brook Lopez,SAC,CHA,CHA,WAS,HOU,MIL,MIA,BKN,SF,SG,SG,PG,PG,PG,C,C,280.438,245.0,18,Dec122016,7
Jusuf Nurkic,Rudy Gay,Wesley Matthews,Nicolas Batum,Bojan Bogdanovic,John Wall,Goran Dragic,Marcin Gortat,DEN,SAC,DAL,CHA,BKN,WAS,MIA,WAS,C,SF,SG,SG,SG,PG,PG,C,277.898,243.25,46,Dec122016,7
Lou Williams,Bradley Beal,Bojan Bogdanovic,Glenn Robinson III,Kyle Lowry,Patrick Beverley,Patrick Patterson,DeMarcus Cousins,LAL,WAS,BKN,IND,TOR,HOU,TOR,SAC,SG,SG,SG,SF,PG,PG,PF,PF,278.308,242.0,39,Dec122016,7
Paul George,Jamal Crawford,Bojan Bogdanovic,John Wall,Deron Williams,Matthew Dellavedova,Hassan Whiteside,Marcin Gortat,IND,LAC,BKN,WAS,DAL,MIL,MIA,WAS,SF,SG,SG,PG,PG,PG,C,C,281.428,239.5,10,Dec122016,7
Lou Williams,Eric Gordon,Nicolas Batum,Kyle Lowry,Deron Williams,Marvin Williams,Brook Lopez,Marcin Gortat,LAL,HOU,CHA,TOR,DAL,CHA,BKN,WAS,SG,SG,SG,PG,PG,PF,C,C,281.478,232.75,9,Dec122016,7
John Henson,Paul George,Sean Kilpatrick,Glenn Robinson III,John Wall,Kyle Lowry,Deron Williams,Clint Capela,MIL,IND,BKN,IND,WAS,TOR,DAL,HOU,C,SF,SG,SF,PG,PG,PG,C,279.698,232.75,21,Dec122016,7
Lou Williams,Nicolas Batum,Bojan Bogdanovic,John Wall,Darren Collison,Patrick Patterson,Hassan Whiteside,Clint Capela,LAL,CHA,BKN,WAS,SAC,TOR,MIA,HOU,SG,SG,SG,PG,PG,PF,C,C,278.368,225.25,38,Dec122016,7
