Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Team1,Team2,Team3,Team4,Team5,Team6,Team7,Team8,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Pos8,Projected Value,Actual Scored,Iteration,date,NumGames
Blake Griffin,Jon Leuer,David Lee,Kawhi Leonard,Deron Williams,Hassan Whiteside,Marc Gasol,J.R. Smith,LAC,DET,SA,SA,DAL,MIA,MEM,CLE,PF,PF,PF,SF,PG,C,C,SG,288.298,276.75,49,Dec142016,10
John Wall,Marc Gasol,Joel Embiid,Patrick Beverley,Sean Kilpatrick,Garrett Temple,Paul George,Omri Casspi,WAS,MEM,PHI,HOU,BKN,SAC,IND,SAC,PG,C,C,PG,SG,PG,SF,SF,289.458,275.25,35,Dec142016,10
John Wall,Trevor Booker,Goran Dragic,Dorian Finney-Smith,Marc Gasol,Rudy Gobert,Wesley Matthews,Austin Rivers,WAS,BKN,MIA,DAL,MEM,UTA,DAL,LAC,PG,PF,PG,SF,C,C,SG,PG,296.278,274.75,4,Dec142016,10
John Wall,Blake Griffin,David Lee,Deron Williams,Rudy Gobert,Brook Lopez,Sean Kilpatrick,Omri Casspi,WAS,LAC,SA,DAL,UTA,BKN,BKN,SAC,PG,PF,PF,PG,C,C,SG,SF,293.348,273.0,9,Dec142016,10
John Wall,Jon Leuer,Goran Dragic,Robert Covington,Marc Gasol,Joel Embiid,Lou Williams,J.R. Smith,WAS,DET,MIA,PHI,MEM,PHI,LAL,CLE,PG,PF,PG,SF,C,C,SG,SG,292.118,270.75,13,Dec142016,10
John Wall,Davis Bertans,Kyle Lowry,Andre Drummond,Rudy Gobert,Lou Williams,Sean Kilpatrick,Austin Rivers,WAS,SA,TOR,DET,UTA,LAL,BKN,LAC,PG,SF,PG,C,C,SG,SG,PG,288.718,266.5,43,Dec142016,10
David Lee,Deron Williams,Marc Gasol,Rudy Gobert,Lou Williams,Kelly Oubre Jr.,Austin Rivers,Russell Westbrook,SA,DAL,MEM,UTA,LAL,WAS,LAC,OKC,PF,PG,C,C,SG,SG,PG,PG,290.828,265.5,24,Dec142016,10
John Wall,Blake Griffin,Marc Gasol,Rudy Gobert,Patrick Beverley,Darren Collison,J.R. Smith,Kelly Oubre Jr.,WAS,LAC,MEM,UTA,HOU,SAC,CLE,WAS,PG,PF,C,C,PG,PG,SG,SG,302.768,265.0,1,Dec142016,10
John Wall,Trevor Booker,Robert Covington,Jeff Teague,Marc Gasol,Brook Lopez,Darren Collison,Jamal Crawford,WAS,BKN,PHI,IND,MEM,BKN,SAC,LAC,PG,PF,SF,PG,C,C,PG,SG,289.008,263.5,40,Dec142016,10
Blake Griffin,Robert Covington,Rudy Gobert,Brook Lopez,J.R. Smith,Glenn Robinson III,Austin Rivers,Russell Westbrook,LAC,PHI,UTA,BKN,CLE,IND,LAC,OKC,PF,SF,C,C,SG,SG,PG,PG,288.288,259.75,50,Dec142016,10
John Wall,Deron Williams,Andre Drummond,Jonas Valanciunas,Darren Collison,Sean Kilpatrick,J.R. Smith,Paul George,WAS,DAL,DET,TOR,SAC,BKN,CLE,IND,PG,PG,C,C,PG,SG,SG,SF,291.598,258.25,19,Dec142016,10
John Wall,Blake Griffin,Trevor Booker,Goran Dragic,Jonas Valanciunas,Lou Williams,Glenn Robinson III,Kelly Oubre Jr.,WAS,LAC,BKN,MIA,TOR,LAL,IND,WAS,PG,PF,PF,PG,C,SG,SG,SG,289.108,258.25,39,Dec142016,10
John Wall,David Lee,Jae Crowder,Deron Williams,Marc Gasol,Joel Embiid,Darren Collison,Wesley Matthews,WAS,SA,BOS,DAL,MEM,PHI,SAC,DAL,PG,PF,SF,PG,C,C,PG,SG,291.768,256.0,17,Dec142016,10
David Lee,Robert Covington,Andre Drummond,Marc Gasol,Patrick Beverley,Sean Kilpatrick,J.R. Smith,Russell Westbrook,SA,PHI,DET,MEM,HOU,BKN,CLE,OKC,PF,SF,C,C,PG,SG,SG,PG,289.148,255.5,37,Dec142016,10
John Wall,Blake Griffin,Goran Dragic,Jae Crowder,Brook Lopez,Al Horford,J.R. Smith,Garrett Temple,WAS,LAC,MIA,BOS,BKN,BOS,CLE,SAC,PG,PF,PG,SF,C,C,SG,PG,290.498,255.0,28,Dec142016,10
John Wall,Blake Griffin,David Lee,Dorian Finney-Smith,Andre Drummond,Marc Gasol,Lou Williams,Garrett Temple,WAS,LAC,SA,DAL,DET,MEM,LAL,SAC,PG,PF,PF,SF,C,C,SG,PG,297.408,254.5,3,Dec142016,10
John Wall,Kyle Lowry,Amir Johnson,Marc Gasol,Myles Turner,Lou Williams,Wesley Matthews,Kelly Oubre Jr.,WAS,TOR,BOS,MEM,IND,LAL,DAL,WAS,PG,PG,PF,C,C,SG,SG,SG,288.718,252.75,44,Dec142016,10
John Wall,Blake Griffin,David Lee,Gordon Hayward,Myles Turner,Jonas Valanciunas,Wesley Matthews,J.R. Smith,WAS,LAC,SA,UTA,IND,TOR,DAL,CLE,PG,PF,PF,SF,C,C,SG,SG,294.188,251.0,7,Dec142016,10
John Wall,Kyle Lowry,Dorian Finney-Smith,Deron Williams,Joel Embiid,Rudy Gobert,J.R. Smith,Marcus Morris,WAS,TOR,DAL,DAL,PHI,UTA,CLE,DET,PG,PG,SF,PG,C,C,SG,SF,291.068,250.0,22,Dec142016,10
Blake Griffin,Trevor Booker,Kyle Lowry,David Lee,Marc Gasol,Rudy Gobert,Sergio Rodriguez,Glenn Robinson III,LAC,BKN,TOR,SA,MEM,UTA,PHI,IND,PF,PF,PG,PF,C,C,PG,SG,291.688,250.0,18,Dec142016,10
John Wall,Dorian Finney-Smith,Joel Embiid,Brook Lopez,Darren Collison,Lou Williams,Kelly Oubre Jr.,Paul George,WAS,DAL,PHI,BKN,SAC,LAL,WAS,IND,PG,SF,C,C,PG,SG,SG,SF,289.668,249.25,31,Dec142016,10
John Wall,Blake Griffin,Trevor Booker,Andre Drummond,Joel Embiid,J.R. Smith,Austin Rivers,Omri Casspi,WAS,LAC,BKN,DET,PHI,CLE,LAC,SAC,PG,PF,PF,C,C,SG,PG,SF,295.168,248.25,5,Dec142016,10
John Wall,David Lee,Dorian Finney-Smith,Rudy Gobert,Jonas Valanciunas,Darren Collison,Jamal Crawford,Russell Westbrook,WAS,SA,DAL,UTA,TOR,SAC,LAC,OKC,PG,PF,SF,C,C,PG,SG,PG,290.088,247.5,30,Dec142016,10
John Wall,David Lee,Goran Dragic,Kawhi Leonard,Andre Drummond,Rudy Gobert,J.R. Smith,Glenn Robinson III,WAS,SA,MIA,SA,DET,UTA,CLE,IND,PG,PF,PG,SF,C,C,SG,SG,295.118,245.5,6,Dec142016,10
John Wall,Trevor Booker,Rudy Gobert,Myles Turner,Lou Williams,J.R. Smith,Andrew Harrison,Paul George,WAS,BKN,UTA,IND,LAL,CLE,MEM,IND,PG,PF,C,C,SG,SG,PG,SF,292.388,245.25,11,Dec142016,10
Trevor Booker,Kawhi Leonard,Andre Drummond,Marc Gasol,Sergio Rodriguez,J.R. Smith,Kelly Oubre Jr.,Paul George,BKN,SA,DET,MEM,PHI,CLE,WAS,IND,PF,SF,C,C,PG,SG,SG,SF,289.138,244.25,38,Dec142016,10
John Wall,Blake Griffin,Robert Covington,Andre Drummond,Rudy Gobert,Wesley Matthews,Jamal Crawford,DeAndre Liggins,WAS,LAC,PHI,DET,UTA,DAL,LAC,CLE,PG,PF,SF,C,C,SG,SG,SG,288.508,241.0,45,Dec142016,10
Blake Griffin,David Lee,Goran Dragic,Joel Embiid,DeAndre Jordan,Darren Collison,J.R. Smith,Paul George,LAC,SA,MIA,PHI,LAC,SAC,CLE,IND,PF,PF,PG,C,C,PG,SG,SF,289.618,240.75,32,Dec142016,10
John Wall,Dorian Finney-Smith,Marc Gasol,Myles Turner,J.R. Smith,Glenn Robinson III,Russell Westbrook,Omri Casspi,WAS,DAL,MEM,IND,CLE,IND,OKC,SAC,PG,SF,C,C,SG,SG,PG,SF,292.768,238.75,10,Dec142016,10
John Wall,Jeff Teague,Andre Drummond,Marc Gasol,Wesley Matthews,J.R. Smith,Bojan Bogdanovic,Marcus Morris,WAS,IND,DET,MEM,DAL,CLE,BKN,DET,PG,PG,C,C,SG,SG,SG,SF,291.808,238.75,15,Dec142016,10
John Wall,Blake Griffin,Jon Leuer,Marc Gasol,Brook Lopez,Wesley Matthews,Glenn Robinson III,Andrew Harrison,WAS,LAC,DET,MEM,BKN,DAL,IND,MEM,PG,PF,PF,C,C,SG,SG,PG,291.528,236.0,20,Dec142016,10
John Wall,Goran Dragic,Deron Williams,Andre Drummond,Marc Gasol,Jamal Crawford,Kelly Oubre Jr.,Omri Casspi,WAS,MIA,DAL,DET,MEM,LAC,WAS,SAC,PG,PG,PG,C,C,SG,SG,SF,291.508,226.0,21,Dec142016,10
Blake Griffin,Kyle Lowry,Goran Dragic,Marc Gasol,Myles Turner,Jamal Crawford,J.R. Smith,Bojan Bogdanovic,LAC,TOR,MIA,MEM,IND,LAC,CLE,BKN,PF,PG,PG,C,C,SG,SG,SG,289.518,223.75,34,Dec142016,10
Kyle Lowry,Marc Gasol,Rudy Gobert,Wesley Matthews,J.R. Smith,Andrew Harrison,Chris Paul,Omri Casspi,TOR,MEM,UTA,DAL,CLE,MEM,LAC,SAC,PG,C,C,SG,SG,PG,PG,SF,288.358,209.5,48,Dec142016,10
Blake Griffin,Kyle Lowry,Dorian Finney-Smith,Andre Drummond,Brook Lopez,Darren Collison,Wesley Matthews,J.R. Smith,LAC,TOR,DAL,DET,BKN,SAC,DAL,CLE,PF,PG,SF,C,C,PG,SG,SG,290.618,203.5,26,Dec142016,10
