Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Team1,Team2,Team3,Team4,Team5,Team6,Team7,Team8,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Pos8,Projected Value,Actual Scored,Iteration,date,NumGames
Wesley Matthews,Giannis Antetokounmpo,Deron Williams,Dante Exum,Frank Kaminsky,Marc Gasol,Kevin Durant,Nikola Vucevic,DAL,MIL,DAL,UTA,CHA,MEM,GS,ORL,SG,PG,PG,PG,PF,C,SF,C,275.058,280.75,21,Dec12016,6
Kevin Love,Gordon Hayward,Andre Iguodala,Evan Fournier,Giannis Antetokounmpo,Andrew Harrison,Ryan Anderson,Rudy Gobert,CLE,UTA,GS,ORL,MIL,MEM,HOU,UTA,PF,SF,SF,SG,PG,PG,PF,C,272.778,279.5,42,Dec12016,6
Jabari Parker,Sean Kilpatrick,Goran Dragic,Matthew Dellavedova,JaMychal Green,Kevin Durant,Rudy Gobert,Nikola Vucevic,MIL,BKN,MIA,MIL,MEM,GS,UTA,ORL,SF,PG,PG,PG,PF,SF,C,C,276.088,279.0,15,Dec12016,6
Jabari Parker,Wesley Matthews,Nicolas Batum,Patrick Beverley,JaMychal Green,Marc Gasol,DeAndre Jordan,Kevin Durant,MIL,DAL,CHA,HOU,MEM,MEM,LAC,GS,SF,SG,SG,PG,PF,C,C,SF,273.058,277.75,39,Dec12016,6
Harrison Barnes,Serge Ibaka,Jabari Parker,Gordon Hayward,Giannis Antetokounmpo,Sean Kilpatrick,Andrew Harrison,Cody Zeller,DAL,ORL,MIL,UTA,MIL,BKN,MEM,CHA,SF,PF,SF,SF,PG,PG,PG,C,271.948,277.5,48,Dec12016,6
Salah Mejri,Nicolas Batum,Giannis Antetokounmpo,Goran Dragic,Andrew Harrison,JaMychal Green,Nikola Vucevic,LeBron James,DAL,CHA,MIL,MIA,MEM,MEM,ORL,CLE,C,SG,PG,PG,PG,PF,C,SF,276.498,277.25,12,Dec12016,6
Evan Fournier,Wayne Ellington,Kemba Walker,Trevor Booker,JaMychal Green,DeAndre Jordan,Kevin Durant,Nikola Vucevic,ORL,MIA,CHA,BKN,MEM,LAC,GS,ORL,SG,SG,PG,PF,PF,C,SF,C,273.078,277.25,38,Dec12016,6
Harrison Barnes,Andre Iguodala,Wesley Matthews,Giannis Antetokounmpo,Sean Kilpatrick,Goran Dragic,Marc Gasol,Rudy Gobert,DAL,GS,DAL,MIL,BKN,MIA,MEM,UTA,SF,SF,SG,PG,PG,PG,C,C,275.938,274.0,17,Dec12016,6
Serge Ibaka,Wesley Matthews,Troy Daniels,Goran Dragic,Deron Williams,Kevin Durant,Rudy Gobert,LeBron James,ORL,DAL,MEM,MIA,DAL,GS,UTA,CLE,PF,SG,SG,PG,PG,SF,C,SF,272.808,274.0,41,Dec12016,6
Salah Mejri,Wesley Matthews,Giannis Antetokounmpo,Tyler Johnson,Trevor Booker,JaMychal Green,Kevin Durant,Rudy Gobert,DAL,DAL,MIL,MIA,BKN,MEM,GS,UTA,C,SG,PG,PG,PF,PF,SF,C,281.438,274.0,2,Dec12016,6
Serge Ibaka,Trevor Ariza,Wesley Matthews,Troy Daniels,Giannis Antetokounmpo,Stephen Curry,Tyler Johnson,Marc Gasol,ORL,HOU,DAL,MEM,MIL,GS,MIA,MEM,PF,SF,SG,SG,PG,PG,PG,C,273.528,271.5,36,Dec12016,6
Jabari Parker,Wesley Matthews,Wayne Ellington,Giannis Antetokounmpo,Stephen Curry,Andrew Harrison,Rudy Gobert,Nikola Vucevic,MIL,DAL,MIA,MIL,GS,MEM,UTA,ORL,SF,SG,SG,PG,PG,PG,C,C,285.018,270.5,1,Dec12016,6
Tony Allen,Bojan Bogdanovic,Giannis Antetokounmpo,Stephen Curry,Deron Williams,Trevor Booker,DeAndre Jordan,Nikola Vucevic,MEM,BKN,MIL,GS,DAL,BKN,LAC,ORL,SG,SG,PG,PG,PG,PF,C,C,272.318,268.75,44,Dec12016,6
Wesley Matthews,Bojan Bogdanovic,Stephen Curry,Kemba Walker,Goran Dragic,JaMychal Green,Marc Gasol,Nikola Vucevic,DAL,BKN,GS,CHA,MIA,MEM,MEM,ORL,SG,SG,PG,PG,PG,PF,C,C,274.678,267.5,23,Dec12016,6
Jabari Parker,Troy Daniels,Stephen Curry,Sean Kilpatrick,Kemba Walker,Ryan Anderson,Marc Gasol,Rudy Gobert,MIL,MEM,GS,BKN,CHA,HOU,MEM,UTA,SF,SG,PG,PG,PG,PF,C,C,272.218,266.5,45,Dec12016,6
Salah Mejri,Gordon Hayward,Wesley Matthews,Troy Daniels,Giannis Antetokounmpo,Ryan Anderson,Hassan Whiteside,LeBron James,DAL,UTA,DAL,MEM,MIL,HOU,MIA,CLE,C,SF,SG,SG,PG,PF,C,SF,273.708,266.25,32,Dec12016,6
Wesley Matthews,Michael Beasley,Giannis Antetokounmpo,Andrew Harrison,Isaiah Whitehead,Kevin Durant,Cody Zeller,LeBron James,DAL,MIL,MIL,MEM,BKN,GS,CHA,CLE,SG,SF,PG,PG,PG,SF,C,SF,271.718,264.75,50,Dec12016,6
Kevin Love,Andre Iguodala,Wesley Matthews,Wayne Ellington,Bojan Bogdanovic,Giannis Antetokounmpo,DeAndre Jordan,Kevin Durant,CLE,GS,DAL,MIA,BKN,MIL,LAC,GS,PF,SF,SG,SG,SG,PG,C,SF,272.518,264.5,43,Dec12016,6
Gordon Hayward,Klay Thompson,Wesley Matthews,Nicolas Batum,Goran Dragic,Trevor Booker,Rudy Gobert,Nikola Vucevic,UTA,GS,DAL,CHA,MIA,BKN,UTA,ORL,SF,SG,SG,SG,PG,PF,C,C,275.478,264.0,18,Dec12016,6
Serge Ibaka,Gordon Hayward,Wesley Matthews,Sean Kilpatrick,Matthew Dellavedova,Trevor Booker,Kevin Durant,Clint Capela,ORL,UTA,DAL,BKN,MIL,BKN,GS,HOU,PF,SF,SG,PG,PG,PF,SF,C,272.038,260.25,47,Dec12016,6
Jabari Parker,Klay Thompson,Troy Daniels,Giannis Antetokounmpo,Sean Kilpatrick,Deron Williams,Hassan Whiteside,Nikola Vucevic,MIL,GS,MEM,MIL,BKN,DAL,MIA,ORL,SF,SG,SG,PG,PG,PG,C,C,273.868,259.75,31,Dec12016,6
Kevin Love,Gordon Hayward,Wesley Matthews,Michael Beasley,Giannis Antetokounmpo,Sean Kilpatrick,JaMychal Green,Nikola Vucevic,CLE,UTA,DAL,MIL,MIL,BKN,MEM,ORL,PF,SF,SG,SF,PG,PG,PF,C,278.828,259.75,6,Dec12016,6
Salah Mejri,Jabari Parker,Klay Thompson,Nicolas Batum,Giannis Antetokounmpo,Elfrid Payton,Trevor Booker,Marc Gasol,DAL,MIL,GS,CHA,MIL,ORL,BKN,MEM,C,SF,SG,SG,PG,PG,PF,C,272.838,255.5,40,Dec12016,6
Kevin Love,Jabari Parker,Evan Fournier,Wesley Matthews,Troy Daniels,Giannis Antetokounmpo,Goran Dragic,Trevor Booker,CLE,MIL,ORL,DAL,MEM,MIL,MIA,BKN,PF,SF,SG,SG,SG,PG,PG,PF,275.968,253.5,16,Dec12016,6
Jabari Parker,Klay Thompson,Evan Fournier,Giannis Antetokounmpo,Andrew Harrison,Tyler Johnson,DeAndre Jordan,Clint Capela,MIL,GS,ORL,MIL,MEM,MIA,LAC,HOU,SF,SG,SG,PG,PG,PG,C,C,272.128,253.0,46,Dec12016,6
Jabari Parker,Gordon Hayward,Wesley Matthews,Stephen Curry,Deron Williams,Trevor Booker,JaMychal Green,Hassan Whiteside,MIL,UTA,DAL,GS,DAL,BKN,MEM,MIA,SF,SF,SG,PG,PG,PF,PF,C,277.408,252.5,9,Dec12016,6
Salah Mejri,Evan Fournier,Michael Beasley,Giannis Antetokounmpo,Stephen Curry,Andrew Harrison,Trevor Booker,Hassan Whiteside,DAL,ORL,MIL,MIL,GS,MEM,BKN,MIA,C,SG,SF,PG,PG,PG,PF,C,276.778,251.75,10,Dec12016,6
Salah Mejri,Kevin Love,Jabari Parker,Wesley Matthews,Sean Kilpatrick,Kemba Walker,Andrew Harrison,Kevin Durant,DAL,CLE,MIL,DAL,BKN,CHA,MEM,GS,C,PF,SF,SG,PG,PG,PG,SF,277.938,251.25,8,Dec12016,6
Evan Fournier,Wesley Matthews,Wayne Ellington,Giannis Antetokounmpo,JaMychal Green,Marc Gasol,Clint Capela,LeBron James,ORL,DAL,MIA,MIL,MEM,MEM,HOU,CLE,SG,SG,SG,PG,PF,C,C,SF,276.338,251.25,14,Dec12016,6
Jamal Crawford,Bojan Bogdanovic,Giannis Antetokounmpo,Andrew Harrison,Tyler Johnson,Marc Gasol,Rudy Gobert,LeBron James,LAC,BKN,MIL,MEM,MIA,MEM,UTA,CLE,SG,SG,PG,PG,PG,C,C,SF,274.638,249.5,24,Dec12016,6
Kevin Love,Serge Ibaka,Klay Thompson,Wesley Matthews,Nicolas Batum,Giannis Antetokounmpo,Andrew Harrison,Deron Williams,CLE,ORL,GS,DAL,CHA,MIL,MEM,DAL,PF,PF,SG,SG,SG,PG,PG,PG,273.538,247.25,35,Dec12016,6
Salah Mejri,Jabari Parker,Giannis Antetokounmpo,Stephen Curry,Sean Kilpatrick,Frank Kaminsky,JaMychal Green,DeAndre Jordan,DAL,MIL,MIL,GS,BKN,CHA,MEM,LAC,C,SF,PG,PG,PG,PF,PF,C,275.148,244.5,20,Dec12016,6
Jabari Parker,Wesley Matthews,Sean Kilpatrick,Tyler Johnson,Trevor Booker,Marc Gasol,Nikola Vucevic,LeBron James,MIL,DAL,BKN,MIA,BKN,MEM,ORL,CLE,SF,SG,PG,PG,PF,C,C,SF,279.748,244.0,4,Dec12016,6
Andre Iguodala,Wesley Matthews,Giannis Antetokounmpo,Tony Snell,Kemba Walker,Trevor Booker,Hassan Whiteside,Nikola Vucevic,GS,DAL,MIL,MIL,CHA,BKN,MIA,ORL,SF,SG,PG,SG,PG,PF,C,C,273.978,243.0,29,Dec12016,6
Troy Daniels,Wayne Ellington,Giannis Antetokounmpo,Sean Kilpatrick,Trevor Booker,DeAndre Jordan,Rudy Gobert,LeBron James,MEM,MIA,MIL,BKN,BKN,LAC,UTA,CLE,SG,SG,PG,PG,PF,C,C,SF,276.568,242.0,11,Dec12016,6
Kevin Love,Tony Snell,Stephen Curry,Kemba Walker,Andrew Harrison,Trevor Booker,JaMychal Green,Rudy Gobert,CLE,MIL,GS,CHA,MEM,BKN,MEM,UTA,PF,SG,PG,PG,PG,PF,PF,C,274.998,226.0,22,Dec12016,6
Evan Fournier,Wesley Matthews,Bojan Bogdanovic,Stephen Curry,Trevor Booker,Rudy Gobert,Cody Zeller,LeBron James,ORL,DAL,BKN,GS,BKN,UTA,CHA,CLE,SG,SG,SG,PG,PF,C,C,SF,273.778,220.75,33,Dec12016,6
Kevin Love,Gordon Hayward,Wesley Matthews,Stephen Curry,Tyler Johnson,Matthew Dellavedova,Frank Kaminsky,Rudy Gobert,CLE,UTA,DAL,GS,MIA,MIL,CHA,UTA,PF,SF,SG,PG,PG,PG,PF,C,271.858,216.5,49,Dec12016,6
Klay Thompson,Wesley Matthews,Sean Kilpatrick,Andrew Harrison,JaMychal Green,Hassan Whiteside,Rudy Gobert,LeBron James,GS,DAL,BKN,MEM,MEM,MIA,UTA,CLE,SG,SG,PG,PG,PF,C,C,SF,278.818,211.25,7,Dec12016,6
