Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Team1,Team2,Team3,Team4,Team5,Team6,Team7,Team8,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Pos8,Projected Value,Actual Scored,Iteration,date,NumGames
Channing Frye,Kentavious Caldwell-Pope,Robert Covington,Jamal Murray,Joel Embiid,John Wall,DeMarcus Cousins,Rajon Rondo,CLE,DET,PHI,DEN,PHI,WAS,SAC,CHI,PF,SG,SF,PG,C,PG,PF,PG,285.438,290.25,49,Dec22016,9
Elfrid Payton,Jimmy Butler,Norman Powell,Jon Leuer,Evan Fournier,Joel Embiid,John Wall,Isaiah Thomas,ORL,CHI,TOR,DET,ORL,PHI,WAS,BOS,PG,SG,SG,PF,SG,C,PG,PG,286.508,288.0,34,Dec22016,9
Ish Smith,Sergio Rodriguez,LaMarcus Aldridge,Jimmy Butler,Norman Powell,Bradley Beal,Nikola Vucevic,John Wall,DET,PHI,SA,CHI,TOR,WAS,ORL,WAS,PG,PG,PF,SG,SG,SG,C,PG,290.258,287.25,8,Dec22016,9
Cory Joseph,Norman Powell,Julius Randle,Dwyane Wade,Kentavious Caldwell-Pope,Joel Embiid,DeMarcus Cousins,Isaiah Thomas,TOR,TOR,LAL,CHI,DET,PHI,SAC,BOS,PG,SG,PF,SG,SG,C,PF,PG,290.518,286.0,7,Dec22016,9
Kevin Love,Ish Smith,Austin Rivers,Jimmy Butler,Zach LaVine,Jamal Crawford,Joel Embiid,John Wall,CLE,DET,LAC,CHI,MIN,LAC,PHI,WAS,PF,PG,PG,SG,SG,SG,C,PG,288.028,286.0,20,Dec22016,9
LaMarcus Aldridge,Norman Powell,DeMar DeRozan,Tobias Harris,Joel Embiid,Isaiah Thomas,Derrick Rose,Dennis Schroder,SA,TOR,TOR,DET,PHI,BOS,NY,ATL,PF,SG,SG,SF,C,PG,PG,PG,287.388,284.75,24,Dec22016,9
Kevin Love,Patty Mills,Norman Powell,Dwyane Wade,Kentavious Caldwell-Pope,Karl-Anthony Towns,Kyle Lowry,Derrick Rose,CLE,SA,TOR,CHI,DET,MIN,TOR,NY,PF,PG,SG,SG,SG,C,PG,PG,286.818,284.0,29,Dec22016,9
Sergio Rodriguez,LaMarcus Aldridge,Norman Powell,Zach LaVine,Kentavious Caldwell-Pope,Kyle Lowry,DeMarcus Cousins,Dennis Schroder,PHI,SA,TOR,MIN,DET,TOR,SAC,ATL,PG,PF,SG,SG,SG,PG,PF,PG,289.738,283.5,13,Dec22016,9
Austin Rivers,Bradley Beal,Kentavious Caldwell-Pope,Tobias Harris,Karl-Anthony Towns,Joel Embiid,Rajon Rondo,Dennis Schroder,LAC,WAS,DET,DET,MIN,PHI,CHI,ATL,PG,SG,SG,SF,C,C,PG,PG,289.808,281.5,12,Dec22016,9
Norman Powell,Kristaps Porzingis,Bradley Beal,Kentavious Caldwell-Pope,Al Horford,DeAndre Jordan,Isaiah Thomas,Dennis Schroder,TOR,NY,WAS,DET,BOS,LAC,BOS,ATL,SG,PF,SG,SG,C,C,PG,PG,285.788,279.5,45,Dec22016,9
LaMarcus Aldridge,Patty Mills,Kristaps Porzingis,Avery Bradley,Thabo Sefolosha,Joel Embiid,John Wall,Rajon Rondo,SA,SA,NY,BOS,ATL,PHI,WAS,CHI,PF,PG,PF,SG,SF,C,PG,PG,286.628,279.0,31,Dec22016,9
Patty Mills,Kristaps Porzingis,Kentavious Caldwell-Pope,Jamal Crawford,Carmelo Anthony,Karl-Anthony Towns,Nikola Vucevic,Dennis Schroder,SA,NY,DET,LAC,NY,MIN,ORL,ATL,PG,PF,SG,SG,SF,C,C,PG,286.408,278.25,36,Dec22016,9
Norman Powell,Julius Randle,Bradley Beal,Jamal Crawford,Andre Drummond,Nikola Vucevic,Kyle Lowry,Rajon Rondo,TOR,LAL,WAS,LAC,DET,ORL,TOR,CHI,SG,PF,SG,SG,C,C,PG,PG,287.228,277.25,28,Dec22016,9
Sergio Rodriguez,Patty Mills,Austin Rivers,DeMar DeRozan,Kentavious Caldwell-Pope,Carmelo Anthony,Joel Embiid,DeMarcus Cousins,PHI,SA,LAC,TOR,DET,NY,PHI,SAC,PG,PG,PG,SG,SG,SF,C,PF,285.848,276.75,43,Dec22016,9
Sergio Rodriguez,Dwyane Wade,Kentavious Caldwell-Pope,Jamal Crawford,Thabo Sefolosha,Nikola Vucevic,John Wall,DeMarcus Cousins,PHI,CHI,DET,LAC,ATL,ORL,WAS,SAC,PG,SG,SG,SG,SF,C,PG,PF,290.058,276.5,10,Dec22016,9
Austin Rivers,Norman Powell,Kristaps Porzingis,Kentavious Caldwell-Pope,Nikola Vucevic,Joel Embiid,John Wall,Kyle Lowry,LAC,TOR,NY,DET,ORL,PHI,WAS,TOR,PG,SG,PF,SG,C,C,PG,PG,293.028,276.25,4,Dec22016,9
Sergio Rodriguez,Taj Gibson,Kent Bazemore,Evan Fournier,Kentavious Caldwell-Pope,Karl-Anthony Towns,John Wall,Dennis Schroder,PHI,CHI,ATL,ORL,DET,MIN,WAS,ATL,PG,PF,SG,SG,SG,C,PG,PG,285.478,274.5,48,Dec22016,9
Ish Smith,Norman Powell,Channing Frye,Bradley Beal,Karl-Anthony Towns,Joel Embiid,Kyle Lowry,Isaiah Thomas,DET,TOR,CLE,WAS,MIN,PHI,TOR,BOS,PG,SG,PF,SG,C,C,PG,PG,289.058,273.25,15,Dec22016,9
Norman Powell,Julius Randle,Avery Bradley,Kentavious Caldwell-Pope,Robin Lopez,Chris Paul,John Wall,Dennis Schroder,TOR,LAL,BOS,DET,CHI,LAC,WAS,ATL,SG,PF,SG,SG,C,PG,PG,PG,285.878,271.75,42,Dec22016,9
Kevin Love,Norman Powell,Dwyane Wade,Nik Stauskas,Nikola Vucevic,John Wall,Isaiah Thomas,Dennis Schroder,CLE,TOR,CHI,PHI,ORL,WAS,BOS,ATL,PF,SG,SG,SG,C,PG,PG,PG,289.698,270.5,14,Dec22016,9
Cory Joseph,Norman Powell,Kristaps Porzingis,Brandon Ingram,Karl-Anthony Towns,Andre Drummond,John Wall,Dennis Schroder,TOR,TOR,NY,LAL,MIN,DET,WAS,ATL,PG,SG,PF,SF,C,C,PG,PG,287.788,267.0,21,Dec22016,9
Ish Smith,Patty Mills,Marcus Smart,Julius Randle,Kentavious Caldwell-Pope,Karl-Anthony Towns,Joel Embiid,John Wall,DET,SA,BOS,LAL,DET,MIN,PHI,WAS,PG,PG,SG,PF,SG,C,C,PG,288.768,265.75,16,Dec22016,9
Cory Joseph,Austin Rivers,Kent Bazemore,Bradley Beal,Kentavious Caldwell-Pope,Al Horford,John Wall,DeMarcus Cousins,TOR,LAC,ATL,WAS,DET,BOS,WAS,SAC,PG,PG,SG,SG,SG,C,PG,PF,287.558,264.75,22,Dec22016,9
Elfrid Payton,Norman Powell,Kentavious Caldwell-Pope,Nik Stauskas,Andre Drummond,John Wall,DeMarcus Cousins,Derrick Rose,ORL,TOR,DET,PHI,DET,WAS,SAC,NY,PG,SG,SG,SG,C,PG,PF,PG,288.128,264.25,19,Dec22016,9
Patty Mills,Norman Powell,Julius Randle,Tobias Harris,Andre Drummond,DeAndre Jordan,John Wall,Isaiah Thomas,SA,TOR,LAL,DET,DET,LAC,WAS,BOS,PG,SG,PF,SF,C,C,PG,PG,286.388,264.0,37,Dec22016,9
Ish Smith,Elfrid Payton,Norman Powell,Kristaps Porzingis,Jamal Crawford,Nikola Vucevic,DeMarcus Cousins,Isaiah Thomas,DET,ORL,TOR,NY,LAC,ORL,SAC,BOS,PG,PG,SG,PF,SG,C,PF,PG,285.808,262.25,44,Dec22016,9
Patty Mills,Zach LaVine,Eric Gordon,Tobias Harris,Karl-Anthony Towns,Robin Lopez,John Wall,Dennis Schroder,SA,MIN,HOU,DET,MIN,CHI,WAS,ATL,PG,SG,SG,SF,C,C,PG,PG,285.328,262.0,50,Dec22016,9
Patty Mills,Cory Joseph,Bradley Beal,Dwyane Wade,Tobias Harris,Karl-Anthony Towns,Nikola Vucevic,Isaiah Thomas,SA,TOR,WAS,CHI,DET,MIN,ORL,BOS,PG,PG,SG,SG,SF,C,C,PG,286.518,261.0,33,Dec22016,9
Sergio Rodriguez,Cory Joseph,Norman Powell,Bradley Beal,Evan Fournier,Karl-Anthony Towns,DeMarcus Cousins,Derrick Rose,PHI,TOR,TOR,WAS,ORL,MIN,SAC,NY,PG,PG,SG,SG,SG,C,PF,PG,285.588,259.0,46,Dec22016,9
LaMarcus Aldridge,Austin Rivers,Bradley Beal,Dwyane Wade,Brandon Ingram,Joel Embiid,John Wall,Isaiah Thomas,SA,LAC,WAS,CHI,LAL,PHI,WAS,BOS,PF,PG,SG,SG,SF,C,PG,PG,290.938,257.75,5,Dec22016,9
Patty Mills,Austin Rivers,Jimmy Butler,Norman Powell,Nik Stauskas,Karl-Anthony Towns,DeMarcus Cousins,Isaiah Thomas,SA,LAC,CHI,TOR,PHI,MIN,SAC,BOS,PG,PG,SG,SG,SG,C,PF,PG,287.548,253.0,23,Dec22016,9
Zach LaVine,Kentavious Caldwell-Pope,Nik Stauskas,Rudy Gay,Joel Embiid,Robin Lopez,John Wall,Isaiah Thomas,MIN,DET,PHI,SAC,PHI,CHI,WAS,BOS,SG,SG,SG,SF,C,C,PG,PG,285.898,252.25,41,Dec22016,9
Sergio Rodriguez,LaMarcus Aldridge,Kent Bazemore,Julius Randle,Jamal Crawford,Joel Embiid,John Wall,Kyle Lowry,PHI,SA,ATL,LAL,LAC,PHI,WAS,TOR,PG,PF,SG,PF,SG,C,PG,PG,288.408,248.0,18,Dec22016,9
Kevin Love,Austin Rivers,Norman Powell,Bradley Beal,Eric Gordon,Karl-Anthony Towns,John Wall,Emmanuel Mudiay,CLE,LAC,TOR,WAS,HOU,MIN,WAS,DEN,PF,PG,SG,SG,SG,C,PG,PG,286.228,229.75,39,Dec22016,9
Bradley Beal,Jamal Crawford,Nik Stauskas,Thabo Sefolosha,Tobias Harris,Karl-Anthony Towns,John Wall,Kyle Lowry,WAS,LAC,PHI,ATL,DET,MIN,WAS,TOR,SG,SG,SG,SF,SF,C,PG,PG,287.238,228.5,27,Dec22016,9
