Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Team1,Team2,Team3,Team4,Team5,Team6,Team7,Team8,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Pos8,Projected Value,Actual Scored,Iteration,date,NumGames
Russell Westbrook,Stephen Curry,Courtney Lee,Gerald Henderson,Devin Booker,Julius Randle,Ersan Ilyasova,Jon Leuer,OKC,GS,NY,PHI,PHO,LAL,PHI,DET,PG,PG,SG,SG,SG,PF,PF,PF,278.998,240.75,3,Dec112016,5
Stephen Curry,Lou Williams,Devin Booker,Ish Smith,Anthony Davis,Enes Kanter,Ersan Ilyasova,Jared Dudley,GS,LAL,PHO,DET,NO,OKC,PHI,PHO,PG,SG,SG,PG,PF,C,PF,PF,276.318,240.5,8,Dec112016,5
Russell Westbrook,Stephen Curry,Lou Williams,Leandro Barbosa,Tobias Harris,Joakim Noah,Ersan Ilyasova,Richaun Holmes,OKC,GS,LAL,PHO,DET,NY,PHI,PHI,PG,PG,SG,PG,SF,C,PF,PF,280.928,239.75,1,Dec112016,5
Stephen Curry,Victor Oladipo,Courtney Lee,Leandro Barbosa,Anthony Davis,Luol Deng,Andre Drummond,Ersan Ilyasova,GS,OKC,NY,PHO,NO,LAL,DET,PHI,PG,SG,SG,PG,PF,SF,C,PF,278.338,239.75,4,Dec112016,5
Stephen Curry,Avery Bradley,Brandon Knight,Langston Galloway,Julius Randle,Kevin Durant,Steven Adams,Ersan Ilyasova,GS,BOS,PHO,NO,LAL,GS,OKC,PHI,PG,SG,PG,PG,PF,SF,C,PF,273.048,239.5,33,Dec112016,5
Lou Williams,Victor Oladipo,Eric Bledsoe,Kelly Olynyk,Andre Drummond,Carmelo Anthony,Ersan Ilyasova,Richaun Holmes,LAL,OKC,PHO,BOS,DET,NY,PHI,PHI,SG,SG,PG,PF,C,SF,PF,PF,273.398,236.75,28,Dec112016,5
Stephen Curry,Avery Bradley,Zach LaVine,Anthony Davis,Joakim Noah,Robert Covington,Ersan Ilyasova,Jon Leuer,GS,BOS,MIN,NO,NY,PHI,PHI,DET,PG,SG,SG,PF,C,SF,PF,PF,274.018,234.75,23,Dec112016,5
Russell Westbrook,Stephen Curry,Lou Williams,Avery Bradley,Andre Roberson,Alex Len,Alexis Ajinca,Jon Leuer,OKC,GS,LAL,BOS,OKC,PHO,NO,DET,PG,PG,SG,SG,SG,C,C,PF,272.008,233.0,42,Dec112016,5
Stephen Curry,Andre Roberson,Eric Bledsoe,Kevin Durant,Al Horford,Timofey Mozgov,Ersan Ilyasova,Jon Leuer,GS,OKC,PHO,GS,BOS,LAL,PHI,DET,PG,SG,PG,SF,C,C,PF,PF,271.618,232.0,46,Dec112016,5
Stephen Curry,Zach LaVine,Nik Stauskas,Eric Bledsoe,Anthony Davis,Tobias Harris,Timofey Mozgov,Richaun Holmes,GS,MIN,PHI,PHO,NO,DET,LAL,PHI,PG,SG,SG,PG,PF,SF,C,PF,273.108,230.75,32,Dec112016,5
Stephen Curry,Avery Bradley,Courtney Lee,Andre Roberson,Anthony Davis,Julius Randle,Jrue Holiday,Richaun Holmes,GS,BOS,NY,OKC,NO,LAL,NO,PHI,PG,SG,SG,SG,PF,PF,PG,PF,274.908,229.25,14,Dec112016,5
Stephen Curry,Lou Williams,Victor Oladipo,Nik Stauskas,Kevin Durant,Andre Drummond,Joakim Noah,Jared Dudley,GS,LAL,OKC,PHI,GS,DET,NY,PHO,PG,SG,SG,SG,SF,C,C,PF,275.488,225.75,11,Dec112016,5
Russell Westbrook,Victor Oladipo,Brandon Knight,Langston Galloway,Karl-Anthony Towns,Marcus Morris,Joakim Noah,Ersan Ilyasova,OKC,OKC,PHO,NO,MIN,DET,NY,PHI,PG,SG,PG,PG,PF,SF,C,PF,271.948,225.5,44,Dec112016,5
Russell Westbrook,Zach LaVine,Terry Rozier,Nik Stauskas,Patrick McCaw,Anthony Davis,Ersan Ilyasova,Jared Dudley,OKC,MIN,BOS,PHI,GS,NO,PHI,PHO,PG,SG,PG,SG,SG,PF,PF,PF,272.468,225.25,37,Dec112016,5
Stephen Curry,Victor Oladipo,Nik Stauskas,Julius Randle,Tobias Harris,Jrue Holiday,Carmelo Anthony,Ersan Ilyasova,GS,OKC,PHI,LAL,DET,NO,NY,PHI,PG,SG,SG,PF,SF,PG,SF,PF,274.198,225.0,21,Dec112016,5
Lou Williams,Terry Rozier,Courtney Lee,Brandon Knight,Anthony Davis,Tobias Harris,Carmelo Anthony,Ersan Ilyasova,LAL,BOS,NY,PHO,NO,DET,NY,PHI,SG,PG,SG,PG,PF,SF,SF,PF,271.368,219.75,48,Dec112016,5
Russell Westbrook,Stephen Curry,Victor Oladipo,Zach LaVine,Julius Randle,Solomon Hill,Richaun Holmes,Jared Dudley,OKC,GS,OKC,MIN,LAL,NO,PHI,PHO,PG,PG,SG,SG,PF,SF,PF,PF,277.098,219.5,6,Dec112016,5
Stephen Curry,Victor Oladipo,Terry Rozier,Courtney Lee,Ish Smith,Karl-Anthony Towns,Julius Randle,Kevin Durant,GS,OKC,BOS,NY,DET,MIN,LAL,GS,PG,SG,PG,SG,PG,PF,PF,SF,272.558,219.5,35,Dec112016,5
Stephen Curry,Lou Williams,Victor Oladipo,Terry Rozier,Ian Clark,Anthony Davis,Jahlil Okafor,Marcus Morris,GS,LAL,OKC,BOS,GS,NO,PHI,DET,PG,SG,SG,PG,PG,PF,PF,SF,272.778,212.5,34,Dec112016,5
Stephen Curry,Lou Williams,Anthony Morrow,Brandon Knight,Anthony Davis,Andre Drummond,Jon Leuer,Richaun Holmes,GS,LAL,OKC,PHO,NO,DET,DET,PHI,PG,SG,SG,PG,PF,C,PF,PF,276.638,208.5,7,Dec112016,5
Russell Westbrook,Courtney Lee,Ish Smith,Ian Clark,Anthony Davis,Andrew Wiggins,Ersan Ilyasova,Richaun Holmes,OKC,NY,DET,GS,NO,MIN,PHI,PHI,PG,SG,PG,PG,PF,SF,PF,PF,272.218,204.25,40,Dec112016,5
