,Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Team1,Team2,Team3,Team4,Team5,Team6,Team7,Team8,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Pos8,Projected Value,Actual Scored,Iteration,date,NumGames
11,Marreese Speights,Cheick Diallo,Dwyane Wade,Buddy Hield,John Wall,Chris Paul,Tim Frazier,LeBron James,LAC,NO,CHI,NO,WAS,LAC,NO,CLE,PF,PF,SG,SG,PG,PG,PG,SF,380.258,380.25,12,Dec-10-2016,10
12,Rudy Gobert,C.J. McCollum,Cheick Diallo,Jimmy Butler,Iman Shumpert,Tony Parker,LeBron James,Paul George,UTA,POR,NO,CHI,CLE,SA,CLE,IND,C,PG,PF,SG,PG,PG,SF,SF,380.258,380.25,13,Dec-10-2016,10
13,Marc Gasol,Mirza Teletovic,Kelly Oubre Jr.,Wesley Matthews,Chris Paul,Goran Dragic,LeBron James,Markieff Morris,MEM,MIL,WAS,DAL,LAC,MIA,CLE,WAS,C,PF,SG,SG,PG,PG,SF,SF,379.758,379.75,14,Dec-10-2016,10
14,Marreese Speights,Omri Casspi,Thaddeus Young,Evan Fournier,Wesley Matthews,Giannis Antetokounmpo,Damian Lillard,LeBron James,LAC,SAC,IND,ORL,DAL,MIL,POR,CLE,PF,SF,PF,SG,SG,PG,PG,SF,379.008,379.0,15,Dec-10-2016,10
15,Ed Davis,Mirza Teletovic,Cheick Diallo,Jimmy Butler,Bojan Bogdanovic,Giannis Antetokounmpo,Chris Paul,LeBron James,POR,MIL,NO,CHI,BKN,MIL,LAC,CLE,C,PF,PF,SG,SG,PG,PG,SF,377.258,377.25,16,Dec-10-2016,10
16,Tristan Thompson,James Harden,Thaddeus Young,Cheick Diallo,Kelly Oubre Jr.,Iman Shumpert,Giannis Antetokounmpo,LeBron James,CLE,HOU,IND,NO,WAS,CLE,MIL,CLE,C,PG,PF,PF,SG,PG,PG,SF,376.508,376.5,17,Dec-10-2016,10
17,Omri Casspi,C.J. McCollum,Wesley Matthews,Buddy Hield,Chris Paul,LeBron James,Paul George,Kenneth Faried,SAC,POR,DAL,NO,LAC,CLE,IND,DEN,SF,PG,SG,SG,PG,SF,SF,PF,376.008,376.0,18,Dec-10-2016,10
18,Clint Capela,Thaddeus Young,Cheick Diallo,Jimmy Butler,Dwyane Wade,Evan Fournier,Goran Dragic,LeBron James,HOU,IND,NO,CHI,CHI,ORL,MIA,CLE,C,PF,PF,SG,SG,SG,PG,SF,375.258,375.25,19,Dec-10-2016,10
19,Marreese Speights,Dorian Finney-Smith,James Harden,Evan Fournier,Chris Paul,Austin Rivers,LeBron James,Markieff Morris,LAC,DAL,HOU,ORL,LAC,LAC,CLE,WAS,PF,SF,PG,SG,PG,PG,SF,SF,375.008,375.0,20,Dec-10-2016,10
20,Klay Thompson,T.J. McConnell,Eric Bledsoe,Karl-Anthony Towns,Luol Deng,Andre Drummond,Tim Frazier,Kristaps Porzingis,GS,PHI,PHO,MIN,LAL,DET,NO,NY,SG,PG,PG,PF,SF,C,PG,PF,395.758,395.75,1,Dec-11-2016,5
21,Russell Westbrook,Lou Williams,Zach LaVine,T.J. McConnell,Tyson Chandler,Tim Frazier,P.J. Tucker,Kristaps Porzingis,OKC,LAL,MIN,PHI,PHO,NO,PHO,NY,PG,SG,SG,PG,C,PG,SF,PF,383.258,383.25,2,Dec-11-2016,5
22,Russell Westbrook,Stanley Johnson,Karl-Anthony Towns,Marcus Morris,Enes Kanter,Tim Frazier,Robert Covington,Kristaps Porzingis,OKC,DET,MIN,DET,OKC,NO,PHI,NY,PG,SG,PF,SF,C,PG,SF,PF,363.008,363.0,3,Dec-11-2016,5
23,Stephen Curry,Marcus Smart,Eric Bledsoe,Julius Randle,Tyson Chandler,Tim Frazier,Robert Covington,Kristaps Porzingis,GS,BOS,PHO,LAL,PHO,NO,PHI,NY,PG,SG,PG,PF,C,PG,SF,PF,361.508,361.5,4,Dec-11-2016,5
24,Russell Westbrook,Devin Booker,Julius Randle,Luol Deng,Guillermo Hernangomez,Jrue Holiday,Tim Frazier,Kristaps Porzingis,OKC,PHO,LAL,LAL,NY,NO,NO,NY,PG,SG,PF,SF,C,PG,PG,PF,354.508,354.5,5,Dec-11-2016,5
25,Lou Williams,Eric Bledsoe,Marcus Morris,Steven Adams,Jrue Holiday,Tim Frazier,Andrew Wiggins,Kristaps Porzingis,LAL,PHO,DET,OKC,NO,NO,MIN,NY,SG,PG,SF,C,PG,PG,SF,PF,352.508,352.5,6,Dec-11-2016,5
26,Russell Westbrook,Klay Thompson,Eric Bledsoe,Marcus Morris,Tyson Chandler,Guillermo Hernangomez,Kristaps Porzingis,Amir Johnson,OKC,GS,PHO,DET,PHO,NY,NY,BOS,PG,SG,PG,SF,C,C,PF,PF,351.508,351.5,7,Dec-11-2016,5
27,Russell Westbrook,Stanley Johnson,Eric Bledsoe,Luol Deng,Steven Adams,Tyson Chandler,Tim Frazier,Carmelo Anthony,OKC,DET,PHO,LAL,OKC,PHO,NO,NY,PG,SG,PG,SF,C,C,PG,SF,351.508,351.5,8,Dec-11-2016,5
28,Stephen Curry,Devin Booker,T.J. McConnell,Marcus Morris,Al Horford,Tim Frazier,Carmelo Anthony,Kristaps Porzingis,GS,PHO,PHI,DET,BOS,NO,NY,NY,PG,SG,PG,SF,C,PG,SF,PF,350.508,350.5,9,Dec-11-2016,5
29,Russell Westbrook,Klay Thompson,Marcus Smart,T.J. McConnell,Julius Randle,Marcus Morris,Steven Adams,Tim Frazier,OKC,GS,BOS,PHI,LAL,DET,OKC,NO,PG,SG,SG,PG,PF,SF,C,PG,350.258,350.25,10,Dec-11-2016,5
30,Avery Bradley,Karl-Anthony Towns,Tyson Chandler,Jrue Holiday,Tim Frazier,Carmelo Anthony,Kristaps Porzingis,Amir Johnson,BOS,MIN,PHO,NO,NO,NY,NY,BOS,SG,PF,C,PG,PG,SF,PF,PF,345.758,345.75,11,Dec-11-2016,5
31,Russell Westbrook,Stephen Curry,Klay Thompson,Jahlil Okafor,Luol Deng,Tim Frazier,Robert Covington,P.J. Tucker,OKC,GS,GS,PHI,LAL,NO,PHI,PHO,PG,PG,SG,PF,SF,PG,SF,SF,345.508,345.5,12,Dec-11-2016,5
32,Russell Westbrook,Marcus Smart,T.J. McConnell,Draymond Green,Luol Deng,Derrick Rose,Robert Covington,Kristaps Porzingis,OKC,BOS,PHI,GS,LAL,NY,PHI,NY,PG,SG,PG,PF,SF,PG,SF,PF,345.008,345.0,13,Dec-11-2016,5
33,Russell Westbrook,Marcus Smart,Eric Bledsoe,Karl-Anthony Towns,Guillermo Hernangomez,Tim Frazier,P.J. Tucker,Andre Iguodala,OKC,BOS,PHO,MIN,NY,NO,PHO,GS,PG,SG,PG,PF,C,PG,SF,SF,345.008,345.0,14,Dec-11-2016,5
34,Stephen Curry,Stanley Johnson,Draymond Green,Andre Drummond,Jrue Holiday,Tim Frazier,P.J. Tucker,Kristaps Porzingis,GS,DET,GS,DET,NO,NO,PHO,NY,PG,SG,PF,C,PG,PG,SF,PF,344.758,344.75,15,Dec-11-2016,5
35,Lou Williams,Klay Thompson,Draymond Green,Guillermo Hernangomez,Tim Frazier,Carmelo Anthony,Robert Covington,Kristaps Porzingis,LAL,GS,GS,NY,NO,NY,PHI,NY,SG,SG,PF,C,PG,SF,SF,PF,344.758,344.75,16,Dec-11-2016,5
36,Russell Westbrook,Stanley Johnson,T.J. McConnell,Eric Bledsoe,Julius Randle,Al Horford,Andre Iguodala,Kristaps Porzingis,OKC,DET,PHI,PHO,LAL,BOS,GS,NY,PG,SG,PG,PG,PF,C,SF,PF,343.758,343.75,17,Dec-11-2016,5
37,Stephen Curry,Lou Williams,Karl-Anthony Towns,Marcus Morris,Luol Deng,Derrick Rose,Tyson Chandler,Tim Frazier,GS,LAL,MIN,DET,LAL,NY,PHO,NO,PG,SG,PF,SF,SF,PG,C,PG,343.508,343.5,18,Dec-11-2016,5
38,Klay Thompson,Stanley Johnson,Kevin Durant,Al Horford,Tyson Chandler,Tim Frazier,Andrew Wiggins,Kristaps Porzingis,GS,DET,GS,BOS,PHO,NO,MIN,NY,SG,SG,SF,C,C,PG,SF,PF,342.758,342.75,19,Dec-11-2016,5
39,Stephen Curry,Lou Williams,T.J. McConnell,Karl-Anthony Towns,Jahlil Okafor,Jrue Holiday,Robert Covington,Kristaps Porzingis,GS,LAL,PHI,MIN,PHI,NO,PHI,NY,PG,SG,PG,PF,PF,PG,SF,PF,342.258,342.25,20,Dec-11-2016,5
40,James Harden,Draymond Green,Montrezl Harrell,Gordon Hayward,Sam Dekker,Austin Rivers,Shelvin Mack,Kevin Durant,HOU,GS,HOU,UTA,HOU,LAC,UTA,GS,PG,PF,PF,SF,SF,PG,PG,SF,369.758,369.75,1,Dec-1-2016,6
41,James Harden,Draymond Green,Joe Ingles,James Johnson,Eric Gordon,Jonathan Gibson,Kevin Durant,John Henson,HOU,GS,UTA,MIA,HOU,DAL,GS,MIL,PG,PF,SF,SF,SG,SG,SF,C,364.508,364.5,2,Dec-1-2016,6
42,James Harden,Draymond Green,Gordon Hayward,James Johnson,Troy Daniels,Joe Johnson,Ryan Anderson,Marc Gasol,HOU,GS,UTA,MIA,MEM,UTA,HOU,MEM,PG,PF,SF,SF,SG,SG,PF,C,360.758,360.75,3,Dec-1-2016,6
43,James Harden,Roy Hibbert,Sam Dekker,James Johnson,Malcolm Brogdon,Giannis Antetokounmpo,Ryan Anderson,Kevin Durant,HOU,CHA,HOU,MIA,MIL,MIL,HOU,GS,PG,C,SF,SF,SG,PG,PF,SF,358.258,358.25,4,Dec-1-2016,6
44,Draymond Green,Gordon Hayward,James Johnson,Malcolm Brogdon,Goran Dragic,Deron Williams,Kevin Durant,Nikola Vucevic,GS,UTA,MIA,MIL,MIA,DAL,GS,ORL,PF,SF,SF,SG,PG,PG,SF,C,356.258,356.25,5,Dec-1-2016,6
45,Draymond Green,Giannis Antetokounmpo,Joe Johnson,Goran Dragic,Shelvin Mack,Ryan Anderson,Kevin Durant,John Henson,GS,MIL,UTA,MIA,UTA,HOU,GS,MIL,PF,PG,SG,PG,PG,PF,SF,C,355.258,355.25,6,Dec-1-2016,6
46,Montrezl Harrell,Gordon Hayward,James Johnson,Eric Gordon,Giannis Antetokounmpo,Randy Foye,Marc Gasol,Kevin Durant,HOU,UTA,MIA,HOU,MIL,BKN,MEM,GS,PF,SF,SF,SG,PG,PG,C,SF,352.258,352.25,7,Dec-1-2016,6
47,James Harden,Montrezl Harrell,Joe Ingles,Goran Dragic,Andrew Harrison,Ryan Anderson,Kevin Durant,Nikola Vucevic,HOU,HOU,UTA,MIA,MEM,HOU,GS,ORL,PG,PF,SF,PG,PG,PF,SF,C,351.508,351.5,8,Dec-1-2016,6
48,James Harden,Gordon Hayward,J.J. Redick,Joe Harris,Deron Williams,Ryan Anderson,Kevin Durant,John Henson,HOU,UTA,LAC,BKN,DAL,HOU,GS,MIL,PG,SF,SG,SG,PG,PF,SF,C,347.758,347.75,9,Dec-1-2016,6
49,James Harden,Andre Iguodala,Evan Fournier,James Johnson,Deron Williams,Austin Rivers,Marc Gasol,Kevin Durant,HOU,GS,ORL,MIA,DAL,LAC,MEM,GS,PG,SF,SG,SF,PG,PG,C,SF,346.258,346.25,10,Dec-1-2016,6
50,James Harden,Gordon Hayward,James Johnson,Wayne Ellington,Giannis Antetokounmpo,Austin Rivers,Nikola Vucevic,John Henson,HOU,UTA,MIA,MIA,MIL,LAC,ORL,MIL,PG,SF,SF,SG,PG,PG,C,C,345.758,345.75,12,Dec-1-2016,6
51,James Harden,Draymond Green,Sam Dekker,Joe Ingles,Giannis Antetokounmpo,Joe Johnson,Deron Williams,Nikola Vucevic,HOU,GS,HOU,UTA,MIL,UTA,DAL,ORL,PG,PF,SF,SF,PG,SG,PG,C,345.758,345.75,11,Dec-1-2016,6
52,James Harden,Draymond Green,Montrezl Harrell,Luc Richard Mbah a Moute,James Johnson,Giannis Antetokounmpo,Joe Harris,Goran Dragic,HOU,GS,HOU,LAC,MIA,MIL,BKN,MIA,PG,PF,PF,SF,SF,PG,SG,PG,345.258,345.25,13,Dec-1-2016,6
53,Roy Hibbert,Draymond Green,Gordon Hayward,Joe Ingles,Troy Daniels,Giannis Antetokounmpo,Andrew Harrison,Kevin Durant,CHA,GS,UTA,UTA,MEM,MIL,MEM,GS,C,PF,SF,SF,SG,PG,PG,SF,343.758,343.75,14,Dec-1-2016,6
54,James Harden,Sam Dekker,Troy Daniels,Goran Dragic,JaMychal Green,Marc Gasol,Kevin Durant,John Henson,HOU,HOU,MEM,MIA,MEM,MEM,GS,MIL,PG,SF,SG,PG,PF,C,SF,C,342.758,342.75,15,Dec-1-2016,6
55,James Harden,Gordon Hayward,Luc Richard Mbah a Moute,Malcolm Brogdon,Jonathan Gibson,Andrew Harrison,Marc Gasol,Kevin Durant,HOU,UTA,LAC,MIL,DAL,MEM,MEM,GS,PG,SF,SF,SG,SG,PG,C,SF,341.008,341.0,16,Dec-1-2016,6
56,Draymond Green,Sam Dekker,Joe Ingles,J.J. Redick,Stephen Curry,Ryan Anderson,Marc Gasol,Kevin Durant,GS,HOU,UTA,LAC,GS,HOU,MEM,GS,PF,SF,SF,SG,PG,PF,C,SF,340.508,340.5,17,Dec-1-2016,6
57,James Harden,Harrison Barnes,James Johnson,J.J. Redick,Troy Daniels,Shelvin Mack,Kevin Durant,Nikola Vucevic,HOU,DAL,MIA,LAC,MEM,UTA,GS,ORL,PG,SF,SF,SG,SG,PG,SF,C,339.758,339.75,18,Dec-1-2016,6
58,Gordon Hayward,Eric Gordon,Joe Johnson,Stephen Curry,Austin Rivers,Ryan Anderson,Kevin Durant,Nikola Vucevic,UTA,HOU,UTA,GS,LAC,HOU,GS,ORL,SF,SG,SG,PG,PG,PF,SF,C,339.758,339.75,19,Dec-1-2016,6
59,James Harden,Draymond Green,Luc Richard Mbah a Moute,Evan Fournier,Wayne Ellington,Randy Foye,Ryan Anderson,Kevin Durant,HOU,GS,LAC,ORL,MIA,BKN,HOU,GS,PG,PF,SF,SG,SG,PG,PF,SF,338.258,338.25,20,Dec-1-2016,6
60,James Harden,Luol Deng,Terrence Ross,Dorian Finney-Smith,Chris Paul,Goran Dragic,Nikola Jokic,Mason Plumlee,HOU,LAL,TOR,DAL,LAC,MIA,DEN,POR,PG,SF,SG,SF,PG,PG,C,C,375.008,375.0,1,Dec-12-2016,7
61,Terrence Ross,Omri Casspi,Dorian Finney-Smith,John Wall,Jeff Teague,Blake Griffin,DeMarcus Cousins,Mason Plumlee,TOR,SAC,DAL,WAS,IND,LAC,SAC,POR,SG,SF,SF,PG,PG,PF,PF,C,361.508,361.5,2,Dec-12-2016,7
62,James Harden,Wesley Matthews,Dorian Finney-Smith,Jeff Teague,Ty Lawson,Blake Griffin,Nikola Jokic,Myles Turner,HOU,DAL,DAL,IND,SAC,LAC,DEN,IND,PG,SG,SF,PG,PG,PF,C,C,357.008,357.0,3,Dec-12-2016,7
63,Bradley Beal,Omri Casspi,Dorian Finney-Smith,Giannis Antetokounmpo,Goran Dragic,Ty Lawson,DeMarcus Cousins,Nikola Jokic,WAS,SAC,DAL,MIL,MIA,SAC,SAC,DEN,SG,SF,SF,PG,PG,PG,PF,C,354.258,354.25,4,Dec-12-2016,7
64,Terrence Ross,Dorian Finney-Smith,Chris Paul,Damian Lillard,Ty Lawson,Trevor Booker,DeMarcus Cousins,Myles Turner,TOR,DAL,LAC,POR,SAC,BKN,SAC,IND,SG,SF,PG,PG,PG,PF,PF,C,351.008,351.0,5,Dec-12-2016,7
65,DeMarre Carroll,Wesley Matthews,Terrence Ross,Goran Dragic,Jamal Murray,Blake Griffin,DeMarcus Cousins,Nikola Jokic,TOR,DAL,TOR,MIA,DEN,LAC,SAC,DEN,SF,SG,SG,PG,PG,PF,PF,C,350.008,350.0,6,Dec-12-2016,7
66,Bradley Beal,Terrence Ross,John Wall,Goran Dragic,Jeff Teague,Trevor Booker,Nikola Jokic,Myles Turner,WAS,TOR,WAS,MIA,IND,BKN,DEN,IND,SG,SG,PG,PG,PG,PF,C,C,349.508,349.5,7,Dec-12-2016,7
67,James Harden,Wayne Ellington,Dorian Finney-Smith,Jamal Murray,Trevor Booker,Ryan Anderson,DeMarcus Cousins,Nikola Jokic,HOU,MIA,DAL,DEN,BKN,HOU,SAC,DEN,PG,SF,SF,PG,PF,PF,PF,C,349.008,349.0,8,Dec-12-2016,7
68,Dorian Finney-Smith,Giannis Antetokounmpo,Goran Dragic,Jamal Murray,Blake Griffin,Trevor Booker,Myles Turner,Mason Plumlee,DAL,MIL,MIA,DEN,LAC,BKN,IND,POR,SF,PG,PG,PG,PF,PF,C,C,348.258,348.25,9,Dec-12-2016,7
69,Luol Deng,Wesley Matthews,Dorian Finney-Smith,John Wall,Goran Dragic,Ryan Anderson,DeMarcus Cousins,Myles Turner,LAL,DAL,DAL,WAS,MIA,HOU,SAC,IND,SF,SG,SF,PG,PG,PF,PF,C,347.758,347.75,10,Dec-12-2016,7
70,James Harden,DeMarre Carroll,Bradley Beal,Terrence Ross,Wayne Ellington,Ty Lawson,DeMarcus Cousins,Mason Plumlee,HOU,TOR,WAS,TOR,MIA,SAC,SAC,POR,PG,SF,SG,SG,SF,PG,PF,C,347.008,347.0,11,Dec-12-2016,7
71,Terrence Ross,Giannis Antetokounmpo,Damian Lillard,Ty Lawson,Blake Griffin,Ryan Anderson,Nikola Jokic,Mason Plumlee,TOR,MIL,POR,SAC,LAC,HOU,DEN,POR,SG,PG,PG,PG,PF,PF,C,C,346.508,346.5,12,Dec-12-2016,7
72,James Harden,Kosta Koufos,DeMarre Carroll,Terrence Ross,Dorian Finney-Smith,Giannis Antetokounmpo,John Wall,Myles Turner,HOU,SAC,TOR,TOR,DAL,MIL,WAS,IND,PG,C,SF,SG,SF,PG,PG,C,346.258,346.25,13,Dec-12-2016,7
73,Luol Deng,Terrence Ross,Wayne Ellington,Giannis Antetokounmpo,Jeff Teague,Deron Williams,DeMarcus Cousins,Nikola Jokic,LAL,TOR,MIA,MIL,IND,DAL,SAC,DEN,SF,SG,SF,PG,PG,PG,PF,C,345.508,345.5,14,Dec-12-2016,7
74,James Harden,Bradley Beal,Omri Casspi,Jamal Murray,Darren Collison,Blake Griffin,Nikola Jokic,Mason Plumlee,HOU,WAS,SAC,DEN,SAC,LAC,DEN,POR,PG,SG,SF,PG,PG,PF,C,C,345.258,345.25,15,Dec-12-2016,7
75,Jabari Parker,Wesley Matthews,Dorian Finney-Smith,Chris Paul,Deron Williams,Jamal Murray,DeMarcus Cousins,Mason Plumlee,MIL,DAL,DAL,LAC,DAL,DEN,SAC,POR,SF,SG,SF,PG,PG,PG,PF,C,344.508,344.5,16,Dec-12-2016,7
76,James Harden,Salah Mejri,Luol Deng,Bradley Beal,Dorian Finney-Smith,Jeff Teague,Emmanuel Mudiay,DeMarcus Cousins,HOU,DAL,LAL,WAS,DAL,IND,DEN,SAC,PG,C,SF,SG,SF,PG,PG,PF,344.008,344.0,17,Dec-12-2016,7
77,Kosta Koufos,Bradley Beal,Dorian Finney-Smith,John Wall,Chris Paul,Blake Griffin,Ryan Anderson,Nikola Jokic,SAC,WAS,DAL,WAS,LAC,LAC,HOU,DEN,C,SG,SF,PG,PG,PF,PF,C,344.008,344.0,18,Dec-12-2016,7
78,Luol Deng,Evan Turner,Dorian Finney-Smith,Damian Lillard,Darren Collison,Blake Griffin,DeMarcus Cousins,Nikola Jokic,LAL,POR,DAL,POR,SAC,LAC,SAC,DEN,SF,SG,SF,PG,PG,PF,PF,C,344.008,344.0,19,Dec-12-2016,7
79,James Harden,Terrence Ross,Omri Casspi,Goran Dragic,Darren Collison,Thomas Robinson,DeMarcus Cousins,Myles Turner,HOU,TOR,SAC,MIA,SAC,LAL,SAC,IND,PG,SG,SF,PG,PG,PF,PF,C,343.508,343.5,20,Dec-12-2016,7
80,Elfrid Payton,Andrew Wiggins,Jodie Meeks,Eric Bledsoe,Draymond Green,Kyle O'Quinn,Jimmy Butler,Kristaps Porzingis,ORL,MIN,ORL,PHO,GS,NY,CHI,NY,PG,SF,SG,PG,PF,PF,SG,PF,401.758,401.75,1,Dec-13-2016,6
81,Elfrid Payton,Zach LaVine,J.R. Smith,Kevin Love,Jimmy Butler,Kristaps Porzingis,Dennis Schroder,Tyson Chandler,ORL,MIN,CLE,CLE,CHI,NY,ATL,PHO,PG,SG,SG,PF,SG,PF,PG,C,392.008,392.0,2,Dec-13-2016,6
82,Stephen Curry,Elfrid Payton,Thabo Sefolosha,Langston Galloway,Evan Fournier,Kevin Love,Draymond Green,Kristaps Porzingis,GS,ORL,ATL,NO,ORL,CLE,GS,NY,PG,PG,SF,PG,SG,PF,PF,PF,381.008,381.0,3,Dec-13-2016,6
83,Stephen Curry,Elfrid Payton,J.R. Smith,Eric Bledsoe,Draymond Green,LeBron James,Marquese Chriss,Tyson Chandler,GS,ORL,CLE,PHO,GS,CLE,PHO,PHO,PG,PG,SG,PG,PF,SF,PF,C,379.758,379.75,4,Dec-13-2016,6
84,Elfrid Payton,Ricky Rubio,Andrew Wiggins,Evan Fournier,Eric Bledsoe,Kevin Love,Paul Millsap,Tyson Chandler,ORL,MIN,MIN,ORL,PHO,CLE,ATL,PHO,PG,PG,SF,SG,PG,PF,PF,C,370.508,370.5,5,Dec-13-2016,6
85,Ricky Rubio,Langston Galloway,Zach LaVine,Eric Bledsoe,Kevin Love,Draymond Green,Jimmy Butler,Marquese Chriss,MIN,NO,MIN,PHO,CLE,GS,CHI,PHO,PG,PG,SG,PG,PF,PF,SG,PF,369.008,369.0,6,Dec-13-2016,6
86,Stephen Curry,Elfrid Payton,Dwyane Wade,Kevin Love,Kyle O'Quinn,Jimmy Butler,Jrue Holiday,Marquese Chriss,GS,ORL,CHI,CLE,NY,CHI,NO,PHO,PG,PG,SG,PF,PF,SG,PG,PF,368.008,368.0,7,Dec-13-2016,6
87,Stephen Curry,Maurice Harkless,Evan Fournier,Eric Bledsoe,Kyle O'Quinn,Kristaps Porzingis,Dennis Schroder,Tyson Chandler,GS,POR,ORL,PHO,NY,NY,ATL,PHO,PG,SF,SG,PG,PF,PF,PG,C,367.508,367.5,8,Dec-13-2016,6
88,Stephen Curry,Elfrid Payton,P.J. Tucker,Zach LaVine,Draymond Green,Kyle O'Quinn,Paul Millsap,Dennis Schroder,GS,ORL,PHO,MIN,GS,NY,ATL,ATL,PG,PG,SF,SG,PF,PF,PF,PG,367.008,367.0,9,Dec-13-2016,6
89,Andrew Wiggins,Thabo Sefolosha,J.R. Smith,Eric Bledsoe,Kevin Love,Draymond Green,Dennis Schroder,Jrue Holiday,MIN,ATL,CLE,PHO,CLE,GS,ATL,NO,SF,SF,SG,PG,PF,PF,PG,PG,365.758,365.75,10,Dec-13-2016,6
90,Elfrid Payton,Ricky Rubio,P.J. Tucker,J.R. Smith,Anthony Davis,Draymond Green,Kristaps Porzingis,Jrue Holiday,ORL,MIN,PHO,CLE,NO,GS,NY,NO,PG,PG,SF,SG,PF,PF,PF,PG,365.008,365.0,12,Dec-13-2016,6
91,Elfrid Payton,Andrew Wiggins,Langston Galloway,Anthony Davis,Kristaps Porzingis,Dennis Schroder,Marquese Chriss,Dwight Howard,ORL,MIN,NO,NO,NY,ATL,PHO,ATL,PG,SF,PG,PF,PF,PG,PF,C,365.008,365.0,11,Dec-13-2016,6
92,Stephen Curry,Elfrid Payton,Maurice Harkless,Zach LaVine,Jodie Meeks,Eric Bledsoe,Kevin Love,Dwight Howard,GS,ORL,POR,MIN,ORL,PHO,CLE,ATL,PG,PG,SF,SG,SG,PG,PF,C,363.508,363.5,13,Dec-13-2016,6
93,Elfrid Payton,Thabo Sefolosha,P.J. Tucker,Langston Galloway,Eric Bledsoe,Anthony Davis,Jimmy Butler,Tyson Chandler,ORL,ATL,PHO,NO,PHO,NO,CHI,PHO,PG,SF,SF,PG,PG,PF,SG,C,362.508,362.5,14,Dec-13-2016,6
94,Stephen Curry,Ricky Rubio,Andrew Wiggins,Andrew Harrison,Zach LaVine,Draymond Green,Kristaps Porzingis,Tyson Chandler,GS,MIN,MIN,MEM,MIN,GS,NY,PHO,PG,PG,SF,PG,SG,PF,PF,C,362.008,362.0,15,Dec-13-2016,6
