Date,Player,Pos,Salary,Predicted,Scored,Team
Dec-11-2016,Tim Frazier,PG,5700,13.68,60.25,NO
Dec-11-2016,Robert Covington,SF,4400,20.83,33.25,PHI
Dec-11-2016,P.J. Tucker,SF,3800,15.91,33.5,PHO
Dec-11-2016,Russell Westbrook,PG,12400,70.02,64.0,OKC
Dec-11-2016,Marcus Smart,SG/SF,5600,27.06,33.5,BOS
Dec-11-2016,T.J. McConnell,PG,3000,12.59,44.0,PHI
Dec-11-2016,Draymond Green,PF/C,7700,37.73,37.75,GS
Dec-11-2016,Luol Deng,SF/PF,3400,17.28,37.25,LAL
Dec-11-2016,Derrick Rose,PG,6100,28.83,32.75,NY
Dec-11-2016,Robert Covington,SF,4400,20.83,33.25,PHI
Dec-11-2016,Kristaps Porzingis,PF,7300,38.56,62.5,NY
Dec-11-2016,Russell Westbrook,PG,12400,70.02,64.0,OKC
Dec-11-2016,Marcus Smart,SG/SF,5600,27.06,33.5,BOS
Dec-11-2016,Eric Bledsoe,PG,7800,41.84,51.25,PHO
Dec-11-2016,Karl-Anthony Towns,PF/C,8100,43.62,52.0,MIN
Dec-11-2016,Guillermo Hernangomez,C,3200,10.29,28.0,NY
Dec-11-2016,Tim Frazier,PG,5700,13.68,60.25,NO
Dec-11-2016,P.J. Tucker,SF,3800,15.91,33.5,PHO
Dec-11-2016,Andre Iguodala,SF,3400,12.17,22.5,GS
Dec-11-2016,Stephen Curry,PG,8400,48.84,43.5,GS
Dec-11-2016,Stanley Johnson,SG/SF,3000,3.19,27.0,DET
Dec-11-2016,Draymond Green,PF/C,7700,37.73,37.75,GS
Dec-11-2016,Andre Drummond,C,8000,44.81,45.0,DET
Dec-11-2016,Jrue Holiday,PG,6000,31.74,35.25,NO
Dec-11-2016,Tim Frazier,PG,5700,13.68,60.25,NO
Dec-11-2016,P.J. Tucker,SF,3800,15.91,33.5,PHO
Dec-11-2016,Kristaps Porzingis,PF,7300,38.56,62.5,NY
Dec-11-2016,Lou Williams,SG,7100,40.38,41.5,LAL
Dec-11-2016,Klay Thompson,SG,6600,33.68,43.5,GS
Dec-11-2016,Draymond Green,PF/C,7700,37.73,37.75,GS
Dec-11-2016,Guillermo Hernangomez,C,3200,10.29,28.0,NY
Dec-11-2016,Tim Frazier,PG,5700,13.68,60.25,NO
Dec-11-2016,Carmelo Anthony,SF,7600,38.67,38.0,NY
Dec-11-2016,Robert Covington,SF,4400,20.83,33.25,PHI
Dec-11-2016,Kristaps Porzingis,PF,7300,38.56,62.5,NY
Dec-11-2016,Russell Westbrook,PG,12400,70.02,64.0,OKC
Dec-11-2016,Stanley Johnson,SG/SF,3000,3.19,27.0,DET
Dec-11-2016,T.J. McConnell,PG,3000,12.59,44.0,PHI
Dec-11-2016,Eric Bledsoe,PG,7800,41.84,51.25,PHO
Dec-11-2016,Julius Randle,PF/C,6200,35.14,36.5,LAL
Dec-11-2016,Al Horford,C,6900,35.58,36.0,BOS
Dec-11-2016,Andre Iguodala,SF,3400,12.17,22.5,GS
Dec-11-2016,Kristaps Porzingis,PF,7300,38.56,62.5,NY
Dec-11-2016,Stephen Curry,PG,8400,48.84,43.5,GS
Dec-11-2016,Lou Williams,SG,7100,40.38,41.5,LAL
Dec-11-2016,Karl-Anthony Towns,PF/C,8100,43.62,52.0,MIN
Dec-11-2016,Marcus Morris,SF/PF,5000,26.37,35.5,DET
Dec-11-2016,Luol Deng,SF/PF,3400,17.28,37.25,LAL
Dec-11-2016,Derrick Rose,PG,6100,28.83,32.75,NY
Dec-11-2016,Tyson Chandler,C,4500,21.6,40.75,PHO
Dec-11-2016,Tim Frazier,PG,5700,13.68,60.25,NO
Dec-11-2016,Klay Thompson,SG,6600,33.68,43.5,GS
Dec-11-2016,Stanley Johnson,SG/SF,3000,3.19,27.0,DET
Dec-11-2016,Kevin Durant,SF/PF,9300,50.13,39.5,GS
Dec-11-2016,Al Horford,C,6900,35.58,36.0,BOS
Dec-11-2016,Tyson Chandler,C,4500,21.6,40.75,PHO
Dec-11-2016,Tim Frazier,PG,5700,13.68,60.25,NO
Dec-11-2016,Andrew Wiggins,SF,6000,29.51,33.25,MIN
Dec-11-2016,Kristaps Porzingis,PF,7300,38.56,62.5,NY
Dec-11-2016,Stephen Curry,PG,8400,48.84,43.5,GS
Dec-11-2016,Lou Williams,SG,7100,40.38,41.5,LAL
Dec-11-2016,T.J. McConnell,PG,3000,12.59,44.0,PHI
Dec-11-2016,Karl-Anthony Towns,PF/C,8100,43.62,52.0,MIN
Dec-11-2016,Jahlil Okafor,PF/C,5000,26.9,30.25,PHI
Dec-11-2016,Jrue Holiday,PG,6000,31.74,35.25,NO
Dec-11-2016,Robert Covington,SF,4400,20.83,33.25,PHI
Dec-11-2016,Kristaps Porzingis,PF,7300,38.56,62.5,NY
Dec-1-2016,James Harden,PG/SG,12000,55.9,75.25,HOU
Dec-1-2016,Draymond Green,PF/C,7900,34.24,57.75,GS
Dec-1-2016,Montrezl Harrell,PF/C,3300,16.01,30.5,HOU
Dec-1-2016,Gordon Hayward,SF,7300,38.84,51.75,UTA
Dec-1-2016,Sam Dekker,SF,3000,12.97,28.0,HOU
Dec-1-2016,Austin Rivers,PG,3300,15.48,28.0,LAC
Dec-1-2016,Shelvin Mack,PG,3000,10.84,26.25,UTA
Dec-1-2016,Kevin Durant,SF/PF,10200,53.54,72.25,GS
Dec-1-2016,James Harden,PG/SG,12000,55.9,75.25,HOU
Dec-1-2016,Draymond Green,PF/C,7900,34.24,57.75,GS
Dec-1-2016,Joe Ingles,SF,3000,7.96,27.5,UTA
Dec-1-2016,James Johnson,SF/PF,4200,21.91,40.5,MIA
Dec-1-2016,Eric Gordon,SG,5100,24.66,34.25,HOU
Dec-1-2016,Jonathan Gibson,SG,3000,7.9,24.5,DAL
Dec-1-2016,Kevin Durant,SF/PF,10200,53.54,72.25,GS
Dec-1-2016,John Henson,C,4000,21.78,32.5,MIL
Dec-1-2016,James Harden,PG/SG,12000,55.9,75.25,HOU
Dec-1-2016,Draymond Green,PF/C,7900,34.24,57.75,GS
Dec-1-2016,Gordon Hayward,SF,7300,38.84,51.75,UTA
Dec-1-2016,James Johnson,SF/PF,4200,21.91,40.5,MIA
Dec-1-2016,Troy Daniels,SG,3000,16.9,24.5,MEM
Dec-1-2016,Joe Johnson,SG/SF,4000,17.36,30.75,UTA
Dec-1-2016,Ryan Anderson,PF,4600,22.48,36.75,HOU
Dec-1-2016,Marc Gasol,C,7000,39.78,43.5,MEM
Dec-1-2016,James Harden,PG/SG,12000,55.9,75.25,HOU
Dec-1-2016,Roy Hibbert,C,3000,12.9,23.0,CHA
Dec-1-2016,Sam Dekker,SF,3000,12.97,28.0,HOU
Dec-1-2016,James Johnson,SF/PF,4200,21.91,40.5,MIA
Dec-1-2016,Malcolm Brogdon,SG,3100,12.3,24.5,MIL
Dec-1-2016,Giannis Antetokounmpo,PG,9900,54.73,58.0,MIL
Dec-1-2016,Ryan Anderson,PF,4600,22.48,36.75,HOU
Dec-1-2016,Kevin Durant,SF/PF,10200,53.54,72.25,GS
Dec-1-2016,Draymond Green,PF/C,7900,34.24,57.75,GS
Dec-1-2016,Gordon Hayward,SF,7300,38.84,51.75,UTA
Dec-1-2016,James Johnson,SF/PF,4200,21.91,40.5,MIA
Dec-1-2016,Malcolm Brogdon,SG,3100,12.3,24.5,MIL
Dec-1-2016,Goran Dragic,PG,6300,33.11,41.0,MIA
Dec-1-2016,Deron Williams,PG,4000,22.08,29.25,DAL
Dec-1-2016,Kevin Durant,SF/PF,10200,53.54,72.25,GS
Dec-1-2016,Nikola Vucevic,C,6200,36.02,39.25,ORL
Dec-1-2016,Draymond Green,PF/C,7900,34.24,57.75,GS
Dec-1-2016,Giannis Antetokounmpo,PG,9900,54.73,58.0,MIL
Dec-1-2016,Joe Johnson,SG/SF,4000,17.36,30.75,UTA
Dec-1-2016,Goran Dragic,PG,6300,33.11,41.0,MIA
Dec-1-2016,Shelvin Mack,PG,3000,10.84,26.25,UTA
Dec-1-2016,Ryan Anderson,PF,4600,22.48,36.75,HOU
Dec-1-2016,Kevin Durant,SF/PF,10200,53.54,72.25,GS
Dec-1-2016,John Henson,C,4000,21.78,32.5,MIL
Dec-1-2016,Montrezl Harrell,PF/C,3300,16.01,30.5,HOU
Dec-1-2016,Gordon Hayward,SF,7300,38.84,51.75,UTA
Dec-1-2016,James Johnson,SF/PF,4200,21.91,40.5,MIA
Dec-1-2016,Eric Gordon,SG,5100,24.66,34.25,HOU
Dec-1-2016,Giannis Antetokounmpo,PG,9900,54.73,58.0,MIL
Dec-1-2016,Randy Foye,PG,3000,12.25,21.5,BKN
Dec-1-2016,Marc Gasol,C,7000,39.78,43.5,MEM
Dec-1-2016,Kevin Durant,SF/PF,10200,53.54,72.25,GS
Dec-1-2016,James Harden,PG/SG,12000,55.9,75.25,HOU
Dec-1-2016,Montrezl Harrell,PF/C,3300,16.01,30.5,HOU
Dec-1-2016,Joe Ingles,SF,3000,7.96,27.5,UTA
Dec-1-2016,Goran Dragic,PG,6300,33.11,41.0,MIA
Dec-1-2016,Andrew Harrison,PG,4400,26.79,29.0,MEM
Dec-1-2016,Ryan Anderson,PF,4600,22.48,36.75,HOU
Dec-1-2016,Kevin Durant,SF/PF,10200,53.54,72.25,GS
Dec-1-2016,Nikola Vucevic,C,6200,36.02,39.25,ORL
Dec-1-2016,James Harden,PG/SG,12000,55.9,75.25,HOU
Dec-1-2016,Gordon Hayward,SF,7300,38.84,51.75,UTA
Dec-1-2016,J.J. Redick,SG,4700,22.32,28.0,LAC
Dec-1-2016,Joe Harris,SG/SF,3200,13.48,22.0,BKN
